Rep,Loc,Seq,Freq,Sent,Received
5,XX,3,6000000.0,40,40
5,XX,3,6000000.0,239,239
5,XX,3,6000000.0,38,38
5,XX,3,6000000.0,212,212
5,XX,3,6000000.0,195,195
5,XX,3,6000000.0,132,132
5,XX,3,6000000.0,41,41
5,XX,3,6000000.0,106,106
5,XX,3,6000000.0,206,206
5,XX,3,6000000.0,212,212
5,XX,3,6000000.0,186,186
5,XX,3,6000000.0,160,160
5,XX,3,6000000.0,97,97
5,XX,3,6000000.0,56,56
5,XX,3,6000000.0,120,120
5,XX,3,6000000.0,63,63
5,XX,3,6000000.0,0,0
5,XX,3,6000000.0,143,143
5,XX,3,6000000.0,190,190
5,XX,3,6000000.0,47,47
5,XX,3,6000000.0,92,92
5,XX,3,6000000.0,36,36
5,XX,3,6000000.0,203,203
5,XX,3,6000000.0,109,109
5,XX,3,6000000.0,191,191
5,XX,3,6000000.0,35,35
5,XX,3,6000000.0,223,223
5,XX,3,6000000.0,163,163
5,XX,3,6000000.0,103,103
5,XX,3,6000000.0,14,14
5,XX,3,6000000.0,92,92
5,XX,3,6000000.0,186,186
5,XX,3,6000000.0,231,231
5,XX,3,6000000.0,122,122
5,XX,3,6000000.0,182,182
5,XX,3,6000000.0,51,51
5,XX,3,6000000.0,154,154
5,XX,3,6000000.0,67,67
5,XX,3,6000000.0,212,212
5,XX,3,6000000.0,246,246
5,XX,3,6000000.0,61,61
5,XX,3,6000000.0,207,207
5,XX,3,6000000.0,251,251
5,XX,3,6000000.0,188,188
5,XX,3,6000000.0,28,28
5,XX,3,6000000.0,19,19
5,XX,3,6000000.0,61,61
5,XX,3,6000000.0,224,224
5,XX,3,6000000.0,235,235
5,XX,3,6000000.0,62,62
5,XX,3,6000000.0,56,56
5,XX,3,6000000.0,120,120
5,XX,3,6000000.0,26,26
5,XX,3,6000000.0,2,2
5,XX,3,6000000.0,119,119
5,XX,3,6000000.0,114,114
5,XX,3,6000000.0,124,124
5,XX,3,6000000.0,123,123
5,XX,3,6000000.0,192,192
5,XX,3,6000000.0,212,212
5,XX,3,6000000.0,63,63
5,XX,3,6000000.0,95,95
5,XX,3,6000000.0,179,179
5,XX,3,6000000.0,237,237
5,XX,3,6000000.0,71,71
5,XX,3,6000000.0,186,186
5,XX,3,6000000.0,216,216
5,XX,3,6000000.0,237,237
5,XX,3,6000000.0,125,125
5,XX,3,6000000.0,84,84
5,XX,3,6000000.0,41,41
5,XX,3,6000000.0,90,90
5,XX,3,6000000.0,216,216
5,XX,3,6000000.0,214,214
5,XX,3,6000000.0,55,55
5,XX,3,6000000.0,74,74
5,XX,3,6000000.0,163,163
5,XX,3,6000000.0,155,155
5,XX,3,6000000.0,49,49
5,XX,3,6000000.0,122,122
5,XX,3,6000000.0,102,102
5,XX,3,6000000.0,50,50
5,XX,3,6000000.0,127,127
5,XX,3,6000000.0,10,10
5,XX,3,6000000.0,64,64
5,XX,3,6000000.0,187,187
5,XX,3,6000000.0,15,15
5,XX,3,6000000.0,219,219
5,XX,3,6000000.0,33,33
5,XX,3,6000000.0,133,133
5,XX,3,6000000.0,32,32
5,XX,3,6000000.0,22,22
5,XX,3,6000000.0,231,231
5,XX,3,6000000.0,20,20
5,XX,3,6000000.0,108,108
5,XX,3,6000000.0,172,172
5,XX,3,6000000.0,0,0
5,XX,3,6000000.0,12,12
5,XX,3,6000000.0,32,32
5,XX,3,6000000.0,50,50
5,XX,3,6000000.0,106,106
5,XX,3,6000000.0,176,176
5,XX,3,6000000.0,229,229
5,XX,3,6000000.0,232,232
5,XX,3,6000000.0,146,146
5,XX,3,6000000.0,156,156
5,XX,3,6000000.0,129,129
5,XX,3,6000000.0,105,105
5,XX,3,6000000.0,43,43
5,XX,3,6000000.0,153,153
5,XX,3,6000000.0,72,72
5,XX,3,6000000.0,90,90
5,XX,3,6000000.0,20,20
5,XX,3,6000000.0,139,139
5,XX,3,6000000.0,106,106
5,XX,3,6000000.0,91,91
5,XX,3,6000000.0,109,109
5,XX,3,6000000.0,136,136
5,XX,3,6000000.0,196,196
5,XX,3,6000000.0,23,23
5,XX,3,6000000.0,199,199
5,XX,3,6000000.0,13,13
5,XX,3,6000000.0,179,179
5,XX,3,6000000.0,144,144
5,XX,3,6000000.0,182,182
5,XX,3,6000000.0,171,171
5,XX,3,6000000.0,95,95
5,XX,3,6000000.0,182,182
5,XX,3,6000000.0,216,216
5,XX,3,6000000.0,12,12
5,XX,3,6000000.0,155,155
5,XX,3,6000000.0,239,239
5,XX,3,6000000.0,1,1
5,XX,3,6000000.0,208,208
5,XX,3,6000000.0,143,143
5,XX,3,6000000.0,23,23
5,XX,3,6000000.0,185,185
5,XX,3,6000000.0,187,187
5,XX,3,6000000.0,218,218
5,XX,3,6000000.0,127,127
5,XX,3,6000000.0,200,200
5,XX,3,6000000.0,151,151
5,XX,3,6000000.0,176,176
5,XX,3,6000000.0,242,242
5,XX,3,6000000.0,203,203
5,XX,3,6000000.0,240,240
5,XX,3,6000000.0,0,0
5,XX,3,6000000.0,123,123
5,XX,3,6000000.0,155,155
5,XX,3,6000000.0,255,255
5,XX,3,6000000.0,252,252
5,XX,3,6000000.0,252,252
5,XX,3,6000000.0,79,79
5,XX,3,6000000.0,110,110
5,XX,3,6000000.0,134,134
5,XX,3,6000000.0,209,209
5,XX,3,6000000.0,77,77
5,XX,3,6000000.0,82,82
5,XX,3,6000000.0,28,28
5,XX,3,6000000.0,49,49
5,XX,3,6000000.0,64,64
5,XX,3,6000000.0,174,174
5,XX,3,6000000.0,54,54
5,XX,3,6000000.0,128,128
5,XX,3,6000000.0,22,22
5,XX,3,6000000.0,68,68
5,XX,3,6000000.0,114,114
5,XX,3,6000000.0,14,14
5,XX,3,6000000.0,25,25
5,XX,3,6000000.0,1,1
5,XX,3,6000000.0,185,185
5,XX,3,6000000.0,160,160
5,XX,3,6000000.0,188,188
5,XX,3,6000000.0,209,209
5,XX,3,6000000.0,185,185
5,XX,3,6000000.0,252,252
5,XX,3,6000000.0,228,228
5,XX,3,6000000.0,17,17
5,XX,3,6000000.0,92,92
5,XX,3,6000000.0,182,182
5,XX,3,6000000.0,13,13
5,XX,3,6000000.0,92,92
5,XX,3,6000000.0,152,152
5,XX,3,6000000.0,5,5
5,XX,3,6000000.0,106,106
5,XX,3,6000000.0,177,177
5,XX,3,6000000.0,178,178
5,XX,3,6000000.0,110,110
5,XX,3,6000000.0,89,89
