Rep,Loc,Seq,Freq,Sent,Received
4,CL,5,30000000.0,251,151
4,CL,5,30000000.0,91,23
4,CL,5,30000000.0,103,137
4,CL,5,30000000.0,197,212
4,CL,5,30000000.0,201,252
4,CL,5,30000000.0,239,92
4,CL,5,30000000.0,225,126
4,CL,5,30000000.0,225,11
4,CL,5,30000000.0,22,181
4,CL,5,30000000.0,128,200
4,CL,5,30000000.0,94,138
4,CL,5,30000000.0,20,115
4,CL,5,30000000.0,231,167
4,CL,5,30000000.0,107,155
4,CL,5,30000000.0,15,19
4,CL,5,30000000.0,33,205
4,CL,5,30000000.0,65,45
4,CL,5,30000000.0,61,242
4,CL,5,30000000.0,47,86
4,CL,5,30000000.0,162,24
4,CL,5,30000000.0,17,72
4,CL,5,30000000.0,231,154
4,CL,5,30000000.0,86,6
4,CL,5,30000000.0,157,253
4,CL,5,30000000.0,13,46
4,CL,5,30000000.0,220,131
4,CL,5,30000000.0,136,94
4,CL,5,30000000.0,87,250
4,CL,5,30000000.0,84,248
4,CL,5,30000000.0,145,146
4,CL,5,30000000.0,95,210
4,CL,5,30000000.0,103,59
4,CL,5,30000000.0,210,233
4,CL,5,30000000.0,112,209
4,CL,5,30000000.0,2,151
4,CL,5,30000000.0,32,173
4,CL,5,30000000.0,210,139
4,CL,5,30000000.0,252,52
4,CL,5,30000000.0,200,225
4,CL,5,30000000.0,36,133
4,CL,5,30000000.0,81,64
4,CL,5,30000000.0,90,157
4,CL,5,30000000.0,212,62
4,CL,5,30000000.0,36,206
4,CL,5,30000000.0,148,197
4,CL,5,30000000.0,45,239
4,CL,5,30000000.0,135,70
4,CL,5,30000000.0,208,225
4,CL,5,30000000.0,134,107
4,CL,5,30000000.0,154,245
4,CL,5,30000000.0,211,186
4,CL,5,30000000.0,43,144
4,CL,5,30000000.0,122,16
4,CL,5,30000000.0,40,195
4,CL,5,30000000.0,217,202
4,CL,5,30000000.0,202,100
4,CL,5,30000000.0,62,140
4,CL,5,30000000.0,201,102
4,CL,5,30000000.0,180,148
4,CL,5,30000000.0,247,119
4,CL,5,30000000.0,48,167
4,CL,5,30000000.0,139,209
4,CL,5,30000000.0,163,28
4,CL,5,30000000.0,1,15
4,CL,5,30000000.0,61,227
4,CL,5,30000000.0,185,214
4,CL,5,30000000.0,86,26
4,CL,5,30000000.0,202,63
4,CL,5,30000000.0,108,148
4,CL,5,30000000.0,114,78
4,CL,5,30000000.0,186,164
4,CL,5,30000000.0,176,93
4,CL,5,30000000.0,26,147
4,CL,5,30000000.0,233,93
4,CL,5,30000000.0,210,188
4,CL,5,30000000.0,33,142
4,CL,5,30000000.0,34,172
4,CL,5,30000000.0,144,60
4,CL,5,30000000.0,198,215
4,CL,5,30000000.0,56,38
4,CL,5,30000000.0,143,98
4,CL,5,30000000.0,52,79
