Rep,Loc,Seq,Freq,Sent,Received
2,FR,4,8192000,239,132
2,FR,4,8192000,184,83
2,FR,4,8192000,64,245
2,FR,4,8192000,150,104
2,FR,4,8192000,73,195
2,FR,4,8192000,14,34
2,FR,4,8192000,118,187
2,FR,4,8192000,97,17
2,FR,4,8192000,129,39
2,FR,4,8192000,126,236
2,FR,4,8192000,174,37
2,FR,4,8192000,40,157
2,FR,4,8192000,138,179
2,FR,4,8192000,20,228
2,FR,4,8192000,70,214
2,FR,4,8192000,231,66
2,FR,4,8192000,221,126
2,FR,4,8192000,39,94
2,FR,4,8192000,227,148
2,FR,4,8192000,215,89
2,FR,4,8192000,54,213
2,FR,4,8192000,91,252
2,FR,4,8192000,42,63
2,FR,4,8192000,157,117
2,FR,4,8192000,18,57
2,FR,4,8192000,70,214
2,FR,4,8192000,47,161
2,FR,4,8192000,207,233
2,FR,4,8192000,80,241
2,FR,4,8192000,94,67
2,FR,4,8192000,159,137
2,FR,4,8192000,139,121
2,FR,4,8192000,255,114
2,FR,4,8192000,82,68
2,FR,4,8192000,117,7
2,FR,4,8192000,172,123
2,FR,4,8192000,78,4
2,FR,4,8192000,245,55
2,FR,4,8192000,201,152
2,FR,4,8192000,19,219
2,FR,4,8192000,102,111
2,FR,4,8192000,62,252
2,FR,4,8192000,81,197
2,FR,4,8192000,204,113
2,FR,4,8192000,174,51
2,FR,4,8192000,12,99
2,FR,4,8192000,167,42
2,FR,4,8192000,253,125
2,FR,4,8192000,57,229
2,FR,4,8192000,58,29
2,FR,4,8192000,221,197
2,FR,4,8192000,76,44
2,FR,4,8192000,125,198
2,FR,4,8192000,63,210
2,FR,4,8192000,221,225
2,FR,4,8192000,158,21
2,FR,4,8192000,250,46
2,FR,4,8192000,138,52
2,FR,4,8192000,205,156
2,FR,4,8192000,168,179
2,FR,4,8192000,42,252
2,FR,4,8192000,181,115
2,FR,4,8192000,70,225
2,FR,4,8192000,18,119
2,FR,4,8192000,112,252
2,FR,4,8192000,223,120
2,FR,4,8192000,208,92
2,FR,4,8192000,54,162
2,FR,4,8192000,214,149
2,FR,4,8192000,3,112
2,FR,4,8192000,204,134
2,FR,4,8192000,198,35
2,FR,4,8192000,102,176
2,FR,4,8192000,3,107
2,FR,4,8192000,126,227
2,FR,4,8192000,224,156
2,FR,4,8192000,73,229
2,FR,4,8192000,18,47
2,FR,4,8192000,24,160
2,FR,4,8192000,113,145
2,FR,4,8192000,6,227
2,FR,4,8192000,231,84
2,FR,4,8192000,149,84
2,FR,4,8192000,176,224
2,FR,4,8192000,41,5
2,FR,4,8192000,146,153
2,FR,4,8192000,145,169
2,FR,4,8192000,255,1
2,FR,4,8192000,180,24
2,FR,4,8192000,195,106
2,FR,4,8192000,6,156
2,FR,4,8192000,175,131
2,FR,4,8192000,76,172
2,FR,4,8192000,75,168
2,FR,4,8192000,107,201
2,FR,4,8192000,112,152
2,FR,4,8192000,173,31
2,FR,4,8192000,26,39
2,FR,4,8192000,152,169
2,FR,4,8192000,191,168
2,FR,4,8192000,198,137
2,FR,4,8192000,108,224
2,FR,4,8192000,186,205
2,FR,4,8192000,206,151
2,FR,4,8192000,234,194
2,FR,4,8192000,194,65
2,FR,4,8192000,100,108
2,FR,4,8192000,37,217
2,FR,4,8192000,186,204
2,FR,4,8192000,152,10
2,FR,4,8192000,246,137
2,FR,4,8192000,34,59
2,FR,4,8192000,225,14
2,FR,4,8192000,25,37
2,FR,4,8192000,26,71
2,FR,4,8192000,60,206
2,FR,4,8192000,3,77
2,FR,4,8192000,127,205
2,FR,4,8192000,38,177
2,FR,4,8192000,204,54
2,FR,4,8192000,213,204
2,FR,4,8192000,72,136
2,FR,4,8192000,47,157
2,FR,4,8192000,18,49
2,FR,4,8192000,215,45
2,FR,4,8192000,53,195
2,FR,4,8192000,183,189
2,FR,4,8192000,33,96
2,FR,4,8192000,250,168
2,FR,4,8192000,13,243
2,FR,4,8192000,247,212
2,FR,4,8192000,78,73
2,FR,4,8192000,242,120
2,FR,4,8192000,176,137
2,FR,4,8192000,95,25
2,FR,4,8192000,196,40
2,FR,4,8192000,28,68
2,FR,4,8192000,113,220
2,FR,4,8192000,236,204
2,FR,4,8192000,74,245
2,FR,4,8192000,142,126
2,FR,4,8192000,191,222
2,FR,4,8192000,197,192
2,FR,4,8192000,85,149
2,FR,4,8192000,4,6
2,FR,4,8192000,179,116
2,FR,4,8192000,10,99
2,FR,4,8192000,11,132
2,FR,4,8192000,169,215
2,FR,4,8192000,115,230
2,FR,4,8192000,92,189
2,FR,4,8192000,252,194
2,FR,4,8192000,61,205
2,FR,4,8192000,148,171
2,FR,4,8192000,117,189
2,FR,4,8192000,47,180
2,FR,4,8192000,71,140
2,FR,4,8192000,13,134
2,FR,4,8192000,236,133
2,FR,4,8192000,196,55
2,FR,4,8192000,13,16
2,FR,4,8192000,157,246
2,FR,4,8192000,248,51
2,FR,4,8192000,189,74
2,FR,4,8192000,43,45
2,FR,4,8192000,179,226
2,FR,4,8192000,43,86
2,FR,4,8192000,125,26
2,FR,4,8192000,174,127
2,FR,4,8192000,163,13
2,FR,4,8192000,225,234
2,FR,4,8192000,120,9
2,FR,4,8192000,100,38
2,FR,4,8192000,217,242
2,FR,4,8192000,185,79
2,FR,4,8192000,176,107
2,FR,4,8192000,167,46
2,FR,4,8192000,164,113
2,FR,4,8192000,39,154
2,FR,4,8192000,156,112
2,FR,4,8192000,130,236
2,FR,4,8192000,192,229
2,FR,4,8192000,182,55
2,FR,4,8192000,120,223
2,FR,4,8192000,20,2
2,FR,4,8192000,221,80
2,FR,4,8192000,220,117
2,FR,4,8192000,72,167
2,FR,4,8192000,152,161
2,FR,4,8192000,153,214
2,FR,4,8192000,254,133
2,FR,4,8192000,200,72
2,FR,4,8192000,82,201
2,FR,4,8192000,75,176
2,FR,4,8192000,51,3
2,FR,4,8192000,135,188
2,FR,4,8192000,16,138
2,FR,4,8192000,97,236
2,FR,4,8192000,102,210
2,FR,4,8192000,63,84
2,FR,4,8192000,4,61
2,FR,4,8192000,221,40
2,FR,4,8192000,26,125
2,FR,4,8192000,139,188
2,FR,4,8192000,62,153
2,FR,4,8192000,74,203
2,FR,4,8192000,57,232
2,FR,4,8192000,254,51
2,FR,4,8192000,240,133
2,FR,4,8192000,170,164
2,FR,4,8192000,131,180
2,FR,4,8192000,67,161
2,FR,4,8192000,182,47
2,FR,4,8192000,136,182
2,FR,4,8192000,128,11
2,FR,4,8192000,229,30
2,FR,4,8192000,1,54
2,FR,4,8192000,40,43
2,FR,4,8192000,162,228
2,FR,4,8192000,81,120
2,FR,4,8192000,181,133
2,FR,4,8192000,218,11
2,FR,4,8192000,177,159
2,FR,4,8192000,244,23
2,FR,4,8192000,71,157
2,FR,4,8192000,63,240
2,FR,4,8192000,192,158
2,FR,4,8192000,178,85
2,FR,4,8192000,173,137
2,FR,4,8192000,169,59
2,FR,4,8192000,52,82
2,FR,4,8192000,233,212
2,FR,4,8192000,95,83
2,FR,4,8192000,179,37
2,FR,4,8192000,130,235
2,FR,4,8192000,12,235
2,FR,4,8192000,132,7
2,FR,4,8192000,132,197
2,FR,4,8192000,124,124
2,FR,4,8192000,109,170
2,FR,4,8192000,206,204
2,FR,4,8192000,96,24
2,FR,4,8192000,141,104
2,FR,4,8192000,141,30
2,FR,4,8192000,146,28
2,FR,4,8192000,16,83
2,FR,4,8192000,89,136
2,FR,4,8192000,106,224
2,FR,4,8192000,127,121
2,FR,4,8192000,55,92
2,FR,4,8192000,142,146
2,FR,4,8192000,49,203
2,FR,4,8192000,113,226
2,FR,4,8192000,62,44
2,FR,4,8192000,130,185
2,FR,4,8192000,146,240
2,FR,4,8192000,30,184
2,FR,4,8192000,0,28
2,FR,4,8192000,193,107
2,FR,4,8192000,66,201
2,FR,4,8192000,225,154
2,FR,4,8192000,62,4
2,FR,4,8192000,198,180
2,FR,4,8192000,60,225
2,FR,4,8192000,76,138
2,FR,4,8192000,161,48
2,FR,4,8192000,168,232
2,FR,4,8192000,162,70
2,FR,4,8192000,202,81
2,FR,4,8192000,34,119
2,FR,4,8192000,25,118
2,FR,4,8192000,40,55
2,FR,4,8192000,35,161
2,FR,4,8192000,9,146
2,FR,4,8192000,176,111
2,FR,4,8192000,218,245
2,FR,4,8192000,236,193
2,FR,4,8192000,180,212
2,FR,4,8192000,115,98
2,FR,4,8192000,130,136
2,FR,4,8192000,167,147
2,FR,4,8192000,189,63
2,FR,4,8192000,199,148
2,FR,4,8192000,158,164
2,FR,4,8192000,163,140
2,FR,4,8192000,24,133
2,FR,4,8192000,147,47
2,FR,4,8192000,150,64
2,FR,4,8192000,145,54
2,FR,4,8192000,224,72
2,FR,4,8192000,207,19
2,FR,4,8192000,137,125
2,FR,4,8192000,30,78
2,FR,4,8192000,84,120
2,FR,4,8192000,25,92
2,FR,4,8192000,141,113
2,FR,4,8192000,38,243
2,FR,4,8192000,131,172
2,FR,4,8192000,139,194
2,FR,4,8192000,58,37
2,FR,4,8192000,53,104
2,FR,4,8192000,224,24
2,FR,4,8192000,17,66
2,FR,4,8192000,48,252
2,FR,4,8192000,64,187
2,FR,4,8192000,116,200
2,FR,4,8192000,95,204
2,FR,4,8192000,129,173
2,FR,4,8192000,129,90
2,FR,4,8192000,126,110
2,FR,4,8192000,16,212
2,FR,4,8192000,100,177
2,FR,4,8192000,94,96
2,FR,4,8192000,161,181
2,FR,4,8192000,134,125
2,FR,4,8192000,163,137
2,FR,4,8192000,7,44
2,FR,4,8192000,242,197
2,FR,4,8192000,192,5
2,FR,4,8192000,215,59
2,FR,4,8192000,203,39
2,FR,4,8192000,64,47
2,FR,4,8192000,113,5
2,FR,4,8192000,208,192
