Rep,Loc,Seq,Freq,Sent,Received
3,RR,4,8192000,37,116
3,RR,4,8192000,55,149
3,RR,4,8192000,5,209
3,RR,4,8192000,15,9
3,RR,4,8192000,89,173
3,RR,4,8192000,93,88
3,RR,4,8192000,194,129
3,RR,4,8192000,213,224
3,RR,4,8192000,162,10
3,RR,4,8192000,74,232
3,RR,4,8192000,163,53
3,RR,4,8192000,11,160
3,RR,4,8192000,18,185
3,RR,4,8192000,86,172
3,RR,4,8192000,92,121
3,RR,4,8192000,96,63
3,RR,4,8192000,137,152
3,RR,4,8192000,207,213
3,RR,4,8192000,97,12
3,RR,4,8192000,209,220
3,RR,4,8192000,90,127
3,RR,4,8192000,130,43
3,RR,4,8192000,153,170
3,RR,4,8192000,61,90
3,RR,4,8192000,169,50
3,RR,4,8192000,172,68
3,RR,4,8192000,113,217
3,RR,4,8192000,190,245
3,RR,4,8192000,52,152
3,RR,4,8192000,39,89
3,RR,4,8192000,138,90
3,RR,4,8192000,179,86
3,RR,4,8192000,117,184
3,RR,4,8192000,226,214
3,RR,4,8192000,173,45
3,RR,4,8192000,137,73
3,RR,4,8192000,126,64
3,RR,4,8192000,118,230
3,RR,4,8192000,250,97
3,RR,4,8192000,99,6
3,RR,4,8192000,24,168
3,RR,4,8192000,111,199
3,RR,4,8192000,141,110
3,RR,4,8192000,13,77
3,RR,4,8192000,244,59
3,RR,4,8192000,37,21
3,RR,4,8192000,90,47
3,RR,4,8192000,136,54
3,RR,4,8192000,97,250
3,RR,4,8192000,98,135
3,RR,4,8192000,86,17
3,RR,4,8192000,21,149
3,RR,4,8192000,173,42
3,RR,4,8192000,237,161
3,RR,4,8192000,198,245
3,RR,4,8192000,195,214
3,RR,4,8192000,241,172
3,RR,4,8192000,232,239
3,RR,4,8192000,34,113
3,RR,4,8192000,65,180
3,RR,4,8192000,31,90
3,RR,4,8192000,7,46
3,RR,4,8192000,192,5
3,RR,4,8192000,138,157
3,RR,4,8192000,104,106
3,RR,4,8192000,197,86
3,RR,4,8192000,4,18
3,RR,4,8192000,42,52
3,RR,4,8192000,160,222
3,RR,4,8192000,200,33
3,RR,4,8192000,237,192
3,RR,4,8192000,98,247
3,RR,4,8192000,17,159
3,RR,4,8192000,214,34
3,RR,4,8192000,141,87
3,RR,4,8192000,186,254
3,RR,4,8192000,99,32
3,RR,4,8192000,150,107
3,RR,4,8192000,151,86
3,RR,4,8192000,38,187
3,RR,4,8192000,250,164
3,RR,4,8192000,185,58
3,RR,4,8192000,97,66
3,RR,4,8192000,148,69
3,RR,4,8192000,218,177
3,RR,4,8192000,78,107
3,RR,4,8192000,250,218
3,RR,4,8192000,189,177
3,RR,4,8192000,226,135
3,RR,4,8192000,125,3
3,RR,4,8192000,208,182
3,RR,4,8192000,16,136
3,RR,4,8192000,195,201
3,RR,4,8192000,103,76
3,RR,4,8192000,22,169
3,RR,4,8192000,222,141
3,RR,4,8192000,23,133
3,RR,4,8192000,21,250
3,RR,4,8192000,120,64
3,RR,4,8192000,153,145
3,RR,4,8192000,230,69
3,RR,4,8192000,133,235
3,RR,4,8192000,246,75
3,RR,4,8192000,90,228
3,RR,4,8192000,71,167
3,RR,4,8192000,133,157
3,RR,4,8192000,140,16
3,RR,4,8192000,161,68
3,RR,4,8192000,11,59
3,RR,4,8192000,199,97
3,RR,4,8192000,135,57
3,RR,4,8192000,44,137
3,RR,4,8192000,220,152
3,RR,4,8192000,44,57
3,RR,4,8192000,255,226
3,RR,4,8192000,65,188
3,RR,4,8192000,128,19
3,RR,4,8192000,44,166
3,RR,4,8192000,128,78
3,RR,4,8192000,223,172
3,RR,4,8192000,96,75
3,RR,4,8192000,241,60
3,RR,4,8192000,215,58
3,RR,4,8192000,241,15
3,RR,4,8192000,84,33
3,RR,4,8192000,56,44
3,RR,4,8192000,209,157
3,RR,4,8192000,93,134
3,RR,4,8192000,183,232
3,RR,4,8192000,185,233
3,RR,4,8192000,114,75
3,RR,4,8192000,86,71
3,RR,4,8192000,234,123
3,RR,4,8192000,3,55
3,RR,4,8192000,115,165
3,RR,4,8192000,170,63
3,RR,4,8192000,4,27
3,RR,4,8192000,38,193
3,RR,4,8192000,250,230
3,RR,4,8192000,131,174
3,RR,4,8192000,223,176
3,RR,4,8192000,231,142
3,RR,4,8192000,207,34
3,RR,4,8192000,240,236
3,RR,4,8192000,226,78
3,RR,4,8192000,234,53
3,RR,4,8192000,103,212
3,RR,4,8192000,207,41
3,RR,4,8192000,93,201
3,RR,4,8192000,145,109
3,RR,4,8192000,191,21
3,RR,4,8192000,133,206
3,RR,4,8192000,138,159
3,RR,4,8192000,0,218
3,RR,4,8192000,124,221
3,RR,4,8192000,130,189
3,RR,4,8192000,124,233
3,RR,4,8192000,177,239
3,RR,4,8192000,33,17
3,RR,4,8192000,169,94
3,RR,4,8192000,139,105
3,RR,4,8192000,94,85
3,RR,4,8192000,7,137
3,RR,4,8192000,24,236
3,RR,4,8192000,160,102
3,RR,4,8192000,13,195
3,RR,4,8192000,71,43
3,RR,4,8192000,102,224
3,RR,4,8192000,193,223
3,RR,4,8192000,227,32
3,RR,4,8192000,60,71
3,RR,4,8192000,41,228
3,RR,4,8192000,222,199
3,RR,4,8192000,195,221
3,RR,4,8192000,153,74
3,RR,4,8192000,179,66
3,RR,4,8192000,138,142
3,RR,4,8192000,50,165
3,RR,4,8192000,75,6
3,RR,4,8192000,167,194
3,RR,4,8192000,102,44
3,RR,4,8192000,112,158
3,RR,4,8192000,244,85
3,RR,4,8192000,220,190
3,RR,4,8192000,17,187
3,RR,4,8192000,80,23
3,RR,4,8192000,96,136
3,RR,4,8192000,38,127
3,RR,4,8192000,234,232
3,RR,4,8192000,155,116
3,RR,4,8192000,139,85
3,RR,4,8192000,16,97
3,RR,4,8192000,164,53
3,RR,4,8192000,136,96
3,RR,4,8192000,48,195
3,RR,4,8192000,98,138
3,RR,4,8192000,238,42
3,RR,4,8192000,112,134
3,RR,4,8192000,201,144
3,RR,4,8192000,198,255
3,RR,4,8192000,169,192
3,RR,4,8192000,179,212
3,RR,4,8192000,14,81
3,RR,4,8192000,172,209
3,RR,4,8192000,175,246
3,RR,4,8192000,89,120
3,RR,4,8192000,153,123
3,RR,4,8192000,121,138
3,RR,4,8192000,116,203
3,RR,4,8192000,26,254
3,RR,4,8192000,229,79
3,RR,4,8192000,217,12
3,RR,4,8192000,75,239
3,RR,4,8192000,65,254
3,RR,4,8192000,95,249
3,RR,4,8192000,19,30
3,RR,4,8192000,232,214
3,RR,4,8192000,186,175
3,RR,4,8192000,97,81
3,RR,4,8192000,134,56
3,RR,4,8192000,71,201
3,RR,4,8192000,7,11
3,RR,4,8192000,181,167
3,RR,4,8192000,248,0
3,RR,4,8192000,131,6
3,RR,4,8192000,12,153
3,RR,4,8192000,61,159
3,RR,4,8192000,41,24
3,RR,4,8192000,223,97
3,RR,4,8192000,204,199
3,RR,4,8192000,181,61
3,RR,4,8192000,193,204
3,RR,4,8192000,63,4
3,RR,4,8192000,144,86
3,RR,4,8192000,36,143
3,RR,4,8192000,243,196
3,RR,4,8192000,43,221
3,RR,4,8192000,41,39
3,RR,4,8192000,33,98
3,RR,4,8192000,149,191
3,RR,4,8192000,56,94
3,RR,4,8192000,121,174
3,RR,4,8192000,68,225
3,RR,4,8192000,24,63
3,RR,4,8192000,178,68
3,RR,4,8192000,87,38
3,RR,4,8192000,138,164
3,RR,4,8192000,80,245
3,RR,4,8192000,196,77
3,RR,4,8192000,61,160
3,RR,4,8192000,153,161
3,RR,4,8192000,208,60
3,RR,4,8192000,71,247
3,RR,4,8192000,214,73
3,RR,4,8192000,243,192
3,RR,4,8192000,116,222
3,RR,4,8192000,210,52
3,RR,4,8192000,135,89
3,RR,4,8192000,111,4
3,RR,4,8192000,70,167
3,RR,4,8192000,205,166
3,RR,4,8192000,51,245
3,RR,4,8192000,49,82
3,RR,4,8192000,145,214
3,RR,4,8192000,36,5
3,RR,4,8192000,49,82
3,RR,4,8192000,203,163
3,RR,4,8192000,119,159
3,RR,4,8192000,133,17
3,RR,4,8192000,87,159
3,RR,4,8192000,12,67
3,RR,4,8192000,176,144
3,RR,4,8192000,5,243
3,RR,4,8192000,61,247
3,RR,4,8192000,33,25
3,RR,4,8192000,36,94
3,RR,4,8192000,223,158
3,RR,4,8192000,201,58
3,RR,4,8192000,17,248
3,RR,4,8192000,250,57
3,RR,4,8192000,153,216
3,RR,4,8192000,200,226
3,RR,4,8192000,172,255
3,RR,4,8192000,204,195
3,RR,4,8192000,92,24
3,RR,4,8192000,98,207
3,RR,4,8192000,192,20
3,RR,4,8192000,158,221
3,RR,4,8192000,244,242
3,RR,4,8192000,153,1
3,RR,4,8192000,207,245
3,RR,4,8192000,186,94
3,RR,4,8192000,177,211
3,RR,4,8192000,91,170
3,RR,4,8192000,243,63
3,RR,4,8192000,19,249
3,RR,4,8192000,93,119
3,RR,4,8192000,133,80
3,RR,4,8192000,234,97
3,RR,4,8192000,232,138
3,RR,4,8192000,53,214
3,RR,4,8192000,87,70
3,RR,4,8192000,211,199
3,RR,4,8192000,83,96
3,RR,4,8192000,162,90
3,RR,4,8192000,229,31
3,RR,4,8192000,181,93
3,RR,4,8192000,163,120
3,RR,4,8192000,142,232
3,RR,4,8192000,215,206
3,RR,4,8192000,237,123
3,RR,4,8192000,199,188
3,RR,4,8192000,110,219
3,RR,4,8192000,197,158
3,RR,4,8192000,79,222
3,RR,4,8192000,74,60
3,RR,4,8192000,252,195
3,RR,4,8192000,0,100
3,RR,4,8192000,114,58
3,RR,4,8192000,61,227
3,RR,4,8192000,15,20
3,RR,4,8192000,165,41
3,RR,4,8192000,9,128
3,RR,4,8192000,133,229
3,RR,4,8192000,147,140
3,RR,4,8192000,176,210
3,RR,4,8192000,205,75
3,RR,4,8192000,30,111
3,RR,4,8192000,255,249
3,RR,4,8192000,3,148
3,RR,4,8192000,100,159
3,RR,4,8192000,86,131
3,RR,4,8192000,196,78
3,RR,4,8192000,197,99
3,RR,4,8192000,236,56
3,RR,4,8192000,54,210
3,RR,4,8192000,160,162
3,RR,4,8192000,194,74
3,RR,4,8192000,202,65
3,RR,4,8192000,151,193
3,RR,4,8192000,206,88
3,RR,4,8192000,138,72
3,RR,4,8192000,160,197
3,RR,4,8192000,142,60
3,RR,4,8192000,123,1
3,RR,4,8192000,154,24
3,RR,4,8192000,97,41
3,RR,4,8192000,115,16
3,RR,4,8192000,200,156
3,RR,4,8192000,88,177
3,RR,4,8192000,157,210
3,RR,4,8192000,183,50
3,RR,4,8192000,142,2
3,RR,4,8192000,193,15
3,RR,4,8192000,41,154
3,RR,4,8192000,249,100
3,RR,4,8192000,215,213
3,RR,4,8192000,238,240
3,RR,4,8192000,203,29
3,RR,4,8192000,28,99
3,RR,4,8192000,2,102
3,RR,4,8192000,109,248
3,RR,4,8192000,138,144
3,RR,4,8192000,222,43
3,RR,4,8192000,188,145
3,RR,4,8192000,174,45
3,RR,4,8192000,61,74
3,RR,4,8192000,244,243
3,RR,4,8192000,238,122
3,RR,4,8192000,246,21
3,RR,4,8192000,72,31
3,RR,4,8192000,34,27
3,RR,4,8192000,62,214
3,RR,4,8192000,69,88
3,RR,4,8192000,54,175
3,RR,4,8192000,138,156
3,RR,4,8192000,43,65
3,RR,4,8192000,95,211
3,RR,4,8192000,184,1
3,RR,4,8192000,15,90
3,RR,4,8192000,84,15
3,RR,4,8192000,41,29
3,RR,4,8192000,229,252
3,RR,4,8192000,80,22
3,RR,4,8192000,193,179
3,RR,4,8192000,138,163
3,RR,4,8192000,40,142
3,RR,4,8192000,130,68
3,RR,4,8192000,19,42
3,RR,4,8192000,77,82
3,RR,4,8192000,75,183
3,RR,4,8192000,152,48
3,RR,4,8192000,69,146
3,RR,4,8192000,15,60
3,RR,4,8192000,250,130
3,RR,4,8192000,138,177
3,RR,4,8192000,252,223
3,RR,4,8192000,1,129
3,RR,4,8192000,232,187
3,RR,4,8192000,155,110
3,RR,4,8192000,158,239
3,RR,4,8192000,127,104
3,RR,4,8192000,79,153
3,RR,4,8192000,3,98
3,RR,4,8192000,123,117
3,RR,4,8192000,234,30
3,RR,4,8192000,223,54
3,RR,4,8192000,76,128
3,RR,4,8192000,32,85
3,RR,4,8192000,233,59
3,RR,4,8192000,53,91
3,RR,4,8192000,11,69
3,RR,4,8192000,77,240
3,RR,4,8192000,211,8
3,RR,4,8192000,61,194
3,RR,4,8192000,48,208
3,RR,4,8192000,156,1
3,RR,4,8192000,170,250
3,RR,4,8192000,174,88
3,RR,4,8192000,167,25
3,RR,4,8192000,114,161
3,RR,4,8192000,34,74
3,RR,4,8192000,60,21
3,RR,4,8192000,231,190
3,RR,4,8192000,4,163
3,RR,4,8192000,143,83
3,RR,4,8192000,15,6
3,RR,4,8192000,176,72
3,RR,4,8192000,210,36
3,RR,4,8192000,173,191
3,RR,4,8192000,147,34
3,RR,4,8192000,121,119
3,RR,4,8192000,168,146
3,RR,4,8192000,137,0
3,RR,4,8192000,232,139
3,RR,4,8192000,142,79
3,RR,4,8192000,36,70
3,RR,4,8192000,42,48
3,RR,4,8192000,217,108
3,RR,4,8192000,245,43
3,RR,4,8192000,12,42
3,RR,4,8192000,234,7
3,RR,4,8192000,7,35
3,RR,4,8192000,152,40
3,RR,4,8192000,169,203
3,RR,4,8192000,144,118
3,RR,4,8192000,118,193
3,RR,4,8192000,61,169
3,RR,4,8192000,229,25
3,RR,4,8192000,103,39
3,RR,4,8192000,166,190
3,RR,4,8192000,134,153
3,RR,4,8192000,4,16
3,RR,4,8192000,150,39
3,RR,4,8192000,255,156
3,RR,4,8192000,188,222
3,RR,4,8192000,247,38
3,RR,4,8192000,71,46
3,RR,4,8192000,141,190
3,RR,4,8192000,109,237
3,RR,4,8192000,128,135
3,RR,4,8192000,126,128
3,RR,4,8192000,29,175
3,RR,4,8192000,55,11
3,RR,4,8192000,97,41
3,RR,4,8192000,255,104
3,RR,4,8192000,2,45
3,RR,4,8192000,242,211
3,RR,4,8192000,57,205
3,RR,4,8192000,52,179
3,RR,4,8192000,60,139
3,RR,4,8192000,193,193
3,RR,4,8192000,184,41
3,RR,4,8192000,51,48
3,RR,4,8192000,35,227
3,RR,4,8192000,236,6
3,RR,4,8192000,89,187
3,RR,4,8192000,174,55
3,RR,4,8192000,69,75
3,RR,4,8192000,83,133
3,RR,4,8192000,100,205
3,RR,4,8192000,118,142
3,RR,4,8192000,36,197
3,RR,4,8192000,237,75
3,RR,4,8192000,200,226
3,RR,4,8192000,106,86
3,RR,4,8192000,220,215
3,RR,4,8192000,79,12
3,RR,4,8192000,94,27
3,RR,4,8192000,37,113
3,RR,4,8192000,152,196
3,RR,4,8192000,2,41
3,RR,4,8192000,25,183
3,RR,4,8192000,201,228
3,RR,4,8192000,230,217
3,RR,4,8192000,116,244
3,RR,4,8192000,50,158
3,RR,4,8192000,36,47
3,RR,4,8192000,157,234
3,RR,4,8192000,196,104
3,RR,4,8192000,116,57
3,RR,4,8192000,35,2
3,RR,4,8192000,25,239
3,RR,4,8192000,107,86
3,RR,4,8192000,6,43
3,RR,4,8192000,163,240
3,RR,4,8192000,37,35
3,RR,4,8192000,37,87
3,RR,4,8192000,232,167
3,RR,4,8192000,247,208
3,RR,4,8192000,102,128
3,RR,4,8192000,42,250
3,RR,4,8192000,211,242
3,RR,4,8192000,6,124
3,RR,4,8192000,164,127
3,RR,4,8192000,172,162
3,RR,4,8192000,159,112
3,RR,4,8192000,130,199
3,RR,4,8192000,52,28
3,RR,4,8192000,198,54
3,RR,4,8192000,218,150
3,RR,4,8192000,112,214
3,RR,4,8192000,124,233
3,RR,4,8192000,241,191
3,RR,4,8192000,175,218
3,RR,4,8192000,73,142
3,RR,4,8192000,130,149
3,RR,4,8192000,108,29
3,RR,4,8192000,59,84
3,RR,4,8192000,197,14
3,RR,4,8192000,212,247
3,RR,4,8192000,238,96
3,RR,4,8192000,184,65
3,RR,4,8192000,156,26
3,RR,4,8192000,13,200
3,RR,4,8192000,144,157
3,RR,4,8192000,192,116
3,RR,4,8192000,36,208
3,RR,4,8192000,155,21
3,RR,4,8192000,222,5
3,RR,4,8192000,74,35
3,RR,4,8192000,14,42
3,RR,4,8192000,10,123
3,RR,4,8192000,162,99
3,RR,4,8192000,40,159
3,RR,4,8192000,80,32
3,RR,4,8192000,94,252
3,RR,4,8192000,158,132
3,RR,4,8192000,81,131
3,RR,4,8192000,129,210
3,RR,4,8192000,251,231
3,RR,4,8192000,119,76
3,RR,4,8192000,92,24
3,RR,4,8192000,68,74
3,RR,4,8192000,93,68
3,RR,4,8192000,225,82
3,RR,4,8192000,10,49
3,RR,4,8192000,72,111
3,RR,4,8192000,243,198
3,RR,4,8192000,183,98
3,RR,4,8192000,252,90
3,RR,4,8192000,43,78
3,RR,4,8192000,221,121
3,RR,4,8192000,129,164
