Rep,Loc,Seq,Freq,Sent,Received
0,FR,4,8192000,34,96
0,FR,4,8192000,100,12
0,FR,4,8192000,211,141
0,FR,4,8192000,148,70
0,FR,4,8192000,239,2
0,FR,4,8192000,25,60
0,FR,4,8192000,101,243
0,FR,4,8192000,81,167
0,FR,4,8192000,213,209
0,FR,4,8192000,176,106
0,FR,4,8192000,128,227
0,FR,4,8192000,105,28
0,FR,4,8192000,111,13
0,FR,4,8192000,40,205
0,FR,4,8192000,220,182
0,FR,4,8192000,98,53
0,FR,4,8192000,94,139
0,FR,4,8192000,184,121
0,FR,4,8192000,218,3
0,FR,4,8192000,57,232
0,FR,4,8192000,56,161
0,FR,4,8192000,231,248
0,FR,4,8192000,199,92
0,FR,4,8192000,120,46
0,FR,4,8192000,56,14
0,FR,4,8192000,36,167
0,FR,4,8192000,96,11
0,FR,4,8192000,138,138
0,FR,4,8192000,78,194
0,FR,4,8192000,117,134
0,FR,4,8192000,140,249
0,FR,4,8192000,43,99
0,FR,4,8192000,13,228
0,FR,4,8192000,32,230
0,FR,4,8192000,65,86
0,FR,4,8192000,203,68
0,FR,4,8192000,117,81
0,FR,4,8192000,95,87
0,FR,4,8192000,112,225
0,FR,4,8192000,150,213
0,FR,4,8192000,42,202
0,FR,4,8192000,104,36
0,FR,4,8192000,222,230
0,FR,4,8192000,12,152
0,FR,4,8192000,223,71
0,FR,4,8192000,4,49
0,FR,4,8192000,86,4
0,FR,4,8192000,241,224
0,FR,4,8192000,84,3
0,FR,4,8192000,15,178
0,FR,4,8192000,178,76
0,FR,4,8192000,83,107
0,FR,4,8192000,44,109
0,FR,4,8192000,58,0
0,FR,4,8192000,6,66
0,FR,4,8192000,53,199
0,FR,4,8192000,49,91
0,FR,4,8192000,254,164
0,FR,4,8192000,164,247
0,FR,4,8192000,27,84
0,FR,4,8192000,82,189
0,FR,4,8192000,193,158
0,FR,4,8192000,254,154
0,FR,4,8192000,162,127
0,FR,4,8192000,29,139
0,FR,4,8192000,146,24
0,FR,4,8192000,17,195
0,FR,4,8192000,16,184
0,FR,4,8192000,210,100
0,FR,4,8192000,134,6
0,FR,4,8192000,67,222
0,FR,4,8192000,241,228
0,FR,4,8192000,123,4
0,FR,4,8192000,207,46
0,FR,4,8192000,7,219
0,FR,4,8192000,111,93
0,FR,4,8192000,103,100
0,FR,4,8192000,53,208
0,FR,4,8192000,103,158
0,FR,4,8192000,242,127
0,FR,4,8192000,215,34
0,FR,4,8192000,229,56
0,FR,4,8192000,223,198
0,FR,4,8192000,155,110
0,FR,4,8192000,172,89
0,FR,4,8192000,152,165
0,FR,4,8192000,155,135
0,FR,4,8192000,151,103
0,FR,4,8192000,3,244
0,FR,4,8192000,227,4
0,FR,4,8192000,10,74
0,FR,4,8192000,188,107
0,FR,4,8192000,67,179
0,FR,4,8192000,140,17
0,FR,4,8192000,110,144
0,FR,4,8192000,104,80
0,FR,4,8192000,89,159
0,FR,4,8192000,220,182
0,FR,4,8192000,11,114
0,FR,4,8192000,177,156
0,FR,4,8192000,23,153
0,FR,4,8192000,70,155
0,FR,4,8192000,41,80
0,FR,4,8192000,129,227
0,FR,4,8192000,217,228
0,FR,4,8192000,70,80
0,FR,4,8192000,188,117
0,FR,4,8192000,248,84
0,FR,4,8192000,36,157
0,FR,4,8192000,192,56
0,FR,4,8192000,106,20
0,FR,4,8192000,135,106
0,FR,4,8192000,58,8
0,FR,4,8192000,136,32
0,FR,4,8192000,113,93
0,FR,4,8192000,120,0
0,FR,4,8192000,37,248
0,FR,4,8192000,136,214
0,FR,4,8192000,201,108
0,FR,4,8192000,228,252
0,FR,4,8192000,38,243
0,FR,4,8192000,66,206
0,FR,4,8192000,176,229
0,FR,4,8192000,211,151
0,FR,4,8192000,57,172
0,FR,4,8192000,189,150
0,FR,4,8192000,14,142
0,FR,4,8192000,195,248
0,FR,4,8192000,199,237
0,FR,4,8192000,246,240
0,FR,4,8192000,127,135
0,FR,4,8192000,126,183
0,FR,4,8192000,109,151
0,FR,4,8192000,5,157
0,FR,4,8192000,163,71
0,FR,4,8192000,86,70
0,FR,4,8192000,227,243
0,FR,4,8192000,196,186
0,FR,4,8192000,254,183
0,FR,4,8192000,183,58
0,FR,4,8192000,156,204
0,FR,4,8192000,116,28
0,FR,4,8192000,241,28
0,FR,4,8192000,89,175
0,FR,4,8192000,142,132
0,FR,4,8192000,251,222
0,FR,4,8192000,44,24
