Rep,Loc,Seq,Freq,Sent,Received
3,RL,5,30000000.0,178,20
3,RL,5,30000000.0,226,247
3,RL,5,30000000.0,186,210
3,RL,5,30000000.0,180,255
3,RL,5,30000000.0,87,161
3,RL,5,30000000.0,168,138
3,RL,5,30000000.0,231,42
3,RL,5,30000000.0,58,85
3,RL,5,30000000.0,124,222
3,RL,5,30000000.0,13,17
3,RL,5,30000000.0,65,183
3,RL,5,30000000.0,251,58
3,RL,5,30000000.0,206,6
3,RL,5,30000000.0,151,34
3,RL,5,30000000.0,238,87
3,RL,5,30000000.0,255,249
3,RL,5,30000000.0,93,244
3,RL,5,30000000.0,232,26
3,RL,5,30000000.0,84,14
3,RL,5,30000000.0,174,25
3,RL,5,30000000.0,216,47
3,RL,5,30000000.0,177,189
3,RL,5,30000000.0,175,141
3,RL,5,30000000.0,5,231
3,RL,5,30000000.0,198,14
3,RL,5,30000000.0,62,4
3,RL,5,30000000.0,126,41
3,RL,5,30000000.0,34,229
3,RL,5,30000000.0,191,53
3,RL,5,30000000.0,33,80
3,RL,5,30000000.0,40,117
3,RL,5,30000000.0,172,52
3,RL,5,30000000.0,35,207
3,RL,5,30000000.0,227,243
3,RL,5,30000000.0,59,58
3,RL,5,30000000.0,153,76
3,RL,5,30000000.0,12,156
3,RL,5,30000000.0,31,237
3,RL,5,30000000.0,46,225
3,RL,5,30000000.0,82,118
3,RL,5,30000000.0,158,56
3,RL,5,30000000.0,182,226
3,RL,5,30000000.0,199,245
3,RL,5,30000000.0,23,108
3,RL,5,30000000.0,240,16
3,RL,5,30000000.0,38,143
3,RL,5,30000000.0,172,132
3,RL,5,30000000.0,137,32
3,RL,5,30000000.0,27,181
3,RL,5,30000000.0,160,33
3,RL,5,30000000.0,49,151
3,RL,5,30000000.0,213,91
3,RL,5,30000000.0,95,181
3,RL,5,30000000.0,223,86
3,RL,5,30000000.0,230,25
3,RL,5,30000000.0,80,211
3,RL,5,30000000.0,189,111
3,RL,5,30000000.0,199,52
3,RL,5,30000000.0,69,193
3,RL,5,30000000.0,158,163
3,RL,5,30000000.0,226,59
3,RL,5,30000000.0,0,74
3,RL,5,30000000.0,179,56
3,RL,5,30000000.0,93,65
3,RL,5,30000000.0,70,185
3,RL,5,30000000.0,134,71
3,RL,5,30000000.0,103,112
3,RL,5,30000000.0,103,225
3,RL,5,30000000.0,240,12
3,RL,5,30000000.0,60,189
3,RL,5,30000000.0,36,250
3,RL,5,30000000.0,175,140
3,RL,5,30000000.0,110,50
3,RL,5,30000000.0,71,234
3,RL,5,30000000.0,51,54
3,RL,5,30000000.0,20,207
3,RL,5,30000000.0,138,1
3,RL,5,30000000.0,242,186
3,RL,5,30000000.0,109,167
3,RL,5,30000000.0,251,205
3,RL,5,30000000.0,119,32
3,RL,5,30000000.0,85,177
3,RL,5,30000000.0,211,14
3,RL,5,30000000.0,253,113
3,RL,5,30000000.0,5,99
3,RL,5,30000000.0,140,164
3,RL,5,30000000.0,79,68
3,RL,5,30000000.0,254,131
3,RL,5,30000000.0,20,168
3,RL,5,30000000.0,3,236
3,RL,5,30000000.0,160,59
3,RL,5,30000000.0,131,80
3,RL,5,30000000.0,77,91
3,RL,5,30000000.0,114,100
3,RL,5,30000000.0,23,22
3,RL,5,30000000.0,63,89
3,RL,5,30000000.0,72,218
3,RL,5,30000000.0,187,126
3,RL,5,30000000.0,227,183
3,RL,5,30000000.0,59,77
3,RL,5,30000000.0,67,136
3,RL,5,30000000.0,129,71
3,RL,5,30000000.0,23,242
3,RL,5,30000000.0,203,238
3,RL,5,30000000.0,253,17
3,RL,5,30000000.0,187,97
3,RL,5,30000000.0,1,151
3,RL,5,30000000.0,102,240
3,RL,5,30000000.0,43,160
3,RL,5,30000000.0,167,61
3,RL,5,30000000.0,251,168
3,RL,5,30000000.0,174,201
3,RL,5,30000000.0,92,251
3,RL,5,30000000.0,8,23
3,RL,5,30000000.0,221,44
3,RL,5,30000000.0,165,17
3,RL,5,30000000.0,152,111
3,RL,5,30000000.0,115,26
