Rep,Loc,Seq,Freq,Sent,Received
5,FL,3,2048000,216,61
5,FL,3,2048000,62,198
5,FL,3,2048000,49,1
5,FL,3,2048000,230,82
5,FL,3,2048000,196,175
5,FL,3,2048000,44,44
5,FL,3,2048000,150,97
5,FL,3,2048000,226,184
5,FL,3,2048000,19,186
5,FL,3,2048000,86,127
5,FL,3,2048000,154,138
5,FL,3,2048000,140,197
5,FL,3,2048000,214,63
5,FL,3,2048000,172,96
5,FL,3,2048000,240,39
5,FL,3,2048000,126,40
5,FL,3,2048000,152,70
5,FL,3,2048000,58,163
5,FL,3,2048000,237,198
5,FL,3,2048000,251,230
5,FL,3,2048000,252,116
5,FL,3,2048000,51,177
5,FL,3,2048000,44,108
5,FL,3,2048000,38,216
5,FL,3,2048000,122,237
5,FL,3,2048000,129,58
5,FL,3,2048000,157,162
5,FL,3,2048000,45,154
5,FL,3,2048000,113,209
5,FL,3,2048000,188,194
5,FL,3,2048000,105,236
5,FL,3,2048000,147,145
5,FL,3,2048000,100,25
5,FL,3,2048000,144,174
5,FL,3,2048000,0,76
5,FL,3,2048000,193,225
5,FL,3,2048000,83,156
5,FL,3,2048000,253,186
5,FL,3,2048000,163,118
5,FL,3,2048000,56,187
5,FL,3,2048000,134,120
5,FL,3,2048000,225,87
5,FL,3,2048000,214,118
5,FL,3,2048000,161,231
5,FL,3,2048000,22,54
5,FL,3,2048000,225,254
5,FL,3,2048000,221,61
5,FL,3,2048000,238,252
5,FL,3,2048000,207,82
5,FL,3,2048000,19,63
5,FL,3,2048000,131,167
5,FL,3,2048000,181,211
5,FL,3,2048000,230,191
5,FL,3,2048000,73,61
5,FL,3,2048000,194,45
5,FL,3,2048000,208,162
5,FL,3,2048000,165,175
5,FL,3,2048000,219,122
5,FL,3,2048000,250,7
5,FL,3,2048000,160,110
5,FL,3,2048000,43,36
5,FL,3,2048000,16,197
5,FL,3,2048000,188,79
5,FL,3,2048000,211,137
5,FL,3,2048000,123,22
5,FL,3,2048000,160,149
5,FL,3,2048000,16,213
5,FL,3,2048000,166,141
5,FL,3,2048000,58,16
5,FL,3,2048000,128,233
5,FL,3,2048000,229,188
5,FL,3,2048000,168,26
5,FL,3,2048000,238,189
5,FL,3,2048000,63,83
5,FL,3,2048000,96,151
5,FL,3,2048000,124,246
5,FL,3,2048000,224,161
5,FL,3,2048000,83,46
5,FL,3,2048000,113,163
5,FL,3,2048000,220,62
5,FL,3,2048000,28,95
5,FL,3,2048000,37,190
5,FL,3,2048000,136,234
5,FL,3,2048000,62,156
5,FL,3,2048000,251,252
5,FL,3,2048000,147,126
5,FL,3,2048000,24,111
5,FL,3,2048000,51,44
5,FL,3,2048000,58,250
5,FL,3,2048000,200,86
5,FL,3,2048000,11,99
5,FL,3,2048000,179,166
5,FL,3,2048000,245,66
5,FL,3,2048000,44,8
5,FL,3,2048000,72,44
5,FL,3,2048000,193,192
5,FL,3,2048000,196,83
5,FL,3,2048000,241,187
5,FL,3,2048000,147,99
5,FL,3,2048000,18,253
5,FL,3,2048000,83,156
5,FL,3,2048000,249,178
5,FL,3,2048000,196,138
5,FL,3,2048000,56,13
5,FL,3,2048000,218,143
5,FL,3,2048000,219,247
5,FL,3,2048000,35,73
5,FL,3,2048000,193,126
5,FL,3,2048000,131,1
5,FL,3,2048000,64,68
5,FL,3,2048000,26,193
5,FL,3,2048000,154,4
5,FL,3,2048000,94,110
5,FL,3,2048000,100,214
5,FL,3,2048000,108,163
5,FL,3,2048000,254,206
5,FL,3,2048000,246,136
5,FL,3,2048000,249,217
5,FL,3,2048000,204,46
5,FL,3,2048000,96,214
5,FL,3,2048000,229,128
5,FL,3,2048000,34,19
5,FL,3,2048000,251,114
5,FL,3,2048000,215,54
5,FL,3,2048000,172,49
5,FL,3,2048000,208,0
5,FL,3,2048000,74,195
5,FL,3,2048000,65,36
5,FL,3,2048000,76,33
5,FL,3,2048000,89,103
5,FL,3,2048000,99,144
5,FL,3,2048000,151,137
5,FL,3,2048000,162,134
5,FL,3,2048000,123,235
5,FL,3,2048000,120,194
5,FL,3,2048000,196,74
5,FL,3,2048000,186,215
