Rep,Loc,Seq,Freq,Sent,Received
2,FR,0,32000,19,102
2,FR,0,32000,112,130
2,FR,0,32000,227,154
2,FR,0,32000,242,143
2,FR,0,32000,111,146
2,FR,0,32000,173,199
2,FR,0,32000,232,126
2,FR,0,32000,77,44
2,FR,0,32000,215,162
2,FR,0,32000,160,44
2,FR,0,32000,168,8
2,FR,0,32000,172,174
2,FR,0,32000,36,130
2,FR,0,32000,16,212
2,FR,0,32000,199,157
2,FR,0,32000,92,96
2,FR,0,32000,136,218
2,FR,0,32000,163,119
2,FR,0,32000,83,211
2,FR,0,32000,134,177
2,FR,0,32000,152,19
2,FR,0,32000,34,89
2,FR,0,32000,88,218
2,FR,0,32000,45,217
2,FR,0,32000,188,100
2,FR,0,32000,48,55
2,FR,0,32000,161,8
2,FR,0,32000,88,255
2,FR,0,32000,54,102
2,FR,0,32000,102,44
2,FR,0,32000,154,188
2,FR,0,32000,226,185
2,FR,0,32000,40,119
2,FR,0,32000,68,140
2,FR,0,32000,211,113
2,FR,0,32000,166,147
2,FR,0,32000,60,79
2,FR,0,32000,234,140
2,FR,0,32000,236,42
2,FR,0,32000,104,83
2,FR,0,32000,165,31
2,FR,0,32000,87,233
2,FR,0,32000,198,99
2,FR,0,32000,136,70
2,FR,0,32000,26,114
2,FR,0,32000,13,30
2,FR,0,32000,82,217
2,FR,0,32000,163,142
2,FR,0,32000,158,104
2,FR,0,32000,32,35
2,FR,0,32000,226,187
2,FR,0,32000,77,62
2,FR,0,32000,212,75
2,FR,0,32000,178,55
2,FR,0,32000,21,56
2,FR,0,32000,164,171
2,FR,0,32000,75,102
2,FR,0,32000,235,130
2,FR,0,32000,20,32
2,FR,0,32000,214,45
2,FR,0,32000,247,5
2,FR,0,32000,38,10
2,FR,0,32000,27,114
2,FR,0,32000,206,149
2,FR,0,32000,62,160
2,FR,0,32000,205,21
2,FR,0,32000,193,251
2,FR,0,32000,97,74
2,FR,0,32000,174,212
2,FR,0,32000,106,248
2,FR,0,32000,139,252
2,FR,0,32000,215,104
2,FR,0,32000,199,169
2,FR,0,32000,4,198
