Rep,Loc,Seq,Freq,Sent,Received
4,CL,0,32000,43,194
4,CL,0,32000,77,79
4,CL,0,32000,239,126
4,CL,0,32000,106,104
4,CL,0,32000,67,43
4,CL,0,32000,25,198
4,CL,0,32000,180,202
4,CL,0,32000,134,23
4,CL,0,32000,6,254
4,CL,0,32000,215,208
4,CL,0,32000,95,153
4,CL,0,32000,220,26
4,CL,0,32000,168,17
4,CL,0,32000,23,183
4,CL,0,32000,154,121
4,CL,0,32000,17,30
4,CL,0,32000,122,212
4,CL,0,32000,199,237
4,CL,0,32000,216,246
4,CL,0,32000,166,135
4,CL,0,32000,173,182
4,CL,0,32000,86,68
4,CL,0,32000,221,224
4,CL,0,32000,114,121
4,CL,0,32000,211,80
4,CL,0,32000,248,204
4,CL,0,32000,215,99
4,CL,0,32000,80,211
4,CL,0,32000,46,33
4,CL,0,32000,191,222
4,CL,0,32000,118,100
4,CL,0,32000,110,33
4,CL,0,32000,55,172
4,CL,0,32000,59,144
4,CL,0,32000,209,40
4,CL,0,32000,94,76
4,CL,0,32000,28,67
4,CL,0,32000,82,22
4,CL,0,32000,64,76
4,CL,0,32000,61,126
4,CL,0,32000,234,105
4,CL,0,32000,43,243
4,CL,0,32000,104,40
4,CL,0,32000,68,39
4,CL,0,32000,16,118
4,CL,0,32000,159,66
4,CL,0,32000,182,208
4,CL,0,32000,74,43
4,CL,0,32000,232,179
4,CL,0,32000,163,46
4,CL,0,32000,196,203
4,CL,0,32000,198,120
4,CL,0,32000,251,195
4,CL,0,32000,147,145
4,CL,0,32000,57,164
4,CL,0,32000,25,209
4,CL,0,32000,187,59
4,CL,0,32000,36,20
4,CL,0,32000,13,46
4,CL,0,32000,7,58
4,CL,0,32000,196,247
4,CL,0,32000,160,213
4,CL,0,32000,118,150
4,CL,0,32000,7,210
4,CL,0,32000,182,253
4,CL,0,32000,5,172
4,CL,0,32000,141,224
4,CL,0,32000,86,102
4,CL,0,32000,133,23
4,CL,0,32000,218,138
4,CL,0,32000,69,118
4,CL,0,32000,241,108
4,CL,0,32000,214,34
4,CL,0,32000,169,200
4,CL,0,32000,91,222
4,CL,0,32000,17,0
4,CL,0,32000,72,13
4,CL,0,32000,90,116
4,CL,0,32000,253,225
4,CL,0,32000,107,184
4,CL,0,32000,15,6
4,CL,0,32000,8,156
4,CL,0,32000,148,78
4,CL,0,32000,86,206
4,CL,0,32000,5,33
4,CL,0,32000,182,188
4,CL,0,32000,184,20
4,CL,0,32000,185,109
4,CL,0,32000,59,154
4,CL,0,32000,86,216
4,CL,0,32000,106,186
4,CL,0,32000,174,58
4,CL,0,32000,173,102
4,CL,0,32000,114,238
4,CL,0,32000,18,172
4,CL,0,32000,235,195
4,CL,0,32000,155,188
4,CL,0,32000,53,214
4,CL,0,32000,51,255
4,CL,0,32000,20,189
4,CL,0,32000,108,234
4,CL,0,32000,3,2
4,CL,0,32000,241,216
4,CL,0,32000,130,145
4,CL,0,32000,129,134
4,CL,0,32000,33,109
4,CL,0,32000,107,90
4,CL,0,32000,117,168
4,CL,0,32000,121,41
4,CL,0,32000,49,206
4,CL,0,32000,122,75
4,CL,0,32000,178,87
4,CL,0,32000,187,207
4,CL,0,32000,37,61
4,CL,0,32000,102,91
4,CL,0,32000,199,167
4,CL,0,32000,22,4
4,CL,0,32000,250,229
4,CL,0,32000,102,183
4,CL,0,32000,227,194
4,CL,0,32000,69,63
4,CL,0,32000,109,167
4,CL,0,32000,251,192
4,CL,0,32000,91,132
4,CL,0,32000,85,110
4,CL,0,32000,127,252
4,CL,0,32000,169,93
4,CL,0,32000,74,204
4,CL,0,32000,209,61
4,CL,0,32000,82,147
4,CL,0,32000,222,249
4,CL,0,32000,150,21
4,CL,0,32000,14,217
4,CL,0,32000,150,104
4,CL,0,32000,78,39
4,CL,0,32000,177,236
4,CL,0,32000,245,220
4,CL,0,32000,174,16
4,CL,0,32000,141,4
4,CL,0,32000,57,61
4,CL,0,32000,134,50
4,CL,0,32000,246,203
4,CL,0,32000,214,159
4,CL,0,32000,216,198
4,CL,0,32000,204,91
4,CL,0,32000,90,101
4,CL,0,32000,170,18
4,CL,0,32000,59,159
4,CL,0,32000,238,7
4,CL,0,32000,11,232
4,CL,0,32000,21,80
4,CL,0,32000,134,11
4,CL,0,32000,140,64
4,CL,0,32000,231,200
4,CL,0,32000,250,242
4,CL,0,32000,61,124
4,CL,0,32000,47,117
4,CL,0,32000,158,45
4,CL,0,32000,69,55
4,CL,0,32000,68,221
4,CL,0,32000,10,218
4,CL,0,32000,192,73
4,CL,0,32000,199,165
4,CL,0,32000,229,45
4,CL,0,32000,162,171
4,CL,0,32000,153,151
4,CL,0,32000,120,207
4,CL,0,32000,217,213
4,CL,0,32000,194,123
4,CL,0,32000,73,252
4,CL,0,32000,84,173
4,CL,0,32000,99,234
4,CL,0,32000,139,6
4,CL,0,32000,100,230
4,CL,0,32000,87,142
4,CL,0,32000,107,90
4,CL,0,32000,70,8
4,CL,0,32000,100,255
4,CL,0,32000,251,182
4,CL,0,32000,144,236
4,CL,0,32000,22,80
4,CL,0,32000,187,222
4,CL,0,32000,207,71
4,CL,0,32000,7,51
4,CL,0,32000,213,236
4,CL,0,32000,80,181
4,CL,0,32000,214,67
4,CL,0,32000,155,15
4,CL,0,32000,94,198
4,CL,0,32000,90,186
4,CL,0,32000,14,135
4,CL,0,32000,178,93
4,CL,0,32000,13,115
4,CL,0,32000,88,182
4,CL,0,32000,128,138
4,CL,0,32000,161,87
4,CL,0,32000,215,17
4,CL,0,32000,218,52
4,CL,0,32000,132,205
4,CL,0,32000,214,36
4,CL,0,32000,246,228
4,CL,0,32000,86,229
4,CL,0,32000,149,57
4,CL,0,32000,195,180
4,CL,0,32000,131,217
4,CL,0,32000,21,37
4,CL,0,32000,246,97
4,CL,0,32000,115,22
4,CL,0,32000,45,217
4,CL,0,32000,135,184
4,CL,0,32000,124,128
4,CL,0,32000,142,118
4,CL,0,32000,185,12
4,CL,0,32000,81,244
4,CL,0,32000,160,182
4,CL,0,32000,219,168
4,CL,0,32000,234,178
4,CL,0,32000,194,54
4,CL,0,32000,147,34
4,CL,0,32000,5,98
4,CL,0,32000,77,100
4,CL,0,32000,128,18
4,CL,0,32000,216,205
4,CL,0,32000,30,97
4,CL,0,32000,119,130
4,CL,0,32000,36,165
4,CL,0,32000,120,71
4,CL,0,32000,225,220
4,CL,0,32000,185,169
4,CL,0,32000,79,125
4,CL,0,32000,167,194
4,CL,0,32000,221,252
4,CL,0,32000,79,30
4,CL,0,32000,41,194
4,CL,0,32000,86,246
4,CL,0,32000,58,102
4,CL,0,32000,26,221
4,CL,0,32000,144,90
4,CL,0,32000,88,106
4,CL,0,32000,254,121
4,CL,0,32000,173,62
4,CL,0,32000,217,182
4,CL,0,32000,174,195
4,CL,0,32000,255,3
4,CL,0,32000,174,127
4,CL,0,32000,66,31
4,CL,0,32000,205,163
4,CL,0,32000,133,237
4,CL,0,32000,152,57
4,CL,0,32000,94,128
4,CL,0,32000,144,67
4,CL,0,32000,119,119
4,CL,0,32000,115,40
4,CL,0,32000,162,149
4,CL,0,32000,10,74
4,CL,0,32000,196,42
4,CL,0,32000,163,105
4,CL,0,32000,96,124
4,CL,0,32000,8,162
4,CL,0,32000,179,101
4,CL,0,32000,93,184
