Rep,Loc,Seq,Freq,Sent,Received
0,RR,5,30000000.0,133,50
0,RR,5,30000000.0,33,164
0,RR,5,30000000.0,190,184
0,RR,5,30000000.0,244,194
0,RR,5,30000000.0,226,127
0,RR,5,30000000.0,109,62
0,RR,5,30000000.0,208,84
0,RR,5,30000000.0,242,169
0,RR,5,30000000.0,62,205
0,RR,5,30000000.0,181,189
0,RR,5,30000000.0,146,55
0,RR,5,30000000.0,223,60
0,RR,5,30000000.0,9,173
0,RR,5,30000000.0,9,210
0,RR,5,30000000.0,23,116
0,RR,5,30000000.0,134,166
0,RR,5,30000000.0,77,76
0,RR,5,30000000.0,1,188
0,RR,5,30000000.0,149,139
0,RR,5,30000000.0,172,91
0,RR,5,30000000.0,145,150
0,RR,5,30000000.0,46,203
0,RR,5,30000000.0,135,215
0,RR,5,30000000.0,56,181
0,RR,5,30000000.0,10,176
0,RR,5,30000000.0,185,53
0,RR,5,30000000.0,209,158
0,RR,5,30000000.0,133,215
0,RR,5,30000000.0,245,215
0,RR,5,30000000.0,248,67
0,RR,5,30000000.0,32,93
0,RR,5,30000000.0,152,131
0,RR,5,30000000.0,198,253
0,RR,5,30000000.0,140,138
0,RR,5,30000000.0,227,215
0,RR,5,30000000.0,57,201
0,RR,5,30000000.0,84,216
0,RR,5,30000000.0,153,252
0,RR,5,30000000.0,105,55
0,RR,5,30000000.0,136,252
0,RR,5,30000000.0,126,163
0,RR,5,30000000.0,63,116
0,RR,5,30000000.0,115,47
0,RR,5,30000000.0,104,231
0,RR,5,30000000.0,0,198
0,RR,5,30000000.0,229,153
0,RR,5,30000000.0,71,35
0,RR,5,30000000.0,118,83
0,RR,5,30000000.0,245,3
0,RR,5,30000000.0,154,173
0,RR,5,30000000.0,181,153
0,RR,5,30000000.0,141,35
0,RR,5,30000000.0,78,71
0,RR,5,30000000.0,22,202
0,RR,5,30000000.0,191,179
0,RR,5,30000000.0,190,27
0,RR,5,30000000.0,104,204
0,RR,5,30000000.0,66,140
0,RR,5,30000000.0,144,34
0,RR,5,30000000.0,210,174
0,RR,5,30000000.0,39,90
0,RR,5,30000000.0,13,18
0,RR,5,30000000.0,8,68
0,RR,5,30000000.0,82,65
0,RR,5,30000000.0,45,179
0,RR,5,30000000.0,88,160
0,RR,5,30000000.0,109,180
0,RR,5,30000000.0,160,80
0,RR,5,30000000.0,90,180
0,RR,5,30000000.0,192,192
0,RR,5,30000000.0,165,46
0,RR,5,30000000.0,198,128
0,RR,5,30000000.0,8,216
0,RR,5,30000000.0,82,36
0,RR,5,30000000.0,211,29
0,RR,5,30000000.0,13,21
0,RR,5,30000000.0,53,231
0,RR,5,30000000.0,56,228
0,RR,5,30000000.0,10,35
0,RR,5,30000000.0,30,237
0,RR,5,30000000.0,193,142
0,RR,5,30000000.0,216,135
0,RR,5,30000000.0,4,158
0,RR,5,30000000.0,202,219
0,RR,5,30000000.0,24,108
0,RR,5,30000000.0,192,237
0,RR,5,30000000.0,106,99
0,RR,5,30000000.0,116,67
0,RR,5,30000000.0,227,87
0,RR,5,30000000.0,169,30
0,RR,5,30000000.0,232,125
0,RR,5,30000000.0,91,245
0,RR,5,30000000.0,125,68
0,RR,5,30000000.0,155,215
0,RR,5,30000000.0,59,164
0,RR,5,30000000.0,28,88
0,RR,5,30000000.0,201,4
0,RR,5,30000000.0,118,210
0,RR,5,30000000.0,85,106
0,RR,5,30000000.0,231,38
0,RR,5,30000000.0,187,208
0,RR,5,30000000.0,121,69
0,RR,5,30000000.0,169,30
0,RR,5,30000000.0,51,244
0,RR,5,30000000.0,102,144
0,RR,5,30000000.0,146,218
0,RR,5,30000000.0,138,116
0,RR,5,30000000.0,63,186
0,RR,5,30000000.0,36,215
0,RR,5,30000000.0,85,134
0,RR,5,30000000.0,75,248
0,RR,5,30000000.0,255,198
0,RR,5,30000000.0,68,146
0,RR,5,30000000.0,52,140
0,RR,5,30000000.0,31,78
0,RR,5,30000000.0,64,184
0,RR,5,30000000.0,153,35
0,RR,5,30000000.0,184,212
0,RR,5,30000000.0,196,195
0,RR,5,30000000.0,57,112
0,RR,5,30000000.0,65,54
0,RR,5,30000000.0,246,34
0,RR,5,30000000.0,83,117
0,RR,5,30000000.0,246,221
0,RR,5,30000000.0,218,38
0,RR,5,30000000.0,100,185
0,RR,5,30000000.0,58,196
0,RR,5,30000000.0,78,71
0,RR,5,30000000.0,219,49
0,RR,5,30000000.0,214,171
0,RR,5,30000000.0,76,61
0,RR,5,30000000.0,186,171
0,RR,5,30000000.0,172,49
0,RR,5,30000000.0,29,1
0,RR,5,30000000.0,41,25
0,RR,5,30000000.0,237,61
0,RR,5,30000000.0,42,104
0,RR,5,30000000.0,190,116
0,RR,5,30000000.0,86,220
0,RR,5,30000000.0,219,122
0,RR,5,30000000.0,140,155
0,RR,5,30000000.0,141,55
0,RR,5,30000000.0,247,123
0,RR,5,30000000.0,5,178
0,RR,5,30000000.0,90,198
0,RR,5,30000000.0,108,203
0,RR,5,30000000.0,204,243
0,RR,5,30000000.0,238,219
0,RR,5,30000000.0,183,1
0,RR,5,30000000.0,23,84
0,RR,5,30000000.0,232,167
0,RR,5,30000000.0,66,21
0,RR,5,30000000.0,205,151
0,RR,5,30000000.0,206,194
0,RR,5,30000000.0,89,32
0,RR,5,30000000.0,190,8
0,RR,5,30000000.0,227,74
0,RR,5,30000000.0,33,54
0,RR,5,30000000.0,184,192
0,RR,5,30000000.0,57,206
0,RR,5,30000000.0,84,171
0,RR,5,30000000.0,223,115
0,RR,5,30000000.0,125,139
0,RR,5,30000000.0,145,103
0,RR,5,30000000.0,74,103
0,RR,5,30000000.0,219,3
0,RR,5,30000000.0,26,174
0,RR,5,30000000.0,114,240
0,RR,5,30000000.0,235,159
0,RR,5,30000000.0,160,110
0,RR,5,30000000.0,211,4
0,RR,5,30000000.0,229,65
0,RR,5,30000000.0,102,34
0,RR,5,30000000.0,105,26
0,RR,5,30000000.0,161,249
0,RR,5,30000000.0,218,209
0,RR,5,30000000.0,57,42
0,RR,5,30000000.0,125,11
0,RR,5,30000000.0,2,137
0,RR,5,30000000.0,200,217
0,RR,5,30000000.0,185,101
0,RR,5,30000000.0,178,65
0,RR,5,30000000.0,191,83
0,RR,5,30000000.0,134,188
0,RR,5,30000000.0,8,220
0,RR,5,30000000.0,182,49
0,RR,5,30000000.0,9,140
0,RR,5,30000000.0,211,138
0,RR,5,30000000.0,56,122
0,RR,5,30000000.0,99,69
0,RR,5,30000000.0,145,31
0,RR,5,30000000.0,194,181
0,RR,5,30000000.0,151,216
0,RR,5,30000000.0,50,222
0,RR,5,30000000.0,57,49
0,RR,5,30000000.0,158,15
0,RR,5,30000000.0,86,42
0,RR,5,30000000.0,106,245
0,RR,5,30000000.0,22,94
0,RR,5,30000000.0,124,101
0,RR,5,30000000.0,70,98
0,RR,5,30000000.0,53,105
0,RR,5,30000000.0,61,3
0,RR,5,30000000.0,190,119
0,RR,5,30000000.0,233,157
0,RR,5,30000000.0,81,74
0,RR,5,30000000.0,128,92
0,RR,5,30000000.0,7,81
0,RR,5,30000000.0,159,160
0,RR,5,30000000.0,51,133
0,RR,5,30000000.0,96,142
0,RR,5,30000000.0,220,51
0,RR,5,30000000.0,36,124
0,RR,5,30000000.0,57,47
0,RR,5,30000000.0,167,100
0,RR,5,30000000.0,169,143
0,RR,5,30000000.0,132,131
0,RR,5,30000000.0,214,89
