Rep,Loc,Seq,Freq,Sent,Received
2,FL,5,30000000.0,89,63
2,FL,5,30000000.0,118,165
2,FL,5,30000000.0,132,35
2,FL,5,30000000.0,9,246
2,FL,5,30000000.0,175,151
2,FL,5,30000000.0,152,203
2,FL,5,30000000.0,252,229
2,FL,5,30000000.0,151,35
2,FL,5,30000000.0,25,23
2,FL,5,30000000.0,223,101
2,FL,5,30000000.0,92,154
2,FL,5,30000000.0,138,226
2,FL,5,30000000.0,20,96
2,FL,5,30000000.0,221,164
2,FL,5,30000000.0,191,147
2,FL,5,30000000.0,30,61
2,FL,5,30000000.0,198,231
2,FL,5,30000000.0,35,237
2,FL,5,30000000.0,28,51
2,FL,5,30000000.0,69,52
2,FL,5,30000000.0,145,204
2,FL,5,30000000.0,229,198
2,FL,5,30000000.0,205,77
2,FL,5,30000000.0,13,72
2,FL,5,30000000.0,239,108
2,FL,5,30000000.0,37,51
2,FL,5,30000000.0,239,21
2,FL,5,30000000.0,93,108
2,FL,5,30000000.0,185,243
2,FL,5,30000000.0,44,31
2,FL,5,30000000.0,167,220
2,FL,5,30000000.0,45,195
2,FL,5,30000000.0,196,11
2,FL,5,30000000.0,145,132
2,FL,5,30000000.0,28,153
2,FL,5,30000000.0,218,229
2,FL,5,30000000.0,202,39
2,FL,5,30000000.0,135,182
2,FL,5,30000000.0,29,113
2,FL,5,30000000.0,126,79
2,FL,5,30000000.0,34,8
2,FL,5,30000000.0,50,139
2,FL,5,30000000.0,226,205
2,FL,5,30000000.0,11,235
2,FL,5,30000000.0,163,237
2,FL,5,30000000.0,84,48
2,FL,5,30000000.0,148,112
2,FL,5,30000000.0,177,170
2,FL,5,30000000.0,75,170
2,FL,5,30000000.0,100,243
2,FL,5,30000000.0,71,237
2,FL,5,30000000.0,99,216
2,FL,5,30000000.0,2,248
2,FL,5,30000000.0,80,224
2,FL,5,30000000.0,246,196
2,FL,5,30000000.0,162,42
2,FL,5,30000000.0,178,251
2,FL,5,30000000.0,175,79
2,FL,5,30000000.0,121,173
2,FL,5,30000000.0,122,39
2,FL,5,30000000.0,215,4
2,FL,5,30000000.0,205,12
2,FL,5,30000000.0,170,237
2,FL,5,30000000.0,190,209
2,FL,5,30000000.0,16,145
2,FL,5,30000000.0,31,200
2,FL,5,30000000.0,123,223
2,FL,5,30000000.0,234,86
2,FL,5,30000000.0,223,97
2,FL,5,30000000.0,109,95
2,FL,5,30000000.0,40,70
2,FL,5,30000000.0,154,207
2,FL,5,30000000.0,235,78
2,FL,5,30000000.0,28,53
2,FL,5,30000000.0,50,156
2,FL,5,30000000.0,205,219
2,FL,5,30000000.0,255,92
2,FL,5,30000000.0,69,102
2,FL,5,30000000.0,33,230
