Rep,Loc,Seq,Freq,Sent,Received
4,XX,3,2048000,175,49
4,XX,3,2048000,165,6
4,XX,3,2048000,246,119
4,XX,3,2048000,48,178
4,XX,3,2048000,234,109
4,XX,3,2048000,137,119
4,XX,3,2048000,64,209
4,XX,3,2048000,91,33
4,XX,3,2048000,73,245
4,XX,3,2048000,11,103
4,XX,3,2048000,2,25
4,XX,3,2048000,54,58
4,XX,3,2048000,118,147
4,XX,3,2048000,58,191
4,XX,3,2048000,3,240
4,XX,3,2048000,57,59
4,XX,3,2048000,134,141
4,XX,3,2048000,241,162
4,XX,3,2048000,181,254
4,XX,3,2048000,103,61
4,XX,3,2048000,255,190
4,XX,3,2048000,239,116
4,XX,3,2048000,233,29
4,XX,3,2048000,166,209
4,XX,3,2048000,234,45
4,XX,3,2048000,126,42
4,XX,3,2048000,187,132
4,XX,3,2048000,161,122
4,XX,3,2048000,45,78
4,XX,3,2048000,223,50
4,XX,3,2048000,41,40
4,XX,3,2048000,31,51
4,XX,3,2048000,221,173
4,XX,3,2048000,82,55
4,XX,3,2048000,232,5
4,XX,3,2048000,233,175
4,XX,3,2048000,92,245
4,XX,3,2048000,249,22
4,XX,3,2048000,150,218
4,XX,3,2048000,103,165
4,XX,3,2048000,166,93
4,XX,3,2048000,28,151
4,XX,3,2048000,148,126
4,XX,3,2048000,206,93
4,XX,3,2048000,195,5
4,XX,3,2048000,226,154
4,XX,3,2048000,226,210
4,XX,3,2048000,144,107
4,XX,3,2048000,164,181
4,XX,3,2048000,84,207
4,XX,3,2048000,125,222
4,XX,3,2048000,178,59
4,XX,3,2048000,251,89
4,XX,3,2048000,209,200
4,XX,3,2048000,200,155
4,XX,3,2048000,14,120
4,XX,3,2048000,144,191
4,XX,3,2048000,40,244
4,XX,3,2048000,206,12
4,XX,3,2048000,127,12
4,XX,3,2048000,8,172
4,XX,3,2048000,21,7
4,XX,3,2048000,164,94
4,XX,3,2048000,6,108
4,XX,3,2048000,143,202
4,XX,3,2048000,208,74
4,XX,3,2048000,183,112
4,XX,3,2048000,50,36
4,XX,3,2048000,43,30
4,XX,3,2048000,175,128
4,XX,3,2048000,246,113
4,XX,3,2048000,195,0
4,XX,3,2048000,128,47
4,XX,3,2048000,231,166
4,XX,3,2048000,107,134
4,XX,3,2048000,215,6
4,XX,3,2048000,234,79
4,XX,3,2048000,19,73
4,XX,3,2048000,131,198
4,XX,3,2048000,123,46
4,XX,3,2048000,162,250
4,XX,3,2048000,56,184
4,XX,3,2048000,72,106
4,XX,3,2048000,74,137
4,XX,3,2048000,16,31
4,XX,3,2048000,187,160
4,XX,3,2048000,255,113
4,XX,3,2048000,128,126
4,XX,3,2048000,163,165
4,XX,3,2048000,38,60
4,XX,3,2048000,11,53
4,XX,3,2048000,92,97
4,XX,3,2048000,74,29
4,XX,3,2048000,185,22
4,XX,3,2048000,139,90
4,XX,3,2048000,242,230
4,XX,3,2048000,206,122
4,XX,3,2048000,217,113
4,XX,3,2048000,94,245
4,XX,3,2048000,97,190
4,XX,3,2048000,131,237
4,XX,3,2048000,12,61
4,XX,3,2048000,67,126
4,XX,3,2048000,18,78
4,XX,3,2048000,89,173
4,XX,3,2048000,0,130
4,XX,3,2048000,16,218
4,XX,3,2048000,60,238
4,XX,3,2048000,169,112
4,XX,3,2048000,209,142
4,XX,3,2048000,222,214
4,XX,3,2048000,186,198
4,XX,3,2048000,16,33
4,XX,3,2048000,48,66
4,XX,3,2048000,95,227
4,XX,3,2048000,160,40
4,XX,3,2048000,254,74
4,XX,3,2048000,90,177
4,XX,3,2048000,193,230
4,XX,3,2048000,143,16
4,XX,3,2048000,94,227
4,XX,3,2048000,10,8
4,XX,3,2048000,135,98
4,XX,3,2048000,88,152
4,XX,3,2048000,231,6
4,XX,3,2048000,145,178
4,XX,3,2048000,172,211
4,XX,3,2048000,69,120
4,XX,3,2048000,237,170
4,XX,3,2048000,212,202
4,XX,3,2048000,11,116
4,XX,3,2048000,32,56
4,XX,3,2048000,156,28
4,XX,3,2048000,227,64
4,XX,3,2048000,3,199
4,XX,3,2048000,60,233
4,XX,3,2048000,64,140
4,XX,3,2048000,194,17
4,XX,3,2048000,176,2
4,XX,3,2048000,217,182
4,XX,3,2048000,200,20
4,XX,3,2048000,251,44
4,XX,3,2048000,136,50
4,XX,3,2048000,0,87
4,XX,3,2048000,63,230
4,XX,3,2048000,51,136
4,XX,3,2048000,136,254
4,XX,3,2048000,136,108
4,XX,3,2048000,83,211
4,XX,3,2048000,20,19
4,XX,3,2048000,68,16
4,XX,3,2048000,104,179
4,XX,3,2048000,114,192
4,XX,3,2048000,167,180
4,XX,3,2048000,246,238
4,XX,3,2048000,139,92
4,XX,3,2048000,145,162
4,XX,3,2048000,159,13
4,XX,3,2048000,177,154
4,XX,3,2048000,52,222
4,XX,3,2048000,216,134
4,XX,3,2048000,70,181
4,XX,3,2048000,49,76
4,XX,3,2048000,121,207
4,XX,3,2048000,109,96
4,XX,3,2048000,105,150
4,XX,3,2048000,172,249
4,XX,3,2048000,183,74
4,XX,3,2048000,99,220
4,XX,3,2048000,98,11
4,XX,3,2048000,192,212
4,XX,3,2048000,230,199
4,XX,3,2048000,2,199
4,XX,3,2048000,153,25
4,XX,3,2048000,137,0
4,XX,3,2048000,209,234
4,XX,3,2048000,0,6
4,XX,3,2048000,169,11
4,XX,3,2048000,75,174
4,XX,3,2048000,208,176
4,XX,3,2048000,142,49
4,XX,3,2048000,153,24
4,XX,3,2048000,1,82
4,XX,3,2048000,180,71
4,XX,3,2048000,23,222
4,XX,3,2048000,231,4
4,XX,3,2048000,116,93
4,XX,3,2048000,64,179
4,XX,3,2048000,231,233
4,XX,3,2048000,107,142
4,XX,3,2048000,90,21
4,XX,3,2048000,9,134
4,XX,3,2048000,181,204
4,XX,3,2048000,176,238
4,XX,3,2048000,165,99
4,XX,3,2048000,153,164
4,XX,3,2048000,160,242
4,XX,3,2048000,1,137
4,XX,3,2048000,172,133
4,XX,3,2048000,136,144
4,XX,3,2048000,148,158
4,XX,3,2048000,255,57
4,XX,3,2048000,241,18
4,XX,3,2048000,191,189
4,XX,3,2048000,95,209
4,XX,3,2048000,85,18
4,XX,3,2048000,15,105
4,XX,3,2048000,18,134
4,XX,3,2048000,196,230
4,XX,3,2048000,243,224
4,XX,3,2048000,68,186
4,XX,3,2048000,211,9
4,XX,3,2048000,176,131
4,XX,3,2048000,160,53
4,XX,3,2048000,207,219
4,XX,3,2048000,30,90
4,XX,3,2048000,167,60
4,XX,3,2048000,120,158
4,XX,3,2048000,150,91
4,XX,3,2048000,201,174
4,XX,3,2048000,123,49
4,XX,3,2048000,173,119
4,XX,3,2048000,224,126
4,XX,3,2048000,57,221
4,XX,3,2048000,39,214
4,XX,3,2048000,41,79
4,XX,3,2048000,103,27
4,XX,3,2048000,0,49
4,XX,3,2048000,152,173
4,XX,3,2048000,99,9
4,XX,3,2048000,224,56
4,XX,3,2048000,147,35
4,XX,3,2048000,80,219
4,XX,3,2048000,255,240
4,XX,3,2048000,205,96
4,XX,3,2048000,174,18
4,XX,3,2048000,232,171
4,XX,3,2048000,180,198
4,XX,3,2048000,18,87
4,XX,3,2048000,57,217
4,XX,3,2048000,164,90
4,XX,3,2048000,182,55
4,XX,3,2048000,8,248
4,XX,3,2048000,113,164
4,XX,3,2048000,249,214
4,XX,3,2048000,50,11
4,XX,3,2048000,179,130
4,XX,3,2048000,183,194
4,XX,3,2048000,150,58
4,XX,3,2048000,178,6
4,XX,3,2048000,140,83
4,XX,3,2048000,229,216
4,XX,3,2048000,13,159
4,XX,3,2048000,194,237
4,XX,3,2048000,194,2
4,XX,3,2048000,57,147
4,XX,3,2048000,161,58
4,XX,3,2048000,244,14
4,XX,3,2048000,248,66
4,XX,3,2048000,241,67
4,XX,3,2048000,97,90
4,XX,3,2048000,44,26
4,XX,3,2048000,214,65
4,XX,3,2048000,174,76
4,XX,3,2048000,191,143
4,XX,3,2048000,26,227
4,XX,3,2048000,49,136
4,XX,3,2048000,214,63
4,XX,3,2048000,40,223
4,XX,3,2048000,70,234
4,XX,3,2048000,74,97
4,XX,3,2048000,62,216
4,XX,3,2048000,89,22
4,XX,3,2048000,241,5
4,XX,3,2048000,144,60
4,XX,3,2048000,115,193
4,XX,3,2048000,37,9
4,XX,3,2048000,144,81
4,XX,3,2048000,97,148
4,XX,3,2048000,233,223
4,XX,3,2048000,244,187
4,XX,3,2048000,118,101
4,XX,3,2048000,95,32
4,XX,3,2048000,238,209
4,XX,3,2048000,161,103
4,XX,3,2048000,218,249
4,XX,3,2048000,47,166
4,XX,3,2048000,251,99
4,XX,3,2048000,11,14
4,XX,3,2048000,59,185
4,XX,3,2048000,30,244
4,XX,3,2048000,188,63
4,XX,3,2048000,76,189
4,XX,3,2048000,246,74
4,XX,3,2048000,241,94
4,XX,3,2048000,232,15
4,XX,3,2048000,147,19
4,XX,3,2048000,121,88
4,XX,3,2048000,15,86
4,XX,3,2048000,252,208
4,XX,3,2048000,151,42
4,XX,3,2048000,128,187
4,XX,3,2048000,58,234
4,XX,3,2048000,73,234
4,XX,3,2048000,146,32
4,XX,3,2048000,130,204
4,XX,3,2048000,8,70
4,XX,3,2048000,208,165
4,XX,3,2048000,41,246
4,XX,3,2048000,212,40
4,XX,3,2048000,194,143
4,XX,3,2048000,69,185
4,XX,3,2048000,103,62
4,XX,3,2048000,58,102
4,XX,3,2048000,234,155
4,XX,3,2048000,35,111
4,XX,3,2048000,155,216
4,XX,3,2048000,36,85
4,XX,3,2048000,154,201
4,XX,3,2048000,60,181
4,XX,3,2048000,128,153
4,XX,3,2048000,35,120
4,XX,3,2048000,38,135
4,XX,3,2048000,231,112
4,XX,3,2048000,14,102
4,XX,3,2048000,204,69
4,XX,3,2048000,45,125
4,XX,3,2048000,65,205
4,XX,3,2048000,26,149
4,XX,3,2048000,45,219
4,XX,3,2048000,10,255
