Rep,Loc,Seq,Freq,Sent,Received
6,XX,3,2048000,84,203
6,XX,3,2048000,242,91
6,XX,3,2048000,231,105
6,XX,3,2048000,164,245
6,XX,3,2048000,67,210
6,XX,3,2048000,92,29
6,XX,3,2048000,89,89
6,XX,3,2048000,44,72
6,XX,3,2048000,208,190
6,XX,3,2048000,56,172
6,XX,3,2048000,93,108
6,XX,3,2048000,135,157
6,XX,3,2048000,247,170
6,XX,3,2048000,106,113
6,XX,3,2048000,206,23
6,XX,3,2048000,103,79
6,XX,3,2048000,221,92
6,XX,3,2048000,166,84
6,XX,3,2048000,166,67
6,XX,3,2048000,135,117
6,XX,3,2048000,215,116
6,XX,3,2048000,66,40
6,XX,3,2048000,156,33
6,XX,3,2048000,42,215
6,XX,3,2048000,214,222
6,XX,3,2048000,194,238
6,XX,3,2048000,74,253
6,XX,3,2048000,200,252
6,XX,3,2048000,96,16
6,XX,3,2048000,1,26
6,XX,3,2048000,38,59
6,XX,3,2048000,206,206
6,XX,3,2048000,242,81
6,XX,3,2048000,87,217
6,XX,3,2048000,168,213
6,XX,3,2048000,137,7
6,XX,3,2048000,153,205
6,XX,3,2048000,205,175
6,XX,3,2048000,43,203
6,XX,3,2048000,114,215
6,XX,3,2048000,249,99
6,XX,3,2048000,185,49
6,XX,3,2048000,123,115
6,XX,3,2048000,224,68
6,XX,3,2048000,15,32
6,XX,3,2048000,213,61
6,XX,3,2048000,238,146
6,XX,3,2048000,111,73
6,XX,3,2048000,7,96
6,XX,3,2048000,69,55
6,XX,3,2048000,193,106
6,XX,3,2048000,47,213
6,XX,3,2048000,183,44
6,XX,3,2048000,87,84
6,XX,3,2048000,228,89
6,XX,3,2048000,110,239
6,XX,3,2048000,68,210
6,XX,3,2048000,159,251
6,XX,3,2048000,106,141
6,XX,3,2048000,104,126
6,XX,3,2048000,65,106
6,XX,3,2048000,107,87
6,XX,3,2048000,47,133
6,XX,3,2048000,145,1
6,XX,3,2048000,255,235
6,XX,3,2048000,111,136
6,XX,3,2048000,162,29
6,XX,3,2048000,73,51
6,XX,3,2048000,53,222
6,XX,3,2048000,192,185
6,XX,3,2048000,88,23
6,XX,3,2048000,34,104
6,XX,3,2048000,109,133
6,XX,3,2048000,219,4
6,XX,3,2048000,180,200
6,XX,3,2048000,193,159
6,XX,3,2048000,104,55
6,XX,3,2048000,112,95
6,XX,3,2048000,179,10
6,XX,3,2048000,191,114
6,XX,3,2048000,32,18
6,XX,3,2048000,35,24
6,XX,3,2048000,247,196
6,XX,3,2048000,77,87
6,XX,3,2048000,255,100
6,XX,3,2048000,113,112
6,XX,3,2048000,177,174
6,XX,3,2048000,48,64
6,XX,3,2048000,59,8
6,XX,3,2048000,106,61
6,XX,3,2048000,226,112
6,XX,3,2048000,135,30
6,XX,3,2048000,57,114
6,XX,3,2048000,224,117
6,XX,3,2048000,219,244
6,XX,3,2048000,248,213
6,XX,3,2048000,83,166
6,XX,3,2048000,135,41
6,XX,3,2048000,121,43
6,XX,3,2048000,174,250
6,XX,3,2048000,58,113
6,XX,3,2048000,17,239
6,XX,3,2048000,31,228
6,XX,3,2048000,176,83
6,XX,3,2048000,92,85
6,XX,3,2048000,155,176
6,XX,3,2048000,121,83
6,XX,3,2048000,165,153
6,XX,3,2048000,171,116
6,XX,3,2048000,162,44
6,XX,3,2048000,200,138
6,XX,3,2048000,50,241
6,XX,3,2048000,183,121
6,XX,3,2048000,104,27
6,XX,3,2048000,162,70
6,XX,3,2048000,114,46
6,XX,3,2048000,171,244
6,XX,3,2048000,159,120
6,XX,3,2048000,170,64
6,XX,3,2048000,24,1
6,XX,3,2048000,248,78
6,XX,3,2048000,73,24
6,XX,3,2048000,191,94
6,XX,3,2048000,35,94
6,XX,3,2048000,68,243
6,XX,3,2048000,88,123
6,XX,3,2048000,139,215
6,XX,3,2048000,151,243
6,XX,3,2048000,124,39
6,XX,3,2048000,168,138
6,XX,3,2048000,80,193
6,XX,3,2048000,100,123
6,XX,3,2048000,117,235
6,XX,3,2048000,230,133
6,XX,3,2048000,57,166
6,XX,3,2048000,155,223
6,XX,3,2048000,31,166
6,XX,3,2048000,118,224
6,XX,3,2048000,114,73
6,XX,3,2048000,36,61
6,XX,3,2048000,217,17
6,XX,3,2048000,146,90
6,XX,3,2048000,179,90
6,XX,3,2048000,76,71
6,XX,3,2048000,63,211
6,XX,3,2048000,155,62
6,XX,3,2048000,177,241
6,XX,3,2048000,97,54
6,XX,3,2048000,202,8
6,XX,3,2048000,141,39
6,XX,3,2048000,191,118
6,XX,3,2048000,160,26
6,XX,3,2048000,60,50
6,XX,3,2048000,66,0
6,XX,3,2048000,4,252
6,XX,3,2048000,44,139
6,XX,3,2048000,12,112
6,XX,3,2048000,60,0
6,XX,3,2048000,56,30
6,XX,3,2048000,175,164
6,XX,3,2048000,241,135
6,XX,3,2048000,170,208
6,XX,3,2048000,106,68
6,XX,3,2048000,110,83
6,XX,3,2048000,147,83
6,XX,3,2048000,57,7
6,XX,3,2048000,129,235
6,XX,3,2048000,231,74
6,XX,3,2048000,24,177
6,XX,3,2048000,30,23
6,XX,3,2048000,157,220
6,XX,3,2048000,221,78
6,XX,3,2048000,1,50
6,XX,3,2048000,39,250
6,XX,3,2048000,133,249
6,XX,3,2048000,176,15
6,XX,3,2048000,228,59
6,XX,3,2048000,134,199
6,XX,3,2048000,104,191
6,XX,3,2048000,57,247
6,XX,3,2048000,211,241
6,XX,3,2048000,155,119
6,XX,3,2048000,239,206
6,XX,3,2048000,40,40
6,XX,3,2048000,149,1
6,XX,3,2048000,169,108
6,XX,3,2048000,25,81
6,XX,3,2048000,59,151
6,XX,3,2048000,167,150
6,XX,3,2048000,91,205
6,XX,3,2048000,245,40
6,XX,3,2048000,141,98
6,XX,3,2048000,85,239
6,XX,3,2048000,183,54
6,XX,3,2048000,215,253
6,XX,3,2048000,4,82
6,XX,3,2048000,176,116
6,XX,3,2048000,91,141
6,XX,3,2048000,77,111
6,XX,3,2048000,46,241
6,XX,3,2048000,28,59
6,XX,3,2048000,111,143
6,XX,3,2048000,146,128
6,XX,3,2048000,203,94
6,XX,3,2048000,127,229
6,XX,3,2048000,130,15
6,XX,3,2048000,210,3
6,XX,3,2048000,248,244
6,XX,3,2048000,179,155
6,XX,3,2048000,87,124
6,XX,3,2048000,63,159
6,XX,3,2048000,178,193
6,XX,3,2048000,194,81
6,XX,3,2048000,156,145
6,XX,3,2048000,0,15
6,XX,3,2048000,13,30
6,XX,3,2048000,29,142
6,XX,3,2048000,212,160
6,XX,3,2048000,93,191
6,XX,3,2048000,159,252
6,XX,3,2048000,40,135
6,XX,3,2048000,111,88
6,XX,3,2048000,175,102
6,XX,3,2048000,230,150
6,XX,3,2048000,91,34
6,XX,3,2048000,133,135
6,XX,3,2048000,243,33
6,XX,3,2048000,145,59
6,XX,3,2048000,182,38
6,XX,3,2048000,108,46
6,XX,3,2048000,75,7
6,XX,3,2048000,181,199
6,XX,3,2048000,28,182
6,XX,3,2048000,153,156
6,XX,3,2048000,188,101
6,XX,3,2048000,198,13
6,XX,3,2048000,74,14
6,XX,3,2048000,144,45
6,XX,3,2048000,112,129
6,XX,3,2048000,19,212
6,XX,3,2048000,77,197
6,XX,3,2048000,91,0
6,XX,3,2048000,29,130
6,XX,3,2048000,202,148
6,XX,3,2048000,247,196
6,XX,3,2048000,219,147
6,XX,3,2048000,174,49
6,XX,3,2048000,42,167
6,XX,3,2048000,216,134
6,XX,3,2048000,241,118
6,XX,3,2048000,101,254
6,XX,3,2048000,82,169
6,XX,3,2048000,144,214
6,XX,3,2048000,6,30
6,XX,3,2048000,105,104
6,XX,3,2048000,67,99
6,XX,3,2048000,249,173
6,XX,3,2048000,42,133
6,XX,3,2048000,120,92
6,XX,3,2048000,179,175
6,XX,3,2048000,134,223
6,XX,3,2048000,145,46
6,XX,3,2048000,131,245
6,XX,3,2048000,27,203
6,XX,3,2048000,112,126
6,XX,3,2048000,241,240
6,XX,3,2048000,28,223
6,XX,3,2048000,53,28
6,XX,3,2048000,149,147
6,XX,3,2048000,99,104
6,XX,3,2048000,151,71
6,XX,3,2048000,235,55
6,XX,3,2048000,83,194
6,XX,3,2048000,124,192
6,XX,3,2048000,166,79
6,XX,3,2048000,214,166
6,XX,3,2048000,125,150
6,XX,3,2048000,149,147
6,XX,3,2048000,54,88
6,XX,3,2048000,128,115
6,XX,3,2048000,168,248
6,XX,3,2048000,207,170
6,XX,3,2048000,12,133
6,XX,3,2048000,40,172
6,XX,3,2048000,131,211
6,XX,3,2048000,67,168
6,XX,3,2048000,233,70
6,XX,3,2048000,85,194
6,XX,3,2048000,184,197
6,XX,3,2048000,26,212
6,XX,3,2048000,122,187
6,XX,3,2048000,115,140
6,XX,3,2048000,251,120
6,XX,3,2048000,196,25
6,XX,3,2048000,150,254
6,XX,3,2048000,144,210
6,XX,3,2048000,227,163
6,XX,3,2048000,79,249
6,XX,3,2048000,39,175
6,XX,3,2048000,65,225
6,XX,3,2048000,74,144
6,XX,3,2048000,109,255
6,XX,3,2048000,32,225
6,XX,3,2048000,91,200
6,XX,3,2048000,23,236
6,XX,3,2048000,129,96
6,XX,3,2048000,151,115
6,XX,3,2048000,10,97
6,XX,3,2048000,243,128
6,XX,3,2048000,184,200
6,XX,3,2048000,42,75
6,XX,3,2048000,202,37
6,XX,3,2048000,11,116
6,XX,3,2048000,238,69
6,XX,3,2048000,103,225
6,XX,3,2048000,100,45
6,XX,3,2048000,244,136
6,XX,3,2048000,206,175
6,XX,3,2048000,112,128
6,XX,3,2048000,19,230
6,XX,3,2048000,86,213
6,XX,3,2048000,215,102
6,XX,3,2048000,210,254
6,XX,3,2048000,121,134
6,XX,3,2048000,220,13
6,XX,3,2048000,69,151
6,XX,3,2048000,197,40
6,XX,3,2048000,138,19
6,XX,3,2048000,13,214
6,XX,3,2048000,176,2
6,XX,3,2048000,92,40
6,XX,3,2048000,25,132
6,XX,3,2048000,132,12
6,XX,3,2048000,82,121
6,XX,3,2048000,224,22
6,XX,3,2048000,139,242
6,XX,3,2048000,146,14
6,XX,3,2048000,124,171
6,XX,3,2048000,119,245
6,XX,3,2048000,156,185
6,XX,3,2048000,193,148
6,XX,3,2048000,242,235
6,XX,3,2048000,92,220
6,XX,3,2048000,17,253
6,XX,3,2048000,24,127
6,XX,3,2048000,103,155
6,XX,3,2048000,231,23
6,XX,3,2048000,29,120
6,XX,3,2048000,155,91
6,XX,3,2048000,116,211
6,XX,3,2048000,216,178
6,XX,3,2048000,117,53
6,XX,3,2048000,177,70
6,XX,3,2048000,83,67
6,XX,3,2048000,191,157
6,XX,3,2048000,105,104
6,XX,3,2048000,182,227
6,XX,3,2048000,171,218
6,XX,3,2048000,145,218
6,XX,3,2048000,207,139
6,XX,3,2048000,204,58
6,XX,3,2048000,189,241
6,XX,3,2048000,234,180
6,XX,3,2048000,47,75
6,XX,3,2048000,13,166
6,XX,3,2048000,239,174
6,XX,3,2048000,190,177
6,XX,3,2048000,242,65
6,XX,3,2048000,66,242
6,XX,3,2048000,155,213
6,XX,3,2048000,178,245
6,XX,3,2048000,92,89
6,XX,3,2048000,226,151
6,XX,3,2048000,63,58
6,XX,3,2048000,106,40
6,XX,3,2048000,200,33
6,XX,3,2048000,128,141
6,XX,3,2048000,103,150
6,XX,3,2048000,65,161
6,XX,3,2048000,24,237
6,XX,3,2048000,203,89
6,XX,3,2048000,39,93
6,XX,3,2048000,26,214
6,XX,3,2048000,60,203
6,XX,3,2048000,11,30
6,XX,3,2048000,24,170
6,XX,3,2048000,6,69
6,XX,3,2048000,248,247
6,XX,3,2048000,129,248
6,XX,3,2048000,10,40
6,XX,3,2048000,220,171
6,XX,3,2048000,111,111
6,XX,3,2048000,146,103
6,XX,3,2048000,123,93
6,XX,3,2048000,255,198
6,XX,3,2048000,118,158
6,XX,3,2048000,158,246
6,XX,3,2048000,53,95
6,XX,3,2048000,42,117
6,XX,3,2048000,33,123
6,XX,3,2048000,167,219
6,XX,3,2048000,214,218
6,XX,3,2048000,238,254
6,XX,3,2048000,242,184
6,XX,3,2048000,231,25
6,XX,3,2048000,237,139
6,XX,3,2048000,124,78
6,XX,3,2048000,122,240
6,XX,3,2048000,216,203
6,XX,3,2048000,13,111
6,XX,3,2048000,222,174
6,XX,3,2048000,147,120
6,XX,3,2048000,210,46
6,XX,3,2048000,111,199
6,XX,3,2048000,104,203
6,XX,3,2048000,207,26
6,XX,3,2048000,235,37
6,XX,3,2048000,160,137
6,XX,3,2048000,211,201
6,XX,3,2048000,65,214
6,XX,3,2048000,2,223
6,XX,3,2048000,177,89
6,XX,3,2048000,252,51
6,XX,3,2048000,90,82
6,XX,3,2048000,166,16
6,XX,3,2048000,79,248
6,XX,3,2048000,100,8
6,XX,3,2048000,233,86
6,XX,3,2048000,234,65
6,XX,3,2048000,139,252
6,XX,3,2048000,228,98
6,XX,3,2048000,52,8
6,XX,3,2048000,37,145
6,XX,3,2048000,27,216
6,XX,3,2048000,190,79
6,XX,3,2048000,146,114
6,XX,3,2048000,220,178
6,XX,3,2048000,218,85
6,XX,3,2048000,219,53
6,XX,3,2048000,147,14
6,XX,3,2048000,68,183
6,XX,3,2048000,212,181
6,XX,3,2048000,195,29
6,XX,3,2048000,156,184
6,XX,3,2048000,83,217
6,XX,3,2048000,202,0
6,XX,3,2048000,154,143
6,XX,3,2048000,18,254
6,XX,3,2048000,17,142
6,XX,3,2048000,159,131
6,XX,3,2048000,50,95
6,XX,3,2048000,45,100
6,XX,3,2048000,0,53
6,XX,3,2048000,15,1
6,XX,3,2048000,59,32
6,XX,3,2048000,81,195
6,XX,3,2048000,102,185
6,XX,3,2048000,253,99
6,XX,3,2048000,115,221
6,XX,3,2048000,168,217
6,XX,3,2048000,45,165
6,XX,3,2048000,81,126
6,XX,3,2048000,56,135
6,XX,3,2048000,186,128
6,XX,3,2048000,105,182
6,XX,3,2048000,205,54
6,XX,3,2048000,200,88
6,XX,3,2048000,160,38
6,XX,3,2048000,166,99
6,XX,3,2048000,105,138
6,XX,3,2048000,185,140
6,XX,3,2048000,31,17
6,XX,3,2048000,61,144
