Rep,Loc,Seq,Freq,Sent,Received
1,FL,3,2048000,198,90
1,FL,3,2048000,226,7
1,FL,3,2048000,216,77
1,FL,3,2048000,123,96
1,FL,3,2048000,229,145
1,FL,3,2048000,2,186
1,FL,3,2048000,253,198
1,FL,3,2048000,7,49
1,FL,3,2048000,98,79
1,FL,3,2048000,213,247
1,FL,3,2048000,5,110
1,FL,3,2048000,255,17
1,FL,3,2048000,150,95
1,FL,3,2048000,147,189
1,FL,3,2048000,15,122
1,FL,3,2048000,68,71
1,FL,3,2048000,181,159
1,FL,3,2048000,247,251
1,FL,3,2048000,179,234
1,FL,3,2048000,108,48
1,FL,3,2048000,111,105
1,FL,3,2048000,139,9
1,FL,3,2048000,6,183
1,FL,3,2048000,184,191
1,FL,3,2048000,92,162
1,FL,3,2048000,226,97
1,FL,3,2048000,210,86
1,FL,3,2048000,0,84
1,FL,3,2048000,204,84
1,FL,3,2048000,159,105
1,FL,3,2048000,131,231
1,FL,3,2048000,57,213
1,FL,3,2048000,192,11
1,FL,3,2048000,230,41
1,FL,3,2048000,225,58
1,FL,3,2048000,179,172
1,FL,3,2048000,244,40
1,FL,3,2048000,8,53
1,FL,3,2048000,12,44
1,FL,3,2048000,67,195
1,FL,3,2048000,225,81
1,FL,3,2048000,70,103
1,FL,3,2048000,185,200
1,FL,3,2048000,7,161
1,FL,3,2048000,240,255
1,FL,3,2048000,88,47
1,FL,3,2048000,52,141
1,FL,3,2048000,52,103
1,FL,3,2048000,113,233
1,FL,3,2048000,188,77
1,FL,3,2048000,136,237
1,FL,3,2048000,106,124
1,FL,3,2048000,169,208
1,FL,3,2048000,220,223
1,FL,3,2048000,215,179
1,FL,3,2048000,102,234
1,FL,3,2048000,157,102
1,FL,3,2048000,85,216
1,FL,3,2048000,46,165
1,FL,3,2048000,105,238
1,FL,3,2048000,192,26
1,FL,3,2048000,247,94
1,FL,3,2048000,222,54
1,FL,3,2048000,32,202
1,FL,3,2048000,141,183
1,FL,3,2048000,156,44
1,FL,3,2048000,76,238
1,FL,3,2048000,111,227
1,FL,3,2048000,186,132
1,FL,3,2048000,122,154
1,FL,3,2048000,52,35
1,FL,3,2048000,177,175
1,FL,3,2048000,121,47
1,FL,3,2048000,173,13
1,FL,3,2048000,72,200
1,FL,3,2048000,75,100
1,FL,3,2048000,159,245
1,FL,3,2048000,210,53
1,FL,3,2048000,55,49
1,FL,3,2048000,42,29
1,FL,3,2048000,7,230
1,FL,3,2048000,72,172
