Rep,Loc,Seq,Freq,Sent,Received
1,RL,0,32000,215,244
1,RL,0,32000,92,141
1,RL,0,32000,26,200
1,RL,0,32000,119,223
1,RL,0,32000,79,126
1,RL,0,32000,162,226
1,RL,0,32000,60,120
1,RL,0,32000,219,170
1,RL,0,32000,246,113
1,RL,0,32000,85,206
1,RL,0,32000,171,106
1,RL,0,32000,77,251
1,RL,0,32000,44,231
1,RL,0,32000,205,1
1,RL,0,32000,98,97
1,RL,0,32000,78,182
1,RL,0,32000,91,28
1,RL,0,32000,160,52
1,RL,0,32000,157,64
1,RL,0,32000,54,13
1,RL,0,32000,175,221
1,RL,0,32000,173,16
1,RL,0,32000,176,164
1,RL,0,32000,143,208
1,RL,0,32000,16,109
1,RL,0,32000,231,185
1,RL,0,32000,23,85
1,RL,0,32000,122,209
1,RL,0,32000,255,193
1,RL,0,32000,50,85
1,RL,0,32000,102,50
1,RL,0,32000,213,21
1,RL,0,32000,6,69
1,RL,0,32000,12,74
1,RL,0,32000,87,160
1,RL,0,32000,226,190
1,RL,0,32000,102,56
1,RL,0,32000,233,61
1,RL,0,32000,247,4
1,RL,0,32000,24,192
1,RL,0,32000,57,234
1,RL,0,32000,21,8
1,RL,0,32000,205,255
1,RL,0,32000,187,145
1,RL,0,32000,157,226
1,RL,0,32000,194,119
1,RL,0,32000,227,236
1,RL,0,32000,210,125
1,RL,0,32000,53,159
1,RL,0,32000,145,150
1,RL,0,32000,186,196
1,RL,0,32000,0,89
1,RL,0,32000,224,104
1,RL,0,32000,181,129
1,RL,0,32000,224,95
1,RL,0,32000,87,242
1,RL,0,32000,199,159
1,RL,0,32000,94,89
1,RL,0,32000,1,217
1,RL,0,32000,132,66
1,RL,0,32000,244,31
1,RL,0,32000,104,20
1,RL,0,32000,121,121
1,RL,0,32000,153,242
1,RL,0,32000,83,211
1,RL,0,32000,9,219
1,RL,0,32000,230,242
1,RL,0,32000,170,243
1,RL,0,32000,30,136
1,RL,0,32000,91,86
1,RL,0,32000,229,13
1,RL,0,32000,218,215
1,RL,0,32000,162,149
1,RL,0,32000,241,5
1,RL,0,32000,19,58
1,RL,0,32000,17,112
1,RL,0,32000,74,56
1,RL,0,32000,102,27
1,RL,0,32000,68,131
1,RL,0,32000,2,62
1,RL,0,32000,183,122
1,RL,0,32000,252,37
1,RL,0,32000,70,60
1,RL,0,32000,22,88
1,RL,0,32000,49,226
1,RL,0,32000,185,96
1,RL,0,32000,77,101
1,RL,0,32000,38,16
1,RL,0,32000,193,112
1,RL,0,32000,64,27
1,RL,0,32000,165,200
1,RL,0,32000,228,37
1,RL,0,32000,111,1
1,RL,0,32000,145,196
1,RL,0,32000,69,46
1,RL,0,32000,46,164
1,RL,0,32000,113,76
1,RL,0,32000,19,164
1,RL,0,32000,232,36
1,RL,0,32000,211,5
1,RL,0,32000,36,136
1,RL,0,32000,229,9
1,RL,0,32000,223,205
1,RL,0,32000,49,167
1,RL,0,32000,116,89
1,RL,0,32000,40,169
1,RL,0,32000,34,86
1,RL,0,32000,89,106
1,RL,0,32000,102,37
1,RL,0,32000,206,91
1,RL,0,32000,36,21
1,RL,0,32000,16,215
1,RL,0,32000,93,221
1,RL,0,32000,99,130
1,RL,0,32000,31,133
1,RL,0,32000,10,2
1,RL,0,32000,43,245
1,RL,0,32000,162,204
1,RL,0,32000,68,93
1,RL,0,32000,67,135
1,RL,0,32000,142,93
1,RL,0,32000,185,72
1,RL,0,32000,226,109
1,RL,0,32000,7,60
1,RL,0,32000,33,4
1,RL,0,32000,219,219
1,RL,0,32000,69,237
1,RL,0,32000,130,189
1,RL,0,32000,91,15
1,RL,0,32000,104,197
1,RL,0,32000,191,68
1,RL,0,32000,225,201
1,RL,0,32000,3,80
1,RL,0,32000,95,107
1,RL,0,32000,90,214
1,RL,0,32000,170,0
1,RL,0,32000,204,123
1,RL,0,32000,116,216
1,RL,0,32000,16,67
1,RL,0,32000,66,210
1,RL,0,32000,233,78
1,RL,0,32000,38,5
1,RL,0,32000,158,243
1,RL,0,32000,39,243
1,RL,0,32000,130,77
1,RL,0,32000,62,186
1,RL,0,32000,27,140
1,RL,0,32000,50,141
1,RL,0,32000,149,49
1,RL,0,32000,164,214
1,RL,0,32000,118,216
1,RL,0,32000,174,188
1,RL,0,32000,73,167
1,RL,0,32000,119,56
1,RL,0,32000,18,143
1,RL,0,32000,180,47
1,RL,0,32000,102,66
1,RL,0,32000,172,218
1,RL,0,32000,141,190
1,RL,0,32000,216,196
1,RL,0,32000,236,199
1,RL,0,32000,67,191
1,RL,0,32000,42,247
1,RL,0,32000,133,201
1,RL,0,32000,116,4
1,RL,0,32000,173,176
1,RL,0,32000,65,79
1,RL,0,32000,71,27
1,RL,0,32000,70,98
1,RL,0,32000,26,48
1,RL,0,32000,139,190
1,RL,0,32000,62,99
1,RL,0,32000,140,246
1,RL,0,32000,140,199
1,RL,0,32000,58,101
1,RL,0,32000,33,97
1,RL,0,32000,161,69
1,RL,0,32000,40,58
1,RL,0,32000,120,179
1,RL,0,32000,59,186
1,RL,0,32000,57,110
1,RL,0,32000,179,194
1,RL,0,32000,130,166
1,RL,0,32000,153,132
1,RL,0,32000,147,3
1,RL,0,32000,241,100
1,RL,0,32000,245,79
1,RL,0,32000,187,220
1,RL,0,32000,149,191
1,RL,0,32000,200,94
1,RL,0,32000,218,38
1,RL,0,32000,221,104
1,RL,0,32000,191,70
1,RL,0,32000,25,65
1,RL,0,32000,169,140
1,RL,0,32000,72,112
1,RL,0,32000,200,96
1,RL,0,32000,122,92
1,RL,0,32000,235,3
1,RL,0,32000,32,183
1,RL,0,32000,34,218
1,RL,0,32000,172,82
1,RL,0,32000,34,33
1,RL,0,32000,235,246
1,RL,0,32000,169,51
1,RL,0,32000,239,136
1,RL,0,32000,164,58
1,RL,0,32000,171,105
1,RL,0,32000,52,133
1,RL,0,32000,229,233
1,RL,0,32000,137,202
1,RL,0,32000,253,113
1,RL,0,32000,53,110
1,RL,0,32000,164,93
1,RL,0,32000,198,203
1,RL,0,32000,140,237
1,RL,0,32000,201,55
1,RL,0,32000,10,87
1,RL,0,32000,120,81
1,RL,0,32000,9,245
1,RL,0,32000,43,118
1,RL,0,32000,78,174
1,RL,0,32000,105,247
1,RL,0,32000,82,16
1,RL,0,32000,203,163
1,RL,0,32000,146,100
1,RL,0,32000,50,213
1,RL,0,32000,9,78
1,RL,0,32000,122,32
1,RL,0,32000,60,137
1,RL,0,32000,144,248
1,RL,0,32000,247,123
1,RL,0,32000,46,215
1,RL,0,32000,90,34
1,RL,0,32000,254,167
1,RL,0,32000,20,98
1,RL,0,32000,133,62
1,RL,0,32000,217,189
1,RL,0,32000,169,247
1,RL,0,32000,21,52
1,RL,0,32000,79,236
1,RL,0,32000,103,96
1,RL,0,32000,155,123
1,RL,0,32000,53,91
1,RL,0,32000,227,167
1,RL,0,32000,159,69
1,RL,0,32000,14,186
1,RL,0,32000,94,243
1,RL,0,32000,225,32
1,RL,0,32000,193,230
1,RL,0,32000,131,127
1,RL,0,32000,146,206
1,RL,0,32000,94,229
1,RL,0,32000,163,171
1,RL,0,32000,209,195
1,RL,0,32000,252,255
1,RL,0,32000,229,124
1,RL,0,32000,159,4
1,RL,0,32000,223,67
1,RL,0,32000,79,230
1,RL,0,32000,73,6
1,RL,0,32000,190,192
1,RL,0,32000,166,247
1,RL,0,32000,218,115
1,RL,0,32000,30,44
1,RL,0,32000,183,168
1,RL,0,32000,234,44
1,RL,0,32000,219,72
1,RL,0,32000,178,37
1,RL,0,32000,127,72
1,RL,0,32000,231,221
1,RL,0,32000,70,234
1,RL,0,32000,37,110
1,RL,0,32000,47,249
1,RL,0,32000,76,240
1,RL,0,32000,94,62
1,RL,0,32000,104,131
1,RL,0,32000,28,66
1,RL,0,32000,146,60
1,RL,0,32000,129,201
1,RL,0,32000,129,110
1,RL,0,32000,104,88
1,RL,0,32000,86,20
1,RL,0,32000,167,177
1,RL,0,32000,202,118
1,RL,0,32000,242,37
1,RL,0,32000,48,244
1,RL,0,32000,109,33
1,RL,0,32000,34,95
1,RL,0,32000,74,194
1,RL,0,32000,66,169
1,RL,0,32000,253,61
1,RL,0,32000,215,113
1,RL,0,32000,14,84
1,RL,0,32000,214,111
1,RL,0,32000,158,68
1,RL,0,32000,178,55
1,RL,0,32000,85,90
1,RL,0,32000,62,159
1,RL,0,32000,223,211
1,RL,0,32000,117,67
1,RL,0,32000,167,17
1,RL,0,32000,212,99
1,RL,0,32000,167,134
1,RL,0,32000,10,111
1,RL,0,32000,52,60
1,RL,0,32000,11,8
1,RL,0,32000,120,10
1,RL,0,32000,110,150
1,RL,0,32000,185,27
1,RL,0,32000,134,254
1,RL,0,32000,17,110
1,RL,0,32000,94,63
1,RL,0,32000,54,94
1,RL,0,32000,135,116
1,RL,0,32000,245,127
1,RL,0,32000,39,27
1,RL,0,32000,228,253
1,RL,0,32000,144,203
1,RL,0,32000,159,186
1,RL,0,32000,62,183
1,RL,0,32000,135,177
1,RL,0,32000,235,93
1,RL,0,32000,138,103
1,RL,0,32000,114,68
1,RL,0,32000,176,50
1,RL,0,32000,155,214
1,RL,0,32000,39,221
1,RL,0,32000,83,51
1,RL,0,32000,35,32
1,RL,0,32000,172,123
1,RL,0,32000,85,188
1,RL,0,32000,82,49
1,RL,0,32000,221,148
1,RL,0,32000,19,243
1,RL,0,32000,13,254
1,RL,0,32000,32,124
1,RL,0,32000,239,149
1,RL,0,32000,141,125
1,RL,0,32000,119,99
1,RL,0,32000,200,137
1,RL,0,32000,161,118
1,RL,0,32000,145,165
1,RL,0,32000,219,35
1,RL,0,32000,91,180
1,RL,0,32000,215,118
1,RL,0,32000,230,148
1,RL,0,32000,241,102
1,RL,0,32000,202,56
1,RL,0,32000,160,19
1,RL,0,32000,151,237
1,RL,0,32000,247,29
1,RL,0,32000,122,5
1,RL,0,32000,65,96
1,RL,0,32000,126,110
1,RL,0,32000,147,67
1,RL,0,32000,209,31
1,RL,0,32000,15,161
1,RL,0,32000,253,39
1,RL,0,32000,86,152
1,RL,0,32000,137,224
1,RL,0,32000,200,114
1,RL,0,32000,9,113
1,RL,0,32000,11,103
1,RL,0,32000,39,147
1,RL,0,32000,160,59
1,RL,0,32000,232,50
1,RL,0,32000,170,102
1,RL,0,32000,1,94
1,RL,0,32000,5,103
1,RL,0,32000,250,201
1,RL,0,32000,35,27
1,RL,0,32000,89,222
1,RL,0,32000,102,53
1,RL,0,32000,202,250
1,RL,0,32000,249,26
1,RL,0,32000,103,103
1,RL,0,32000,175,199
1,RL,0,32000,53,202
1,RL,0,32000,150,115
1,RL,0,32000,149,222
1,RL,0,32000,185,17
1,RL,0,32000,188,101
1,RL,0,32000,184,65
1,RL,0,32000,0,194
1,RL,0,32000,138,210
1,RL,0,32000,213,111
1,RL,0,32000,58,13
1,RL,0,32000,108,216
1,RL,0,32000,226,152
1,RL,0,32000,250,3
1,RL,0,32000,129,38
1,RL,0,32000,41,70
1,RL,0,32000,248,188
1,RL,0,32000,168,30
1,RL,0,32000,223,1
1,RL,0,32000,184,254
1,RL,0,32000,180,51
1,RL,0,32000,37,23
1,RL,0,32000,8,236
1,RL,0,32000,49,235
1,RL,0,32000,92,250
1,RL,0,32000,165,111
1,RL,0,32000,251,136
1,RL,0,32000,172,109
1,RL,0,32000,198,181
1,RL,0,32000,53,33
1,RL,0,32000,181,152
1,RL,0,32000,4,171
1,RL,0,32000,195,35
1,RL,0,32000,41,58
1,RL,0,32000,114,199
1,RL,0,32000,153,125
1,RL,0,32000,61,249
1,RL,0,32000,236,134
1,RL,0,32000,53,92
1,RL,0,32000,135,207
1,RL,0,32000,161,21
1,RL,0,32000,240,89
1,RL,0,32000,40,86
1,RL,0,32000,241,150
1,RL,0,32000,255,52
1,RL,0,32000,176,174
1,RL,0,32000,135,77
1,RL,0,32000,241,13
1,RL,0,32000,48,118
1,RL,0,32000,193,82
1,RL,0,32000,150,21
1,RL,0,32000,123,195
1,RL,0,32000,58,123
1,RL,0,32000,114,202
1,RL,0,32000,236,83
1,RL,0,32000,178,184
1,RL,0,32000,158,42
1,RL,0,32000,110,151
1,RL,0,32000,173,188
1,RL,0,32000,176,50
1,RL,0,32000,84,248
1,RL,0,32000,148,207
1,RL,0,32000,227,74
1,RL,0,32000,47,223
1,RL,0,32000,10,176
1,RL,0,32000,210,38
1,RL,0,32000,64,230
1,RL,0,32000,66,101
1,RL,0,32000,27,132
1,RL,0,32000,200,126
1,RL,0,32000,188,228
1,RL,0,32000,171,19
1,RL,0,32000,92,81
1,RL,0,32000,18,63
1,RL,0,32000,120,254
1,RL,0,32000,192,200
1,RL,0,32000,32,3
1,RL,0,32000,243,79
1,RL,0,32000,185,192
1,RL,0,32000,225,160
1,RL,0,32000,165,17
1,RL,0,32000,132,36
1,RL,0,32000,42,203
1,RL,0,32000,71,232
1,RL,0,32000,70,75
1,RL,0,32000,64,140
1,RL,0,32000,234,116
1,RL,0,32000,71,17
1,RL,0,32000,150,251
1,RL,0,32000,126,233
1,RL,0,32000,85,82
1,RL,0,32000,80,23
1,RL,0,32000,254,169
1,RL,0,32000,91,213
1,RL,0,32000,39,90
1,RL,0,32000,10,135
1,RL,0,32000,150,38
1,RL,0,32000,219,20
1,RL,0,32000,210,168
1,RL,0,32000,61,228
1,RL,0,32000,48,63
1,RL,0,32000,235,178
1,RL,0,32000,82,182
1,RL,0,32000,92,79
1,RL,0,32000,239,178
1,RL,0,32000,215,78
1,RL,0,32000,180,15
1,RL,0,32000,46,54
1,RL,0,32000,70,236
1,RL,0,32000,27,141
1,RL,0,32000,76,161
1,RL,0,32000,106,185
1,RL,0,32000,234,45
1,RL,0,32000,124,139
1,RL,0,32000,206,36
1,RL,0,32000,26,0
1,RL,0,32000,183,157
1,RL,0,32000,71,63
1,RL,0,32000,47,34
1,RL,0,32000,140,111
1,RL,0,32000,76,137
1,RL,0,32000,93,116
1,RL,0,32000,31,24
1,RL,0,32000,82,119
1,RL,0,32000,59,40
1,RL,0,32000,91,35
1,RL,0,32000,57,40
1,RL,0,32000,124,236
1,RL,0,32000,122,190
1,RL,0,32000,194,116
1,RL,0,32000,130,255
1,RL,0,32000,180,31
1,RL,0,32000,160,242
1,RL,0,32000,232,141
1,RL,0,32000,217,50
1,RL,0,32000,94,233
1,RL,0,32000,108,36
1,RL,0,32000,153,82
1,RL,0,32000,1,231
1,RL,0,32000,193,96
1,RL,0,32000,95,178
1,RL,0,32000,252,246
1,RL,0,32000,211,148
1,RL,0,32000,216,149
1,RL,0,32000,162,13
1,RL,0,32000,23,180
1,RL,0,32000,209,18
