Rep,Loc,Seq,Freq,Sent,Received
6,CR,1,128000,117,231
6,CR,1,128000,96,25
6,CR,1,128000,48,55
6,CR,1,128000,117,1
6,CR,1,128000,189,253
6,CR,1,128000,64,77
6,CR,1,128000,188,253
6,CR,1,128000,163,43
6,CR,1,128000,246,8
6,CR,1,128000,86,48
6,CR,1,128000,204,158
6,CR,1,128000,162,161
6,CR,1,128000,28,161
6,CR,1,128000,188,9
6,CR,1,128000,42,29
6,CR,1,128000,121,252
6,CR,1,128000,29,8
6,CR,1,128000,170,117
6,CR,1,128000,148,73
6,CR,1,128000,172,85
6,CR,1,128000,3,241
6,CR,1,128000,110,153
6,CR,1,128000,19,121
6,CR,1,128000,176,207
6,CR,1,128000,97,249
6,CR,1,128000,146,144
6,CR,1,128000,119,91
6,CR,1,128000,47,155
6,CR,1,128000,203,174
6,CR,1,128000,117,6
6,CR,1,128000,89,183
6,CR,1,128000,155,244
6,CR,1,128000,148,149
6,CR,1,128000,60,187
6,CR,1,128000,244,221
6,CR,1,128000,155,202
6,CR,1,128000,201,38
6,CR,1,128000,80,167
6,CR,1,128000,243,244
6,CR,1,128000,39,74
6,CR,1,128000,116,28
6,CR,1,128000,126,126
6,CR,1,128000,154,22
6,CR,1,128000,91,143
6,CR,1,128000,148,196
6,CR,1,128000,162,119
6,CR,1,128000,58,179
6,CR,1,128000,133,114
6,CR,1,128000,237,35
6,CR,1,128000,186,180
6,CR,1,128000,0,74
6,CR,1,128000,57,153
6,CR,1,128000,112,125
6,CR,1,128000,66,232
6,CR,1,128000,211,132
6,CR,1,128000,1,138
6,CR,1,128000,143,253
6,CR,1,128000,208,223
6,CR,1,128000,250,33
6,CR,1,128000,0,39
6,CR,1,128000,132,152
6,CR,1,128000,165,109
6,CR,1,128000,215,91
6,CR,1,128000,31,80
6,CR,1,128000,213,240
6,CR,1,128000,126,24
6,CR,1,128000,70,15
6,CR,1,128000,60,250
6,CR,1,128000,204,42
6,CR,1,128000,60,15
6,CR,1,128000,0,198
