Rep,Loc,Seq,Freq,Sent,Received
5,FR,3,2048000,23,13
5,FR,3,2048000,43,200
5,FR,3,2048000,215,7
5,FR,3,2048000,216,34
5,FR,3,2048000,82,153
5,FR,3,2048000,205,199
5,FR,3,2048000,125,105
5,FR,3,2048000,129,191
5,FR,3,2048000,180,102
5,FR,3,2048000,202,193
5,FR,3,2048000,50,233
5,FR,3,2048000,12,72
5,FR,3,2048000,213,40
5,FR,3,2048000,36,215
5,FR,3,2048000,163,98
5,FR,3,2048000,16,124
5,FR,3,2048000,144,53
5,FR,3,2048000,107,45
5,FR,3,2048000,171,97
5,FR,3,2048000,170,15
5,FR,3,2048000,93,120
5,FR,3,2048000,112,191
5,FR,3,2048000,186,95
5,FR,3,2048000,72,111
5,FR,3,2048000,235,232
5,FR,3,2048000,42,25
5,FR,3,2048000,57,242
5,FR,3,2048000,236,44
5,FR,3,2048000,92,45
5,FR,3,2048000,26,121
5,FR,3,2048000,191,224
5,FR,3,2048000,182,62
5,FR,3,2048000,52,75
5,FR,3,2048000,241,200
5,FR,3,2048000,113,94
5,FR,3,2048000,30,89
5,FR,3,2048000,231,137
5,FR,3,2048000,141,102
5,FR,3,2048000,78,18
5,FR,3,2048000,13,200
5,FR,3,2048000,9,12
5,FR,3,2048000,17,67
5,FR,3,2048000,117,142
5,FR,3,2048000,251,97
5,FR,3,2048000,217,157
5,FR,3,2048000,169,0
5,FR,3,2048000,59,4
5,FR,3,2048000,60,98
5,FR,3,2048000,157,243
5,FR,3,2048000,71,236
5,FR,3,2048000,143,155
5,FR,3,2048000,100,234
5,FR,3,2048000,61,155
5,FR,3,2048000,239,248
5,FR,3,2048000,191,130
5,FR,3,2048000,8,8
5,FR,3,2048000,103,214
5,FR,3,2048000,59,254
5,FR,3,2048000,217,23
5,FR,3,2048000,246,196
5,FR,3,2048000,243,131
5,FR,3,2048000,52,42
5,FR,3,2048000,96,131
5,FR,3,2048000,44,223
5,FR,3,2048000,214,63
5,FR,3,2048000,108,28
5,FR,3,2048000,51,77
5,FR,3,2048000,25,44
5,FR,3,2048000,148,187
5,FR,3,2048000,0,194
5,FR,3,2048000,53,2
5,FR,3,2048000,20,117
5,FR,3,2048000,43,159
5,FR,3,2048000,57,128
5,FR,3,2048000,24,55
5,FR,3,2048000,159,120
5,FR,3,2048000,115,148
5,FR,3,2048000,79,252
5,FR,3,2048000,160,104
5,FR,3,2048000,65,88
5,FR,3,2048000,170,182
5,FR,3,2048000,228,115
5,FR,3,2048000,50,10
5,FR,3,2048000,224,148
5,FR,3,2048000,213,206
5,FR,3,2048000,244,43
5,FR,3,2048000,59,26
5,FR,3,2048000,43,189
5,FR,3,2048000,40,200
5,FR,3,2048000,217,70
5,FR,3,2048000,106,236
5,FR,3,2048000,239,101
5,FR,3,2048000,95,23
5,FR,3,2048000,98,163
5,FR,3,2048000,151,233
5,FR,3,2048000,155,17
5,FR,3,2048000,13,29
5,FR,3,2048000,232,165
5,FR,3,2048000,182,66
5,FR,3,2048000,184,250
5,FR,3,2048000,2,254
5,FR,3,2048000,31,21
5,FR,3,2048000,186,125
5,FR,3,2048000,137,177
5,FR,3,2048000,223,89
5,FR,3,2048000,32,172
5,FR,3,2048000,173,192
5,FR,3,2048000,146,165
5,FR,3,2048000,15,108
