Rep,Loc,Seq,Freq,Sent,Received
1,FR,2,512000,72,177
1,FR,2,512000,98,211
1,FR,2,512000,200,45
1,FR,2,512000,87,32
1,FR,2,512000,125,104
1,FR,2,512000,155,17
1,FR,2,512000,214,92
1,FR,2,512000,38,213
1,FR,2,512000,202,115
1,FR,2,512000,218,215
1,FR,2,512000,65,69
1,FR,2,512000,206,71
1,FR,2,512000,65,63
1,FR,2,512000,151,144
1,FR,2,512000,204,221
1,FR,2,512000,98,112
1,FR,2,512000,236,28
1,FR,2,512000,36,142
1,FR,2,512000,29,56
1,FR,2,512000,10,94
1,FR,2,512000,136,164
1,FR,2,512000,70,123
1,FR,2,512000,97,58
1,FR,2,512000,85,67
1,FR,2,512000,27,3
1,FR,2,512000,88,221
1,FR,2,512000,83,147
1,FR,2,512000,95,52
1,FR,2,512000,236,5
1,FR,2,512000,2,171
1,FR,2,512000,211,2
1,FR,2,512000,131,116
1,FR,2,512000,125,183
1,FR,2,512000,146,17
1,FR,2,512000,172,99
1,FR,2,512000,63,76
1,FR,2,512000,215,127
1,FR,2,512000,7,22
1,FR,2,512000,203,219
1,FR,2,512000,145,76
1,FR,2,512000,218,232
1,FR,2,512000,110,119
1,FR,2,512000,40,182
1,FR,2,512000,92,89
1,FR,2,512000,179,156
1,FR,2,512000,0,182
1,FR,2,512000,111,112
1,FR,2,512000,194,223
1,FR,2,512000,100,102
1,FR,2,512000,170,111
1,FR,2,512000,82,166
1,FR,2,512000,38,144
1,FR,2,512000,3,219
1,FR,2,512000,141,223
1,FR,2,512000,41,18
1,FR,2,512000,125,54
1,FR,2,512000,137,20
1,FR,2,512000,165,108
1,FR,2,512000,52,249
1,FR,2,512000,184,127
1,FR,2,512000,81,121
1,FR,2,512000,224,43
1,FR,2,512000,71,24
1,FR,2,512000,71,61
1,FR,2,512000,51,164
1,FR,2,512000,212,191
1,FR,2,512000,69,32
1,FR,2,512000,193,206
1,FR,2,512000,235,122
1,FR,2,512000,103,46
1,FR,2,512000,185,31
