Rep,Loc,Seq,Freq,Sent,Received
3,RR,2,512000,30,238
3,RR,2,512000,98,9
3,RR,2,512000,81,153
3,RR,2,512000,116,202
3,RR,2,512000,220,227
3,RR,2,512000,179,193
3,RR,2,512000,28,177
3,RR,2,512000,203,136
3,RR,2,512000,252,45
3,RR,2,512000,183,100
3,RR,2,512000,165,60
3,RR,2,512000,254,235
3,RR,2,512000,163,95
3,RR,2,512000,5,191
3,RR,2,512000,228,187
3,RR,2,512000,182,68
3,RR,2,512000,203,165
3,RR,2,512000,144,65
3,RR,2,512000,53,215
3,RR,2,512000,72,73
3,RR,2,512000,38,209
3,RR,2,512000,78,62
3,RR,2,512000,50,250
3,RR,2,512000,122,14
3,RR,2,512000,51,61
3,RR,2,512000,1,81
3,RR,2,512000,137,152
3,RR,2,512000,198,21
3,RR,2,512000,130,239
3,RR,2,512000,147,192
3,RR,2,512000,228,196
3,RR,2,512000,243,32
3,RR,2,512000,109,114
3,RR,2,512000,137,52
3,RR,2,512000,65,72
3,RR,2,512000,79,138
3,RR,2,512000,84,62
3,RR,2,512000,8,29
3,RR,2,512000,215,155
3,RR,2,512000,124,216
3,RR,2,512000,136,37
3,RR,2,512000,154,178
3,RR,2,512000,169,168
3,RR,2,512000,112,236
3,RR,2,512000,46,203
3,RR,2,512000,126,51
3,RR,2,512000,143,31
3,RR,2,512000,182,146
3,RR,2,512000,80,1
3,RR,2,512000,169,141
3,RR,2,512000,20,131
3,RR,2,512000,237,245
3,RR,2,512000,203,10
3,RR,2,512000,167,79
3,RR,2,512000,78,134
3,RR,2,512000,194,184
3,RR,2,512000,17,7
3,RR,2,512000,45,8
3,RR,2,512000,196,33
3,RR,2,512000,232,2
3,RR,2,512000,214,234
3,RR,2,512000,223,13
3,RR,2,512000,202,120
3,RR,2,512000,145,70
3,RR,2,512000,245,70
3,RR,2,512000,142,180
3,RR,2,512000,247,84
3,RR,2,512000,71,94
3,RR,2,512000,152,36
3,RR,2,512000,32,171
3,RR,2,512000,252,7
3,RR,2,512000,226,19
3,RR,2,512000,91,103
3,RR,2,512000,118,207
3,RR,2,512000,181,242
3,RR,2,512000,38,115
3,RR,2,512000,110,172
3,RR,2,512000,199,234
3,RR,2,512000,69,191
3,RR,2,512000,95,79
3,RR,2,512000,138,202
3,RR,2,512000,4,83
3,RR,2,512000,57,132
3,RR,2,512000,236,20
3,RR,2,512000,96,167
3,RR,2,512000,198,202
3,RR,2,512000,236,20
3,RR,2,512000,110,106
3,RR,2,512000,50,194
3,RR,2,512000,84,174
3,RR,2,512000,232,147
3,RR,2,512000,155,177
3,RR,2,512000,238,218
3,RR,2,512000,160,46
3,RR,2,512000,38,144
3,RR,2,512000,54,167
3,RR,2,512000,25,179
3,RR,2,512000,105,95
3,RR,2,512000,134,138
3,RR,2,512000,197,88
3,RR,2,512000,237,148
3,RR,2,512000,220,62
3,RR,2,512000,3,38
3,RR,2,512000,19,89
3,RR,2,512000,141,190
3,RR,2,512000,159,62
3,RR,2,512000,249,100
3,RR,2,512000,142,11
3,RR,2,512000,36,21
3,RR,2,512000,192,179
3,RR,2,512000,131,242
3,RR,2,512000,186,125
3,RR,2,512000,208,10
3,RR,2,512000,132,44
3,RR,2,512000,20,248
3,RR,2,512000,54,250
3,RR,2,512000,126,26
3,RR,2,512000,3,208
3,RR,2,512000,133,62
3,RR,2,512000,227,254
3,RR,2,512000,101,5
3,RR,2,512000,204,198
3,RR,2,512000,49,164
3,RR,2,512000,236,66
3,RR,2,512000,222,14
3,RR,2,512000,247,98
3,RR,2,512000,11,13
3,RR,2,512000,192,168
3,RR,2,512000,194,197
3,RR,2,512000,179,255
3,RR,2,512000,91,37
3,RR,2,512000,99,97
3,RR,2,512000,44,112
3,RR,2,512000,43,246
3,RR,2,512000,84,162
3,RR,2,512000,123,208
3,RR,2,512000,241,195
3,RR,2,512000,149,23
3,RR,2,512000,152,176
3,RR,2,512000,214,161
3,RR,2,512000,211,94
3,RR,2,512000,109,160
3,RR,2,512000,13,93
3,RR,2,512000,70,26
3,RR,2,512000,224,147
3,RR,2,512000,124,157
3,RR,2,512000,229,179
3,RR,2,512000,40,231
3,RR,2,512000,206,110
3,RR,2,512000,42,207
3,RR,2,512000,132,233
3,RR,2,512000,181,100
3,RR,2,512000,249,82
3,RR,2,512000,204,104
3,RR,2,512000,250,168
3,RR,2,512000,94,26
3,RR,2,512000,219,238
3,RR,2,512000,1,42
3,RR,2,512000,42,180
3,RR,2,512000,223,131
3,RR,2,512000,36,216
3,RR,2,512000,248,157
3,RR,2,512000,82,253
3,RR,2,512000,80,49
3,RR,2,512000,245,58
3,RR,2,512000,64,228
3,RR,2,512000,222,47
3,RR,2,512000,25,246
3,RR,2,512000,188,137
3,RR,2,512000,117,109
3,RR,2,512000,204,34
3,RR,2,512000,50,245
3,RR,2,512000,79,43
3,RR,2,512000,206,167
3,RR,2,512000,84,14
3,RR,2,512000,108,48
3,RR,2,512000,4,78
3,RR,2,512000,194,25
3,RR,2,512000,1,144
3,RR,2,512000,61,192
3,RR,2,512000,125,139
3,RR,2,512000,193,237
3,RR,2,512000,62,184
3,RR,2,512000,251,236
3,RR,2,512000,21,253
3,RR,2,512000,158,68
3,RR,2,512000,170,62
3,RR,2,512000,242,57
3,RR,2,512000,102,236
3,RR,2,512000,117,78
3,RR,2,512000,75,204
3,RR,2,512000,207,87
3,RR,2,512000,143,58
3,RR,2,512000,115,254
3,RR,2,512000,76,48
3,RR,2,512000,254,247
3,RR,2,512000,106,116
3,RR,2,512000,102,33
3,RR,2,512000,208,209
3,RR,2,512000,192,23
3,RR,2,512000,230,119
3,RR,2,512000,156,81
3,RR,2,512000,57,21
3,RR,2,512000,1,203
3,RR,2,512000,9,46
3,RR,2,512000,18,181
3,RR,2,512000,97,197
3,RR,2,512000,93,155
3,RR,2,512000,227,62
3,RR,2,512000,171,146
3,RR,2,512000,97,13
3,RR,2,512000,36,189
3,RR,2,512000,206,19
3,RR,2,512000,213,144
3,RR,2,512000,3,196
3,RR,2,512000,103,233
3,RR,2,512000,125,79
3,RR,2,512000,198,62
3,RR,2,512000,179,76
3,RR,2,512000,237,232
3,RR,2,512000,4,13
3,RR,2,512000,4,60
3,RR,2,512000,35,143
3,RR,2,512000,3,24
3,RR,2,512000,224,16
3,RR,2,512000,41,31
3,RR,2,512000,139,51
3,RR,2,512000,221,187
3,RR,2,512000,200,131
3,RR,2,512000,24,221
3,RR,2,512000,47,58
3,RR,2,512000,156,99
3,RR,2,512000,175,224
3,RR,2,512000,22,149
3,RR,2,512000,222,155
3,RR,2,512000,50,56
3,RR,2,512000,241,146
3,RR,2,512000,49,30
3,RR,2,512000,173,68
3,RR,2,512000,83,87
3,RR,2,512000,52,119
3,RR,2,512000,79,51
3,RR,2,512000,172,143
3,RR,2,512000,191,37
3,RR,2,512000,140,85
3,RR,2,512000,57,31
3,RR,2,512000,214,18
3,RR,2,512000,26,69
3,RR,2,512000,98,86
3,RR,2,512000,29,185
3,RR,2,512000,59,115
3,RR,2,512000,219,89
3,RR,2,512000,91,40
3,RR,2,512000,99,219
3,RR,2,512000,74,31
3,RR,2,512000,218,148
3,RR,2,512000,211,11
3,RR,2,512000,79,39
3,RR,2,512000,195,61
3,RR,2,512000,73,220
3,RR,2,512000,227,119
3,RR,2,512000,251,40
3,RR,2,512000,30,200
3,RR,2,512000,106,147
3,RR,2,512000,236,49
3,RR,2,512000,127,73
3,RR,2,512000,83,80
3,RR,2,512000,99,73
3,RR,2,512000,227,250
3,RR,2,512000,238,138
3,RR,2,512000,209,38
3,RR,2,512000,150,255
3,RR,2,512000,251,159
3,RR,2,512000,42,122
3,RR,2,512000,234,118
3,RR,2,512000,244,122
3,RR,2,512000,70,255
3,RR,2,512000,248,219
3,RR,2,512000,207,226
3,RR,2,512000,216,153
3,RR,2,512000,48,215
3,RR,2,512000,133,20
3,RR,2,512000,7,103
3,RR,2,512000,146,88
3,RR,2,512000,117,29
3,RR,2,512000,200,14
3,RR,2,512000,197,163
3,RR,2,512000,95,47
3,RR,2,512000,149,58
3,RR,2,512000,253,255
3,RR,2,512000,188,16
3,RR,2,512000,239,75
3,RR,2,512000,104,221
3,RR,2,512000,96,164
3,RR,2,512000,250,51
3,RR,2,512000,133,233
3,RR,2,512000,64,189
3,RR,2,512000,77,112
3,RR,2,512000,96,229
3,RR,2,512000,63,243
3,RR,2,512000,215,112
3,RR,2,512000,12,198
3,RR,2,512000,91,187
3,RR,2,512000,170,146
3,RR,2,512000,46,100
3,RR,2,512000,205,19
3,RR,2,512000,61,140
3,RR,2,512000,53,56
3,RR,2,512000,62,148
3,RR,2,512000,254,24
3,RR,2,512000,47,158
3,RR,2,512000,124,17
3,RR,2,512000,197,185
3,RR,2,512000,126,95
3,RR,2,512000,241,202
3,RR,2,512000,187,51
3,RR,2,512000,190,142
3,RR,2,512000,191,139
3,RR,2,512000,164,179
3,RR,2,512000,213,21
3,RR,2,512000,211,65
3,RR,2,512000,15,176
3,RR,2,512000,27,14
3,RR,2,512000,163,183
3,RR,2,512000,45,83
3,RR,2,512000,108,226
3,RR,2,512000,101,76
3,RR,2,512000,109,129
3,RR,2,512000,62,232
3,RR,2,512000,64,1
3,RR,2,512000,103,5
3,RR,2,512000,56,95
3,RR,2,512000,74,72
3,RR,2,512000,235,13
3,RR,2,512000,237,31
3,RR,2,512000,135,245
3,RR,2,512000,46,51
3,RR,2,512000,167,2
3,RR,2,512000,88,33
3,RR,2,512000,35,215
3,RR,2,512000,77,221
3,RR,2,512000,241,58
3,RR,2,512000,217,128
3,RR,2,512000,142,70
3,RR,2,512000,242,246
3,RR,2,512000,69,179
3,RR,2,512000,51,16
3,RR,2,512000,120,168
3,RR,2,512000,74,119
3,RR,2,512000,252,34
3,RR,2,512000,5,196
3,RR,2,512000,250,167
3,RR,2,512000,167,48
3,RR,2,512000,38,86
3,RR,2,512000,71,113
