Rep,Loc,Seq,Freq,Sent,Received
4,XX,2,512000,39,159
4,XX,2,512000,8,171
4,XX,2,512000,125,64
4,XX,2,512000,241,20
4,XX,2,512000,86,226
4,XX,2,512000,84,233
4,XX,2,512000,244,63
4,XX,2,512000,254,243
4,XX,2,512000,177,85
4,XX,2,512000,193,107
4,XX,2,512000,144,104
4,XX,2,512000,212,37
4,XX,2,512000,77,153
4,XX,2,512000,43,173
4,XX,2,512000,110,122
4,XX,2,512000,56,146
4,XX,2,512000,155,13
4,XX,2,512000,15,99
4,XX,2,512000,38,6
4,XX,2,512000,203,136
4,XX,2,512000,86,206
4,XX,2,512000,226,158
4,XX,2,512000,86,143
4,XX,2,512000,232,111
4,XX,2,512000,51,202
4,XX,2,512000,112,180
4,XX,2,512000,246,169
4,XX,2,512000,134,41
4,XX,2,512000,247,229
4,XX,2,512000,24,254
4,XX,2,512000,58,25
4,XX,2,512000,177,164
4,XX,2,512000,210,39
4,XX,2,512000,41,66
4,XX,2,512000,129,115
4,XX,2,512000,29,37
4,XX,2,512000,143,134
4,XX,2,512000,45,61
4,XX,2,512000,191,136
4,XX,2,512000,101,196
4,XX,2,512000,101,245
4,XX,2,512000,28,182
4,XX,2,512000,156,182
4,XX,2,512000,67,90
4,XX,2,512000,245,122
4,XX,2,512000,104,222
4,XX,2,512000,92,166
4,XX,2,512000,146,207
4,XX,2,512000,185,74
4,XX,2,512000,125,66
4,XX,2,512000,246,137
4,XX,2,512000,137,189
4,XX,2,512000,153,58
4,XX,2,512000,172,67
4,XX,2,512000,152,19
4,XX,2,512000,59,47
4,XX,2,512000,194,111
4,XX,2,512000,129,29
4,XX,2,512000,5,93
4,XX,2,512000,121,12
4,XX,2,512000,116,2
4,XX,2,512000,8,159
4,XX,2,512000,141,54
4,XX,2,512000,144,68
4,XX,2,512000,230,202
4,XX,2,512000,171,54
4,XX,2,512000,94,254
4,XX,2,512000,99,18
4,XX,2,512000,73,240
4,XX,2,512000,133,255
4,XX,2,512000,252,0
4,XX,2,512000,105,200
4,XX,2,512000,184,99
4,XX,2,512000,147,134
4,XX,2,512000,191,8
4,XX,2,512000,148,72
4,XX,2,512000,48,111
4,XX,2,512000,145,82
4,XX,2,512000,3,223
4,XX,2,512000,148,233
4,XX,2,512000,248,5
4,XX,2,512000,69,88
4,XX,2,512000,80,186
4,XX,2,512000,20,189
4,XX,2,512000,193,184
4,XX,2,512000,153,85
4,XX,2,512000,0,75
4,XX,2,512000,153,188
4,XX,2,512000,53,233
4,XX,2,512000,209,65
4,XX,2,512000,173,214
4,XX,2,512000,12,171
4,XX,2,512000,248,178
4,XX,2,512000,55,54
4,XX,2,512000,238,74
4,XX,2,512000,158,69
4,XX,2,512000,165,52
4,XX,2,512000,245,235
4,XX,2,512000,73,139
4,XX,2,512000,145,164
4,XX,2,512000,128,150
4,XX,2,512000,38,150
4,XX,2,512000,50,125
4,XX,2,512000,203,3
4,XX,2,512000,24,137
4,XX,2,512000,114,65
4,XX,2,512000,57,199
4,XX,2,512000,153,141
4,XX,2,512000,140,127
4,XX,2,512000,93,188
4,XX,2,512000,197,124
4,XX,2,512000,248,209
4,XX,2,512000,193,137
4,XX,2,512000,199,161
4,XX,2,512000,120,172
4,XX,2,512000,172,173
4,XX,2,512000,203,53
4,XX,2,512000,209,60
4,XX,2,512000,142,63
4,XX,2,512000,241,110
4,XX,2,512000,10,74
4,XX,2,512000,174,102
4,XX,2,512000,58,179
4,XX,2,512000,131,204
4,XX,2,512000,123,131
4,XX,2,512000,29,69
4,XX,2,512000,237,221
4,XX,2,512000,89,108
4,XX,2,512000,26,242
4,XX,2,512000,151,67
4,XX,2,512000,251,125
4,XX,2,512000,116,149
4,XX,2,512000,211,210
4,XX,2,512000,91,241
4,XX,2,512000,42,178
4,XX,2,512000,167,43
4,XX,2,512000,248,129
4,XX,2,512000,99,89
4,XX,2,512000,137,217
4,XX,2,512000,62,61
4,XX,2,512000,108,130
4,XX,2,512000,33,167
4,XX,2,512000,198,254
4,XX,2,512000,22,212
4,XX,2,512000,227,4
4,XX,2,512000,31,40
4,XX,2,512000,206,1
4,XX,2,512000,110,5
4,XX,2,512000,254,177
4,XX,2,512000,130,252
4,XX,2,512000,143,239
4,XX,2,512000,189,53
4,XX,2,512000,140,228
4,XX,2,512000,104,189
4,XX,2,512000,222,169
4,XX,2,512000,175,138
4,XX,2,512000,72,81
4,XX,2,512000,167,125
4,XX,2,512000,27,10
4,XX,2,512000,35,183
4,XX,2,512000,228,127
4,XX,2,512000,33,238
4,XX,2,512000,52,94
4,XX,2,512000,201,102
4,XX,2,512000,13,224
4,XX,2,512000,181,84
4,XX,2,512000,88,247
4,XX,2,512000,93,199
4,XX,2,512000,212,140
4,XX,2,512000,205,80
4,XX,2,512000,94,116
4,XX,2,512000,57,222
4,XX,2,512000,36,188
4,XX,2,512000,172,39
4,XX,2,512000,198,213
4,XX,2,512000,119,11
4,XX,2,512000,98,164
4,XX,2,512000,171,96
4,XX,2,512000,213,31
4,XX,2,512000,147,173
4,XX,2,512000,221,165
4,XX,2,512000,218,7
4,XX,2,512000,180,49
4,XX,2,512000,34,114
4,XX,2,512000,96,59
4,XX,2,512000,60,71
4,XX,2,512000,177,153
4,XX,2,512000,199,234
4,XX,2,512000,157,184
4,XX,2,512000,48,219
4,XX,2,512000,78,54
4,XX,2,512000,92,154
4,XX,2,512000,224,36
4,XX,2,512000,145,210
4,XX,2,512000,178,95
4,XX,2,512000,149,193
4,XX,2,512000,196,38
4,XX,2,512000,26,108
4,XX,2,512000,230,49
4,XX,2,512000,65,55
4,XX,2,512000,233,138
4,XX,2,512000,139,233
4,XX,2,512000,231,0
4,XX,2,512000,48,56
4,XX,2,512000,227,106
4,XX,2,512000,140,70
4,XX,2,512000,16,158
4,XX,2,512000,105,235
4,XX,2,512000,37,59
4,XX,2,512000,213,194
4,XX,2,512000,206,72
4,XX,2,512000,80,158
4,XX,2,512000,30,117
4,XX,2,512000,18,210
4,XX,2,512000,86,137
4,XX,2,512000,1,121
4,XX,2,512000,67,97
4,XX,2,512000,202,56
4,XX,2,512000,74,79
4,XX,2,512000,70,56
4,XX,2,512000,250,196
4,XX,2,512000,213,151
4,XX,2,512000,125,211
4,XX,2,512000,12,247
4,XX,2,512000,6,109
4,XX,2,512000,17,20
4,XX,2,512000,209,72
4,XX,2,512000,129,239
4,XX,2,512000,36,166
4,XX,2,512000,34,48
4,XX,2,512000,245,31
4,XX,2,512000,128,206
4,XX,2,512000,207,89
4,XX,2,512000,253,121
4,XX,2,512000,114,246
4,XX,2,512000,229,87
4,XX,2,512000,143,85
4,XX,2,512000,198,207
4,XX,2,512000,206,121
4,XX,2,512000,49,247
4,XX,2,512000,91,145
4,XX,2,512000,31,66
4,XX,2,512000,255,59
4,XX,2,512000,144,208
4,XX,2,512000,198,17
4,XX,2,512000,213,4
4,XX,2,512000,96,46
4,XX,2,512000,24,130
4,XX,2,512000,23,50
4,XX,2,512000,245,148
4,XX,2,512000,14,107
4,XX,2,512000,191,95
4,XX,2,512000,237,103
4,XX,2,512000,147,141
4,XX,2,512000,158,189
4,XX,2,512000,52,129
4,XX,2,512000,77,79
4,XX,2,512000,203,98
4,XX,2,512000,24,81
4,XX,2,512000,229,179
4,XX,2,512000,235,206
4,XX,2,512000,69,145
4,XX,2,512000,147,204
4,XX,2,512000,82,208
4,XX,2,512000,103,1
4,XX,2,512000,252,235
4,XX,2,512000,80,187
4,XX,2,512000,28,126
4,XX,2,512000,252,166
4,XX,2,512000,190,160
4,XX,2,512000,186,101
4,XX,2,512000,117,7
4,XX,2,512000,10,69
4,XX,2,512000,135,165
4,XX,2,512000,66,125
4,XX,2,512000,131,16
4,XX,2,512000,57,21
4,XX,2,512000,56,191
4,XX,2,512000,182,29
4,XX,2,512000,144,183
4,XX,2,512000,237,6
4,XX,2,512000,95,50
4,XX,2,512000,220,52
4,XX,2,512000,96,130
4,XX,2,512000,239,167
4,XX,2,512000,14,218
4,XX,2,512000,134,55
4,XX,2,512000,106,82
4,XX,2,512000,247,125
4,XX,2,512000,157,222
4,XX,2,512000,251,29
4,XX,2,512000,122,219
4,XX,2,512000,171,251
4,XX,2,512000,78,244
4,XX,2,512000,230,65
4,XX,2,512000,179,23
4,XX,2,512000,57,56
4,XX,2,512000,92,185
4,XX,2,512000,67,188
4,XX,2,512000,111,7
4,XX,2,512000,232,35
4,XX,2,512000,115,78
4,XX,2,512000,10,174
4,XX,2,512000,191,140
4,XX,2,512000,209,237
4,XX,2,512000,46,79
4,XX,2,512000,94,35
4,XX,2,512000,109,72
4,XX,2,512000,153,242
4,XX,2,512000,32,233
4,XX,2,512000,227,69
4,XX,2,512000,133,253
4,XX,2,512000,54,204
4,XX,2,512000,165,128
4,XX,2,512000,18,174
4,XX,2,512000,190,179
4,XX,2,512000,66,169
4,XX,2,512000,206,16
4,XX,2,512000,126,195
4,XX,2,512000,113,32
4,XX,2,512000,148,103
4,XX,2,512000,229,74
4,XX,2,512000,241,217
4,XX,2,512000,78,216
4,XX,2,512000,63,36
4,XX,2,512000,31,43
4,XX,2,512000,169,15
4,XX,2,512000,122,70
4,XX,2,512000,249,253
4,XX,2,512000,72,250
4,XX,2,512000,114,58
4,XX,2,512000,199,103
4,XX,2,512000,124,93
4,XX,2,512000,162,213
4,XX,2,512000,150,79
4,XX,2,512000,154,230
4,XX,2,512000,69,14
4,XX,2,512000,221,193
4,XX,2,512000,170,49
4,XX,2,512000,50,113
4,XX,2,512000,121,176
4,XX,2,512000,149,85
4,XX,2,512000,59,108
4,XX,2,512000,123,117
4,XX,2,512000,199,13
4,XX,2,512000,26,122
4,XX,2,512000,31,255
4,XX,2,512000,11,223
4,XX,2,512000,203,98
4,XX,2,512000,169,135
4,XX,2,512000,199,165
4,XX,2,512000,218,40
4,XX,2,512000,219,135
4,XX,2,512000,172,45
4,XX,2,512000,170,83
4,XX,2,512000,136,72
4,XX,2,512000,51,219
4,XX,2,512000,135,245
4,XX,2,512000,125,238
4,XX,2,512000,82,41
4,XX,2,512000,236,215
4,XX,2,512000,50,22
4,XX,2,512000,221,253
4,XX,2,512000,115,208
4,XX,2,512000,41,164
4,XX,2,512000,214,61
4,XX,2,512000,188,201
4,XX,2,512000,116,125
4,XX,2,512000,23,16
4,XX,2,512000,48,130
4,XX,2,512000,246,231
4,XX,2,512000,80,246
4,XX,2,512000,145,83
4,XX,2,512000,56,204
4,XX,2,512000,236,84
4,XX,2,512000,105,40
4,XX,2,512000,31,64
4,XX,2,512000,51,194
4,XX,2,512000,211,99
4,XX,2,512000,75,98
4,XX,2,512000,24,40
4,XX,2,512000,159,54
4,XX,2,512000,182,133
4,XX,2,512000,164,46
4,XX,2,512000,126,18
4,XX,2,512000,124,172
4,XX,2,512000,3,204
4,XX,2,512000,180,174
4,XX,2,512000,82,134
4,XX,2,512000,174,0
4,XX,2,512000,89,183
4,XX,2,512000,49,153
4,XX,2,512000,145,97
4,XX,2,512000,195,172
4,XX,2,512000,104,25
4,XX,2,512000,180,167
4,XX,2,512000,62,57
4,XX,2,512000,181,6
4,XX,2,512000,171,88
4,XX,2,512000,179,117
4,XX,2,512000,183,220
4,XX,2,512000,201,232
4,XX,2,512000,8,10
4,XX,2,512000,168,238
4,XX,2,512000,202,128
4,XX,2,512000,230,112
4,XX,2,512000,105,226
4,XX,2,512000,158,55
4,XX,2,512000,56,160
4,XX,2,512000,3,105
4,XX,2,512000,107,35
4,XX,2,512000,209,52
4,XX,2,512000,59,230
4,XX,2,512000,24,216
4,XX,2,512000,40,159
4,XX,2,512000,202,200
4,XX,2,512000,178,84
4,XX,2,512000,46,81
4,XX,2,512000,185,213
4,XX,2,512000,47,246
4,XX,2,512000,121,65
4,XX,2,512000,4,155
4,XX,2,512000,9,16
4,XX,2,512000,25,100
4,XX,2,512000,249,72
4,XX,2,512000,153,237
4,XX,2,512000,216,40
4,XX,2,512000,174,93
4,XX,2,512000,115,36
4,XX,2,512000,178,213
4,XX,2,512000,210,145
4,XX,2,512000,208,33
4,XX,2,512000,138,143
4,XX,2,512000,244,199
4,XX,2,512000,122,0
4,XX,2,512000,2,131
4,XX,2,512000,177,221
4,XX,2,512000,70,165
4,XX,2,512000,102,247
4,XX,2,512000,19,153
4,XX,2,512000,98,75
4,XX,2,512000,128,60
4,XX,2,512000,120,101
4,XX,2,512000,102,243
4,XX,2,512000,180,7
4,XX,2,512000,96,79
4,XX,2,512000,227,245
4,XX,2,512000,34,48
4,XX,2,512000,113,2
4,XX,2,512000,32,149
4,XX,2,512000,110,226
4,XX,2,512000,1,210
4,XX,2,512000,244,15
4,XX,2,512000,127,167
4,XX,2,512000,62,115
4,XX,2,512000,183,63
4,XX,2,512000,52,254
4,XX,2,512000,212,60
4,XX,2,512000,120,81
4,XX,2,512000,65,240
4,XX,2,512000,144,202
4,XX,2,512000,37,29
4,XX,2,512000,157,0
4,XX,2,512000,86,118
4,XX,2,512000,94,253
4,XX,2,512000,43,171
4,XX,2,512000,141,86
4,XX,2,512000,91,238
4,XX,2,512000,57,212
4,XX,2,512000,113,96
4,XX,2,512000,170,50
4,XX,2,512000,229,231
4,XX,2,512000,234,181
4,XX,2,512000,83,43
4,XX,2,512000,47,10
4,XX,2,512000,74,67
4,XX,2,512000,82,135
4,XX,2,512000,156,120
4,XX,2,512000,204,156
4,XX,2,512000,52,59
4,XX,2,512000,54,162
4,XX,2,512000,134,29
4,XX,2,512000,169,25
4,XX,2,512000,22,43
4,XX,2,512000,41,90
4,XX,2,512000,151,129
4,XX,2,512000,21,21
4,XX,2,512000,114,196
4,XX,2,512000,204,3
4,XX,2,512000,117,110
4,XX,2,512000,29,116
4,XX,2,512000,183,209
4,XX,2,512000,58,169
4,XX,2,512000,107,19
4,XX,2,512000,42,28
4,XX,2,512000,196,192
4,XX,2,512000,236,135
4,XX,2,512000,3,125
4,XX,2,512000,130,46
4,XX,2,512000,222,236
4,XX,2,512000,235,4
4,XX,2,512000,131,78
4,XX,2,512000,182,27
4,XX,2,512000,202,49
4,XX,2,512000,45,145
4,XX,2,512000,229,223
4,XX,2,512000,85,172
4,XX,2,512000,72,255
4,XX,2,512000,107,58
4,XX,2,512000,53,86
4,XX,2,512000,143,41
4,XX,2,512000,200,66
4,XX,2,512000,222,250
4,XX,2,512000,99,8
4,XX,2,512000,220,63
4,XX,2,512000,66,16
4,XX,2,512000,15,120
4,XX,2,512000,139,176
4,XX,2,512000,73,138
4,XX,2,512000,246,28
4,XX,2,512000,209,196
