Rep,Loc,Seq,Freq,Sent,Received
5,FL,4,8192000,32,158
5,FL,4,8192000,198,100
5,FL,4,8192000,117,173
5,FL,4,8192000,141,25
5,FL,4,8192000,244,85
5,FL,4,8192000,16,171
5,FL,4,8192000,233,64
5,FL,4,8192000,10,163
5,FL,4,8192000,148,106
5,FL,4,8192000,92,88
5,FL,4,8192000,167,245
5,FL,4,8192000,24,129
5,FL,4,8192000,139,241
5,FL,4,8192000,30,2
5,FL,4,8192000,124,144
5,FL,4,8192000,42,125
5,FL,4,8192000,237,184
5,FL,4,8192000,203,24
5,FL,4,8192000,232,219
5,FL,4,8192000,100,114
5,FL,4,8192000,92,186
5,FL,4,8192000,240,199
5,FL,4,8192000,159,105
5,FL,4,8192000,102,205
5,FL,4,8192000,223,167
5,FL,4,8192000,113,47
5,FL,4,8192000,15,145
5,FL,4,8192000,197,79
5,FL,4,8192000,128,135
5,FL,4,8192000,201,235
5,FL,4,8192000,102,254
5,FL,4,8192000,230,66
5,FL,4,8192000,91,163
5,FL,4,8192000,243,184
5,FL,4,8192000,116,78
5,FL,4,8192000,107,37
5,FL,4,8192000,34,82
5,FL,4,8192000,215,199
5,FL,4,8192000,18,158
5,FL,4,8192000,65,53
5,FL,4,8192000,96,236
5,FL,4,8192000,219,244
5,FL,4,8192000,64,48
5,FL,4,8192000,149,80
5,FL,4,8192000,183,104
5,FL,4,8192000,36,91
5,FL,4,8192000,129,106
5,FL,4,8192000,61,160
5,FL,4,8192000,202,230
5,FL,4,8192000,131,123
5,FL,4,8192000,170,160
5,FL,4,8192000,103,111
5,FL,4,8192000,34,236
5,FL,4,8192000,239,153
5,FL,4,8192000,233,120
5,FL,4,8192000,232,182
5,FL,4,8192000,9,94
5,FL,4,8192000,204,60
5,FL,4,8192000,56,236
5,FL,4,8192000,239,146
5,FL,4,8192000,95,13
5,FL,4,8192000,77,199
5,FL,4,8192000,158,151
5,FL,4,8192000,6,91
5,FL,4,8192000,180,193
5,FL,4,8192000,86,14
5,FL,4,8192000,237,35
5,FL,4,8192000,201,171
5,FL,4,8192000,129,208
5,FL,4,8192000,156,45
5,FL,4,8192000,19,93
5,FL,4,8192000,143,48
5,FL,4,8192000,165,85
5,FL,4,8192000,64,120
5,FL,4,8192000,187,141
5,FL,4,8192000,242,201
5,FL,4,8192000,32,150
5,FL,4,8192000,43,115
5,FL,4,8192000,62,177
5,FL,4,8192000,32,187
5,FL,4,8192000,238,146
5,FL,4,8192000,221,230
5,FL,4,8192000,121,21
5,FL,4,8192000,143,112
5,FL,4,8192000,101,47
5,FL,4,8192000,234,180
5,FL,4,8192000,188,83
5,FL,4,8192000,133,94
5,FL,4,8192000,114,246
5,FL,4,8192000,110,102
5,FL,4,8192000,126,105
5,FL,4,8192000,132,44
5,FL,4,8192000,204,15
5,FL,4,8192000,2,198
5,FL,4,8192000,190,185
5,FL,4,8192000,221,224
5,FL,4,8192000,145,17
5,FL,4,8192000,201,218
5,FL,4,8192000,25,253
5,FL,4,8192000,196,188
5,FL,4,8192000,156,84
5,FL,4,8192000,172,1
5,FL,4,8192000,27,228
5,FL,4,8192000,245,103
5,FL,4,8192000,193,200
5,FL,4,8192000,57,145
5,FL,4,8192000,176,123
5,FL,4,8192000,110,113
5,FL,4,8192000,102,172
5,FL,4,8192000,136,172
5,FL,4,8192000,62,165
5,FL,4,8192000,52,167
5,FL,4,8192000,30,149
5,FL,4,8192000,143,204
5,FL,4,8192000,187,159
5,FL,4,8192000,247,107
5,FL,4,8192000,124,168
5,FL,4,8192000,23,71
5,FL,4,8192000,101,200
5,FL,4,8192000,213,8
5,FL,4,8192000,151,214
5,FL,4,8192000,119,38
5,FL,4,8192000,95,204
5,FL,4,8192000,76,141
5,FL,4,8192000,215,87
5,FL,4,8192000,196,162
5,FL,4,8192000,20,141
5,FL,4,8192000,144,222
5,FL,4,8192000,208,224
5,FL,4,8192000,45,213
5,FL,4,8192000,30,85
5,FL,4,8192000,2,200
5,FL,4,8192000,177,120
5,FL,4,8192000,203,156
5,FL,4,8192000,47,230
5,FL,4,8192000,55,69
5,FL,4,8192000,213,212
5,FL,4,8192000,90,84
5,FL,4,8192000,216,196
5,FL,4,8192000,114,103
5,FL,4,8192000,178,230
5,FL,4,8192000,206,169
5,FL,4,8192000,193,102
5,FL,4,8192000,23,86
5,FL,4,8192000,231,8
5,FL,4,8192000,77,102
5,FL,4,8192000,192,226
5,FL,4,8192000,158,4
5,FL,4,8192000,249,149
5,FL,4,8192000,98,74
5,FL,4,8192000,63,149
5,FL,4,8192000,238,80
5,FL,4,8192000,165,34
5,FL,4,8192000,167,95
5,FL,4,8192000,215,201
5,FL,4,8192000,104,44
5,FL,4,8192000,41,49
5,FL,4,8192000,221,55
5,FL,4,8192000,234,120
5,FL,4,8192000,80,8
5,FL,4,8192000,138,130
5,FL,4,8192000,17,69
5,FL,4,8192000,157,144
5,FL,4,8192000,85,104
5,FL,4,8192000,108,195
5,FL,4,8192000,99,239
5,FL,4,8192000,141,147
5,FL,4,8192000,248,11
5,FL,4,8192000,71,206
5,FL,4,8192000,187,83
5,FL,4,8192000,17,109
5,FL,4,8192000,152,131
5,FL,4,8192000,87,239
5,FL,4,8192000,81,124
5,FL,4,8192000,61,140
5,FL,4,8192000,9,212
5,FL,4,8192000,151,240
5,FL,4,8192000,175,96
5,FL,4,8192000,70,132
5,FL,4,8192000,193,92
5,FL,4,8192000,61,91
5,FL,4,8192000,117,40
5,FL,4,8192000,107,192
5,FL,4,8192000,31,113
5,FL,4,8192000,134,108
5,FL,4,8192000,222,193
5,FL,4,8192000,207,140
5,FL,4,8192000,115,70
5,FL,4,8192000,186,247
5,FL,4,8192000,87,39
5,FL,4,8192000,3,77
5,FL,4,8192000,24,215
5,FL,4,8192000,12,142
5,FL,4,8192000,78,240
5,FL,4,8192000,100,144
