Rep,Loc,Seq,Freq,Sent,Received
1,CL,1,128000,35,18
1,CL,1,128000,214,9
1,CL,1,128000,15,204
1,CL,1,128000,61,66
1,CL,1,128000,142,225
1,CL,1,128000,119,24
1,CL,1,128000,28,118
1,CL,1,128000,168,165
1,CL,1,128000,246,68
1,CL,1,128000,99,17
1,CL,1,128000,50,187
1,CL,1,128000,89,148
1,CL,1,128000,52,192
1,CL,1,128000,213,83
1,CL,1,128000,64,180
1,CL,1,128000,255,8
1,CL,1,128000,215,205
1,CL,1,128000,170,50
1,CL,1,128000,52,13
1,CL,1,128000,245,192
1,CL,1,128000,252,87
1,CL,1,128000,31,5
1,CL,1,128000,234,100
1,CL,1,128000,229,231
1,CL,1,128000,9,16
1,CL,1,128000,116,40
1,CL,1,128000,94,87
1,CL,1,128000,184,9
1,CL,1,128000,152,121
1,CL,1,128000,116,21
1,CL,1,128000,184,207
1,CL,1,128000,185,59
1,CL,1,128000,199,222
1,CL,1,128000,209,197
1,CL,1,128000,80,122
1,CL,1,128000,80,44
1,CL,1,128000,108,117
1,CL,1,128000,51,13
1,CL,1,128000,99,115
1,CL,1,128000,46,54
1,CL,1,128000,89,16
1,CL,1,128000,7,70
1,CL,1,128000,206,5
1,CL,1,128000,157,85
1,CL,1,128000,220,40
1,CL,1,128000,255,15
1,CL,1,128000,16,87
1,CL,1,128000,228,171
1,CL,1,128000,214,27
1,CL,1,128000,192,150
1,CL,1,128000,86,140
1,CL,1,128000,209,64
1,CL,1,128000,205,198
1,CL,1,128000,169,133
1,CL,1,128000,148,50
1,CL,1,128000,235,198
1,CL,1,128000,64,124
1,CL,1,128000,226,94
1,CL,1,128000,95,36
1,CL,1,128000,9,211
1,CL,1,128000,212,139
1,CL,1,128000,108,122
1,CL,1,128000,180,179
1,CL,1,128000,228,54
1,CL,1,128000,197,63
1,CL,1,128000,197,109
1,CL,1,128000,52,143
1,CL,1,128000,193,131
1,CL,1,128000,146,255
1,CL,1,128000,33,163
1,CL,1,128000,206,2
1,CL,1,128000,122,87
1,CL,1,128000,117,231
1,CL,1,128000,202,164
1,CL,1,128000,81,235
1,CL,1,128000,80,88
1,CL,1,128000,220,251
1,CL,1,128000,242,127
1,CL,1,128000,74,230
1,CL,1,128000,88,148
1,CL,1,128000,62,222
1,CL,1,128000,211,216
1,CL,1,128000,178,185
1,CL,1,128000,176,208
1,CL,1,128000,230,226
1,CL,1,128000,133,91
1,CL,1,128000,62,42
1,CL,1,128000,207,67
1,CL,1,128000,104,22
1,CL,1,128000,165,145
1,CL,1,128000,159,147
1,CL,1,128000,26,173
1,CL,1,128000,232,75
1,CL,1,128000,154,174
1,CL,1,128000,37,185
1,CL,1,128000,181,113
1,CL,1,128000,169,252
1,CL,1,128000,23,70
1,CL,1,128000,50,115
1,CL,1,128000,93,64
1,CL,1,128000,215,90
1,CL,1,128000,122,188
1,CL,1,128000,211,253
1,CL,1,128000,125,181
1,CL,1,128000,102,179
1,CL,1,128000,241,225
1,CL,1,128000,221,115
1,CL,1,128000,60,133
1,CL,1,128000,144,84
1,CL,1,128000,4,28
1,CL,1,128000,196,199
1,CL,1,128000,234,133
1,CL,1,128000,159,228
1,CL,1,128000,234,143
1,CL,1,128000,144,68
1,CL,1,128000,230,128
1,CL,1,128000,178,114
1,CL,1,128000,115,69
1,CL,1,128000,219,157
1,CL,1,128000,251,128
1,CL,1,128000,3,204
1,CL,1,128000,231,209
1,CL,1,128000,119,241
1,CL,1,128000,144,158
1,CL,1,128000,204,187
1,CL,1,128000,249,84
1,CL,1,128000,195,174
1,CL,1,128000,244,35
1,CL,1,128000,116,53
1,CL,1,128000,179,44
1,CL,1,128000,38,211
1,CL,1,128000,1,17
1,CL,1,128000,154,106
1,CL,1,128000,204,52
1,CL,1,128000,242,53
1,CL,1,128000,59,17
1,CL,1,128000,69,208
1,CL,1,128000,1,99
1,CL,1,128000,255,70
1,CL,1,128000,240,90
1,CL,1,128000,20,190
1,CL,1,128000,202,253
1,CL,1,128000,199,225
1,CL,1,128000,150,227
1,CL,1,128000,47,217
1,CL,1,128000,121,223
1,CL,1,128000,76,142
1,CL,1,128000,82,8
1,CL,1,128000,100,161
1,CL,1,128000,190,110
1,CL,1,128000,164,158
1,CL,1,128000,203,198
1,CL,1,128000,214,208
1,CL,1,128000,66,229
1,CL,1,128000,235,57
1,CL,1,128000,36,82
1,CL,1,128000,112,122
1,CL,1,128000,101,126
1,CL,1,128000,253,232
1,CL,1,128000,46,202
1,CL,1,128000,117,63
1,CL,1,128000,31,104
1,CL,1,128000,206,49
1,CL,1,128000,169,228
1,CL,1,128000,52,11
1,CL,1,128000,152,163
1,CL,1,128000,198,119
1,CL,1,128000,14,13
1,CL,1,128000,142,31
1,CL,1,128000,61,7
1,CL,1,128000,26,214
1,CL,1,128000,46,246
1,CL,1,128000,118,154
1,CL,1,128000,128,205
1,CL,1,128000,100,141
1,CL,1,128000,128,175
1,CL,1,128000,195,250
1,CL,1,128000,109,53
1,CL,1,128000,249,24
1,CL,1,128000,191,64
1,CL,1,128000,134,191
1,CL,1,128000,246,180
1,CL,1,128000,65,92
1,CL,1,128000,191,131
1,CL,1,128000,114,100
1,CL,1,128000,136,27
1,CL,1,128000,3,100
1,CL,1,128000,75,37
1,CL,1,128000,214,82
1,CL,1,128000,208,194
1,CL,1,128000,137,247
