Rep,Loc,Seq,Freq,Sent,Received
5,XX,2,512000,112,16
5,XX,2,512000,116,6
5,XX,2,512000,23,129
5,XX,2,512000,69,75
5,XX,2,512000,235,13
5,XX,2,512000,208,178
5,XX,2,512000,226,238
5,XX,2,512000,146,156
5,XX,2,512000,222,83
5,XX,2,512000,102,171
5,XX,2,512000,0,230
5,XX,2,512000,96,105
5,XX,2,512000,151,152
5,XX,2,512000,122,143
5,XX,2,512000,43,232
5,XX,2,512000,36,239
5,XX,2,512000,138,195
5,XX,2,512000,2,234
5,XX,2,512000,139,186
5,XX,2,512000,53,182
5,XX,2,512000,242,129
5,XX,2,512000,170,73
5,XX,2,512000,17,191
5,XX,2,512000,203,96
5,XX,2,512000,61,143
5,XX,2,512000,32,170
5,XX,2,512000,213,133
5,XX,2,512000,133,107
5,XX,2,512000,105,133
5,XX,2,512000,30,223
5,XX,2,512000,84,68
5,XX,2,512000,141,102
5,XX,2,512000,133,96
5,XX,2,512000,182,164
5,XX,2,512000,167,0
5,XX,2,512000,219,66
5,XX,2,512000,245,126
5,XX,2,512000,236,110
5,XX,2,512000,33,36
5,XX,2,512000,45,135
5,XX,2,512000,75,184
5,XX,2,512000,117,157
5,XX,2,512000,65,212
5,XX,2,512000,72,228
5,XX,2,512000,142,164
5,XX,2,512000,84,170
5,XX,2,512000,113,113
5,XX,2,512000,47,53
5,XX,2,512000,37,35
5,XX,2,512000,240,153
5,XX,2,512000,254,226
5,XX,2,512000,119,75
5,XX,2,512000,130,178
5,XX,2,512000,88,169
5,XX,2,512000,45,177
5,XX,2,512000,110,72
5,XX,2,512000,74,249
5,XX,2,512000,43,8
5,XX,2,512000,190,12
5,XX,2,512000,16,147
5,XX,2,512000,191,252
5,XX,2,512000,194,137
5,XX,2,512000,133,246
5,XX,2,512000,230,150
5,XX,2,512000,251,205
5,XX,2,512000,65,255
5,XX,2,512000,37,255
5,XX,2,512000,236,29
5,XX,2,512000,190,67
5,XX,2,512000,16,77
5,XX,2,512000,45,14
5,XX,2,512000,209,174
5,XX,2,512000,33,39
5,XX,2,512000,89,118
5,XX,2,512000,9,36
5,XX,2,512000,173,45
5,XX,2,512000,51,87
5,XX,2,512000,246,244
5,XX,2,512000,48,80
5,XX,2,512000,225,181
5,XX,2,512000,73,62
5,XX,2,512000,62,27
5,XX,2,512000,213,237
5,XX,2,512000,8,85
5,XX,2,512000,106,239
5,XX,2,512000,243,243
5,XX,2,512000,202,15
5,XX,2,512000,66,83
5,XX,2,512000,1,113
5,XX,2,512000,135,22
5,XX,2,512000,90,20
5,XX,2,512000,203,142
5,XX,2,512000,17,163
5,XX,2,512000,145,14
5,XX,2,512000,123,72
5,XX,2,512000,116,202
5,XX,2,512000,184,9
5,XX,2,512000,114,87
5,XX,2,512000,58,139
5,XX,2,512000,33,109
5,XX,2,512000,105,110
5,XX,2,512000,238,10
5,XX,2,512000,210,189
5,XX,2,512000,191,81
5,XX,2,512000,142,238
5,XX,2,512000,31,73
5,XX,2,512000,107,109
5,XX,2,512000,84,160
5,XX,2,512000,216,24
5,XX,2,512000,209,34
5,XX,2,512000,114,87
5,XX,2,512000,211,186
5,XX,2,512000,234,160
5,XX,2,512000,99,6
5,XX,2,512000,188,39
5,XX,2,512000,82,208
5,XX,2,512000,104,126
5,XX,2,512000,225,168
5,XX,2,512000,240,48
5,XX,2,512000,209,91
5,XX,2,512000,9,163
5,XX,2,512000,95,218
5,XX,2,512000,231,210
5,XX,2,512000,203,235
5,XX,2,512000,130,85
5,XX,2,512000,88,96
5,XX,2,512000,103,208
5,XX,2,512000,184,158
5,XX,2,512000,229,255
5,XX,2,512000,142,95
5,XX,2,512000,232,213
5,XX,2,512000,190,202
5,XX,2,512000,161,93
5,XX,2,512000,129,218
5,XX,2,512000,96,228
5,XX,2,512000,144,82
5,XX,2,512000,172,38
5,XX,2,512000,71,133
5,XX,2,512000,210,109
5,XX,2,512000,121,224
5,XX,2,512000,161,173
5,XX,2,512000,122,51
5,XX,2,512000,88,23
5,XX,2,512000,44,212
5,XX,2,512000,150,0
5,XX,2,512000,82,79
5,XX,2,512000,164,247
5,XX,2,512000,28,235
5,XX,2,512000,86,92
5,XX,2,512000,50,221
5,XX,2,512000,204,95
5,XX,2,512000,181,71
5,XX,2,512000,235,132
5,XX,2,512000,69,22
5,XX,2,512000,99,199
5,XX,2,512000,168,73
5,XX,2,512000,217,238
5,XX,2,512000,35,115
5,XX,2,512000,178,215
5,XX,2,512000,234,126
5,XX,2,512000,127,187
5,XX,2,512000,136,208
5,XX,2,512000,246,12
5,XX,2,512000,171,254
5,XX,2,512000,113,117
5,XX,2,512000,8,5
5,XX,2,512000,13,47
5,XX,2,512000,207,119
5,XX,2,512000,248,230
5,XX,2,512000,193,18
5,XX,2,512000,176,56
5,XX,2,512000,30,51
5,XX,2,512000,131,87
5,XX,2,512000,169,47
5,XX,2,512000,57,113
5,XX,2,512000,118,115
5,XX,2,512000,112,191
5,XX,2,512000,44,68
5,XX,2,512000,185,113
5,XX,2,512000,11,65
5,XX,2,512000,96,197
5,XX,2,512000,9,203
5,XX,2,512000,74,112
5,XX,2,512000,227,209
5,XX,2,512000,25,185
5,XX,2,512000,234,87
5,XX,2,512000,155,171
5,XX,2,512000,44,147
5,XX,2,512000,31,178
5,XX,2,512000,73,37
5,XX,2,512000,145,21
5,XX,2,512000,30,57
5,XX,2,512000,12,63
5,XX,2,512000,189,103
5,XX,2,512000,78,246
5,XX,2,512000,85,72
5,XX,2,512000,31,39
5,XX,2,512000,80,109
5,XX,2,512000,188,198
5,XX,2,512000,139,161
5,XX,2,512000,37,176
5,XX,2,512000,55,171
5,XX,2,512000,225,74
5,XX,2,512000,85,233
5,XX,2,512000,45,30
5,XX,2,512000,51,14
5,XX,2,512000,173,190
5,XX,2,512000,192,74
5,XX,2,512000,210,233
5,XX,2,512000,25,46
5,XX,2,512000,212,190
5,XX,2,512000,1,194
5,XX,2,512000,13,177
5,XX,2,512000,10,238
5,XX,2,512000,175,68
5,XX,2,512000,66,174
5,XX,2,512000,205,21
5,XX,2,512000,7,112
5,XX,2,512000,32,130
5,XX,2,512000,254,233
5,XX,2,512000,144,64
5,XX,2,512000,47,220
5,XX,2,512000,160,153
5,XX,2,512000,54,229
5,XX,2,512000,40,72
5,XX,2,512000,25,134
5,XX,2,512000,70,137
5,XX,2,512000,105,154
5,XX,2,512000,79,215
5,XX,2,512000,51,206
5,XX,2,512000,69,147
5,XX,2,512000,61,18
5,XX,2,512000,29,25
5,XX,2,512000,64,34
5,XX,2,512000,16,29
5,XX,2,512000,131,176
5,XX,2,512000,189,252
5,XX,2,512000,87,241
5,XX,2,512000,43,239
5,XX,2,512000,157,166
5,XX,2,512000,227,129
5,XX,2,512000,222,6
5,XX,2,512000,200,205
5,XX,2,512000,50,142
5,XX,2,512000,210,3
5,XX,2,512000,243,29
5,XX,2,512000,237,108
5,XX,2,512000,48,141
5,XX,2,512000,195,60
5,XX,2,512000,134,246
5,XX,2,512000,87,168
5,XX,2,512000,134,241
5,XX,2,512000,13,67
5,XX,2,512000,74,151
5,XX,2,512000,28,197
5,XX,2,512000,143,23
5,XX,2,512000,213,251
5,XX,2,512000,175,32
5,XX,2,512000,44,129
5,XX,2,512000,244,233
5,XX,2,512000,155,243
5,XX,2,512000,210,63
5,XX,2,512000,100,3
5,XX,2,512000,253,213
5,XX,2,512000,98,60
5,XX,2,512000,127,235
5,XX,2,512000,26,70
5,XX,2,512000,20,61
5,XX,2,512000,125,190
5,XX,2,512000,185,84
5,XX,2,512000,2,223
5,XX,2,512000,48,229
5,XX,2,512000,164,78
5,XX,2,512000,227,103
5,XX,2,512000,55,120
5,XX,2,512000,150,37
5,XX,2,512000,28,233
5,XX,2,512000,196,149
5,XX,2,512000,130,227
5,XX,2,512000,108,26
5,XX,2,512000,131,45
5,XX,2,512000,33,228
5,XX,2,512000,147,156
5,XX,2,512000,204,23
5,XX,2,512000,177,8
5,XX,2,512000,180,91
5,XX,2,512000,62,56
5,XX,2,512000,149,2
5,XX,2,512000,10,92
5,XX,2,512000,44,171
5,XX,2,512000,49,89
5,XX,2,512000,172,190
5,XX,2,512000,207,190
5,XX,2,512000,176,174
5,XX,2,512000,161,106
5,XX,2,512000,226,200
5,XX,2,512000,254,206
5,XX,2,512000,80,0
5,XX,2,512000,162,106
5,XX,2,512000,1,253
5,XX,2,512000,159,109
5,XX,2,512000,113,39
5,XX,2,512000,136,19
5,XX,2,512000,36,157
5,XX,2,512000,178,178
5,XX,2,512000,148,27
5,XX,2,512000,239,41
5,XX,2,512000,100,36
5,XX,2,512000,47,17
5,XX,2,512000,150,214
5,XX,2,512000,79,21
5,XX,2,512000,254,192
5,XX,2,512000,156,231
5,XX,2,512000,58,217
5,XX,2,512000,222,20
5,XX,2,512000,119,138
5,XX,2,512000,247,96
5,XX,2,512000,150,175
5,XX,2,512000,243,174
5,XX,2,512000,162,127
5,XX,2,512000,246,23
5,XX,2,512000,46,202
5,XX,2,512000,174,203
5,XX,2,512000,205,25
5,XX,2,512000,90,30
5,XX,2,512000,90,86
5,XX,2,512000,12,36
5,XX,2,512000,12,94
5,XX,2,512000,84,6
5,XX,2,512000,191,114
5,XX,2,512000,102,20
5,XX,2,512000,83,166
5,XX,2,512000,93,187
5,XX,2,512000,153,3
5,XX,2,512000,80,130
5,XX,2,512000,33,249
5,XX,2,512000,15,133
5,XX,2,512000,50,130
5,XX,2,512000,230,157
5,XX,2,512000,63,115
5,XX,2,512000,209,161
5,XX,2,512000,8,188
5,XX,2,512000,123,33
5,XX,2,512000,12,43
5,XX,2,512000,254,7
5,XX,2,512000,169,69
5,XX,2,512000,87,62
5,XX,2,512000,190,181
5,XX,2,512000,54,245
5,XX,2,512000,148,84
5,XX,2,512000,8,205
5,XX,2,512000,162,184
5,XX,2,512000,71,147
5,XX,2,512000,45,56
5,XX,2,512000,159,92
5,XX,2,512000,101,4
5,XX,2,512000,83,27
5,XX,2,512000,61,86
5,XX,2,512000,185,242
5,XX,2,512000,217,101
5,XX,2,512000,98,140
5,XX,2,512000,118,108
5,XX,2,512000,129,221
5,XX,2,512000,96,138
5,XX,2,512000,144,149
5,XX,2,512000,150,105
5,XX,2,512000,255,59
5,XX,2,512000,132,190
5,XX,2,512000,49,60
5,XX,2,512000,156,101
5,XX,2,512000,251,119
5,XX,2,512000,25,241
5,XX,2,512000,220,7
5,XX,2,512000,79,94
5,XX,2,512000,122,134
5,XX,2,512000,238,23
5,XX,2,512000,30,155
5,XX,2,512000,242,78
5,XX,2,512000,136,69
5,XX,2,512000,9,246
5,XX,2,512000,75,191
5,XX,2,512000,127,182
5,XX,2,512000,182,11
5,XX,2,512000,18,220
5,XX,2,512000,86,176
5,XX,2,512000,25,57
5,XX,2,512000,212,172
5,XX,2,512000,1,69
5,XX,2,512000,154,107
5,XX,2,512000,34,20
5,XX,2,512000,103,227
5,XX,2,512000,62,112
5,XX,2,512000,115,37
5,XX,2,512000,180,165
5,XX,2,512000,153,66
5,XX,2,512000,146,200
5,XX,2,512000,20,253
5,XX,2,512000,5,187
5,XX,2,512000,111,249
5,XX,2,512000,230,60
5,XX,2,512000,245,23
5,XX,2,512000,2,176
5,XX,2,512000,161,12
5,XX,2,512000,71,13
5,XX,2,512000,79,11
5,XX,2,512000,15,125
5,XX,2,512000,107,214
5,XX,2,512000,253,44
5,XX,2,512000,249,68
5,XX,2,512000,31,184
5,XX,2,512000,219,237
5,XX,2,512000,243,215
5,XX,2,512000,162,42
5,XX,2,512000,91,155
5,XX,2,512000,252,144
