Rep,Loc,Seq,Freq,Sent,Received
2,XX,4,8192000,130,232
2,XX,4,8192000,18,8
2,XX,4,8192000,151,91
2,XX,4,8192000,235,236
2,XX,4,8192000,157,150
2,XX,4,8192000,84,13
2,XX,4,8192000,6,209
2,XX,4,8192000,76,135
2,XX,4,8192000,55,244
2,XX,4,8192000,76,189
2,XX,4,8192000,225,97
2,XX,4,8192000,133,54
2,XX,4,8192000,199,7
2,XX,4,8192000,9,114
2,XX,4,8192000,21,71
2,XX,4,8192000,175,82
2,XX,4,8192000,14,147
2,XX,4,8192000,36,214
2,XX,4,8192000,155,108
2,XX,4,8192000,70,58
2,XX,4,8192000,250,71
2,XX,4,8192000,182,209
2,XX,4,8192000,73,98
2,XX,4,8192000,81,185
2,XX,4,8192000,158,69
2,XX,4,8192000,87,252
2,XX,4,8192000,14,86
2,XX,4,8192000,114,38
2,XX,4,8192000,189,91
2,XX,4,8192000,171,98
2,XX,4,8192000,221,235
2,XX,4,8192000,179,10
2,XX,4,8192000,24,219
2,XX,4,8192000,38,83
2,XX,4,8192000,240,192
2,XX,4,8192000,205,128
2,XX,4,8192000,206,25
2,XX,4,8192000,145,157
2,XX,4,8192000,234,106
2,XX,4,8192000,208,170
2,XX,4,8192000,71,23
2,XX,4,8192000,66,158
2,XX,4,8192000,52,158
2,XX,4,8192000,139,235
2,XX,4,8192000,42,35
2,XX,4,8192000,188,155
2,XX,4,8192000,163,205
2,XX,4,8192000,200,68
2,XX,4,8192000,136,128
2,XX,4,8192000,45,41
2,XX,4,8192000,102,179
2,XX,4,8192000,170,198
2,XX,4,8192000,31,91
2,XX,4,8192000,140,52
2,XX,4,8192000,154,117
2,XX,4,8192000,205,65
2,XX,4,8192000,9,10
2,XX,4,8192000,71,174
2,XX,4,8192000,168,75
2,XX,4,8192000,40,221
2,XX,4,8192000,251,120
2,XX,4,8192000,250,36
2,XX,4,8192000,204,95
2,XX,4,8192000,142,170
2,XX,4,8192000,128,1
2,XX,4,8192000,242,238
2,XX,4,8192000,123,113
2,XX,4,8192000,221,171
2,XX,4,8192000,66,80
2,XX,4,8192000,37,1
2,XX,4,8192000,231,184
2,XX,4,8192000,4,100
2,XX,4,8192000,49,79
2,XX,4,8192000,225,200
2,XX,4,8192000,88,182
2,XX,4,8192000,61,72
2,XX,4,8192000,25,104
2,XX,4,8192000,67,34
2,XX,4,8192000,177,82
2,XX,4,8192000,50,162
2,XX,4,8192000,104,112
2,XX,4,8192000,119,178
2,XX,4,8192000,254,251
2,XX,4,8192000,68,151
2,XX,4,8192000,190,131
2,XX,4,8192000,228,244
2,XX,4,8192000,7,96
2,XX,4,8192000,121,146
2,XX,4,8192000,180,81
2,XX,4,8192000,245,140
2,XX,4,8192000,118,98
2,XX,4,8192000,180,169
