Rep,Loc,Seq,Freq,Sent,Received
3,CR,0,32000,223,215
3,CR,0,32000,47,47
3,CR,0,32000,52,236
3,CR,0,32000,91,3
3,CR,0,32000,129,5
3,CR,0,32000,62,242
3,CR,0,32000,213,39
3,CR,0,32000,113,226
3,CR,0,32000,192,22
3,CR,0,32000,127,136
3,CR,0,32000,117,110
3,CR,0,32000,202,243
3,CR,0,32000,60,153
3,CR,0,32000,198,108
3,CR,0,32000,101,234
3,CR,0,32000,170,16
3,CR,0,32000,241,190
3,CR,0,32000,154,37
3,CR,0,32000,2,203
3,CR,0,32000,209,173
3,CR,0,32000,113,49
3,CR,0,32000,101,44
3,CR,0,32000,106,137
3,CR,0,32000,90,174
3,CR,0,32000,57,65
3,CR,0,32000,139,114
3,CR,0,32000,56,233
3,CR,0,32000,148,144
3,CR,0,32000,113,56
3,CR,0,32000,115,134
3,CR,0,32000,87,91
3,CR,0,32000,180,128
3,CR,0,32000,9,169
3,CR,0,32000,206,203
3,CR,0,32000,237,11
3,CR,0,32000,244,38
3,CR,0,32000,120,5
3,CR,0,32000,43,84
3,CR,0,32000,73,11
3,CR,0,32000,188,112
3,CR,0,32000,26,240
3,CR,0,32000,249,1
3,CR,0,32000,88,242
3,CR,0,32000,229,249
3,CR,0,32000,143,223
3,CR,0,32000,238,70
3,CR,0,32000,247,188
3,CR,0,32000,26,119
3,CR,0,32000,144,243
3,CR,0,32000,219,6
3,CR,0,32000,37,214
3,CR,0,32000,15,246
3,CR,0,32000,78,69
3,CR,0,32000,25,123
3,CR,0,32000,110,191
3,CR,0,32000,119,127
3,CR,0,32000,141,142
3,CR,0,32000,122,63
3,CR,0,32000,103,64
3,CR,0,32000,30,61
3,CR,0,32000,237,22
3,CR,0,32000,93,200
3,CR,0,32000,213,15
3,CR,0,32000,61,122
3,CR,0,32000,127,146
3,CR,0,32000,150,5
3,CR,0,32000,198,73
3,CR,0,32000,38,181
3,CR,0,32000,16,223
3,CR,0,32000,254,187
3,CR,0,32000,47,104
3,CR,0,32000,10,161
3,CR,0,32000,36,33
3,CR,0,32000,113,1
3,CR,0,32000,203,31
3,CR,0,32000,228,165
3,CR,0,32000,3,164
