Rep,Loc,Seq,Freq,Sent,Received
3,FL,0,32000,245,125
3,FL,0,32000,6,52
3,FL,0,32000,202,247
3,FL,0,32000,75,163
3,FL,0,32000,223,100
3,FL,0,32000,147,160
3,FL,0,32000,144,137
3,FL,0,32000,199,17
3,FL,0,32000,209,25
3,FL,0,32000,160,123
3,FL,0,32000,45,204
3,FL,0,32000,189,116
3,FL,0,32000,125,48
3,FL,0,32000,220,98
3,FL,0,32000,252,22
3,FL,0,32000,142,225
3,FL,0,32000,39,209
3,FL,0,32000,124,29
3,FL,0,32000,182,7
3,FL,0,32000,215,132
3,FL,0,32000,21,65
3,FL,0,32000,231,170
3,FL,0,32000,186,103
3,FL,0,32000,129,76
3,FL,0,32000,20,169
3,FL,0,32000,117,83
3,FL,0,32000,183,162
3,FL,0,32000,67,88
3,FL,0,32000,35,41
3,FL,0,32000,153,214
3,FL,0,32000,230,255
3,FL,0,32000,56,112
3,FL,0,32000,193,7
3,FL,0,32000,0,116
3,FL,0,32000,211,150
3,FL,0,32000,78,250
3,FL,0,32000,219,29
3,FL,0,32000,25,143
3,FL,0,32000,134,95
3,FL,0,32000,103,173
3,FL,0,32000,226,234
3,FL,0,32000,127,53
3,FL,0,32000,248,252
3,FL,0,32000,137,251
3,FL,0,32000,210,175
3,FL,0,32000,145,131
3,FL,0,32000,201,70
3,FL,0,32000,88,174
3,FL,0,32000,14,235
3,FL,0,32000,225,60
3,FL,0,32000,144,233
3,FL,0,32000,227,239
3,FL,0,32000,95,207
3,FL,0,32000,142,107
3,FL,0,32000,209,43
3,FL,0,32000,51,8
3,FL,0,32000,213,219
3,FL,0,32000,12,232
3,FL,0,32000,55,119
3,FL,0,32000,147,45
3,FL,0,32000,170,218
3,FL,0,32000,9,192
3,FL,0,32000,86,37
3,FL,0,32000,119,138
3,FL,0,32000,23,128
3,FL,0,32000,48,150
3,FL,0,32000,19,195
3,FL,0,32000,249,20
3,FL,0,32000,142,19
3,FL,0,32000,133,129
3,FL,0,32000,113,51
3,FL,0,32000,196,63
3,FL,0,32000,63,232
3,FL,0,32000,16,254
3,FL,0,32000,222,77
3,FL,0,32000,175,224
3,FL,0,32000,44,157
3,FL,0,32000,151,202
3,FL,0,32000,248,232
3,FL,0,32000,90,89
3,FL,0,32000,49,147
3,FL,0,32000,241,66
3,FL,0,32000,5,35
3,FL,0,32000,241,156
3,FL,0,32000,66,201
3,FL,0,32000,36,70
3,FL,0,32000,76,158
3,FL,0,32000,168,124
3,FL,0,32000,15,107
3,FL,0,32000,164,205
3,FL,0,32000,233,176
3,FL,0,32000,46,185
3,FL,0,32000,232,105
3,FL,0,32000,138,67
3,FL,0,32000,42,194
3,FL,0,32000,154,48
3,FL,0,32000,218,152
3,FL,0,32000,230,247
3,FL,0,32000,185,97
3,FL,0,32000,191,61
3,FL,0,32000,73,175
3,FL,0,32000,5,40
3,FL,0,32000,9,8
3,FL,0,32000,28,45
3,FL,0,32000,121,55
3,FL,0,32000,243,12
3,FL,0,32000,25,91
3,FL,0,32000,122,90
3,FL,0,32000,95,130
3,FL,0,32000,99,163
3,FL,0,32000,140,251
3,FL,0,32000,207,93
3,FL,0,32000,175,171
3,FL,0,32000,176,16
3,FL,0,32000,16,94
3,FL,0,32000,61,42
3,FL,0,32000,32,135
3,FL,0,32000,147,236
3,FL,0,32000,71,95
3,FL,0,32000,93,14
3,FL,0,32000,208,41
3,FL,0,32000,94,247
3,FL,0,32000,7,242
3,FL,0,32000,120,2
3,FL,0,32000,42,130
3,FL,0,32000,0,133
3,FL,0,32000,254,229
3,FL,0,32000,191,11
3,FL,0,32000,111,102
3,FL,0,32000,157,28
3,FL,0,32000,66,41
3,FL,0,32000,93,61
3,FL,0,32000,12,238
3,FL,0,32000,88,224
3,FL,0,32000,151,74
3,FL,0,32000,66,56
3,FL,0,32000,83,7
3,FL,0,32000,6,199
3,FL,0,32000,102,212
3,FL,0,32000,30,64
3,FL,0,32000,232,104
3,FL,0,32000,202,239
3,FL,0,32000,71,241
3,FL,0,32000,162,171
3,FL,0,32000,175,160
3,FL,0,32000,228,134
3,FL,0,32000,181,217
3,FL,0,32000,243,182
3,FL,0,32000,240,185
3,FL,0,32000,124,58
3,FL,0,32000,188,9
3,FL,0,32000,149,241
3,FL,0,32000,56,124
3,FL,0,32000,194,225
3,FL,0,32000,85,224
3,FL,0,32000,135,248
3,FL,0,32000,135,6
3,FL,0,32000,144,207
3,FL,0,32000,124,120
3,FL,0,32000,90,215
3,FL,0,32000,228,253
3,FL,0,32000,253,14
3,FL,0,32000,80,224
3,FL,0,32000,232,218
3,FL,0,32000,159,21
3,FL,0,32000,64,110
3,FL,0,32000,223,167
3,FL,0,32000,60,114
3,FL,0,32000,60,103
3,FL,0,32000,3,71
3,FL,0,32000,23,187
3,FL,0,32000,179,4
3,FL,0,32000,249,0
3,FL,0,32000,127,54
3,FL,0,32000,235,96
3,FL,0,32000,227,66
3,FL,0,32000,25,144
3,FL,0,32000,146,28
3,FL,0,32000,26,24
3,FL,0,32000,164,142
3,FL,0,32000,213,23
3,FL,0,32000,136,81
3,FL,0,32000,26,186
3,FL,0,32000,75,44
3,FL,0,32000,197,104
3,FL,0,32000,92,12
3,FL,0,32000,254,174
3,FL,0,32000,198,192
3,FL,0,32000,163,5
3,FL,0,32000,147,246
3,FL,0,32000,42,178
3,FL,0,32000,119,121
3,FL,0,32000,232,243
3,FL,0,32000,173,4
3,FL,0,32000,82,123
3,FL,0,32000,235,86
3,FL,0,32000,166,53
3,FL,0,32000,87,188
3,FL,0,32000,127,14
3,FL,0,32000,90,122
3,FL,0,32000,23,18
