Rep,Loc,Seq,Freq,Sent,Received
0,FR,1,128000,144,116
0,FR,1,128000,34,178
0,FR,1,128000,188,239
0,FR,1,128000,8,101
0,FR,1,128000,171,198
0,FR,1,128000,96,44
0,FR,1,128000,40,172
0,FR,1,128000,11,172
0,FR,1,128000,241,35
0,FR,1,128000,21,238
0,FR,1,128000,99,77
0,FR,1,128000,195,251
0,FR,1,128000,59,245
0,FR,1,128000,234,223
0,FR,1,128000,83,71
0,FR,1,128000,113,180
0,FR,1,128000,221,233
0,FR,1,128000,220,174
0,FR,1,128000,50,83
0,FR,1,128000,68,9
0,FR,1,128000,114,149
0,FR,1,128000,240,215
0,FR,1,128000,89,124
0,FR,1,128000,2,140
0,FR,1,128000,99,7
0,FR,1,128000,97,62
0,FR,1,128000,110,77
0,FR,1,128000,56,232
0,FR,1,128000,109,49
0,FR,1,128000,115,157
0,FR,1,128000,32,235
0,FR,1,128000,220,19
0,FR,1,128000,55,3
0,FR,1,128000,231,16
0,FR,1,128000,216,207
0,FR,1,128000,4,66
0,FR,1,128000,217,166
0,FR,1,128000,119,88
0,FR,1,128000,202,246
0,FR,1,128000,182,176
0,FR,1,128000,87,247
0,FR,1,128000,139,184
0,FR,1,128000,254,52
0,FR,1,128000,1,79
0,FR,1,128000,180,3
0,FR,1,128000,83,110
0,FR,1,128000,239,252
0,FR,1,128000,73,104
0,FR,1,128000,100,189
0,FR,1,128000,94,5
0,FR,1,128000,7,250
0,FR,1,128000,58,49
0,FR,1,128000,5,115
0,FR,1,128000,244,216
0,FR,1,128000,110,61
0,FR,1,128000,141,202
0,FR,1,128000,190,70
0,FR,1,128000,56,176
0,FR,1,128000,25,230
0,FR,1,128000,12,24
0,FR,1,128000,190,95
0,FR,1,128000,155,151
0,FR,1,128000,68,93
0,FR,1,128000,36,178
0,FR,1,128000,213,161
0,FR,1,128000,255,182
0,FR,1,128000,247,132
0,FR,1,128000,3,22
0,FR,1,128000,237,111
0,FR,1,128000,167,60
0,FR,1,128000,83,1
0,FR,1,128000,99,168
0,FR,1,128000,55,56
0,FR,1,128000,55,63
0,FR,1,128000,149,91
0,FR,1,128000,226,241
0,FR,1,128000,221,78
0,FR,1,128000,95,53
0,FR,1,128000,123,145
0,FR,1,128000,84,68
0,FR,1,128000,109,202
0,FR,1,128000,104,228
0,FR,1,128000,22,139
0,FR,1,128000,88,185
0,FR,1,128000,250,123
0,FR,1,128000,18,3
0,FR,1,128000,142,195
0,FR,1,128000,184,114
0,FR,1,128000,82,248
0,FR,1,128000,14,181
0,FR,1,128000,227,12
0,FR,1,128000,18,155
0,FR,1,128000,115,130
0,FR,1,128000,160,50
0,FR,1,128000,17,6
0,FR,1,128000,92,161
0,FR,1,128000,77,103
0,FR,1,128000,113,201
0,FR,1,128000,122,56
0,FR,1,128000,60,109
0,FR,1,128000,80,123
0,FR,1,128000,132,102
0,FR,1,128000,150,169
0,FR,1,128000,35,150
0,FR,1,128000,115,231
0,FR,1,128000,181,202
0,FR,1,128000,167,218
0,FR,1,128000,0,33
0,FR,1,128000,228,56
0,FR,1,128000,167,9
0,FR,1,128000,88,58
0,FR,1,128000,39,33
0,FR,1,128000,165,74
0,FR,1,128000,147,88
0,FR,1,128000,141,12
0,FR,1,128000,245,132
0,FR,1,128000,65,134
0,FR,1,128000,20,253
0,FR,1,128000,248,135
0,FR,1,128000,1,157
0,FR,1,128000,106,106
0,FR,1,128000,29,160
0,FR,1,128000,150,187
0,FR,1,128000,74,8
0,FR,1,128000,70,88
0,FR,1,128000,62,135
0,FR,1,128000,179,231
0,FR,1,128000,117,140
0,FR,1,128000,62,78
0,FR,1,128000,237,109
0,FR,1,128000,78,30
0,FR,1,128000,45,94
0,FR,1,128000,188,231
0,FR,1,128000,91,198
0,FR,1,128000,158,36
0,FR,1,128000,51,144
0,FR,1,128000,226,134
0,FR,1,128000,169,105
0,FR,1,128000,183,132
0,FR,1,128000,135,97
0,FR,1,128000,209,208
0,FR,1,128000,101,32
0,FR,1,128000,34,249
0,FR,1,128000,3,175
0,FR,1,128000,109,111
0,FR,1,128000,9,181
0,FR,1,128000,161,142
0,FR,1,128000,76,73
0,FR,1,128000,171,235
0,FR,1,128000,32,250
0,FR,1,128000,149,7
0,FR,1,128000,202,25
0,FR,1,128000,173,44
0,FR,1,128000,106,78
0,FR,1,128000,206,170
0,FR,1,128000,84,157
0,FR,1,128000,26,30
0,FR,1,128000,34,194
0,FR,1,128000,245,101
0,FR,1,128000,84,185
0,FR,1,128000,148,148
0,FR,1,128000,181,87
0,FR,1,128000,18,128
0,FR,1,128000,149,176
0,FR,1,128000,150,227
0,FR,1,128000,130,78
0,FR,1,128000,78,78
0,FR,1,128000,40,209
0,FR,1,128000,248,64
0,FR,1,128000,153,50
0,FR,1,128000,209,191
0,FR,1,128000,44,156
0,FR,1,128000,133,120
0,FR,1,128000,84,19
0,FR,1,128000,40,164
0,FR,1,128000,171,72
0,FR,1,128000,20,206
0,FR,1,128000,204,241
0,FR,1,128000,184,160
0,FR,1,128000,129,122
0,FR,1,128000,8,109
0,FR,1,128000,136,237
0,FR,1,128000,51,124
0,FR,1,128000,181,112
0,FR,1,128000,223,138
0,FR,1,128000,50,161
0,FR,1,128000,47,67
0,FR,1,128000,148,16
0,FR,1,128000,114,227
0,FR,1,128000,34,255
0,FR,1,128000,2,196
0,FR,1,128000,143,166
0,FR,1,128000,183,74
0,FR,1,128000,87,146
0,FR,1,128000,77,130
0,FR,1,128000,49,116
0,FR,1,128000,240,164
0,FR,1,128000,34,45
0,FR,1,128000,148,135
0,FR,1,128000,21,192
0,FR,1,128000,62,128
0,FR,1,128000,208,97
0,FR,1,128000,140,134
0,FR,1,128000,77,172
0,FR,1,128000,203,64
0,FR,1,128000,40,41
0,FR,1,128000,219,220
0,FR,1,128000,123,236
0,FR,1,128000,104,132
0,FR,1,128000,224,252
0,FR,1,128000,213,105
0,FR,1,128000,137,153
0,FR,1,128000,168,241
