Rep,Loc,Seq,Freq,Sent,Received
3,RR,5,30000000.0,120,3
3,RR,5,30000000.0,129,236
3,RR,5,30000000.0,240,39
3,RR,5,30000000.0,205,47
3,RR,5,30000000.0,96,87
3,RR,5,30000000.0,16,186
3,RR,5,30000000.0,61,22
3,RR,5,30000000.0,61,108
3,RR,5,30000000.0,169,138
3,RR,5,30000000.0,124,139
3,RR,5,30000000.0,62,155
3,RR,5,30000000.0,77,164
3,RR,5,30000000.0,15,23
3,RR,5,30000000.0,62,14
3,RR,5,30000000.0,85,38
3,RR,5,30000000.0,163,109
3,RR,5,30000000.0,169,175
3,RR,5,30000000.0,14,158
3,RR,5,30000000.0,122,62
3,RR,5,30000000.0,162,214
3,RR,5,30000000.0,23,30
3,RR,5,30000000.0,48,87
3,RR,5,30000000.0,222,210
3,RR,5,30000000.0,3,97
3,RR,5,30000000.0,253,170
3,RR,5,30000000.0,249,114
3,RR,5,30000000.0,92,182
3,RR,5,30000000.0,168,78
3,RR,5,30000000.0,1,154
3,RR,5,30000000.0,82,13
3,RR,5,30000000.0,90,225
3,RR,5,30000000.0,60,96
3,RR,5,30000000.0,214,93
3,RR,5,30000000.0,63,72
3,RR,5,30000000.0,93,254
3,RR,5,30000000.0,105,153
3,RR,5,30000000.0,155,198
3,RR,5,30000000.0,189,171
3,RR,5,30000000.0,41,221
3,RR,5,30000000.0,45,174
3,RR,5,30000000.0,49,142
3,RR,5,30000000.0,113,231
3,RR,5,30000000.0,160,186
3,RR,5,30000000.0,253,82
3,RR,5,30000000.0,156,32
3,RR,5,30000000.0,2,7
3,RR,5,30000000.0,44,92
3,RR,5,30000000.0,231,6
3,RR,5,30000000.0,196,14
3,RR,5,30000000.0,88,63
3,RR,5,30000000.0,224,189
3,RR,5,30000000.0,249,67
3,RR,5,30000000.0,187,89
3,RR,5,30000000.0,252,122
3,RR,5,30000000.0,36,149
3,RR,5,30000000.0,31,221
3,RR,5,30000000.0,106,121
3,RR,5,30000000.0,123,30
3,RR,5,30000000.0,105,114
3,RR,5,30000000.0,35,94
3,RR,5,30000000.0,124,116
3,RR,5,30000000.0,103,19
3,RR,5,30000000.0,114,88
3,RR,5,30000000.0,191,131
3,RR,5,30000000.0,204,160
3,RR,5,30000000.0,101,108
3,RR,5,30000000.0,17,246
3,RR,5,30000000.0,131,0
3,RR,5,30000000.0,104,181
3,RR,5,30000000.0,32,68
3,RR,5,30000000.0,233,199
3,RR,5,30000000.0,159,236
3,RR,5,30000000.0,175,46
3,RR,5,30000000.0,232,42
3,RR,5,30000000.0,252,178
