Rep,Loc,Seq,Freq,Sent,Received
2,RL,5,30000000.0,139,114
2,RL,5,30000000.0,82,124
2,RL,5,30000000.0,114,112
2,RL,5,30000000.0,157,82
2,RL,5,30000000.0,172,176
2,RL,5,30000000.0,118,156
2,RL,5,30000000.0,136,153
2,RL,5,30000000.0,76,104
2,RL,5,30000000.0,73,149
2,RL,5,30000000.0,169,136
2,RL,5,30000000.0,216,205
2,RL,5,30000000.0,2,129
2,RL,5,30000000.0,94,158
2,RL,5,30000000.0,242,44
2,RL,5,30000000.0,132,61
2,RL,5,30000000.0,19,55
2,RL,5,30000000.0,194,154
2,RL,5,30000000.0,228,232
2,RL,5,30000000.0,158,223
2,RL,5,30000000.0,75,161
2,RL,5,30000000.0,56,153
2,RL,5,30000000.0,239,170
2,RL,5,30000000.0,120,7
2,RL,5,30000000.0,224,196
2,RL,5,30000000.0,77,25
2,RL,5,30000000.0,20,155
2,RL,5,30000000.0,117,71
2,RL,5,30000000.0,88,22
2,RL,5,30000000.0,73,198
2,RL,5,30000000.0,63,154
2,RL,5,30000000.0,1,133
2,RL,5,30000000.0,202,151
2,RL,5,30000000.0,148,18
2,RL,5,30000000.0,134,71
2,RL,5,30000000.0,92,119
2,RL,5,30000000.0,251,84
2,RL,5,30000000.0,46,201
2,RL,5,30000000.0,5,227
2,RL,5,30000000.0,38,157
2,RL,5,30000000.0,20,33
2,RL,5,30000000.0,13,108
2,RL,5,30000000.0,217,54
2,RL,5,30000000.0,240,251
2,RL,5,30000000.0,200,77
2,RL,5,30000000.0,186,47
2,RL,5,30000000.0,34,131
2,RL,5,30000000.0,9,236
2,RL,5,30000000.0,157,31
2,RL,5,30000000.0,229,16
2,RL,5,30000000.0,175,170
2,RL,5,30000000.0,201,204
2,RL,5,30000000.0,129,31
2,RL,5,30000000.0,170,82
2,RL,5,30000000.0,86,76
2,RL,5,30000000.0,37,80
2,RL,5,30000000.0,217,241
2,RL,5,30000000.0,98,71
2,RL,5,30000000.0,205,97
2,RL,5,30000000.0,16,219
2,RL,5,30000000.0,221,16
2,RL,5,30000000.0,114,156
2,RL,5,30000000.0,203,75
2,RL,5,30000000.0,217,29
2,RL,5,30000000.0,204,151
2,RL,5,30000000.0,135,7
2,RL,5,30000000.0,149,54
2,RL,5,30000000.0,161,96
2,RL,5,30000000.0,183,132
2,RL,5,30000000.0,126,242
2,RL,5,30000000.0,27,183
2,RL,5,30000000.0,207,51
2,RL,5,30000000.0,25,148
2,RL,5,30000000.0,119,135
2,RL,5,30000000.0,173,112
2,RL,5,30000000.0,117,7
2,RL,5,30000000.0,26,7
2,RL,5,30000000.0,177,60
2,RL,5,30000000.0,4,251
2,RL,5,30000000.0,193,135
2,RL,5,30000000.0,185,178
2,RL,5,30000000.0,82,94
2,RL,5,30000000.0,120,124
2,RL,5,30000000.0,159,243
2,RL,5,30000000.0,137,183
2,RL,5,30000000.0,198,152
2,RL,5,30000000.0,194,170
2,RL,5,30000000.0,31,232
2,RL,5,30000000.0,174,180
2,RL,5,30000000.0,164,200
2,RL,5,30000000.0,196,182
2,RL,5,30000000.0,82,81
2,RL,5,30000000.0,222,18
2,RL,5,30000000.0,186,12
2,RL,5,30000000.0,206,238
2,RL,5,30000000.0,24,84
2,RL,5,30000000.0,235,3
2,RL,5,30000000.0,225,237
2,RL,5,30000000.0,246,2
2,RL,5,30000000.0,29,24
2,RL,5,30000000.0,39,15
2,RL,5,30000000.0,213,153
2,RL,5,30000000.0,229,114
2,RL,5,30000000.0,237,212
2,RL,5,30000000.0,103,154
2,RL,5,30000000.0,144,157
2,RL,5,30000000.0,149,66
2,RL,5,30000000.0,74,79
2,RL,5,30000000.0,64,243
2,RL,5,30000000.0,150,254
2,RL,5,30000000.0,56,73
2,RL,5,30000000.0,229,247
2,RL,5,30000000.0,119,139
2,RL,5,30000000.0,107,33
2,RL,5,30000000.0,101,145
2,RL,5,30000000.0,60,228
2,RL,5,30000000.0,180,147
2,RL,5,30000000.0,155,146
2,RL,5,30000000.0,118,97
2,RL,5,30000000.0,74,153
2,RL,5,30000000.0,222,15
2,RL,5,30000000.0,99,31
2,RL,5,30000000.0,201,50
2,RL,5,30000000.0,127,33
2,RL,5,30000000.0,111,129
2,RL,5,30000000.0,207,187
2,RL,5,30000000.0,212,241
2,RL,5,30000000.0,102,128
2,RL,5,30000000.0,5,231
2,RL,5,30000000.0,36,20
2,RL,5,30000000.0,54,110
2,RL,5,30000000.0,64,114
2,RL,5,30000000.0,134,228
2,RL,5,30000000.0,109,104
2,RL,5,30000000.0,70,246
2,RL,5,30000000.0,255,186
2,RL,5,30000000.0,63,149
2,RL,5,30000000.0,219,120
2,RL,5,30000000.0,115,60
2,RL,5,30000000.0,169,36
2,RL,5,30000000.0,31,255
2,RL,5,30000000.0,223,181
2,RL,5,30000000.0,192,1
2,RL,5,30000000.0,81,218
2,RL,5,30000000.0,26,242
2,RL,5,30000000.0,41,20
2,RL,5,30000000.0,138,48
2,RL,5,30000000.0,150,24
2,RL,5,30000000.0,251,61
2,RL,5,30000000.0,108,117
2,RL,5,30000000.0,158,174
2,RL,5,30000000.0,180,198
2,RL,5,30000000.0,158,218
2,RL,5,30000000.0,189,211
2,RL,5,30000000.0,249,196
2,RL,5,30000000.0,215,166
2,RL,5,30000000.0,17,187
2,RL,5,30000000.0,194,245
2,RL,5,30000000.0,232,86
2,RL,5,30000000.0,59,138
2,RL,5,30000000.0,138,3
2,RL,5,30000000.0,62,4
2,RL,5,30000000.0,224,134
2,RL,5,30000000.0,11,21
2,RL,5,30000000.0,45,155
2,RL,5,30000000.0,98,76
2,RL,5,30000000.0,150,137
2,RL,5,30000000.0,97,202
2,RL,5,30000000.0,130,218
2,RL,5,30000000.0,1,151
2,RL,5,30000000.0,23,105
2,RL,5,30000000.0,214,218
2,RL,5,30000000.0,146,163
2,RL,5,30000000.0,55,214
2,RL,5,30000000.0,206,153
2,RL,5,30000000.0,42,85
2,RL,5,30000000.0,235,203
2,RL,5,30000000.0,20,210
2,RL,5,30000000.0,226,201
2,RL,5,30000000.0,49,202
2,RL,5,30000000.0,240,185
2,RL,5,30000000.0,73,10
2,RL,5,30000000.0,10,53
2,RL,5,30000000.0,248,25
2,RL,5,30000000.0,130,194
2,RL,5,30000000.0,238,29
2,RL,5,30000000.0,119,109
2,RL,5,30000000.0,88,122
2,RL,5,30000000.0,24,23
2,RL,5,30000000.0,234,242
2,RL,5,30000000.0,121,120
2,RL,5,30000000.0,61,205
2,RL,5,30000000.0,134,212
2,RL,5,30000000.0,97,171
2,RL,5,30000000.0,196,211
2,RL,5,30000000.0,78,57
2,RL,5,30000000.0,71,165
2,RL,5,30000000.0,233,121
2,RL,5,30000000.0,6,93
2,RL,5,30000000.0,247,144
2,RL,5,30000000.0,230,100
2,RL,5,30000000.0,108,119
2,RL,5,30000000.0,58,128
2,RL,5,30000000.0,107,238
2,RL,5,30000000.0,178,166
2,RL,5,30000000.0,121,210
2,RL,5,30000000.0,123,1
2,RL,5,30000000.0,124,235
2,RL,5,30000000.0,31,8
2,RL,5,30000000.0,140,225
2,RL,5,30000000.0,253,1
2,RL,5,30000000.0,190,173
2,RL,5,30000000.0,97,233
2,RL,5,30000000.0,66,229
2,RL,5,30000000.0,180,104
2,RL,5,30000000.0,200,94
2,RL,5,30000000.0,154,168
2,RL,5,30000000.0,139,16
2,RL,5,30000000.0,65,41
2,RL,5,30000000.0,237,184
2,RL,5,30000000.0,23,163
2,RL,5,30000000.0,125,136
2,RL,5,30000000.0,13,80
2,RL,5,30000000.0,252,141
2,RL,5,30000000.0,176,219
2,RL,5,30000000.0,21,76
2,RL,5,30000000.0,73,65
2,RL,5,30000000.0,86,250
2,RL,5,30000000.0,18,107
2,RL,5,30000000.0,120,73
2,RL,5,30000000.0,250,86
2,RL,5,30000000.0,42,96
2,RL,5,30000000.0,151,250
2,RL,5,30000000.0,49,117
2,RL,5,30000000.0,88,68
2,RL,5,30000000.0,46,49
2,RL,5,30000000.0,65,37
2,RL,5,30000000.0,189,180
2,RL,5,30000000.0,13,91
2,RL,5,30000000.0,73,107
2,RL,5,30000000.0,93,176
2,RL,5,30000000.0,235,58
2,RL,5,30000000.0,190,148
2,RL,5,30000000.0,206,79
2,RL,5,30000000.0,255,28
2,RL,5,30000000.0,81,140
2,RL,5,30000000.0,87,166
2,RL,5,30000000.0,211,136
2,RL,5,30000000.0,233,137
2,RL,5,30000000.0,147,20
2,RL,5,30000000.0,78,60
2,RL,5,30000000.0,82,234
2,RL,5,30000000.0,2,226
2,RL,5,30000000.0,237,187
2,RL,5,30000000.0,244,132
2,RL,5,30000000.0,222,150
2,RL,5,30000000.0,241,158
2,RL,5,30000000.0,1,164
2,RL,5,30000000.0,36,187
2,RL,5,30000000.0,117,95
2,RL,5,30000000.0,129,197
2,RL,5,30000000.0,171,34
2,RL,5,30000000.0,35,4
2,RL,5,30000000.0,29,156
2,RL,5,30000000.0,80,82
2,RL,5,30000000.0,202,13
2,RL,5,30000000.0,202,147
2,RL,5,30000000.0,117,111
2,RL,5,30000000.0,250,132
2,RL,5,30000000.0,253,96
2,RL,5,30000000.0,208,183
2,RL,5,30000000.0,114,252
2,RL,5,30000000.0,78,169
2,RL,5,30000000.0,36,82
2,RL,5,30000000.0,202,108
2,RL,5,30000000.0,64,130
2,RL,5,30000000.0,189,182
2,RL,5,30000000.0,96,127
2,RL,5,30000000.0,161,214
2,RL,5,30000000.0,223,200
2,RL,5,30000000.0,194,35
2,RL,5,30000000.0,63,52
2,RL,5,30000000.0,80,113
2,RL,5,30000000.0,112,179
2,RL,5,30000000.0,117,85
2,RL,5,30000000.0,74,55
2,RL,5,30000000.0,77,104
2,RL,5,30000000.0,43,61
2,RL,5,30000000.0,28,73
2,RL,5,30000000.0,219,141
2,RL,5,30000000.0,140,70
2,RL,5,30000000.0,167,163
2,RL,5,30000000.0,104,84
2,RL,5,30000000.0,222,124
2,RL,5,30000000.0,168,78
2,RL,5,30000000.0,229,250
2,RL,5,30000000.0,135,13
2,RL,5,30000000.0,40,41
2,RL,5,30000000.0,122,44
2,RL,5,30000000.0,180,121
2,RL,5,30000000.0,207,139
2,RL,5,30000000.0,123,36
2,RL,5,30000000.0,39,94
2,RL,5,30000000.0,81,92
2,RL,5,30000000.0,118,236
2,RL,5,30000000.0,96,137
2,RL,5,30000000.0,95,143
2,RL,5,30000000.0,208,213
2,RL,5,30000000.0,40,0
2,RL,5,30000000.0,204,158
2,RL,5,30000000.0,200,195
2,RL,5,30000000.0,111,235
2,RL,5,30000000.0,240,197
2,RL,5,30000000.0,159,110
2,RL,5,30000000.0,57,154
2,RL,5,30000000.0,9,207
2,RL,5,30000000.0,65,8
2,RL,5,30000000.0,152,166
2,RL,5,30000000.0,166,96
2,RL,5,30000000.0,53,238
2,RL,5,30000000.0,0,1
2,RL,5,30000000.0,11,120
2,RL,5,30000000.0,75,145
2,RL,5,30000000.0,195,89
2,RL,5,30000000.0,200,55
2,RL,5,30000000.0,90,232
2,RL,5,30000000.0,196,159
2,RL,5,30000000.0,5,232
2,RL,5,30000000.0,51,43
2,RL,5,30000000.0,72,246
2,RL,5,30000000.0,6,232
2,RL,5,30000000.0,182,231
2,RL,5,30000000.0,129,160
2,RL,5,30000000.0,218,229
2,RL,5,30000000.0,66,217
2,RL,5,30000000.0,81,123
2,RL,5,30000000.0,125,223
2,RL,5,30000000.0,236,65
2,RL,5,30000000.0,101,11
2,RL,5,30000000.0,241,247
2,RL,5,30000000.0,242,198
2,RL,5,30000000.0,36,119
2,RL,5,30000000.0,254,15
2,RL,5,30000000.0,154,119
2,RL,5,30000000.0,57,91
2,RL,5,30000000.0,156,154
2,RL,5,30000000.0,55,244
2,RL,5,30000000.0,57,65
2,RL,5,30000000.0,73,105
2,RL,5,30000000.0,125,86
2,RL,5,30000000.0,150,101
2,RL,5,30000000.0,198,119
2,RL,5,30000000.0,9,111
2,RL,5,30000000.0,171,27
2,RL,5,30000000.0,85,46
