Rep,Loc,Seq,Freq,Sent,Received
4,RL,1,128000,176,181
4,RL,1,128000,96,232
4,RL,1,128000,38,157
4,RL,1,128000,67,30
4,RL,1,128000,165,252
4,RL,1,128000,14,41
4,RL,1,128000,104,81
4,RL,1,128000,65,97
4,RL,1,128000,222,30
4,RL,1,128000,255,185
4,RL,1,128000,159,16
4,RL,1,128000,170,208
4,RL,1,128000,128,104
4,RL,1,128000,231,38
4,RL,1,128000,250,65
4,RL,1,128000,151,236
4,RL,1,128000,230,77
4,RL,1,128000,96,92
4,RL,1,128000,254,218
4,RL,1,128000,225,28
4,RL,1,128000,6,102
4,RL,1,128000,113,155
4,RL,1,128000,78,222
4,RL,1,128000,28,146
4,RL,1,128000,11,195
4,RL,1,128000,253,150
4,RL,1,128000,91,190
4,RL,1,128000,156,207
4,RL,1,128000,235,117
4,RL,1,128000,238,90
4,RL,1,128000,152,47
4,RL,1,128000,159,40
4,RL,1,128000,221,199
4,RL,1,128000,11,161
4,RL,1,128000,3,94
4,RL,1,128000,179,214
4,RL,1,128000,243,12
4,RL,1,128000,117,166
4,RL,1,128000,209,172
4,RL,1,128000,155,183
4,RL,1,128000,211,227
4,RL,1,128000,58,218
4,RL,1,128000,55,5
4,RL,1,128000,251,87
4,RL,1,128000,152,127
4,RL,1,128000,83,164
4,RL,1,128000,13,160
4,RL,1,128000,111,219
4,RL,1,128000,226,76
4,RL,1,128000,184,178
4,RL,1,128000,188,111
4,RL,1,128000,235,72
4,RL,1,128000,218,180
4,RL,1,128000,195,1
4,RL,1,128000,38,162
4,RL,1,128000,232,62
4,RL,1,128000,57,148
4,RL,1,128000,177,199
4,RL,1,128000,14,68
4,RL,1,128000,21,152
4,RL,1,128000,183,232
4,RL,1,128000,132,69
4,RL,1,128000,253,82
4,RL,1,128000,71,147
4,RL,1,128000,170,206
4,RL,1,128000,42,86
4,RL,1,128000,209,106
4,RL,1,128000,100,98
4,RL,1,128000,194,210
4,RL,1,128000,147,153
4,RL,1,128000,43,204
4,RL,1,128000,75,140
4,RL,1,128000,129,36
4,RL,1,128000,128,177
4,RL,1,128000,11,246
4,RL,1,128000,228,26
4,RL,1,128000,120,228
4,RL,1,128000,184,218
4,RL,1,128000,188,37
4,RL,1,128000,166,115
4,RL,1,128000,24,39
4,RL,1,128000,222,194
4,RL,1,128000,35,232
4,RL,1,128000,205,26
4,RL,1,128000,212,195
4,RL,1,128000,51,164
4,RL,1,128000,115,217
4,RL,1,128000,237,44
4,RL,1,128000,100,49
4,RL,1,128000,177,81
4,RL,1,128000,244,201
4,RL,1,128000,137,27
4,RL,1,128000,56,32
4,RL,1,128000,140,250
4,RL,1,128000,74,160
4,RL,1,128000,240,58
4,RL,1,128000,24,78
4,RL,1,128000,209,85
4,RL,1,128000,112,3
4,RL,1,128000,136,14
4,RL,1,128000,3,237
4,RL,1,128000,32,120
4,RL,1,128000,237,172
4,RL,1,128000,79,21
4,RL,1,128000,103,202
4,RL,1,128000,97,131
4,RL,1,128000,93,61
4,RL,1,128000,38,169
4,RL,1,128000,192,45
4,RL,1,128000,32,29
4,RL,1,128000,252,214
4,RL,1,128000,239,99
4,RL,1,128000,57,28
4,RL,1,128000,171,230
4,RL,1,128000,13,151
4,RL,1,128000,139,198
4,RL,1,128000,183,187
4,RL,1,128000,246,191
4,RL,1,128000,205,251
4,RL,1,128000,171,114
4,RL,1,128000,98,193
4,RL,1,128000,47,29
4,RL,1,128000,250,39
4,RL,1,128000,125,26
4,RL,1,128000,20,47
4,RL,1,128000,149,171
4,RL,1,128000,217,140
4,RL,1,128000,192,125
4,RL,1,128000,95,123
4,RL,1,128000,247,217
4,RL,1,128000,144,240
4,RL,1,128000,55,165
4,RL,1,128000,31,120
4,RL,1,128000,172,183
4,RL,1,128000,224,206
4,RL,1,128000,170,35
4,RL,1,128000,9,104
4,RL,1,128000,134,238
4,RL,1,128000,137,16
4,RL,1,128000,214,112
4,RL,1,128000,188,133
4,RL,1,128000,89,166
4,RL,1,128000,40,212
4,RL,1,128000,94,82
4,RL,1,128000,211,100
4,RL,1,128000,120,189
4,RL,1,128000,137,17
4,RL,1,128000,100,178
4,RL,1,128000,33,33
4,RL,1,128000,172,218
4,RL,1,128000,211,90
4,RL,1,128000,61,238
4,RL,1,128000,218,141
4,RL,1,128000,1,21
4,RL,1,128000,62,51
4,RL,1,128000,71,216
4,RL,1,128000,72,122
4,RL,1,128000,188,96
4,RL,1,128000,169,11
4,RL,1,128000,51,30
4,RL,1,128000,89,95
4,RL,1,128000,46,74
4,RL,1,128000,147,188
4,RL,1,128000,183,178
4,RL,1,128000,59,164
4,RL,1,128000,82,173
4,RL,1,128000,158,131
4,RL,1,128000,40,45
4,RL,1,128000,246,181
4,RL,1,128000,222,60
4,RL,1,128000,40,151
4,RL,1,128000,89,104
4,RL,1,128000,36,56
4,RL,1,128000,246,148
4,RL,1,128000,235,124
4,RL,1,128000,229,10
