Rep,Loc,Seq,Freq,Sent,Received
4,CL,4,8192000,213,80
4,CL,4,8192000,32,248
4,CL,4,8192000,121,249
4,CL,4,8192000,63,197
4,CL,4,8192000,231,72
4,CL,4,8192000,221,62
4,CL,4,8192000,184,47
4,CL,4,8192000,61,56
4,CL,4,8192000,223,89
4,CL,4,8192000,6,245
4,CL,4,8192000,255,211
4,CL,4,8192000,121,236
4,CL,4,8192000,152,18
4,CL,4,8192000,148,82
4,CL,4,8192000,119,36
4,CL,4,8192000,12,10
4,CL,4,8192000,64,184
4,CL,4,8192000,249,12
4,CL,4,8192000,45,171
4,CL,4,8192000,110,40
4,CL,4,8192000,75,167
4,CL,4,8192000,116,65
4,CL,4,8192000,118,7
4,CL,4,8192000,153,79
4,CL,4,8192000,189,22
4,CL,4,8192000,154,97
4,CL,4,8192000,120,24
4,CL,4,8192000,63,216
4,CL,4,8192000,144,104
4,CL,4,8192000,40,22
4,CL,4,8192000,31,110
4,CL,4,8192000,152,2
4,CL,4,8192000,188,60
4,CL,4,8192000,96,140
4,CL,4,8192000,142,229
4,CL,4,8192000,105,137
4,CL,4,8192000,159,22
4,CL,4,8192000,0,29
4,CL,4,8192000,196,28
4,CL,4,8192000,20,37
4,CL,4,8192000,111,160
4,CL,4,8192000,88,64
4,CL,4,8192000,49,175
4,CL,4,8192000,7,106
4,CL,4,8192000,168,66
4,CL,4,8192000,96,121
4,CL,4,8192000,53,129
4,CL,4,8192000,66,74
4,CL,4,8192000,103,210
4,CL,4,8192000,153,56
4,CL,4,8192000,111,69
4,CL,4,8192000,81,1
4,CL,4,8192000,18,202
4,CL,4,8192000,242,117
4,CL,4,8192000,74,164
4,CL,4,8192000,0,38
4,CL,4,8192000,218,50
4,CL,4,8192000,13,112
4,CL,4,8192000,94,211
4,CL,4,8192000,0,25
4,CL,4,8192000,92,6
4,CL,4,8192000,69,35
4,CL,4,8192000,188,112
4,CL,4,8192000,169,14
4,CL,4,8192000,11,238
4,CL,4,8192000,106,96
4,CL,4,8192000,217,207
4,CL,4,8192000,66,211
4,CL,4,8192000,86,204
4,CL,4,8192000,131,249
4,CL,4,8192000,238,119
4,CL,4,8192000,47,6
4,CL,4,8192000,229,24
4,CL,4,8192000,83,210
4,CL,4,8192000,16,232
4,CL,4,8192000,247,128
4,CL,4,8192000,166,177
4,CL,4,8192000,251,51
4,CL,4,8192000,62,152
4,CL,4,8192000,66,5
4,CL,4,8192000,223,249
4,CL,4,8192000,166,21
4,CL,4,8192000,166,82
4,CL,4,8192000,186,94
4,CL,4,8192000,209,253
4,CL,4,8192000,250,80
4,CL,4,8192000,108,114
4,CL,4,8192000,242,88
4,CL,4,8192000,142,42
4,CL,4,8192000,76,214
4,CL,4,8192000,91,10
4,CL,4,8192000,86,145
4,CL,4,8192000,235,80
4,CL,4,8192000,112,172
4,CL,4,8192000,62,112
4,CL,4,8192000,228,26
4,CL,4,8192000,80,97
4,CL,4,8192000,202,58
4,CL,4,8192000,160,50
4,CL,4,8192000,70,209
4,CL,4,8192000,114,156
4,CL,4,8192000,35,101
4,CL,4,8192000,169,65
4,CL,4,8192000,106,55
4,CL,4,8192000,161,232
4,CL,4,8192000,1,61
4,CL,4,8192000,2,155
4,CL,4,8192000,162,183
4,CL,4,8192000,129,229
4,CL,4,8192000,95,235
4,CL,4,8192000,121,110
4,CL,4,8192000,61,193
4,CL,4,8192000,175,5
4,CL,4,8192000,161,8
4,CL,4,8192000,11,246
