Rep,Loc,Seq,Freq,Sent,Received
2,CR,1,128000,27,16
2,CR,1,128000,237,20
2,CR,1,128000,79,144
2,CR,1,128000,3,52
2,CR,1,128000,127,240
2,CR,1,128000,11,48
2,CR,1,128000,81,149
2,CR,1,128000,52,175
2,CR,1,128000,36,188
2,CR,1,128000,149,3
2,CR,1,128000,87,222
2,CR,1,128000,14,102
2,CR,1,128000,99,146
2,CR,1,128000,30,161
2,CR,1,128000,0,0
2,CR,1,128000,8,43
2,CR,1,128000,235,27
2,CR,1,128000,196,150
2,CR,1,128000,5,160
2,CR,1,128000,155,69
2,CR,1,128000,198,122
2,CR,1,128000,193,35
2,CR,1,128000,105,36
2,CR,1,128000,152,73
2,CR,1,128000,73,61
2,CR,1,128000,187,221
2,CR,1,128000,178,0
2,CR,1,128000,213,187
2,CR,1,128000,77,136
2,CR,1,128000,61,142
2,CR,1,128000,250,87
2,CR,1,128000,86,148
2,CR,1,128000,74,5
2,CR,1,128000,78,56
2,CR,1,128000,171,162
2,CR,1,128000,93,214
2,CR,1,128000,108,18
2,CR,1,128000,10,111
2,CR,1,128000,52,15
2,CR,1,128000,147,139
2,CR,1,128000,55,184
2,CR,1,128000,240,156
2,CR,1,128000,231,105
2,CR,1,128000,20,165
2,CR,1,128000,245,175
2,CR,1,128000,219,69
2,CR,1,128000,93,52
2,CR,1,128000,40,239
2,CR,1,128000,40,38
2,CR,1,128000,121,10
2,CR,1,128000,13,211
2,CR,1,128000,199,10
2,CR,1,128000,212,69
2,CR,1,128000,245,218
2,CR,1,128000,2,17
2,CR,1,128000,193,68
2,CR,1,128000,71,170
2,CR,1,128000,51,85
2,CR,1,128000,175,71
2,CR,1,128000,25,241
2,CR,1,128000,154,238
2,CR,1,128000,159,125
2,CR,1,128000,231,135
2,CR,1,128000,101,79
2,CR,1,128000,163,207
2,CR,1,128000,216,109
2,CR,1,128000,4,137
2,CR,1,128000,235,205
2,CR,1,128000,157,223
2,CR,1,128000,51,78
2,CR,1,128000,222,232
2,CR,1,128000,114,48
2,CR,1,128000,139,113
2,CR,1,128000,183,144
2,CR,1,128000,244,191
2,CR,1,128000,19,134
2,CR,1,128000,232,111
2,CR,1,128000,144,192
2,CR,1,128000,20,5
2,CR,1,128000,67,69
2,CR,1,128000,179,103
2,CR,1,128000,223,217
2,CR,1,128000,5,162
2,CR,1,128000,219,174
2,CR,1,128000,181,117
2,CR,1,128000,212,150
2,CR,1,128000,20,100
2,CR,1,128000,20,83
2,CR,1,128000,115,176
2,CR,1,128000,71,83
2,CR,1,128000,124,15
2,CR,1,128000,218,75
2,CR,1,128000,193,192
2,CR,1,128000,156,51
2,CR,1,128000,87,84
2,CR,1,128000,12,3
2,CR,1,128000,184,133
2,CR,1,128000,171,153
2,CR,1,128000,89,18
2,CR,1,128000,145,38
2,CR,1,128000,17,136
2,CR,1,128000,232,237
2,CR,1,128000,118,156
2,CR,1,128000,218,157
2,CR,1,128000,48,21
2,CR,1,128000,3,40
2,CR,1,128000,206,140
2,CR,1,128000,222,98
2,CR,1,128000,76,155
2,CR,1,128000,92,170
2,CR,1,128000,238,91
2,CR,1,128000,146,23
2,CR,1,128000,50,14
2,CR,1,128000,42,112
2,CR,1,128000,13,28
2,CR,1,128000,191,194
2,CR,1,128000,249,149
2,CR,1,128000,71,120
2,CR,1,128000,36,219
2,CR,1,128000,154,204
2,CR,1,128000,127,57
2,CR,1,128000,112,139
2,CR,1,128000,54,240
2,CR,1,128000,75,220
2,CR,1,128000,151,71
2,CR,1,128000,34,22
2,CR,1,128000,198,175
2,CR,1,128000,36,146
2,CR,1,128000,127,124
2,CR,1,128000,241,185
2,CR,1,128000,193,74
2,CR,1,128000,14,178
2,CR,1,128000,128,57
2,CR,1,128000,207,114
2,CR,1,128000,150,177
2,CR,1,128000,57,77
2,CR,1,128000,211,211
2,CR,1,128000,108,192
2,CR,1,128000,24,29
2,CR,1,128000,130,130
2,CR,1,128000,38,41
2,CR,1,128000,0,121
2,CR,1,128000,45,51
2,CR,1,128000,240,228
2,CR,1,128000,89,234
2,CR,1,128000,164,71
2,CR,1,128000,131,112
2,CR,1,128000,236,69
2,CR,1,128000,161,230
2,CR,1,128000,37,179
