Rep,Loc,Seq,Freq,Sent,Received
6,RL,1,128000,87,55
6,RL,1,128000,161,40
6,RL,1,128000,119,233
6,RL,1,128000,69,163
6,RL,1,128000,154,161
6,RL,1,128000,144,212
6,RL,1,128000,200,164
6,RL,1,128000,0,116
6,RL,1,128000,57,121
6,RL,1,128000,236,116
6,RL,1,128000,77,160
6,RL,1,128000,199,20
6,RL,1,128000,241,157
6,RL,1,128000,221,185
6,RL,1,128000,203,19
6,RL,1,128000,89,213
6,RL,1,128000,2,32
6,RL,1,128000,74,23
6,RL,1,128000,168,73
6,RL,1,128000,172,224
6,RL,1,128000,28,140
6,RL,1,128000,193,208
6,RL,1,128000,86,207
6,RL,1,128000,97,4
6,RL,1,128000,255,133
6,RL,1,128000,195,132
6,RL,1,128000,43,125
6,RL,1,128000,65,112
6,RL,1,128000,141,155
6,RL,1,128000,242,221
6,RL,1,128000,195,34
6,RL,1,128000,106,46
6,RL,1,128000,64,255
6,RL,1,128000,114,95
6,RL,1,128000,248,217
6,RL,1,128000,154,59
6,RL,1,128000,44,242
6,RL,1,128000,119,111
6,RL,1,128000,219,132
6,RL,1,128000,144,74
6,RL,1,128000,52,105
6,RL,1,128000,85,175
6,RL,1,128000,28,52
6,RL,1,128000,33,173
6,RL,1,128000,60,244
6,RL,1,128000,116,219
6,RL,1,128000,143,39
6,RL,1,128000,135,164
6,RL,1,128000,36,248
6,RL,1,128000,112,155
6,RL,1,128000,72,199
6,RL,1,128000,128,127
6,RL,1,128000,49,117
6,RL,1,128000,129,159
6,RL,1,128000,213,43
6,RL,1,128000,64,218
6,RL,1,128000,233,199
6,RL,1,128000,230,111
6,RL,1,128000,171,125
6,RL,1,128000,214,37
6,RL,1,128000,52,161
6,RL,1,128000,224,152
6,RL,1,128000,253,17
6,RL,1,128000,53,17
6,RL,1,128000,233,61
6,RL,1,128000,95,165
6,RL,1,128000,213,133
6,RL,1,128000,156,121
6,RL,1,128000,154,8
6,RL,1,128000,190,107
6,RL,1,128000,89,226
6,RL,1,128000,111,198
6,RL,1,128000,124,244
6,RL,1,128000,65,76
6,RL,1,128000,58,20
6,RL,1,128000,207,215
6,RL,1,128000,242,232
6,RL,1,128000,148,194
6,RL,1,128000,177,181
6,RL,1,128000,63,114
6,RL,1,128000,252,232
6,RL,1,128000,207,57
6,RL,1,128000,73,26
6,RL,1,128000,184,110
6,RL,1,128000,109,199
6,RL,1,128000,55,37
6,RL,1,128000,189,80
6,RL,1,128000,198,152
6,RL,1,128000,117,204
6,RL,1,128000,17,139
6,RL,1,128000,145,39
6,RL,1,128000,173,9
6,RL,1,128000,140,253
6,RL,1,128000,107,160
6,RL,1,128000,175,94
6,RL,1,128000,85,233
6,RL,1,128000,88,77
6,RL,1,128000,202,242
6,RL,1,128000,138,96
