Rep,Loc,Seq,Freq,Sent,Received
1,CR,4,8192000,153,191
1,CR,4,8192000,77,69
1,CR,4,8192000,33,155
1,CR,4,8192000,106,86
1,CR,4,8192000,179,184
1,CR,4,8192000,71,45
1,CR,4,8192000,242,197
1,CR,4,8192000,17,216
1,CR,4,8192000,246,96
1,CR,4,8192000,248,163
1,CR,4,8192000,102,154
1,CR,4,8192000,154,198
1,CR,4,8192000,164,224
1,CR,4,8192000,199,160
1,CR,4,8192000,118,165
1,CR,4,8192000,57,124
1,CR,4,8192000,61,223
1,CR,4,8192000,195,70
1,CR,4,8192000,138,29
1,CR,4,8192000,75,158
1,CR,4,8192000,136,62
1,CR,4,8192000,157,80
1,CR,4,8192000,94,14
1,CR,4,8192000,198,205
1,CR,4,8192000,107,57
1,CR,4,8192000,227,240
1,CR,4,8192000,88,234
1,CR,4,8192000,93,90
1,CR,4,8192000,61,180
1,CR,4,8192000,203,102
1,CR,4,8192000,53,233
1,CR,4,8192000,213,236
1,CR,4,8192000,195,149
1,CR,4,8192000,211,78
1,CR,4,8192000,48,195
1,CR,4,8192000,239,248
1,CR,4,8192000,156,101
1,CR,4,8192000,18,69
1,CR,4,8192000,185,29
1,CR,4,8192000,189,225
1,CR,4,8192000,211,152
1,CR,4,8192000,201,161
1,CR,4,8192000,151,58
1,CR,4,8192000,84,109
1,CR,4,8192000,124,247
1,CR,4,8192000,225,189
1,CR,4,8192000,159,37
1,CR,4,8192000,254,111
1,CR,4,8192000,85,189
1,CR,4,8192000,167,42
1,CR,4,8192000,244,197
1,CR,4,8192000,250,87
1,CR,4,8192000,141,203
1,CR,4,8192000,205,225
1,CR,4,8192000,59,97
1,CR,4,8192000,211,254
1,CR,4,8192000,217,182
1,CR,4,8192000,19,225
1,CR,4,8192000,227,4
1,CR,4,8192000,82,162
1,CR,4,8192000,4,255
1,CR,4,8192000,246,74
1,CR,4,8192000,96,152
1,CR,4,8192000,121,112
1,CR,4,8192000,189,127
1,CR,4,8192000,233,203
1,CR,4,8192000,162,1
1,CR,4,8192000,62,218
1,CR,4,8192000,160,157
1,CR,4,8192000,106,46
1,CR,4,8192000,10,77
1,CR,4,8192000,40,199
1,CR,4,8192000,214,134
1,CR,4,8192000,92,241
1,CR,4,8192000,220,135
1,CR,4,8192000,18,212
1,CR,4,8192000,120,161
1,CR,4,8192000,141,228
1,CR,4,8192000,179,27
1,CR,4,8192000,138,184
1,CR,4,8192000,17,157
1,CR,4,8192000,240,108
1,CR,4,8192000,224,43
1,CR,4,8192000,101,41
1,CR,4,8192000,1,130
1,CR,4,8192000,52,180
1,CR,4,8192000,42,149
1,CR,4,8192000,169,96
1,CR,4,8192000,32,232
1,CR,4,8192000,70,142
1,CR,4,8192000,160,219
1,CR,4,8192000,243,125
1,CR,4,8192000,97,20
1,CR,4,8192000,68,47
1,CR,4,8192000,21,237
1,CR,4,8192000,146,114
1,CR,4,8192000,91,238
1,CR,4,8192000,67,86
1,CR,4,8192000,7,240
1,CR,4,8192000,42,16
1,CR,4,8192000,15,150
1,CR,4,8192000,140,33
1,CR,4,8192000,188,73
1,CR,4,8192000,108,187
1,CR,4,8192000,173,55
1,CR,4,8192000,57,230
1,CR,4,8192000,44,71
1,CR,4,8192000,134,152
1,CR,4,8192000,77,246
1,CR,4,8192000,167,222
1,CR,4,8192000,120,85
1,CR,4,8192000,205,147
1,CR,4,8192000,247,39
1,CR,4,8192000,27,192
1,CR,4,8192000,192,157
1,CR,4,8192000,179,117
1,CR,4,8192000,103,162
1,CR,4,8192000,253,132
1,CR,4,8192000,28,79
1,CR,4,8192000,22,107
1,CR,4,8192000,15,77
1,CR,4,8192000,151,199
1,CR,4,8192000,101,86
1,CR,4,8192000,157,193
1,CR,4,8192000,46,232
1,CR,4,8192000,23,217
1,CR,4,8192000,180,60
1,CR,4,8192000,16,149
1,CR,4,8192000,54,143
1,CR,4,8192000,128,152
1,CR,4,8192000,30,100
1,CR,4,8192000,17,212
1,CR,4,8192000,118,148
1,CR,4,8192000,188,208
1,CR,4,8192000,80,53
1,CR,4,8192000,68,36
1,CR,4,8192000,139,62
1,CR,4,8192000,238,247
1,CR,4,8192000,186,153
1,CR,4,8192000,82,254
1,CR,4,8192000,174,11
1,CR,4,8192000,102,66
1,CR,4,8192000,118,204
1,CR,4,8192000,117,175
1,CR,4,8192000,158,213
1,CR,4,8192000,149,204
1,CR,4,8192000,211,97
1,CR,4,8192000,43,80
1,CR,4,8192000,57,62
1,CR,4,8192000,139,57
1,CR,4,8192000,218,253
1,CR,4,8192000,151,248
1,CR,4,8192000,45,246
1,CR,4,8192000,191,81
1,CR,4,8192000,104,223
1,CR,4,8192000,254,176
1,CR,4,8192000,75,0
1,CR,4,8192000,109,200
1,CR,4,8192000,232,102
1,CR,4,8192000,96,240
1,CR,4,8192000,95,251
1,CR,4,8192000,186,125
1,CR,4,8192000,209,31
1,CR,4,8192000,159,162
1,CR,4,8192000,226,185
1,CR,4,8192000,197,108
1,CR,4,8192000,153,235
1,CR,4,8192000,182,41
1,CR,4,8192000,199,94
1,CR,4,8192000,0,86
1,CR,4,8192000,172,180
1,CR,4,8192000,222,69
1,CR,4,8192000,176,218
1,CR,4,8192000,120,39
1,CR,4,8192000,26,89
1,CR,4,8192000,42,179
1,CR,4,8192000,130,49
1,CR,4,8192000,30,185
1,CR,4,8192000,6,252
1,CR,4,8192000,103,168
1,CR,4,8192000,224,53
1,CR,4,8192000,50,226
1,CR,4,8192000,27,57
1,CR,4,8192000,53,60
1,CR,4,8192000,240,251
1,CR,4,8192000,216,243
1,CR,4,8192000,218,2
1,CR,4,8192000,243,158
1,CR,4,8192000,189,166
1,CR,4,8192000,53,231
1,CR,4,8192000,222,111
1,CR,4,8192000,80,247
1,CR,4,8192000,44,43
1,CR,4,8192000,133,160
1,CR,4,8192000,177,201
1,CR,4,8192000,154,173
1,CR,4,8192000,207,203
1,CR,4,8192000,84,200
1,CR,4,8192000,232,131
1,CR,4,8192000,153,189
1,CR,4,8192000,244,143
1,CR,4,8192000,35,244
1,CR,4,8192000,226,77
1,CR,4,8192000,69,230
1,CR,4,8192000,246,214
1,CR,4,8192000,36,192
1,CR,4,8192000,125,224
1,CR,4,8192000,167,211
1,CR,4,8192000,210,240
1,CR,4,8192000,231,33
1,CR,4,8192000,238,132
1,CR,4,8192000,135,52
1,CR,4,8192000,129,93
1,CR,4,8192000,2,58
1,CR,4,8192000,204,110
1,CR,4,8192000,94,57
1,CR,4,8192000,193,250
1,CR,4,8192000,255,167
1,CR,4,8192000,217,70
1,CR,4,8192000,91,96
1,CR,4,8192000,23,153
1,CR,4,8192000,197,85
1,CR,4,8192000,112,1
1,CR,4,8192000,11,187
1,CR,4,8192000,25,58
1,CR,4,8192000,58,167
1,CR,4,8192000,196,249
1,CR,4,8192000,12,100
1,CR,4,8192000,231,11
1,CR,4,8192000,238,251
1,CR,4,8192000,3,14
1,CR,4,8192000,112,233
1,CR,4,8192000,97,177
1,CR,4,8192000,240,98
1,CR,4,8192000,205,216
1,CR,4,8192000,1,113
1,CR,4,8192000,127,180
1,CR,4,8192000,100,193
1,CR,4,8192000,16,123
1,CR,4,8192000,64,113
1,CR,4,8192000,9,53
1,CR,4,8192000,118,245
1,CR,4,8192000,76,114
1,CR,4,8192000,239,54
1,CR,4,8192000,71,147
1,CR,4,8192000,139,172
1,CR,4,8192000,167,91
1,CR,4,8192000,80,63
1,CR,4,8192000,239,27
1,CR,4,8192000,122,10
1,CR,4,8192000,242,131
1,CR,4,8192000,116,255
1,CR,4,8192000,53,214
1,CR,4,8192000,164,214
1,CR,4,8192000,137,199
1,CR,4,8192000,244,225
1,CR,4,8192000,114,123
1,CR,4,8192000,185,241
1,CR,4,8192000,207,125
1,CR,4,8192000,190,3
1,CR,4,8192000,254,210
1,CR,4,8192000,42,77
1,CR,4,8192000,31,33
1,CR,4,8192000,202,72
1,CR,4,8192000,94,179
1,CR,4,8192000,181,173
1,CR,4,8192000,5,67
1,CR,4,8192000,217,217
1,CR,4,8192000,38,240
1,CR,4,8192000,238,152
1,CR,4,8192000,187,120
1,CR,4,8192000,193,9
1,CR,4,8192000,80,19
1,CR,4,8192000,237,185
1,CR,4,8192000,221,139
1,CR,4,8192000,190,220
1,CR,4,8192000,188,161
1,CR,4,8192000,63,86
1,CR,4,8192000,54,146
1,CR,4,8192000,66,189
1,CR,4,8192000,243,72
1,CR,4,8192000,19,36
1,CR,4,8192000,105,123
1,CR,4,8192000,35,63
1,CR,4,8192000,95,75
1,CR,4,8192000,67,251
1,CR,4,8192000,230,228
1,CR,4,8192000,99,187
1,CR,4,8192000,64,32
1,CR,4,8192000,150,200
1,CR,4,8192000,70,135
1,CR,4,8192000,138,212
1,CR,4,8192000,194,108
1,CR,4,8192000,92,72
1,CR,4,8192000,112,168
1,CR,4,8192000,229,168
1,CR,4,8192000,59,186
1,CR,4,8192000,175,94
1,CR,4,8192000,149,217
1,CR,4,8192000,199,165
1,CR,4,8192000,162,28
1,CR,4,8192000,8,104
1,CR,4,8192000,135,140
1,CR,4,8192000,96,136
1,CR,4,8192000,241,134
1,CR,4,8192000,158,45
1,CR,4,8192000,113,139
1,CR,4,8192000,213,220
1,CR,4,8192000,34,53
1,CR,4,8192000,211,50
1,CR,4,8192000,218,31
1,CR,4,8192000,4,249
1,CR,4,8192000,170,36
1,CR,4,8192000,23,72
1,CR,4,8192000,178,184
1,CR,4,8192000,166,159
1,CR,4,8192000,69,232
1,CR,4,8192000,220,15
1,CR,4,8192000,204,108
1,CR,4,8192000,145,247
1,CR,4,8192000,58,253
1,CR,4,8192000,6,166
1,CR,4,8192000,90,216
1,CR,4,8192000,252,239
1,CR,4,8192000,146,79
1,CR,4,8192000,57,88
1,CR,4,8192000,166,28
1,CR,4,8192000,221,111
1,CR,4,8192000,197,154
1,CR,4,8192000,118,164
1,CR,4,8192000,181,202
1,CR,4,8192000,208,189
1,CR,4,8192000,249,172
1,CR,4,8192000,247,174
