Rep,Loc,Seq,Freq,Sent,Received
0,XX,5,30000000.0,128,78
0,XX,5,30000000.0,67,19
0,XX,5,30000000.0,119,227
0,XX,5,30000000.0,206,133
0,XX,5,30000000.0,173,190
0,XX,5,30000000.0,106,223
0,XX,5,30000000.0,33,97
0,XX,5,30000000.0,165,156
0,XX,5,30000000.0,2,200
0,XX,5,30000000.0,3,65
0,XX,5,30000000.0,124,199
0,XX,5,30000000.0,33,58
0,XX,5,30000000.0,152,232
0,XX,5,30000000.0,229,94
0,XX,5,30000000.0,230,65
0,XX,5,30000000.0,199,21
0,XX,5,30000000.0,249,84
0,XX,5,30000000.0,203,120
0,XX,5,30000000.0,75,158
0,XX,5,30000000.0,206,158
0,XX,5,30000000.0,144,201
0,XX,5,30000000.0,106,35
0,XX,5,30000000.0,167,131
0,XX,5,30000000.0,107,234
0,XX,5,30000000.0,217,247
0,XX,5,30000000.0,141,226
0,XX,5,30000000.0,52,223
0,XX,5,30000000.0,161,43
0,XX,5,30000000.0,89,172
0,XX,5,30000000.0,128,59
0,XX,5,30000000.0,198,212
0,XX,5,30000000.0,156,242
0,XX,5,30000000.0,7,168
0,XX,5,30000000.0,249,23
0,XX,5,30000000.0,90,55
0,XX,5,30000000.0,85,50
0,XX,5,30000000.0,180,11
0,XX,5,30000000.0,212,208
0,XX,5,30000000.0,17,24
0,XX,5,30000000.0,253,144
0,XX,5,30000000.0,42,68
0,XX,5,30000000.0,20,155
0,XX,5,30000000.0,126,247
0,XX,5,30000000.0,30,104
0,XX,5,30000000.0,242,106
0,XX,5,30000000.0,250,148
0,XX,5,30000000.0,153,51
0,XX,5,30000000.0,0,206
0,XX,5,30000000.0,164,45
0,XX,5,30000000.0,19,108
0,XX,5,30000000.0,96,156
0,XX,5,30000000.0,249,59
0,XX,5,30000000.0,91,93
0,XX,5,30000000.0,105,41
0,XX,5,30000000.0,42,236
0,XX,5,30000000.0,207,36
0,XX,5,30000000.0,135,63
0,XX,5,30000000.0,190,162
0,XX,5,30000000.0,91,185
0,XX,5,30000000.0,173,10
0,XX,5,30000000.0,92,177
0,XX,5,30000000.0,222,155
0,XX,5,30000000.0,122,163
