Rep,Loc,Seq,Freq,Sent,Received
3,XX,0,32000,48,103
3,XX,0,32000,162,31
3,XX,0,32000,247,114
3,XX,0,32000,98,164
3,XX,0,32000,154,65
3,XX,0,32000,231,224
3,XX,0,32000,17,142
3,XX,0,32000,8,206
3,XX,0,32000,250,202
3,XX,0,32000,203,200
3,XX,0,32000,33,213
3,XX,0,32000,193,142
3,XX,0,32000,70,129
3,XX,0,32000,62,130
3,XX,0,32000,45,62
3,XX,0,32000,149,40
3,XX,0,32000,79,180
3,XX,0,32000,76,171
3,XX,0,32000,5,247
3,XX,0,32000,244,152
3,XX,0,32000,32,253
3,XX,0,32000,229,52
3,XX,0,32000,14,236
3,XX,0,32000,239,137
3,XX,0,32000,44,47
3,XX,0,32000,230,1
3,XX,0,32000,205,19
3,XX,0,32000,35,184
3,XX,0,32000,226,190
3,XX,0,32000,0,125
3,XX,0,32000,195,14
3,XX,0,32000,158,255
3,XX,0,32000,134,64
3,XX,0,32000,57,51
3,XX,0,32000,139,150
3,XX,0,32000,155,45
3,XX,0,32000,170,234
3,XX,0,32000,57,84
3,XX,0,32000,25,231
3,XX,0,32000,204,19
3,XX,0,32000,160,190
3,XX,0,32000,235,27
3,XX,0,32000,244,67
3,XX,0,32000,160,32
3,XX,0,32000,116,107
3,XX,0,32000,51,31
3,XX,0,32000,62,98
3,XX,0,32000,122,65
3,XX,0,32000,0,177
3,XX,0,32000,8,105
3,XX,0,32000,182,62
3,XX,0,32000,90,127
3,XX,0,32000,7,74
3,XX,0,32000,140,30
3,XX,0,32000,31,243
3,XX,0,32000,139,56
3,XX,0,32000,169,39
3,XX,0,32000,36,95
3,XX,0,32000,17,22
3,XX,0,32000,73,190
3,XX,0,32000,144,11
3,XX,0,32000,40,25
3,XX,0,32000,148,18
3,XX,0,32000,93,110
3,XX,0,32000,46,162
3,XX,0,32000,213,9
3,XX,0,32000,74,158
3,XX,0,32000,211,138
3,XX,0,32000,163,228
3,XX,0,32000,77,224
3,XX,0,32000,161,67
3,XX,0,32000,59,172
3,XX,0,32000,193,41
3,XX,0,32000,148,70
3,XX,0,32000,217,41
3,XX,0,32000,195,175
3,XX,0,32000,187,230
3,XX,0,32000,164,43
3,XX,0,32000,135,67
3,XX,0,32000,187,194
3,XX,0,32000,61,135
3,XX,0,32000,85,207
3,XX,0,32000,151,211
3,XX,0,32000,160,187
3,XX,0,32000,161,7
3,XX,0,32000,229,2
3,XX,0,32000,89,35
3,XX,0,32000,117,0
3,XX,0,32000,62,255
3,XX,0,32000,50,148
3,XX,0,32000,192,122
3,XX,0,32000,62,55
3,XX,0,32000,51,21
3,XX,0,32000,118,62
3,XX,0,32000,160,100
3,XX,0,32000,130,12
3,XX,0,32000,1,82
3,XX,0,32000,237,81
3,XX,0,32000,251,25
3,XX,0,32000,46,29
3,XX,0,32000,143,202
3,XX,0,32000,7,215
3,XX,0,32000,171,87
3,XX,0,32000,31,251
3,XX,0,32000,46,38
3,XX,0,32000,175,247
3,XX,0,32000,164,23
3,XX,0,32000,134,95
3,XX,0,32000,249,218
3,XX,0,32000,240,102
3,XX,0,32000,224,81
3,XX,0,32000,143,201
3,XX,0,32000,22,134
3,XX,0,32000,82,96
3,XX,0,32000,13,7
3,XX,0,32000,108,139
3,XX,0,32000,97,104
3,XX,0,32000,179,88
3,XX,0,32000,160,46
3,XX,0,32000,116,159
3,XX,0,32000,90,86
3,XX,0,32000,113,32
3,XX,0,32000,218,15
3,XX,0,32000,124,226
3,XX,0,32000,160,191
3,XX,0,32000,99,119
3,XX,0,32000,145,158
3,XX,0,32000,16,144
3,XX,0,32000,43,7
3,XX,0,32000,253,91
3,XX,0,32000,230,49
3,XX,0,32000,121,254
3,XX,0,32000,58,27
3,XX,0,32000,81,170
3,XX,0,32000,44,226
3,XX,0,32000,97,74
3,XX,0,32000,199,224
3,XX,0,32000,23,26
3,XX,0,32000,171,46
3,XX,0,32000,8,205
3,XX,0,32000,1,179
3,XX,0,32000,151,13
3,XX,0,32000,163,166
3,XX,0,32000,31,80
3,XX,0,32000,1,59
3,XX,0,32000,60,208
3,XX,0,32000,179,131
3,XX,0,32000,207,218
3,XX,0,32000,212,203
3,XX,0,32000,206,85
3,XX,0,32000,167,153
3,XX,0,32000,123,30
3,XX,0,32000,21,36
3,XX,0,32000,63,249
3,XX,0,32000,145,11
3,XX,0,32000,105,37
3,XX,0,32000,251,28
3,XX,0,32000,140,114
3,XX,0,32000,117,104
3,XX,0,32000,234,108
3,XX,0,32000,41,169
3,XX,0,32000,39,17
3,XX,0,32000,114,211
3,XX,0,32000,23,141
3,XX,0,32000,219,153
3,XX,0,32000,43,45
3,XX,0,32000,73,184
3,XX,0,32000,164,45
3,XX,0,32000,51,51
3,XX,0,32000,137,211
3,XX,0,32000,249,116
3,XX,0,32000,146,253
3,XX,0,32000,242,84
3,XX,0,32000,20,16
3,XX,0,32000,161,62
3,XX,0,32000,180,75
3,XX,0,32000,86,243
3,XX,0,32000,187,188
3,XX,0,32000,137,73
3,XX,0,32000,202,195
3,XX,0,32000,44,8
3,XX,0,32000,67,132
3,XX,0,32000,30,18
3,XX,0,32000,123,62
3,XX,0,32000,58,101
3,XX,0,32000,87,13
3,XX,0,32000,15,226
3,XX,0,32000,160,135
3,XX,0,32000,134,251
3,XX,0,32000,15,204
3,XX,0,32000,58,159
3,XX,0,32000,208,132
3,XX,0,32000,23,235
3,XX,0,32000,119,211
3,XX,0,32000,17,191
3,XX,0,32000,25,7
3,XX,0,32000,237,136
3,XX,0,32000,139,225
3,XX,0,32000,39,181
3,XX,0,32000,192,135
3,XX,0,32000,56,241
3,XX,0,32000,95,38
3,XX,0,32000,56,4
3,XX,0,32000,154,36
3,XX,0,32000,90,23
3,XX,0,32000,27,42
3,XX,0,32000,31,167
3,XX,0,32000,100,157
3,XX,0,32000,124,250
3,XX,0,32000,90,144
3,XX,0,32000,9,64
3,XX,0,32000,148,37
3,XX,0,32000,45,116
3,XX,0,32000,44,248
3,XX,0,32000,196,129
3,XX,0,32000,68,191
3,XX,0,32000,23,122
3,XX,0,32000,211,78
3,XX,0,32000,141,178
3,XX,0,32000,229,236
3,XX,0,32000,22,73
3,XX,0,32000,237,228
3,XX,0,32000,3,181
3,XX,0,32000,50,108
3,XX,0,32000,134,72
3,XX,0,32000,33,108
3,XX,0,32000,23,219
3,XX,0,32000,52,145
3,XX,0,32000,95,98
3,XX,0,32000,3,210
3,XX,0,32000,118,112
3,XX,0,32000,19,219
3,XX,0,32000,103,218
3,XX,0,32000,232,145
3,XX,0,32000,248,84
3,XX,0,32000,1,154
3,XX,0,32000,92,35
3,XX,0,32000,103,128
3,XX,0,32000,34,153
3,XX,0,32000,75,213
3,XX,0,32000,132,123
3,XX,0,32000,140,40
3,XX,0,32000,246,136
3,XX,0,32000,45,164
3,XX,0,32000,228,168
3,XX,0,32000,180,233
3,XX,0,32000,22,125
3,XX,0,32000,137,114
3,XX,0,32000,9,179
3,XX,0,32000,202,180
3,XX,0,32000,43,99
3,XX,0,32000,141,188
3,XX,0,32000,94,111
3,XX,0,32000,217,192
