Rep,Loc,Seq,Freq,Sent,Received
2,RR,3,2048000,40,87
2,RR,3,2048000,213,165
2,RR,3,2048000,61,53
2,RR,3,2048000,129,64
2,RR,3,2048000,65,27
2,RR,3,2048000,166,84
2,RR,3,2048000,5,109
2,RR,3,2048000,202,54
2,RR,3,2048000,198,153
2,RR,3,2048000,114,244
2,RR,3,2048000,197,251
2,RR,3,2048000,216,46
2,RR,3,2048000,99,171
2,RR,3,2048000,42,120
2,RR,3,2048000,110,87
2,RR,3,2048000,62,181
2,RR,3,2048000,124,46
2,RR,3,2048000,74,32
2,RR,3,2048000,224,34
2,RR,3,2048000,103,87
2,RR,3,2048000,20,182
2,RR,3,2048000,243,14
2,RR,3,2048000,243,189
2,RR,3,2048000,63,193
2,RR,3,2048000,30,231
2,RR,3,2048000,22,51
2,RR,3,2048000,18,179
2,RR,3,2048000,235,96
2,RR,3,2048000,60,243
2,RR,3,2048000,254,231
2,RR,3,2048000,3,136
2,RR,3,2048000,234,245
2,RR,3,2048000,145,83
2,RR,3,2048000,213,242
2,RR,3,2048000,91,55
2,RR,3,2048000,54,119
2,RR,3,2048000,65,201
2,RR,3,2048000,237,125
2,RR,3,2048000,138,22
2,RR,3,2048000,210,58
2,RR,3,2048000,12,109
2,RR,3,2048000,102,43
2,RR,3,2048000,107,255
2,RR,3,2048000,129,100
2,RR,3,2048000,123,80
2,RR,3,2048000,228,217
2,RR,3,2048000,117,17
2,RR,3,2048000,247,132
2,RR,3,2048000,91,235
2,RR,3,2048000,149,193
2,RR,3,2048000,190,97
2,RR,3,2048000,150,30
2,RR,3,2048000,212,198
2,RR,3,2048000,25,214
2,RR,3,2048000,226,255
2,RR,3,2048000,44,13
2,RR,3,2048000,204,37
2,RR,3,2048000,191,50
2,RR,3,2048000,157,234
2,RR,3,2048000,120,213
2,RR,3,2048000,217,201
2,RR,3,2048000,191,115
2,RR,3,2048000,217,10
2,RR,3,2048000,158,44
2,RR,3,2048000,49,152
2,RR,3,2048000,210,177
2,RR,3,2048000,42,152
2,RR,3,2048000,179,75
2,RR,3,2048000,177,98
2,RR,3,2048000,137,71
2,RR,3,2048000,119,233
2,RR,3,2048000,232,164
2,RR,3,2048000,8,180
2,RR,3,2048000,75,148
2,RR,3,2048000,165,242
2,RR,3,2048000,145,148
2,RR,3,2048000,110,0
2,RR,3,2048000,127,221
2,RR,3,2048000,121,81
2,RR,3,2048000,152,65
2,RR,3,2048000,250,35
2,RR,3,2048000,36,193
2,RR,3,2048000,232,100
2,RR,3,2048000,248,84
2,RR,3,2048000,94,247
2,RR,3,2048000,163,10
2,RR,3,2048000,180,246
2,RR,3,2048000,139,201
2,RR,3,2048000,26,204
2,RR,3,2048000,220,180
2,RR,3,2048000,191,5
2,RR,3,2048000,245,59
2,RR,3,2048000,162,242
2,RR,3,2048000,72,178
2,RR,3,2048000,106,162
2,RR,3,2048000,97,58
2,RR,3,2048000,0,134
2,RR,3,2048000,154,140
2,RR,3,2048000,184,127
2,RR,3,2048000,198,191
2,RR,3,2048000,189,179
2,RR,3,2048000,95,110
2,RR,3,2048000,42,114
2,RR,3,2048000,255,167
2,RR,3,2048000,3,176
2,RR,3,2048000,119,224
2,RR,3,2048000,83,138
2,RR,3,2048000,26,27
2,RR,3,2048000,190,58
2,RR,3,2048000,50,159
2,RR,3,2048000,60,129
2,RR,3,2048000,185,77
2,RR,3,2048000,43,212
2,RR,3,2048000,12,33
2,RR,3,2048000,216,112
2,RR,3,2048000,27,208
2,RR,3,2048000,193,134
2,RR,3,2048000,52,83
2,RR,3,2048000,68,190
2,RR,3,2048000,75,255
2,RR,3,2048000,195,19
2,RR,3,2048000,181,109
2,RR,3,2048000,120,208
2,RR,3,2048000,99,177
2,RR,3,2048000,244,247
2,RR,3,2048000,255,95
2,RR,3,2048000,57,168
2,RR,3,2048000,22,58
2,RR,3,2048000,51,163
2,RR,3,2048000,232,112
2,RR,3,2048000,12,125
2,RR,3,2048000,26,20
2,RR,3,2048000,228,11
2,RR,3,2048000,150,123
2,RR,3,2048000,127,120
2,RR,3,2048000,126,245
2,RR,3,2048000,142,14
2,RR,3,2048000,188,85
2,RR,3,2048000,67,11
2,RR,3,2048000,250,57
2,RR,3,2048000,42,219
2,RR,3,2048000,183,87
2,RR,3,2048000,61,104
2,RR,3,2048000,231,142
2,RR,3,2048000,152,227
2,RR,3,2048000,18,91
2,RR,3,2048000,249,182
2,RR,3,2048000,53,209
2,RR,3,2048000,4,233
2,RR,3,2048000,230,168
2,RR,3,2048000,128,139
2,RR,3,2048000,192,224
2,RR,3,2048000,105,39
2,RR,3,2048000,97,133
2,RR,3,2048000,23,38
2,RR,3,2048000,42,186
2,RR,3,2048000,166,57
2,RR,3,2048000,186,109
2,RR,3,2048000,67,230
2,RR,3,2048000,174,130
2,RR,3,2048000,132,250
2,RR,3,2048000,184,140
2,RR,3,2048000,128,144
2,RR,3,2048000,158,200
2,RR,3,2048000,25,92
2,RR,3,2048000,70,244
2,RR,3,2048000,88,35
2,RR,3,2048000,179,40
2,RR,3,2048000,217,45
2,RR,3,2048000,45,151
2,RR,3,2048000,134,96
2,RR,3,2048000,64,214
2,RR,3,2048000,206,162
2,RR,3,2048000,86,234
2,RR,3,2048000,120,154
2,RR,3,2048000,155,173
2,RR,3,2048000,22,158
2,RR,3,2048000,234,181
2,RR,3,2048000,35,166
2,RR,3,2048000,165,216
2,RR,3,2048000,255,196
2,RR,3,2048000,174,127
2,RR,3,2048000,53,79
2,RR,3,2048000,44,229
2,RR,3,2048000,93,229
2,RR,3,2048000,250,15
2,RR,3,2048000,117,9
2,RR,3,2048000,63,1
2,RR,3,2048000,26,11
2,RR,3,2048000,3,255
2,RR,3,2048000,115,55
2,RR,3,2048000,123,101
2,RR,3,2048000,93,61
2,RR,3,2048000,27,199
2,RR,3,2048000,255,60
2,RR,3,2048000,61,181
2,RR,3,2048000,117,120
2,RR,3,2048000,97,22
2,RR,3,2048000,87,60
2,RR,3,2048000,31,193
2,RR,3,2048000,187,18
2,RR,3,2048000,142,88
2,RR,3,2048000,183,20
2,RR,3,2048000,240,147
2,RR,3,2048000,232,26
2,RR,3,2048000,239,168
2,RR,3,2048000,235,237
2,RR,3,2048000,158,223
2,RR,3,2048000,180,138
2,RR,3,2048000,16,121
2,RR,3,2048000,133,136
2,RR,3,2048000,199,84
2,RR,3,2048000,34,190
2,RR,3,2048000,73,250
2,RR,3,2048000,205,238
2,RR,3,2048000,216,253
2,RR,3,2048000,109,245
2,RR,3,2048000,254,229
2,RR,3,2048000,184,54
2,RR,3,2048000,166,120
2,RR,3,2048000,245,220
2,RR,3,2048000,84,229
2,RR,3,2048000,92,251
2,RR,3,2048000,141,5
2,RR,3,2048000,161,198
2,RR,3,2048000,131,227
2,RR,3,2048000,236,252
2,RR,3,2048000,236,204
2,RR,3,2048000,139,141
2,RR,3,2048000,174,255
2,RR,3,2048000,228,117
2,RR,3,2048000,12,49
2,RR,3,2048000,97,165
2,RR,3,2048000,219,36
2,RR,3,2048000,109,127
2,RR,3,2048000,123,82
2,RR,3,2048000,231,136
2,RR,3,2048000,71,220
2,RR,3,2048000,175,208
2,RR,3,2048000,233,88
2,RR,3,2048000,33,143
2,RR,3,2048000,153,145
2,RR,3,2048000,83,34
2,RR,3,2048000,150,138
2,RR,3,2048000,8,61
2,RR,3,2048000,23,211
2,RR,3,2048000,192,110
2,RR,3,2048000,43,39
2,RR,3,2048000,205,225
2,RR,3,2048000,245,245
2,RR,3,2048000,90,102
2,RR,3,2048000,253,158
2,RR,3,2048000,62,242
2,RR,3,2048000,176,63
2,RR,3,2048000,20,47
2,RR,3,2048000,74,47
2,RR,3,2048000,143,170
2,RR,3,2048000,64,153
2,RR,3,2048000,135,88
2,RR,3,2048000,12,166
2,RR,3,2048000,48,222
2,RR,3,2048000,135,155
2,RR,3,2048000,163,8
2,RR,3,2048000,73,183
2,RR,3,2048000,120,37
2,RR,3,2048000,198,45
2,RR,3,2048000,47,118
2,RR,3,2048000,231,80
2,RR,3,2048000,145,73
2,RR,3,2048000,136,161
2,RR,3,2048000,151,198
2,RR,3,2048000,34,55
2,RR,3,2048000,216,54
2,RR,3,2048000,206,65
2,RR,3,2048000,219,236
2,RR,3,2048000,136,252
2,RR,3,2048000,55,7
2,RR,3,2048000,156,60
2,RR,3,2048000,1,45
2,RR,3,2048000,203,192
2,RR,3,2048000,60,106
2,RR,3,2048000,212,40
2,RR,3,2048000,87,99
2,RR,3,2048000,171,95
2,RR,3,2048000,151,178
2,RR,3,2048000,185,102
2,RR,3,2048000,215,40
2,RR,3,2048000,72,209
2,RR,3,2048000,112,134
2,RR,3,2048000,108,236
2,RR,3,2048000,27,127
2,RR,3,2048000,193,231
2,RR,3,2048000,134,38
2,RR,3,2048000,108,198
2,RR,3,2048000,22,89
2,RR,3,2048000,238,246
2,RR,3,2048000,60,201
2,RR,3,2048000,117,72
2,RR,3,2048000,143,94
2,RR,3,2048000,32,164
2,RR,3,2048000,58,44
2,RR,3,2048000,180,253
2,RR,3,2048000,18,34
2,RR,3,2048000,0,252
2,RR,3,2048000,135,137
2,RR,3,2048000,19,209
2,RR,3,2048000,110,46
2,RR,3,2048000,77,55
2,RR,3,2048000,72,59
2,RR,3,2048000,216,68
2,RR,3,2048000,235,157
2,RR,3,2048000,93,159
2,RR,3,2048000,94,75
2,RR,3,2048000,119,201
2,RR,3,2048000,55,187
2,RR,3,2048000,90,66
2,RR,3,2048000,168,25
2,RR,3,2048000,145,41
2,RR,3,2048000,143,78
2,RR,3,2048000,177,185
2,RR,3,2048000,143,250
2,RR,3,2048000,33,250
2,RR,3,2048000,235,4
2,RR,3,2048000,250,5
2,RR,3,2048000,105,131
2,RR,3,2048000,77,125
2,RR,3,2048000,237,43
2,RR,3,2048000,176,68
2,RR,3,2048000,86,126
2,RR,3,2048000,204,234
2,RR,3,2048000,24,190
2,RR,3,2048000,100,210
2,RR,3,2048000,189,146
2,RR,3,2048000,247,208
2,RR,3,2048000,199,246
2,RR,3,2048000,115,3
2,RR,3,2048000,46,100
2,RR,3,2048000,252,86
2,RR,3,2048000,217,199
2,RR,3,2048000,124,236
2,RR,3,2048000,116,72
2,RR,3,2048000,7,83
2,RR,3,2048000,47,127
2,RR,3,2048000,7,248
2,RR,3,2048000,64,143
2,RR,3,2048000,154,55
2,RR,3,2048000,125,167
2,RR,3,2048000,155,24
2,RR,3,2048000,206,64
2,RR,3,2048000,174,167
2,RR,3,2048000,54,8
2,RR,3,2048000,48,94
2,RR,3,2048000,212,73
2,RR,3,2048000,83,232
2,RR,3,2048000,144,92
2,RR,3,2048000,101,30
2,RR,3,2048000,81,141
2,RR,3,2048000,163,249
