Rep,Loc,Seq,Freq,Sent,Received
1,RL,4,8192000,212,231
1,RL,4,8192000,145,15
1,RL,4,8192000,163,55
1,RL,4,8192000,174,5
1,RL,4,8192000,56,223
1,RL,4,8192000,50,248
1,RL,4,8192000,148,114
1,RL,4,8192000,116,225
1,RL,4,8192000,252,94
1,RL,4,8192000,155,72
1,RL,4,8192000,228,236
1,RL,4,8192000,122,169
1,RL,4,8192000,141,178
1,RL,4,8192000,202,84
1,RL,4,8192000,185,195
1,RL,4,8192000,140,11
1,RL,4,8192000,203,107
1,RL,4,8192000,2,117
1,RL,4,8192000,44,212
1,RL,4,8192000,16,86
1,RL,4,8192000,135,194
1,RL,4,8192000,1,95
1,RL,4,8192000,223,244
1,RL,4,8192000,221,181
1,RL,4,8192000,245,186
1,RL,4,8192000,241,149
1,RL,4,8192000,141,229
1,RL,4,8192000,225,49
1,RL,4,8192000,147,198
1,RL,4,8192000,31,151
1,RL,4,8192000,60,228
1,RL,4,8192000,47,191
1,RL,4,8192000,212,254
1,RL,4,8192000,107,117
1,RL,4,8192000,140,2
1,RL,4,8192000,38,238
1,RL,4,8192000,124,127
1,RL,4,8192000,147,234
1,RL,4,8192000,158,112
1,RL,4,8192000,227,63
1,RL,4,8192000,28,90
1,RL,4,8192000,179,240
1,RL,4,8192000,248,110
1,RL,4,8192000,178,12
1,RL,4,8192000,66,194
1,RL,4,8192000,118,52
1,RL,4,8192000,152,178
1,RL,4,8192000,245,182
1,RL,4,8192000,5,106
1,RL,4,8192000,134,230
1,RL,4,8192000,33,25
1,RL,4,8192000,204,118
1,RL,4,8192000,28,7
1,RL,4,8192000,122,99
1,RL,4,8192000,224,66
1,RL,4,8192000,205,245
1,RL,4,8192000,30,57
1,RL,4,8192000,223,48
1,RL,4,8192000,186,237
1,RL,4,8192000,134,127
1,RL,4,8192000,136,194
1,RL,4,8192000,217,155
1,RL,4,8192000,146,184
1,RL,4,8192000,13,71
1,RL,4,8192000,27,65
1,RL,4,8192000,229,236
