Rep,Loc,Seq,Freq,Sent,Received
6,CR,4,8192000,207,232
6,CR,4,8192000,17,230
6,CR,4,8192000,55,55
6,CR,4,8192000,248,42
6,CR,4,8192000,133,67
6,CR,4,8192000,63,218
6,CR,4,8192000,145,5
6,CR,4,8192000,126,141
6,CR,4,8192000,148,200
6,CR,4,8192000,233,92
6,CR,4,8192000,225,231
6,CR,4,8192000,63,23
6,CR,4,8192000,143,70
6,CR,4,8192000,203,112
6,CR,4,8192000,120,194
6,CR,4,8192000,224,59
6,CR,4,8192000,136,240
6,CR,4,8192000,131,245
6,CR,4,8192000,246,209
6,CR,4,8192000,15,57
6,CR,4,8192000,42,113
6,CR,4,8192000,50,54
6,CR,4,8192000,58,96
6,CR,4,8192000,41,24
6,CR,4,8192000,143,164
6,CR,4,8192000,104,83
6,CR,4,8192000,150,22
6,CR,4,8192000,76,194
6,CR,4,8192000,85,170
6,CR,4,8192000,91,140
6,CR,4,8192000,185,197
6,CR,4,8192000,53,105
6,CR,4,8192000,81,150
6,CR,4,8192000,236,69
6,CR,4,8192000,236,39
6,CR,4,8192000,69,36
6,CR,4,8192000,212,107
6,CR,4,8192000,166,170
6,CR,4,8192000,116,239
6,CR,4,8192000,248,248
6,CR,4,8192000,31,28
6,CR,4,8192000,51,216
6,CR,4,8192000,83,122
6,CR,4,8192000,192,7
6,CR,4,8192000,101,84
6,CR,4,8192000,253,183
6,CR,4,8192000,27,32
6,CR,4,8192000,133,149
6,CR,4,8192000,67,124
6,CR,4,8192000,68,235
6,CR,4,8192000,13,211
6,CR,4,8192000,25,248
6,CR,4,8192000,125,18
6,CR,4,8192000,25,199
6,CR,4,8192000,192,7
6,CR,4,8192000,89,72
6,CR,4,8192000,252,101
6,CR,4,8192000,122,185
6,CR,4,8192000,207,70
6,CR,4,8192000,189,127
6,CR,4,8192000,25,210
6,CR,4,8192000,77,220
6,CR,4,8192000,20,244
6,CR,4,8192000,90,30
6,CR,4,8192000,71,142
6,CR,4,8192000,189,66
6,CR,4,8192000,200,14
6,CR,4,8192000,71,232
6,CR,4,8192000,206,175
6,CR,4,8192000,1,253
6,CR,4,8192000,92,154
6,CR,4,8192000,40,213
6,CR,4,8192000,27,70
6,CR,4,8192000,197,132
6,CR,4,8192000,32,78
6,CR,4,8192000,163,143
6,CR,4,8192000,165,193
6,CR,4,8192000,252,40
6,CR,4,8192000,236,59
6,CR,4,8192000,221,141
6,CR,4,8192000,171,7
6,CR,4,8192000,51,173
6,CR,4,8192000,168,129
6,CR,4,8192000,36,22
6,CR,4,8192000,18,41
6,CR,4,8192000,218,95
6,CR,4,8192000,11,58
6,CR,4,8192000,206,56
6,CR,4,8192000,130,66
6,CR,4,8192000,173,132
6,CR,4,8192000,104,106
6,CR,4,8192000,55,24
6,CR,4,8192000,165,66
6,CR,4,8192000,31,155
6,CR,4,8192000,65,170
6,CR,4,8192000,158,95
6,CR,4,8192000,157,143
6,CR,4,8192000,51,77
6,CR,4,8192000,113,143
6,CR,4,8192000,32,186
6,CR,4,8192000,97,95
6,CR,4,8192000,134,44
6,CR,4,8192000,223,57
6,CR,4,8192000,21,177
6,CR,4,8192000,227,8
6,CR,4,8192000,88,19
6,CR,4,8192000,181,108
6,CR,4,8192000,165,135
6,CR,4,8192000,160,191
6,CR,4,8192000,180,159
6,CR,4,8192000,236,117
6,CR,4,8192000,198,125
6,CR,4,8192000,162,149
6,CR,4,8192000,10,121
6,CR,4,8192000,15,20
6,CR,4,8192000,10,232
6,CR,4,8192000,196,140
6,CR,4,8192000,98,184
6,CR,4,8192000,75,163
6,CR,4,8192000,92,93
6,CR,4,8192000,0,93
6,CR,4,8192000,155,165
6,CR,4,8192000,189,107
6,CR,4,8192000,159,230
