Rep,Loc,Seq,Freq,Sent,Received
6,RL,3,2048000,225,214
6,RL,3,2048000,69,36
6,RL,3,2048000,60,217
6,RL,3,2048000,239,109
6,RL,3,2048000,148,133
6,RL,3,2048000,95,48
6,RL,3,2048000,112,83
6,RL,3,2048000,145,244
6,RL,3,2048000,68,135
6,RL,3,2048000,75,145
6,RL,3,2048000,176,53
6,RL,3,2048000,59,82
6,RL,3,2048000,48,7
6,RL,3,2048000,96,14
6,RL,3,2048000,38,28
6,RL,3,2048000,251,139
6,RL,3,2048000,182,159
6,RL,3,2048000,162,64
6,RL,3,2048000,132,150
6,RL,3,2048000,150,192
6,RL,3,2048000,101,101
6,RL,3,2048000,55,135
6,RL,3,2048000,228,201
6,RL,3,2048000,237,56
6,RL,3,2048000,51,77
6,RL,3,2048000,245,1
6,RL,3,2048000,220,21
6,RL,3,2048000,71,226
6,RL,3,2048000,84,223
6,RL,3,2048000,94,53
6,RL,3,2048000,75,190
6,RL,3,2048000,8,46
6,RL,3,2048000,134,156
6,RL,3,2048000,43,18
6,RL,3,2048000,141,87
6,RL,3,2048000,25,140
6,RL,3,2048000,238,163
6,RL,3,2048000,21,90
6,RL,3,2048000,175,150
6,RL,3,2048000,212,88
6,RL,3,2048000,185,142
6,RL,3,2048000,250,91
6,RL,3,2048000,71,157
6,RL,3,2048000,132,84
6,RL,3,2048000,255,225
6,RL,3,2048000,75,239
6,RL,3,2048000,209,14
6,RL,3,2048000,65,226
6,RL,3,2048000,231,215
6,RL,3,2048000,128,59
6,RL,3,2048000,57,223
6,RL,3,2048000,12,28
6,RL,3,2048000,228,220
6,RL,3,2048000,187,74
6,RL,3,2048000,40,106
6,RL,3,2048000,160,132
6,RL,3,2048000,98,116
6,RL,3,2048000,22,42
6,RL,3,2048000,218,205
6,RL,3,2048000,253,91
6,RL,3,2048000,156,66
6,RL,3,2048000,89,195
6,RL,3,2048000,200,174
6,RL,3,2048000,126,183
6,RL,3,2048000,96,207
6,RL,3,2048000,68,39
6,RL,3,2048000,90,207
6,RL,3,2048000,178,88
6,RL,3,2048000,246,95
6,RL,3,2048000,5,131
6,RL,3,2048000,215,243
6,RL,3,2048000,184,68
6,RL,3,2048000,38,71
6,RL,3,2048000,210,201
6,RL,3,2048000,4,119
6,RL,3,2048000,55,169
6,RL,3,2048000,120,248
6,RL,3,2048000,217,237
6,RL,3,2048000,36,218
6,RL,3,2048000,191,170
6,RL,3,2048000,73,186
6,RL,3,2048000,135,181
6,RL,3,2048000,192,131
6,RL,3,2048000,40,44
6,RL,3,2048000,20,155
6,RL,3,2048000,145,71
6,RL,3,2048000,181,221
6,RL,3,2048000,64,102
6,RL,3,2048000,35,250
6,RL,3,2048000,68,169
6,RL,3,2048000,218,167
6,RL,3,2048000,152,209
6,RL,3,2048000,82,218
6,RL,3,2048000,148,101
6,RL,3,2048000,224,198
6,RL,3,2048000,153,82
6,RL,3,2048000,61,101
6,RL,3,2048000,120,99
6,RL,3,2048000,133,142
6,RL,3,2048000,152,13
6,RL,3,2048000,255,110
6,RL,3,2048000,97,106
6,RL,3,2048000,162,4
6,RL,3,2048000,246,180
6,RL,3,2048000,204,93
6,RL,3,2048000,215,102
6,RL,3,2048000,43,5
6,RL,3,2048000,197,33
6,RL,3,2048000,35,226
6,RL,3,2048000,247,71
6,RL,3,2048000,231,75
6,RL,3,2048000,81,51
6,RL,3,2048000,104,184
6,RL,3,2048000,6,95
6,RL,3,2048000,163,101
6,RL,3,2048000,129,251
6,RL,3,2048000,39,204
6,RL,3,2048000,239,151
6,RL,3,2048000,153,131
6,RL,3,2048000,11,203
6,RL,3,2048000,191,224
6,RL,3,2048000,38,107
6,RL,3,2048000,94,66
6,RL,3,2048000,254,177
6,RL,3,2048000,147,253
6,RL,3,2048000,73,194
6,RL,3,2048000,127,218
6,RL,3,2048000,179,75
6,RL,3,2048000,1,147
6,RL,3,2048000,115,208
6,RL,3,2048000,24,219
6,RL,3,2048000,95,247
6,RL,3,2048000,120,111
6,RL,3,2048000,189,96
6,RL,3,2048000,112,11
6,RL,3,2048000,51,28
6,RL,3,2048000,52,16
6,RL,3,2048000,125,11
6,RL,3,2048000,245,88
6,RL,3,2048000,251,238
6,RL,3,2048000,244,239
6,RL,3,2048000,66,28
6,RL,3,2048000,64,63
6,RL,3,2048000,206,199
6,RL,3,2048000,170,133
6,RL,3,2048000,232,22
6,RL,3,2048000,108,226
6,RL,3,2048000,101,223
6,RL,3,2048000,152,71
6,RL,3,2048000,51,51
6,RL,3,2048000,215,70
6,RL,3,2048000,106,94
6,RL,3,2048000,80,193
6,RL,3,2048000,169,80
6,RL,3,2048000,151,212
6,RL,3,2048000,127,57
6,RL,3,2048000,14,107
6,RL,3,2048000,137,62
6,RL,3,2048000,237,106
6,RL,3,2048000,171,184
6,RL,3,2048000,212,254
6,RL,3,2048000,241,170
6,RL,3,2048000,149,231
6,RL,3,2048000,11,161
6,RL,3,2048000,96,171
6,RL,3,2048000,205,197
6,RL,3,2048000,243,162
6,RL,3,2048000,132,16
6,RL,3,2048000,205,72
6,RL,3,2048000,100,77
6,RL,3,2048000,120,239
6,RL,3,2048000,13,10
6,RL,3,2048000,128,58
6,RL,3,2048000,192,113
6,RL,3,2048000,28,248
6,RL,3,2048000,66,70
6,RL,3,2048000,206,188
6,RL,3,2048000,160,185
6,RL,3,2048000,87,176
6,RL,3,2048000,127,236
6,RL,3,2048000,252,98
6,RL,3,2048000,128,230
6,RL,3,2048000,183,17
6,RL,3,2048000,243,37
6,RL,3,2048000,82,144
6,RL,3,2048000,234,203
6,RL,3,2048000,162,159
6,RL,3,2048000,171,195
6,RL,3,2048000,191,37
6,RL,3,2048000,86,128
6,RL,3,2048000,103,78
6,RL,3,2048000,40,182
6,RL,3,2048000,13,112
6,RL,3,2048000,136,154
6,RL,3,2048000,203,147
6,RL,3,2048000,161,203
6,RL,3,2048000,33,124
6,RL,3,2048000,137,124
6,RL,3,2048000,187,129
6,RL,3,2048000,73,96
6,RL,3,2048000,214,84
6,RL,3,2048000,247,7
6,RL,3,2048000,204,64
6,RL,3,2048000,197,120
6,RL,3,2048000,161,68
6,RL,3,2048000,126,163
6,RL,3,2048000,50,114
6,RL,3,2048000,159,40
6,RL,3,2048000,79,73
6,RL,3,2048000,127,158
6,RL,3,2048000,198,238
6,RL,3,2048000,200,25
6,RL,3,2048000,109,187
6,RL,3,2048000,30,135
6,RL,3,2048000,116,175
6,RL,3,2048000,12,156
6,RL,3,2048000,102,103
6,RL,3,2048000,178,237
6,RL,3,2048000,246,66
6,RL,3,2048000,186,156
6,RL,3,2048000,108,120
6,RL,3,2048000,122,173
6,RL,3,2048000,233,87
6,RL,3,2048000,187,241
6,RL,3,2048000,201,199
6,RL,3,2048000,4,243
6,RL,3,2048000,138,228
6,RL,3,2048000,218,70
6,RL,3,2048000,241,38
6,RL,3,2048000,215,247
6,RL,3,2048000,68,103
6,RL,3,2048000,193,88
6,RL,3,2048000,228,48
6,RL,3,2048000,51,15
6,RL,3,2048000,103,88
6,RL,3,2048000,29,82
6,RL,3,2048000,92,74
6,RL,3,2048000,116,41
6,RL,3,2048000,28,129
6,RL,3,2048000,90,92
6,RL,3,2048000,47,200
6,RL,3,2048000,180,138
6,RL,3,2048000,49,115
6,RL,3,2048000,0,103
6,RL,3,2048000,76,179
6,RL,3,2048000,220,87
6,RL,3,2048000,243,25
6,RL,3,2048000,55,51
6,RL,3,2048000,82,87
6,RL,3,2048000,35,213
6,RL,3,2048000,136,234
6,RL,3,2048000,240,193
6,RL,3,2048000,124,90
6,RL,3,2048000,222,54
6,RL,3,2048000,29,250
6,RL,3,2048000,57,172
6,RL,3,2048000,241,196
6,RL,3,2048000,215,67
6,RL,3,2048000,169,71
6,RL,3,2048000,33,114
6,RL,3,2048000,10,67
6,RL,3,2048000,74,124
6,RL,3,2048000,94,205
6,RL,3,2048000,130,15
6,RL,3,2048000,95,163
6,RL,3,2048000,100,37
6,RL,3,2048000,201,97
6,RL,3,2048000,60,72
6,RL,3,2048000,190,175
6,RL,3,2048000,15,215
6,RL,3,2048000,242,193
6,RL,3,2048000,105,199
6,RL,3,2048000,142,200
6,RL,3,2048000,193,27
6,RL,3,2048000,233,115
6,RL,3,2048000,111,114
6,RL,3,2048000,147,115
6,RL,3,2048000,102,177
6,RL,3,2048000,239,0
6,RL,3,2048000,10,105
6,RL,3,2048000,187,132
6,RL,3,2048000,208,135
6,RL,3,2048000,18,125
6,RL,3,2048000,61,192
6,RL,3,2048000,221,221
6,RL,3,2048000,198,197
6,RL,3,2048000,105,32
6,RL,3,2048000,28,253
6,RL,3,2048000,110,14
6,RL,3,2048000,75,251
6,RL,3,2048000,4,55
6,RL,3,2048000,181,17
6,RL,3,2048000,223,167
6,RL,3,2048000,210,29
6,RL,3,2048000,153,246
6,RL,3,2048000,62,203
6,RL,3,2048000,161,207
6,RL,3,2048000,97,104
6,RL,3,2048000,183,157
6,RL,3,2048000,89,17
6,RL,3,2048000,251,72
6,RL,3,2048000,238,125
6,RL,3,2048000,55,64
6,RL,3,2048000,110,193
6,RL,3,2048000,177,123
6,RL,3,2048000,232,127
6,RL,3,2048000,62,82
6,RL,3,2048000,136,113
6,RL,3,2048000,183,248
6,RL,3,2048000,156,139
6,RL,3,2048000,99,237
6,RL,3,2048000,94,161
6,RL,3,2048000,19,187
6,RL,3,2048000,249,201
6,RL,3,2048000,191,72
6,RL,3,2048000,31,170
6,RL,3,2048000,28,170
6,RL,3,2048000,219,140
6,RL,3,2048000,140,162
6,RL,3,2048000,20,29
6,RL,3,2048000,5,72
6,RL,3,2048000,111,75
6,RL,3,2048000,192,168
6,RL,3,2048000,44,44
6,RL,3,2048000,195,65
6,RL,3,2048000,122,41
6,RL,3,2048000,98,220
6,RL,3,2048000,216,146
6,RL,3,2048000,156,127
6,RL,3,2048000,33,55
6,RL,3,2048000,147,60
6,RL,3,2048000,73,207
6,RL,3,2048000,118,47
6,RL,3,2048000,73,75
6,RL,3,2048000,37,156
6,RL,3,2048000,117,197
6,RL,3,2048000,7,106
6,RL,3,2048000,80,231
6,RL,3,2048000,51,137
6,RL,3,2048000,183,226
6,RL,3,2048000,78,128
6,RL,3,2048000,96,243
6,RL,3,2048000,42,34
6,RL,3,2048000,188,6
6,RL,3,2048000,143,37
6,RL,3,2048000,129,96
6,RL,3,2048000,215,215
6,RL,3,2048000,198,20
6,RL,3,2048000,34,211
6,RL,3,2048000,34,199
6,RL,3,2048000,136,233
6,RL,3,2048000,190,247
6,RL,3,2048000,94,79
6,RL,3,2048000,243,218
6,RL,3,2048000,7,215
6,RL,3,2048000,124,107
6,RL,3,2048000,220,52
6,RL,3,2048000,53,17
6,RL,3,2048000,1,245
6,RL,3,2048000,205,44
6,RL,3,2048000,81,20
6,RL,3,2048000,235,163
6,RL,3,2048000,179,227
6,RL,3,2048000,175,130
6,RL,3,2048000,77,2
6,RL,3,2048000,174,133
6,RL,3,2048000,35,143
6,RL,3,2048000,250,242
6,RL,3,2048000,41,185
6,RL,3,2048000,232,17
6,RL,3,2048000,229,98
6,RL,3,2048000,206,68
6,RL,3,2048000,85,90
6,RL,3,2048000,36,30
6,RL,3,2048000,194,111
6,RL,3,2048000,212,0
6,RL,3,2048000,212,53
6,RL,3,2048000,212,113
6,RL,3,2048000,134,66
6,RL,3,2048000,56,27
6,RL,3,2048000,24,150
6,RL,3,2048000,28,36
6,RL,3,2048000,248,199
6,RL,3,2048000,219,188
6,RL,3,2048000,209,209
6,RL,3,2048000,134,10
6,RL,3,2048000,155,152
6,RL,3,2048000,25,151
6,RL,3,2048000,140,199
6,RL,3,2048000,9,148
6,RL,3,2048000,210,39
6,RL,3,2048000,145,62
6,RL,3,2048000,46,167
6,RL,3,2048000,193,112
6,RL,3,2048000,202,204
6,RL,3,2048000,226,160
6,RL,3,2048000,254,175
6,RL,3,2048000,9,201
6,RL,3,2048000,168,105
6,RL,3,2048000,123,158
6,RL,3,2048000,210,100
6,RL,3,2048000,153,190
6,RL,3,2048000,39,243
6,RL,3,2048000,1,29
6,RL,3,2048000,177,42
6,RL,3,2048000,97,93
6,RL,3,2048000,189,140
6,RL,3,2048000,198,113
6,RL,3,2048000,3,142
6,RL,3,2048000,219,249
6,RL,3,2048000,184,47
6,RL,3,2048000,132,225
6,RL,3,2048000,234,158
6,RL,3,2048000,68,196
6,RL,3,2048000,81,158
6,RL,3,2048000,68,122
6,RL,3,2048000,156,63
6,RL,3,2048000,207,200
6,RL,3,2048000,222,225
6,RL,3,2048000,179,118
6,RL,3,2048000,164,150
6,RL,3,2048000,143,60
6,RL,3,2048000,64,120
6,RL,3,2048000,157,180
6,RL,3,2048000,39,126
6,RL,3,2048000,207,193
6,RL,3,2048000,237,219
6,RL,3,2048000,233,249
6,RL,3,2048000,53,140
6,RL,3,2048000,135,161
6,RL,3,2048000,162,168
6,RL,3,2048000,170,23
6,RL,3,2048000,134,27
6,RL,3,2048000,248,170
6,RL,3,2048000,29,78
6,RL,3,2048000,145,97
6,RL,3,2048000,181,6
6,RL,3,2048000,74,174
6,RL,3,2048000,132,14
6,RL,3,2048000,50,39
6,RL,3,2048000,100,64
6,RL,3,2048000,95,219
6,RL,3,2048000,237,226
6,RL,3,2048000,37,86
6,RL,3,2048000,124,201
6,RL,3,2048000,43,213
6,RL,3,2048000,176,118
6,RL,3,2048000,247,183
6,RL,3,2048000,234,2
6,RL,3,2048000,98,210
6,RL,3,2048000,196,73
6,RL,3,2048000,101,162
6,RL,3,2048000,212,45
6,RL,3,2048000,31,175
6,RL,3,2048000,30,98
6,RL,3,2048000,220,189
6,RL,3,2048000,213,24
6,RL,3,2048000,80,21
6,RL,3,2048000,138,51
6,RL,3,2048000,249,83
6,RL,3,2048000,216,103
6,RL,3,2048000,203,88
6,RL,3,2048000,10,133
6,RL,3,2048000,183,94
6,RL,3,2048000,148,22
6,RL,3,2048000,93,180
6,RL,3,2048000,28,230
6,RL,3,2048000,105,181
6,RL,3,2048000,54,159
6,RL,3,2048000,43,46
6,RL,3,2048000,25,96
6,RL,3,2048000,178,33
6,RL,3,2048000,211,200
6,RL,3,2048000,121,56
6,RL,3,2048000,155,245
6,RL,3,2048000,165,69
6,RL,3,2048000,62,135
6,RL,3,2048000,173,220
6,RL,3,2048000,138,12
6,RL,3,2048000,171,41
6,RL,3,2048000,103,94
6,RL,3,2048000,105,168
6,RL,3,2048000,130,72
6,RL,3,2048000,242,181
6,RL,3,2048000,146,196
6,RL,3,2048000,146,129
6,RL,3,2048000,29,164
6,RL,3,2048000,38,232
6,RL,3,2048000,215,208
6,RL,3,2048000,53,189
6,RL,3,2048000,202,222
6,RL,3,2048000,155,160
6,RL,3,2048000,86,83
6,RL,3,2048000,188,8
6,RL,3,2048000,234,23
6,RL,3,2048000,216,231
6,RL,3,2048000,146,151
6,RL,3,2048000,5,250
6,RL,3,2048000,66,234
6,RL,3,2048000,192,144
6,RL,3,2048000,77,92
6,RL,3,2048000,233,26
6,RL,3,2048000,215,82
6,RL,3,2048000,14,77
6,RL,3,2048000,222,28
6,RL,3,2048000,59,41
6,RL,3,2048000,168,104
6,RL,3,2048000,210,240
6,RL,3,2048000,137,115
6,RL,3,2048000,218,206
6,RL,3,2048000,204,74
6,RL,3,2048000,8,130
6,RL,3,2048000,72,187
6,RL,3,2048000,121,105
6,RL,3,2048000,126,116
6,RL,3,2048000,25,96
6,RL,3,2048000,144,31
6,RL,3,2048000,78,97
6,RL,3,2048000,68,87
6,RL,3,2048000,36,168
6,RL,3,2048000,227,217
6,RL,3,2048000,156,190
6,RL,3,2048000,117,79
6,RL,3,2048000,95,217
6,RL,3,2048000,73,234
6,RL,3,2048000,67,68
6,RL,3,2048000,140,139
6,RL,3,2048000,146,79
6,RL,3,2048000,30,220
6,RL,3,2048000,63,205
6,RL,3,2048000,54,40
6,RL,3,2048000,133,53
6,RL,3,2048000,95,126
6,RL,3,2048000,248,70
6,RL,3,2048000,88,232
6,RL,3,2048000,67,182
6,RL,3,2048000,22,252
6,RL,3,2048000,33,195
6,RL,3,2048000,186,122
6,RL,3,2048000,70,181
6,RL,3,2048000,58,64
6,RL,3,2048000,196,89
6,RL,3,2048000,187,51
6,RL,3,2048000,230,208
6,RL,3,2048000,202,190
6,RL,3,2048000,53,156
