Rep,Loc,Seq,Freq,Sent,Received
0,XX,2,512000,152,207
0,XX,2,512000,98,182
0,XX,2,512000,220,160
0,XX,2,512000,161,71
0,XX,2,512000,182,89
0,XX,2,512000,138,121
0,XX,2,512000,164,252
0,XX,2,512000,126,232
0,XX,2,512000,15,75
0,XX,2,512000,179,51
0,XX,2,512000,74,172
0,XX,2,512000,209,147
0,XX,2,512000,146,63
0,XX,2,512000,195,198
0,XX,2,512000,211,12
0,XX,2,512000,126,31
0,XX,2,512000,76,92
0,XX,2,512000,121,212
0,XX,2,512000,83,190
0,XX,2,512000,116,35
0,XX,2,512000,220,114
0,XX,2,512000,231,76
0,XX,2,512000,9,155
0,XX,2,512000,129,85
0,XX,2,512000,77,91
0,XX,2,512000,245,248
0,XX,2,512000,235,213
0,XX,2,512000,25,93
0,XX,2,512000,246,28
0,XX,2,512000,77,31
0,XX,2,512000,126,139
0,XX,2,512000,10,60
0,XX,2,512000,234,139
0,XX,2,512000,49,97
0,XX,2,512000,58,125
0,XX,2,512000,85,102
0,XX,2,512000,173,177
0,XX,2,512000,245,28
0,XX,2,512000,244,241
0,XX,2,512000,218,7
0,XX,2,512000,57,5
0,XX,2,512000,81,101
0,XX,2,512000,204,14
0,XX,2,512000,14,241
0,XX,2,512000,88,85
0,XX,2,512000,160,1
0,XX,2,512000,158,137
0,XX,2,512000,2,230
0,XX,2,512000,44,97
0,XX,2,512000,225,57
0,XX,2,512000,148,190
0,XX,2,512000,37,205
0,XX,2,512000,211,251
0,XX,2,512000,130,2
0,XX,2,512000,132,174
0,XX,2,512000,192,84
0,XX,2,512000,235,75
0,XX,2,512000,161,124
0,XX,2,512000,55,164
0,XX,2,512000,213,67
0,XX,2,512000,239,220
0,XX,2,512000,145,20
0,XX,2,512000,241,95
0,XX,2,512000,10,84
0,XX,2,512000,203,52
0,XX,2,512000,134,41
0,XX,2,512000,55,144
0,XX,2,512000,69,150
0,XX,2,512000,65,146
0,XX,2,512000,184,135
0,XX,2,512000,64,89
0,XX,2,512000,117,65
0,XX,2,512000,162,209
0,XX,2,512000,217,227
0,XX,2,512000,97,218
0,XX,2,512000,116,201
0,XX,2,512000,176,64
0,XX,2,512000,125,137
0,XX,2,512000,128,18
0,XX,2,512000,220,45
0,XX,2,512000,108,41
0,XX,2,512000,17,216
0,XX,2,512000,54,91
0,XX,2,512000,151,116
0,XX,2,512000,205,95
0,XX,2,512000,230,159
0,XX,2,512000,113,26
0,XX,2,512000,116,77
0,XX,2,512000,168,181
0,XX,2,512000,39,56
0,XX,2,512000,244,10
0,XX,2,512000,181,149
0,XX,2,512000,83,205
0,XX,2,512000,87,168
0,XX,2,512000,130,68
0,XX,2,512000,56,36
0,XX,2,512000,199,77
0,XX,2,512000,49,32
0,XX,2,512000,91,14
0,XX,2,512000,183,229
0,XX,2,512000,127,250
0,XX,2,512000,253,111
0,XX,2,512000,2,89
0,XX,2,512000,83,76
0,XX,2,512000,208,80
0,XX,2,512000,193,154
0,XX,2,512000,109,196
0,XX,2,512000,130,210
0,XX,2,512000,10,107
0,XX,2,512000,14,56
0,XX,2,512000,162,30
0,XX,2,512000,79,38
0,XX,2,512000,212,119
0,XX,2,512000,1,70
0,XX,2,512000,227,125
0,XX,2,512000,2,155
0,XX,2,512000,204,123
0,XX,2,512000,129,73
0,XX,2,512000,86,167
0,XX,2,512000,108,239
0,XX,2,512000,93,36
0,XX,2,512000,10,169
0,XX,2,512000,42,188
0,XX,2,512000,105,209
0,XX,2,512000,197,40
0,XX,2,512000,82,203
0,XX,2,512000,56,215
0,XX,2,512000,203,164
0,XX,2,512000,12,147
0,XX,2,512000,67,108
0,XX,2,512000,146,189
0,XX,2,512000,111,214
0,XX,2,512000,71,72
0,XX,2,512000,42,17
0,XX,2,512000,216,100
0,XX,2,512000,11,117
0,XX,2,512000,218,212
0,XX,2,512000,177,166
0,XX,2,512000,48,155
0,XX,2,512000,41,130
0,XX,2,512000,163,12
0,XX,2,512000,34,246
0,XX,2,512000,118,168
0,XX,2,512000,101,180
0,XX,2,512000,65,156
0,XX,2,512000,103,185
0,XX,2,512000,203,179
0,XX,2,512000,84,11
0,XX,2,512000,96,115
0,XX,2,512000,231,151
0,XX,2,512000,79,26
0,XX,2,512000,189,243
0,XX,2,512000,125,40
0,XX,2,512000,80,21
0,XX,2,512000,148,105
0,XX,2,512000,89,48
0,XX,2,512000,134,233
0,XX,2,512000,10,213
0,XX,2,512000,194,24
0,XX,2,512000,15,160
0,XX,2,512000,197,36
0,XX,2,512000,90,181
0,XX,2,512000,50,144
0,XX,2,512000,172,154
0,XX,2,512000,232,112
0,XX,2,512000,187,101
0,XX,2,512000,62,79
0,XX,2,512000,131,136
0,XX,2,512000,238,82
0,XX,2,512000,234,125
0,XX,2,512000,240,5
0,XX,2,512000,237,112
0,XX,2,512000,147,193
0,XX,2,512000,1,24
0,XX,2,512000,28,174
0,XX,2,512000,104,165
0,XX,2,512000,238,175
0,XX,2,512000,66,135
0,XX,2,512000,80,63
0,XX,2,512000,229,80
0,XX,2,512000,23,87
0,XX,2,512000,177,1
0,XX,2,512000,234,147
0,XX,2,512000,73,14
0,XX,2,512000,67,188
0,XX,2,512000,221,75
0,XX,2,512000,240,168
0,XX,2,512000,182,148
0,XX,2,512000,128,103
0,XX,2,512000,98,165
0,XX,2,512000,10,72
0,XX,2,512000,60,40
0,XX,2,512000,116,239
0,XX,2,512000,66,149
0,XX,2,512000,122,144
0,XX,2,512000,96,209
0,XX,2,512000,147,185
0,XX,2,512000,81,88
0,XX,2,512000,153,102
0,XX,2,512000,224,170
0,XX,2,512000,11,229
0,XX,2,512000,139,175
0,XX,2,512000,48,178
0,XX,2,512000,166,27
0,XX,2,512000,228,83
0,XX,2,512000,3,201
0,XX,2,512000,228,6
0,XX,2,512000,249,19
0,XX,2,512000,14,94
0,XX,2,512000,125,189
0,XX,2,512000,161,45
0,XX,2,512000,63,47
0,XX,2,512000,196,141
0,XX,2,512000,135,119
0,XX,2,512000,118,31
0,XX,2,512000,117,214
0,XX,2,512000,74,145
0,XX,2,512000,151,149
0,XX,2,512000,195,155
0,XX,2,512000,141,146
0,XX,2,512000,213,98
0,XX,2,512000,17,150
0,XX,2,512000,93,214
0,XX,2,512000,226,111
0,XX,2,512000,45,158
0,XX,2,512000,223,150
0,XX,2,512000,22,55
0,XX,2,512000,47,218
0,XX,2,512000,221,239
0,XX,2,512000,62,225
0,XX,2,512000,180,13
0,XX,2,512000,161,158
0,XX,2,512000,63,10
