Rep,Loc,Seq,Freq,Sent,Received
1,XX,2,512000,48,72
1,XX,2,512000,32,239
1,XX,2,512000,62,140
1,XX,2,512000,2,55
1,XX,2,512000,61,44
1,XX,2,512000,87,158
1,XX,2,512000,145,100
1,XX,2,512000,61,51
1,XX,2,512000,223,184
1,XX,2,512000,92,117
1,XX,2,512000,238,56
1,XX,2,512000,141,17
1,XX,2,512000,155,72
1,XX,2,512000,193,150
1,XX,2,512000,46,35
1,XX,2,512000,13,140
1,XX,2,512000,127,53
1,XX,2,512000,224,191
1,XX,2,512000,95,82
1,XX,2,512000,145,151
1,XX,2,512000,165,149
1,XX,2,512000,224,70
1,XX,2,512000,230,52
1,XX,2,512000,2,201
1,XX,2,512000,55,0
1,XX,2,512000,161,32
1,XX,2,512000,251,206
1,XX,2,512000,241,184
1,XX,2,512000,52,240
1,XX,2,512000,106,218
1,XX,2,512000,142,65
1,XX,2,512000,205,182
1,XX,2,512000,137,125
1,XX,2,512000,197,109
1,XX,2,512000,62,72
1,XX,2,512000,135,131
1,XX,2,512000,155,245
1,XX,2,512000,15,16
1,XX,2,512000,7,236
1,XX,2,512000,104,20
1,XX,2,512000,72,21
1,XX,2,512000,136,111
1,XX,2,512000,218,216
1,XX,2,512000,47,108
1,XX,2,512000,29,237
1,XX,2,512000,33,186
1,XX,2,512000,80,177
1,XX,2,512000,202,43
1,XX,2,512000,72,45
1,XX,2,512000,179,51
1,XX,2,512000,216,123
1,XX,2,512000,175,255
1,XX,2,512000,64,57
1,XX,2,512000,111,200
1,XX,2,512000,204,243
1,XX,2,512000,18,73
1,XX,2,512000,15,13
1,XX,2,512000,207,208
1,XX,2,512000,210,8
1,XX,2,512000,159,24
1,XX,2,512000,139,94
1,XX,2,512000,204,192
1,XX,2,512000,55,5
1,XX,2,512000,206,237
1,XX,2,512000,222,106
1,XX,2,512000,217,244
1,XX,2,512000,43,225
1,XX,2,512000,234,141
1,XX,2,512000,70,90
1,XX,2,512000,76,227
1,XX,2,512000,245,59
1,XX,2,512000,192,23
1,XX,2,512000,63,231
1,XX,2,512000,124,226
1,XX,2,512000,38,39
1,XX,2,512000,221,154
1,XX,2,512000,178,40
1,XX,2,512000,254,60
1,XX,2,512000,80,23
1,XX,2,512000,239,231
1,XX,2,512000,27,16
1,XX,2,512000,14,218
1,XX,2,512000,29,232
1,XX,2,512000,92,221
1,XX,2,512000,35,53
1,XX,2,512000,60,186
1,XX,2,512000,216,129
1,XX,2,512000,16,15
1,XX,2,512000,30,97
1,XX,2,512000,1,216
1,XX,2,512000,174,249
1,XX,2,512000,46,51
1,XX,2,512000,62,53
1,XX,2,512000,74,150
1,XX,2,512000,253,131
1,XX,2,512000,143,13
1,XX,2,512000,238,88
1,XX,2,512000,168,66
1,XX,2,512000,38,64
1,XX,2,512000,58,0
1,XX,2,512000,50,146
1,XX,2,512000,212,173
1,XX,2,512000,118,97
1,XX,2,512000,162,121
1,XX,2,512000,230,114
1,XX,2,512000,191,14
1,XX,2,512000,106,163
1,XX,2,512000,57,42
1,XX,2,512000,101,175
1,XX,2,512000,57,107
1,XX,2,512000,178,109
1,XX,2,512000,69,117
1,XX,2,512000,55,251
1,XX,2,512000,191,123
1,XX,2,512000,70,66
1,XX,2,512000,61,31
1,XX,2,512000,241,190
1,XX,2,512000,145,140
1,XX,2,512000,108,189
1,XX,2,512000,4,162
1,XX,2,512000,129,2
1,XX,2,512000,11,209
1,XX,2,512000,250,128
1,XX,2,512000,43,96
1,XX,2,512000,81,88
1,XX,2,512000,95,178
1,XX,2,512000,5,231
1,XX,2,512000,177,18
1,XX,2,512000,91,89
1,XX,2,512000,133,118
1,XX,2,512000,111,241
1,XX,2,512000,47,178
1,XX,2,512000,201,110
1,XX,2,512000,23,16
1,XX,2,512000,107,139
1,XX,2,512000,11,205
1,XX,2,512000,184,36
1,XX,2,512000,139,46
1,XX,2,512000,2,145
1,XX,2,512000,74,140
1,XX,2,512000,164,44
1,XX,2,512000,75,83
1,XX,2,512000,10,27
1,XX,2,512000,83,163
1,XX,2,512000,18,142
1,XX,2,512000,38,108
1,XX,2,512000,187,208
1,XX,2,512000,111,32
1,XX,2,512000,144,92
1,XX,2,512000,157,86
1,XX,2,512000,86,206
1,XX,2,512000,65,231
1,XX,2,512000,170,196
1,XX,2,512000,145,139
1,XX,2,512000,214,6
1,XX,2,512000,91,219
1,XX,2,512000,112,66
1,XX,2,512000,39,242
1,XX,2,512000,35,215
1,XX,2,512000,89,2
1,XX,2,512000,245,205
1,XX,2,512000,212,68
1,XX,2,512000,60,207
1,XX,2,512000,107,147
1,XX,2,512000,162,179
1,XX,2,512000,75,122
1,XX,2,512000,105,201
1,XX,2,512000,166,175
1,XX,2,512000,203,252
1,XX,2,512000,26,239
1,XX,2,512000,184,170
1,XX,2,512000,105,159
1,XX,2,512000,125,240
1,XX,2,512000,32,183
1,XX,2,512000,69,189
1,XX,2,512000,200,46
1,XX,2,512000,54,223
1,XX,2,512000,4,54
1,XX,2,512000,52,116
1,XX,2,512000,94,61
1,XX,2,512000,155,46
1,XX,2,512000,184,20
1,XX,2,512000,227,45
1,XX,2,512000,39,147
1,XX,2,512000,158,61
1,XX,2,512000,101,168
1,XX,2,512000,34,105
1,XX,2,512000,106,107
1,XX,2,512000,57,160
1,XX,2,512000,49,188
1,XX,2,512000,191,99
1,XX,2,512000,233,229
1,XX,2,512000,85,217
1,XX,2,512000,104,167
1,XX,2,512000,64,58
1,XX,2,512000,90,244
1,XX,2,512000,223,85
1,XX,2,512000,22,188
1,XX,2,512000,19,36
1,XX,2,512000,141,92
1,XX,2,512000,193,37
1,XX,2,512000,21,112
1,XX,2,512000,43,16
1,XX,2,512000,129,52
1,XX,2,512000,133,223
1,XX,2,512000,145,42
1,XX,2,512000,252,76
1,XX,2,512000,234,200
1,XX,2,512000,36,170
1,XX,2,512000,14,175
1,XX,2,512000,156,8
1,XX,2,512000,156,83
1,XX,2,512000,217,9
1,XX,2,512000,108,9
1,XX,2,512000,133,175
1,XX,2,512000,55,7
1,XX,2,512000,187,132
1,XX,2,512000,116,112
1,XX,2,512000,169,127
1,XX,2,512000,253,66
1,XX,2,512000,187,101
1,XX,2,512000,9,252
1,XX,2,512000,206,136
1,XX,2,512000,14,231
1,XX,2,512000,76,201
1,XX,2,512000,200,120
1,XX,2,512000,137,99
1,XX,2,512000,71,132
1,XX,2,512000,248,255
1,XX,2,512000,134,54
1,XX,2,512000,63,97
1,XX,2,512000,90,32
1,XX,2,512000,189,64
1,XX,2,512000,178,39
1,XX,2,512000,70,73
1,XX,2,512000,90,45
1,XX,2,512000,192,86
1,XX,2,512000,28,231
1,XX,2,512000,235,204
1,XX,2,512000,187,49
1,XX,2,512000,182,194
1,XX,2,512000,25,17
1,XX,2,512000,138,167
1,XX,2,512000,42,135
1,XX,2,512000,62,13
1,XX,2,512000,84,138
1,XX,2,512000,7,91
1,XX,2,512000,204,184
1,XX,2,512000,177,125
1,XX,2,512000,152,195
1,XX,2,512000,190,43
1,XX,2,512000,180,182
1,XX,2,512000,207,188
1,XX,2,512000,99,91
1,XX,2,512000,55,178
1,XX,2,512000,92,232
1,XX,2,512000,186,30
1,XX,2,512000,96,231
1,XX,2,512000,204,134
1,XX,2,512000,203,59
1,XX,2,512000,51,6
1,XX,2,512000,234,102
1,XX,2,512000,15,131
1,XX,2,512000,5,161
1,XX,2,512000,12,93
1,XX,2,512000,45,85
1,XX,2,512000,194,40
1,XX,2,512000,245,216
1,XX,2,512000,82,59
1,XX,2,512000,59,10
1,XX,2,512000,185,172
1,XX,2,512000,242,130
1,XX,2,512000,168,22
1,XX,2,512000,15,201
1,XX,2,512000,18,75
1,XX,2,512000,110,11
1,XX,2,512000,203,200
1,XX,2,512000,94,53
1,XX,2,512000,18,147
1,XX,2,512000,193,208
1,XX,2,512000,148,1
1,XX,2,512000,25,23
1,XX,2,512000,136,194
1,XX,2,512000,65,216
1,XX,2,512000,173,4
1,XX,2,512000,115,10
1,XX,2,512000,204,228
1,XX,2,512000,179,60
1,XX,2,512000,55,94
1,XX,2,512000,218,241
1,XX,2,512000,186,162
1,XX,2,512000,52,135
1,XX,2,512000,7,125
1,XX,2,512000,76,186
1,XX,2,512000,47,153
1,XX,2,512000,115,17
1,XX,2,512000,97,85
1,XX,2,512000,185,73
1,XX,2,512000,4,202
1,XX,2,512000,28,5
1,XX,2,512000,197,122
1,XX,2,512000,167,8
1,XX,2,512000,254,44
1,XX,2,512000,219,27
1,XX,2,512000,143,224
1,XX,2,512000,239,119
1,XX,2,512000,153,110
1,XX,2,512000,224,165
1,XX,2,512000,179,84
1,XX,2,512000,162,211
1,XX,2,512000,139,92
1,XX,2,512000,94,86
1,XX,2,512000,88,87
1,XX,2,512000,227,174
1,XX,2,512000,45,65
1,XX,2,512000,26,83
1,XX,2,512000,65,42
1,XX,2,512000,223,54
1,XX,2,512000,169,188
1,XX,2,512000,160,105
1,XX,2,512000,95,213
1,XX,2,512000,142,28
1,XX,2,512000,150,194
1,XX,2,512000,195,194
1,XX,2,512000,1,230
1,XX,2,512000,5,206
1,XX,2,512000,236,188
1,XX,2,512000,195,179
1,XX,2,512000,49,125
1,XX,2,512000,39,107
1,XX,2,512000,94,183
1,XX,2,512000,11,187
1,XX,2,512000,121,150
1,XX,2,512000,95,162
1,XX,2,512000,179,51
1,XX,2,512000,131,124
1,XX,2,512000,7,247
1,XX,2,512000,189,0
1,XX,2,512000,247,12
1,XX,2,512000,23,153
1,XX,2,512000,122,87
1,XX,2,512000,1,48
1,XX,2,512000,155,146
1,XX,2,512000,206,62
1,XX,2,512000,158,215
1,XX,2,512000,84,187
1,XX,2,512000,177,79
1,XX,2,512000,29,119
1,XX,2,512000,92,28
1,XX,2,512000,41,220
1,XX,2,512000,182,249
1,XX,2,512000,186,233
1,XX,2,512000,245,239
1,XX,2,512000,210,118
1,XX,2,512000,43,55
1,XX,2,512000,127,80
1,XX,2,512000,38,187
1,XX,2,512000,130,12
1,XX,2,512000,170,20
1,XX,2,512000,231,18
1,XX,2,512000,238,61
1,XX,2,512000,129,129
1,XX,2,512000,134,166
1,XX,2,512000,153,178
1,XX,2,512000,87,242
1,XX,2,512000,151,154
1,XX,2,512000,55,106
1,XX,2,512000,254,123
1,XX,2,512000,19,188
1,XX,2,512000,119,156
1,XX,2,512000,64,205
1,XX,2,512000,184,109
1,XX,2,512000,153,139
1,XX,2,512000,206,92
1,XX,2,512000,214,189
1,XX,2,512000,106,60
1,XX,2,512000,36,140
1,XX,2,512000,179,145
1,XX,2,512000,62,225
1,XX,2,512000,15,192
1,XX,2,512000,135,70
1,XX,2,512000,135,107
1,XX,2,512000,140,125
1,XX,2,512000,35,68
1,XX,2,512000,182,14
1,XX,2,512000,106,149
1,XX,2,512000,20,1
1,XX,2,512000,55,240
1,XX,2,512000,205,162
1,XX,2,512000,29,37
1,XX,2,512000,192,211
1,XX,2,512000,175,221
1,XX,2,512000,73,149
1,XX,2,512000,117,79
1,XX,2,512000,79,10
1,XX,2,512000,181,181
1,XX,2,512000,250,250
1,XX,2,512000,54,114
1,XX,2,512000,79,188
1,XX,2,512000,181,193
1,XX,2,512000,57,40
1,XX,2,512000,202,180
1,XX,2,512000,119,185
1,XX,2,512000,218,209
1,XX,2,512000,121,173
1,XX,2,512000,165,44
1,XX,2,512000,144,248
1,XX,2,512000,126,2
1,XX,2,512000,90,192
1,XX,2,512000,3,188
1,XX,2,512000,175,30
1,XX,2,512000,231,212
1,XX,2,512000,137,157
1,XX,2,512000,184,1
1,XX,2,512000,180,88
1,XX,2,512000,37,107
1,XX,2,512000,192,97
1,XX,2,512000,216,12
1,XX,2,512000,39,182
1,XX,2,512000,171,8
1,XX,2,512000,29,138
1,XX,2,512000,133,171
1,XX,2,512000,122,220
1,XX,2,512000,242,217
1,XX,2,512000,100,61
1,XX,2,512000,146,64
1,XX,2,512000,230,30
1,XX,2,512000,152,236
1,XX,2,512000,166,184
1,XX,2,512000,169,19
1,XX,2,512000,137,165
1,XX,2,512000,163,203
1,XX,2,512000,156,16
1,XX,2,512000,37,184
1,XX,2,512000,120,179
1,XX,2,512000,168,70
1,XX,2,512000,188,230
1,XX,2,512000,217,55
1,XX,2,512000,48,145
1,XX,2,512000,100,220
1,XX,2,512000,34,199
1,XX,2,512000,72,173
1,XX,2,512000,7,18
1,XX,2,512000,1,47
1,XX,2,512000,246,250
1,XX,2,512000,110,40
1,XX,2,512000,83,121
1,XX,2,512000,156,102
1,XX,2,512000,168,38
1,XX,2,512000,166,250
1,XX,2,512000,210,159
1,XX,2,512000,176,36
1,XX,2,512000,11,220
1,XX,2,512000,139,36
1,XX,2,512000,74,221
1,XX,2,512000,184,238
1,XX,2,512000,23,27
1,XX,2,512000,205,148
1,XX,2,512000,205,195
1,XX,2,512000,172,26
1,XX,2,512000,159,8
1,XX,2,512000,55,66
1,XX,2,512000,161,147
1,XX,2,512000,213,135
1,XX,2,512000,49,40
1,XX,2,512000,34,19
1,XX,2,512000,228,94
1,XX,2,512000,176,133
1,XX,2,512000,50,174
1,XX,2,512000,197,26
1,XX,2,512000,131,59
1,XX,2,512000,8,162
1,XX,2,512000,217,116
1,XX,2,512000,62,74
1,XX,2,512000,5,163
1,XX,2,512000,54,150
1,XX,2,512000,150,134
1,XX,2,512000,56,141
1,XX,2,512000,90,32
1,XX,2,512000,202,108
1,XX,2,512000,97,59
1,XX,2,512000,239,67
1,XX,2,512000,194,112
1,XX,2,512000,44,247
1,XX,2,512000,96,217
1,XX,2,512000,36,27
1,XX,2,512000,102,205
1,XX,2,512000,105,5
1,XX,2,512000,84,113
1,XX,2,512000,56,236
1,XX,2,512000,2,55
1,XX,2,512000,50,225
1,XX,2,512000,31,78
1,XX,2,512000,202,63
1,XX,2,512000,0,183
1,XX,2,512000,188,141
1,XX,2,512000,198,167
1,XX,2,512000,41,58
1,XX,2,512000,208,64
1,XX,2,512000,250,222
1,XX,2,512000,56,54
1,XX,2,512000,25,253
1,XX,2,512000,39,53
1,XX,2,512000,206,211
1,XX,2,512000,79,72
1,XX,2,512000,2,1
1,XX,2,512000,91,247
1,XX,2,512000,63,117
1,XX,2,512000,239,79
1,XX,2,512000,13,142
1,XX,2,512000,25,20
1,XX,2,512000,61,150
1,XX,2,512000,123,95
1,XX,2,512000,25,42
1,XX,2,512000,143,52
1,XX,2,512000,163,53
1,XX,2,512000,148,62
1,XX,2,512000,118,222
1,XX,2,512000,40,100
1,XX,2,512000,138,208
1,XX,2,512000,95,129
1,XX,2,512000,139,31
1,XX,2,512000,157,111
1,XX,2,512000,214,167
1,XX,2,512000,4,16
1,XX,2,512000,35,220
1,XX,2,512000,147,53
1,XX,2,512000,98,129
1,XX,2,512000,213,26
1,XX,2,512000,77,74
1,XX,2,512000,123,231
1,XX,2,512000,38,106
1,XX,2,512000,57,245
1,XX,2,512000,88,145
1,XX,2,512000,27,155
1,XX,2,512000,63,172
1,XX,2,512000,73,128
1,XX,2,512000,61,46
1,XX,2,512000,37,51
1,XX,2,512000,216,23
1,XX,2,512000,85,56
1,XX,2,512000,72,1
1,XX,2,512000,39,87
1,XX,2,512000,181,86
1,XX,2,512000,116,97
1,XX,2,512000,151,142
1,XX,2,512000,54,95
1,XX,2,512000,22,139
1,XX,2,512000,178,213
1,XX,2,512000,232,106
1,XX,2,512000,83,104
1,XX,2,512000,5,232
1,XX,2,512000,76,211
1,XX,2,512000,211,184
1,XX,2,512000,239,241
1,XX,2,512000,198,191
1,XX,2,512000,3,49
1,XX,2,512000,93,206
1,XX,2,512000,222,241
1,XX,2,512000,111,96
1,XX,2,512000,58,143
1,XX,2,512000,90,107
1,XX,2,512000,197,170
1,XX,2,512000,117,5
1,XX,2,512000,101,219
1,XX,2,512000,79,59
1,XX,2,512000,90,38
1,XX,2,512000,118,211
1,XX,2,512000,98,42
1,XX,2,512000,224,205
1,XX,2,512000,216,96
1,XX,2,512000,40,149
1,XX,2,512000,117,187
1,XX,2,512000,134,142
1,XX,2,512000,165,240
1,XX,2,512000,0,119
1,XX,2,512000,89,226
1,XX,2,512000,120,111
1,XX,2,512000,245,144
1,XX,2,512000,127,181
1,XX,2,512000,233,3
1,XX,2,512000,191,162
1,XX,2,512000,108,119
1,XX,2,512000,128,100
1,XX,2,512000,36,55
1,XX,2,512000,143,150
1,XX,2,512000,122,184
1,XX,2,512000,15,124
1,XX,2,512000,217,64
1,XX,2,512000,226,33
1,XX,2,512000,201,204
1,XX,2,512000,111,198
1,XX,2,512000,180,30
1,XX,2,512000,113,178
1,XX,2,512000,52,145
1,XX,2,512000,134,84
1,XX,2,512000,180,196
1,XX,2,512000,255,161
1,XX,2,512000,134,142
1,XX,2,512000,102,11
1,XX,2,512000,154,93
1,XX,2,512000,190,56
1,XX,2,512000,226,133
1,XX,2,512000,193,39
1,XX,2,512000,121,218
1,XX,2,512000,101,45
1,XX,2,512000,126,81
1,XX,2,512000,177,124
1,XX,2,512000,190,10
1,XX,2,512000,67,250
1,XX,2,512000,77,177
1,XX,2,512000,5,226
1,XX,2,512000,176,189
1,XX,2,512000,234,130
1,XX,2,512000,152,148
1,XX,2,512000,249,122
1,XX,2,512000,31,165
1,XX,2,512000,159,80
1,XX,2,512000,98,184
1,XX,2,512000,60,25
1,XX,2,512000,160,37
1,XX,2,512000,132,19
1,XX,2,512000,206,111
1,XX,2,512000,177,45
1,XX,2,512000,147,229
1,XX,2,512000,189,35
1,XX,2,512000,183,173
1,XX,2,512000,29,101
1,XX,2,512000,36,254
1,XX,2,512000,232,30
1,XX,2,512000,208,252
1,XX,2,512000,108,47
1,XX,2,512000,211,40
1,XX,2,512000,198,198
1,XX,2,512000,64,64
1,XX,2,512000,190,236
1,XX,2,512000,236,165
1,XX,2,512000,49,222
1,XX,2,512000,234,41
1,XX,2,512000,95,28
1,XX,2,512000,186,203
1,XX,2,512000,59,246
1,XX,2,512000,189,215
1,XX,2,512000,48,12
1,XX,2,512000,170,206
1,XX,2,512000,165,21
1,XX,2,512000,225,198
1,XX,2,512000,230,220
1,XX,2,512000,172,221
1,XX,2,512000,137,75
1,XX,2,512000,162,70
1,XX,2,512000,112,86
1,XX,2,512000,23,187
1,XX,2,512000,182,114
1,XX,2,512000,14,13
1,XX,2,512000,135,247
1,XX,2,512000,140,30
1,XX,2,512000,124,146
1,XX,2,512000,4,169
1,XX,2,512000,52,173
1,XX,2,512000,90,92
1,XX,2,512000,183,79
1,XX,2,512000,146,141
1,XX,2,512000,174,90
1,XX,2,512000,106,197
1,XX,2,512000,221,115
1,XX,2,512000,170,167
1,XX,2,512000,202,178
1,XX,2,512000,74,177
1,XX,2,512000,188,89
1,XX,2,512000,8,209
1,XX,2,512000,138,181
1,XX,2,512000,187,30
1,XX,2,512000,169,154
1,XX,2,512000,28,181
1,XX,2,512000,177,242
1,XX,2,512000,234,215
1,XX,2,512000,35,173
1,XX,2,512000,23,84
1,XX,2,512000,170,167
1,XX,2,512000,212,33
1,XX,2,512000,212,212
1,XX,2,512000,94,144
1,XX,2,512000,3,3
1,XX,2,512000,138,28
1,XX,2,512000,71,224
1,XX,2,512000,162,228
1,XX,2,512000,174,210
1,XX,2,512000,44,127
1,XX,2,512000,53,167
1,XX,2,512000,64,181
1,XX,2,512000,248,228
1,XX,2,512000,214,105
1,XX,2,512000,182,184
1,XX,2,512000,124,246
1,XX,2,512000,107,165
1,XX,2,512000,44,205
1,XX,2,512000,153,130
1,XX,2,512000,30,185
1,XX,2,512000,159,170
1,XX,2,512000,30,63
1,XX,2,512000,60,253
1,XX,2,512000,40,202
1,XX,2,512000,3,83
1,XX,2,512000,52,164
1,XX,2,512000,220,169
1,XX,2,512000,58,77
1,XX,2,512000,9,43
1,XX,2,512000,22,151
1,XX,2,512000,0,147
1,XX,2,512000,162,244
1,XX,2,512000,127,186
1,XX,2,512000,133,208
1,XX,2,512000,87,226
1,XX,2,512000,224,225
1,XX,2,512000,60,200
1,XX,2,512000,235,171
1,XX,2,512000,5,60
1,XX,2,512000,114,231
1,XX,2,512000,46,165
1,XX,2,512000,252,33
1,XX,2,512000,154,0
1,XX,2,512000,160,73
1,XX,2,512000,180,249
1,XX,2,512000,148,45
1,XX,2,512000,158,143
1,XX,2,512000,202,211
1,XX,2,512000,73,167
1,XX,2,512000,186,231
1,XX,2,512000,204,222
1,XX,2,512000,7,212
1,XX,2,512000,242,9
1,XX,2,512000,23,149
1,XX,2,512000,115,215
1,XX,2,512000,175,4
1,XX,2,512000,228,37
1,XX,2,512000,89,88
1,XX,2,512000,123,125
1,XX,2,512000,179,206
1,XX,2,512000,111,46
1,XX,2,512000,230,216
1,XX,2,512000,60,255
1,XX,2,512000,203,141
1,XX,2,512000,197,11
1,XX,2,512000,6,0
1,XX,2,512000,91,156
1,XX,2,512000,97,23
1,XX,2,512000,35,122
1,XX,2,512000,122,233
1,XX,2,512000,59,219
1,XX,2,512000,192,151
1,XX,2,512000,45,78
1,XX,2,512000,222,1
1,XX,2,512000,162,142
1,XX,2,512000,233,65
1,XX,2,512000,204,43
1,XX,2,512000,219,181
1,XX,2,512000,224,55
1,XX,2,512000,86,35
1,XX,2,512000,152,66
1,XX,2,512000,83,14
1,XX,2,512000,102,255
1,XX,2,512000,215,153
1,XX,2,512000,229,25
1,XX,2,512000,220,104
1,XX,2,512000,90,190
1,XX,2,512000,161,201
1,XX,2,512000,127,244
1,XX,2,512000,246,226
1,XX,2,512000,193,236
1,XX,2,512000,84,30
1,XX,2,512000,16,172
1,XX,2,512000,139,14
1,XX,2,512000,15,51
1,XX,2,512000,131,43
1,XX,2,512000,192,161
1,XX,2,512000,246,225
1,XX,2,512000,246,119
1,XX,2,512000,114,24
1,XX,2,512000,14,77
1,XX,2,512000,170,150
1,XX,2,512000,199,19
1,XX,2,512000,32,48
1,XX,2,512000,246,72
1,XX,2,512000,252,11
1,XX,2,512000,116,206
1,XX,2,512000,97,190
1,XX,2,512000,193,134
1,XX,2,512000,114,185
1,XX,2,512000,181,206
1,XX,2,512000,23,33
1,XX,2,512000,130,216
1,XX,2,512000,123,105
1,XX,2,512000,33,222
1,XX,2,512000,161,63
1,XX,2,512000,43,30
1,XX,2,512000,33,123
1,XX,2,512000,209,61
1,XX,2,512000,195,205
1,XX,2,512000,166,80
1,XX,2,512000,215,59
1,XX,2,512000,121,95
1,XX,2,512000,42,218
1,XX,2,512000,226,193
1,XX,2,512000,253,179
1,XX,2,512000,107,250
1,XX,2,512000,21,217
1,XX,2,512000,98,32
1,XX,2,512000,12,26
1,XX,2,512000,22,179
1,XX,2,512000,6,7
1,XX,2,512000,79,62
1,XX,2,512000,96,27
1,XX,2,512000,179,230
1,XX,2,512000,52,43
1,XX,2,512000,147,79
1,XX,2,512000,84,168
1,XX,2,512000,19,183
1,XX,2,512000,227,78
1,XX,2,512000,65,89
1,XX,2,512000,142,177
1,XX,2,512000,124,108
1,XX,2,512000,149,22
1,XX,2,512000,59,111
1,XX,2,512000,55,172
1,XX,2,512000,140,160
1,XX,2,512000,192,253
1,XX,2,512000,11,241
1,XX,2,512000,121,233
1,XX,2,512000,68,208
1,XX,2,512000,200,11
1,XX,2,512000,175,10
1,XX,2,512000,116,46
1,XX,2,512000,39,165
1,XX,2,512000,133,106
1,XX,2,512000,251,61
1,XX,2,512000,104,185
1,XX,2,512000,41,10
1,XX,2,512000,74,41
1,XX,2,512000,121,17
1,XX,2,512000,53,121
1,XX,2,512000,88,212
1,XX,2,512000,0,139
1,XX,2,512000,46,141
1,XX,2,512000,138,150
1,XX,2,512000,108,50
1,XX,2,512000,59,144
1,XX,2,512000,38,28
1,XX,2,512000,100,147
1,XX,2,512000,206,123
1,XX,2,512000,126,95
1,XX,2,512000,108,213
1,XX,2,512000,99,27
1,XX,2,512000,117,173
1,XX,2,512000,99,207
1,XX,2,512000,201,158
1,XX,2,512000,11,104
1,XX,2,512000,210,197
1,XX,2,512000,100,63
1,XX,2,512000,208,77
1,XX,2,512000,83,191
1,XX,2,512000,148,249
1,XX,2,512000,53,198
1,XX,2,512000,223,167
1,XX,2,512000,20,136
1,XX,2,512000,117,38
1,XX,2,512000,89,248
1,XX,2,512000,188,22
1,XX,2,512000,74,178
1,XX,2,512000,243,22
1,XX,2,512000,220,156
1,XX,2,512000,250,239
1,XX,2,512000,70,168
1,XX,2,512000,189,199
1,XX,2,512000,20,72
1,XX,2,512000,131,112
1,XX,2,512000,53,149
1,XX,2,512000,2,14
1,XX,2,512000,173,66
1,XX,2,512000,50,202
1,XX,2,512000,216,240
1,XX,2,512000,218,154
1,XX,2,512000,206,87
1,XX,2,512000,105,26
1,XX,2,512000,238,98
1,XX,2,512000,62,47
1,XX,2,512000,217,148
1,XX,2,512000,214,38
1,XX,2,512000,100,191
1,XX,2,512000,187,116
1,XX,2,512000,176,160
1,XX,2,512000,224,253
1,XX,2,512000,74,122
1,XX,2,512000,204,55
1,XX,2,512000,32,146
1,XX,2,512000,11,43
1,XX,2,512000,159,83
1,XX,2,512000,82,137
1,XX,2,512000,39,190
1,XX,2,512000,245,232
1,XX,2,512000,252,39
1,XX,2,512000,232,21
1,XX,2,512000,84,17
1,XX,2,512000,149,124
1,XX,2,512000,179,223
1,XX,2,512000,36,184
1,XX,2,512000,35,92
1,XX,2,512000,255,164
1,XX,2,512000,43,43
1,XX,2,512000,141,101
1,XX,2,512000,106,127
1,XX,2,512000,115,6
1,XX,2,512000,210,148
1,XX,2,512000,79,188
1,XX,2,512000,61,113
1,XX,2,512000,141,59
1,XX,2,512000,26,186
1,XX,2,512000,176,189
1,XX,2,512000,140,67
1,XX,2,512000,217,217
1,XX,2,512000,234,12
1,XX,2,512000,72,39
1,XX,2,512000,249,76
1,XX,2,512000,130,64
1,XX,2,512000,18,151
1,XX,2,512000,12,221
1,XX,2,512000,214,252
1,XX,2,512000,24,175
1,XX,2,512000,190,229
1,XX,2,512000,151,99
1,XX,2,512000,231,103
