Rep,Loc,Seq,Freq,Sent,Received
3,FL,5,30000000.0,216,185
3,FL,5,30000000.0,199,98
3,FL,5,30000000.0,41,145
3,FL,5,30000000.0,191,247
3,FL,5,30000000.0,205,245
3,FL,5,30000000.0,147,186
3,FL,5,30000000.0,171,166
3,FL,5,30000000.0,241,129
3,FL,5,30000000.0,180,49
3,FL,5,30000000.0,192,121
3,FL,5,30000000.0,104,13
3,FL,5,30000000.0,194,224
3,FL,5,30000000.0,99,80
3,FL,5,30000000.0,195,210
3,FL,5,30000000.0,211,111
3,FL,5,30000000.0,248,176
3,FL,5,30000000.0,220,239
3,FL,5,30000000.0,183,1
3,FL,5,30000000.0,50,245
3,FL,5,30000000.0,254,146
3,FL,5,30000000.0,178,21
3,FL,5,30000000.0,27,218
3,FL,5,30000000.0,234,91
3,FL,5,30000000.0,39,163
3,FL,5,30000000.0,235,75
3,FL,5,30000000.0,86,98
3,FL,5,30000000.0,6,9
3,FL,5,30000000.0,26,159
3,FL,5,30000000.0,108,213
3,FL,5,30000000.0,171,190
3,FL,5,30000000.0,184,50
3,FL,5,30000000.0,57,142
3,FL,5,30000000.0,255,249
3,FL,5,30000000.0,44,91
3,FL,5,30000000.0,122,206
3,FL,5,30000000.0,194,172
3,FL,5,30000000.0,243,92
3,FL,5,30000000.0,145,211
3,FL,5,30000000.0,77,100
3,FL,5,30000000.0,173,37
3,FL,5,30000000.0,19,207
3,FL,5,30000000.0,243,219
3,FL,5,30000000.0,8,69
3,FL,5,30000000.0,155,155
3,FL,5,30000000.0,90,200
3,FL,5,30000000.0,158,174
3,FL,5,30000000.0,109,43
3,FL,5,30000000.0,109,69
3,FL,5,30000000.0,235,27
3,FL,5,30000000.0,224,220
3,FL,5,30000000.0,183,250
3,FL,5,30000000.0,15,139
3,FL,5,30000000.0,234,207
3,FL,5,30000000.0,52,190
3,FL,5,30000000.0,143,92
3,FL,5,30000000.0,167,220
3,FL,5,30000000.0,150,203
3,FL,5,30000000.0,133,206
3,FL,5,30000000.0,155,162
3,FL,5,30000000.0,135,110
3,FL,5,30000000.0,199,193
3,FL,5,30000000.0,1,95
3,FL,5,30000000.0,221,185
3,FL,5,30000000.0,148,200
3,FL,5,30000000.0,10,132
3,FL,5,30000000.0,219,136
3,FL,5,30000000.0,152,29
3,FL,5,30000000.0,108,133
3,FL,5,30000000.0,252,81
3,FL,5,30000000.0,219,99
3,FL,5,30000000.0,24,86
3,FL,5,30000000.0,172,172
3,FL,5,30000000.0,51,172
3,FL,5,30000000.0,154,119
3,FL,5,30000000.0,156,193
3,FL,5,30000000.0,173,181
3,FL,5,30000000.0,29,175
3,FL,5,30000000.0,200,31
3,FL,5,30000000.0,169,93
3,FL,5,30000000.0,174,13
3,FL,5,30000000.0,215,251
3,FL,5,30000000.0,145,105
3,FL,5,30000000.0,35,19
3,FL,5,30000000.0,184,147
3,FL,5,30000000.0,126,25
3,FL,5,30000000.0,155,213
3,FL,5,30000000.0,118,188
3,FL,5,30000000.0,166,226
3,FL,5,30000000.0,35,151
3,FL,5,30000000.0,7,247
3,FL,5,30000000.0,141,201
3,FL,5,30000000.0,153,2
3,FL,5,30000000.0,197,179
3,FL,5,30000000.0,225,49
3,FL,5,30000000.0,188,119
3,FL,5,30000000.0,197,139
3,FL,5,30000000.0,68,183
3,FL,5,30000000.0,113,143
3,FL,5,30000000.0,52,71
3,FL,5,30000000.0,238,208
3,FL,5,30000000.0,149,5
3,FL,5,30000000.0,179,30
3,FL,5,30000000.0,109,19
3,FL,5,30000000.0,155,187
3,FL,5,30000000.0,40,199
3,FL,5,30000000.0,18,119
3,FL,5,30000000.0,24,213
3,FL,5,30000000.0,111,49
3,FL,5,30000000.0,67,241
3,FL,5,30000000.0,172,114
3,FL,5,30000000.0,161,230
3,FL,5,30000000.0,177,166
3,FL,5,30000000.0,140,134
3,FL,5,30000000.0,149,11
3,FL,5,30000000.0,245,177
3,FL,5,30000000.0,112,92
3,FL,5,30000000.0,171,235
3,FL,5,30000000.0,26,232
3,FL,5,30000000.0,34,89
3,FL,5,30000000.0,166,146
3,FL,5,30000000.0,80,89
3,FL,5,30000000.0,181,39
3,FL,5,30000000.0,161,205
3,FL,5,30000000.0,10,224
3,FL,5,30000000.0,203,242
3,FL,5,30000000.0,135,45
3,FL,5,30000000.0,228,95
3,FL,5,30000000.0,201,233
3,FL,5,30000000.0,122,73
3,FL,5,30000000.0,202,6
3,FL,5,30000000.0,103,9
3,FL,5,30000000.0,3,13
3,FL,5,30000000.0,123,184
3,FL,5,30000000.0,234,159
3,FL,5,30000000.0,213,124
3,FL,5,30000000.0,110,174
3,FL,5,30000000.0,73,54
3,FL,5,30000000.0,30,36
3,FL,5,30000000.0,30,14
3,FL,5,30000000.0,143,107
3,FL,5,30000000.0,254,110
3,FL,5,30000000.0,172,167
3,FL,5,30000000.0,77,244
3,FL,5,30000000.0,98,65
3,FL,5,30000000.0,46,24
3,FL,5,30000000.0,77,243
3,FL,5,30000000.0,184,206
3,FL,5,30000000.0,170,139
3,FL,5,30000000.0,67,79
3,FL,5,30000000.0,108,154
3,FL,5,30000000.0,143,188
3,FL,5,30000000.0,130,118
3,FL,5,30000000.0,97,151
3,FL,5,30000000.0,115,138
3,FL,5,30000000.0,120,168
3,FL,5,30000000.0,176,202
3,FL,5,30000000.0,234,5
3,FL,5,30000000.0,220,130
3,FL,5,30000000.0,27,159
3,FL,5,30000000.0,73,236
3,FL,5,30000000.0,113,224
3,FL,5,30000000.0,179,65
3,FL,5,30000000.0,51,60
3,FL,5,30000000.0,86,196
3,FL,5,30000000.0,55,8
3,FL,5,30000000.0,66,246
3,FL,5,30000000.0,11,107
3,FL,5,30000000.0,95,51
3,FL,5,30000000.0,134,113
3,FL,5,30000000.0,248,181
3,FL,5,30000000.0,65,218
3,FL,5,30000000.0,180,73
3,FL,5,30000000.0,110,112
3,FL,5,30000000.0,69,93
3,FL,5,30000000.0,238,221
3,FL,5,30000000.0,59,32
3,FL,5,30000000.0,223,181
3,FL,5,30000000.0,203,170
3,FL,5,30000000.0,253,123
3,FL,5,30000000.0,72,238
3,FL,5,30000000.0,85,49
3,FL,5,30000000.0,82,169
3,FL,5,30000000.0,28,97
3,FL,5,30000000.0,111,163
3,FL,5,30000000.0,74,209
3,FL,5,30000000.0,237,160
3,FL,5,30000000.0,213,99
3,FL,5,30000000.0,104,154
3,FL,5,30000000.0,86,196
3,FL,5,30000000.0,219,58
3,FL,5,30000000.0,169,61
3,FL,5,30000000.0,69,117
3,FL,5,30000000.0,239,24
3,FL,5,30000000.0,132,157
3,FL,5,30000000.0,121,88
3,FL,5,30000000.0,255,14
3,FL,5,30000000.0,120,109
3,FL,5,30000000.0,20,207
3,FL,5,30000000.0,3,238
3,FL,5,30000000.0,103,70
3,FL,5,30000000.0,110,2
3,FL,5,30000000.0,33,192
3,FL,5,30000000.0,31,29
3,FL,5,30000000.0,92,208
3,FL,5,30000000.0,154,127
3,FL,5,30000000.0,55,9
3,FL,5,30000000.0,183,200
3,FL,5,30000000.0,53,17
3,FL,5,30000000.0,158,118
3,FL,5,30000000.0,78,150
3,FL,5,30000000.0,162,37
3,FL,5,30000000.0,5,10
3,FL,5,30000000.0,16,237
3,FL,5,30000000.0,19,154
3,FL,5,30000000.0,103,43
3,FL,5,30000000.0,248,79
3,FL,5,30000000.0,56,11
3,FL,5,30000000.0,8,74
3,FL,5,30000000.0,54,167
3,FL,5,30000000.0,120,17
3,FL,5,30000000.0,134,33
3,FL,5,30000000.0,28,8
3,FL,5,30000000.0,46,195
3,FL,5,30000000.0,27,24
3,FL,5,30000000.0,119,222
3,FL,5,30000000.0,46,255
3,FL,5,30000000.0,129,82
3,FL,5,30000000.0,129,84
3,FL,5,30000000.0,133,23
3,FL,5,30000000.0,173,188
3,FL,5,30000000.0,115,19
3,FL,5,30000000.0,86,149
3,FL,5,30000000.0,45,37
3,FL,5,30000000.0,74,95
3,FL,5,30000000.0,65,37
3,FL,5,30000000.0,165,249
3,FL,5,30000000.0,12,22
3,FL,5,30000000.0,69,218
3,FL,5,30000000.0,157,25
3,FL,5,30000000.0,29,202
3,FL,5,30000000.0,63,101
3,FL,5,30000000.0,242,167
3,FL,5,30000000.0,58,161
3,FL,5,30000000.0,185,93
3,FL,5,30000000.0,110,237
3,FL,5,30000000.0,108,102
3,FL,5,30000000.0,222,61
3,FL,5,30000000.0,56,127
3,FL,5,30000000.0,32,116
3,FL,5,30000000.0,78,188
3,FL,5,30000000.0,154,40
3,FL,5,30000000.0,239,22
3,FL,5,30000000.0,94,35
3,FL,5,30000000.0,157,248
3,FL,5,30000000.0,151,52
3,FL,5,30000000.0,54,128
3,FL,5,30000000.0,125,248
3,FL,5,30000000.0,97,69
3,FL,5,30000000.0,140,148
3,FL,5,30000000.0,135,44
3,FL,5,30000000.0,0,144
3,FL,5,30000000.0,125,7
3,FL,5,30000000.0,35,215
3,FL,5,30000000.0,89,220
3,FL,5,30000000.0,122,14
3,FL,5,30000000.0,133,28
3,FL,5,30000000.0,45,92
3,FL,5,30000000.0,226,98
3,FL,5,30000000.0,39,94
3,FL,5,30000000.0,69,244
3,FL,5,30000000.0,161,26
3,FL,5,30000000.0,175,20
3,FL,5,30000000.0,62,159
3,FL,5,30000000.0,239,124
3,FL,5,30000000.0,210,191
3,FL,5,30000000.0,251,13
3,FL,5,30000000.0,24,93
3,FL,5,30000000.0,211,142
3,FL,5,30000000.0,25,48
3,FL,5,30000000.0,1,180
3,FL,5,30000000.0,119,201
3,FL,5,30000000.0,234,225
3,FL,5,30000000.0,1,202
3,FL,5,30000000.0,247,83
3,FL,5,30000000.0,80,62
3,FL,5,30000000.0,41,184
3,FL,5,30000000.0,97,236
