Rep,Loc,Seq,Freq,Sent,Received
6,RL,2,512000,11,8
6,RL,2,512000,143,14
6,RL,2,512000,139,142
6,RL,2,512000,75,175
6,RL,2,512000,49,20
6,RL,2,512000,51,92
6,RL,2,512000,81,96
6,RL,2,512000,132,170
6,RL,2,512000,80,31
6,RL,2,512000,55,192
6,RL,2,512000,53,143
6,RL,2,512000,28,121
6,RL,2,512000,138,104
6,RL,2,512000,142,26
6,RL,2,512000,5,104
6,RL,2,512000,140,196
6,RL,2,512000,218,10
6,RL,2,512000,221,174
6,RL,2,512000,253,108
6,RL,2,512000,202,185
6,RL,2,512000,36,255
6,RL,2,512000,144,53
6,RL,2,512000,184,190
6,RL,2,512000,8,131
6,RL,2,512000,7,118
6,RL,2,512000,255,153
6,RL,2,512000,58,148
6,RL,2,512000,62,114
6,RL,2,512000,102,186
6,RL,2,512000,23,116
6,RL,2,512000,242,66
6,RL,2,512000,174,67
6,RL,2,512000,114,74
6,RL,2,512000,26,81
6,RL,2,512000,19,103
6,RL,2,512000,29,134
6,RL,2,512000,207,83
6,RL,2,512000,1,82
6,RL,2,512000,190,123
6,RL,2,512000,145,59
6,RL,2,512000,77,122
6,RL,2,512000,71,16
6,RL,2,512000,135,33
6,RL,2,512000,82,93
6,RL,2,512000,196,17
6,RL,2,512000,8,122
6,RL,2,512000,44,179
6,RL,2,512000,211,145
6,RL,2,512000,22,251
6,RL,2,512000,185,26
6,RL,2,512000,161,188
6,RL,2,512000,241,162
6,RL,2,512000,141,233
6,RL,2,512000,216,5
6,RL,2,512000,63,88
6,RL,2,512000,59,215
6,RL,2,512000,231,139
6,RL,2,512000,176,255
6,RL,2,512000,5,152
6,RL,2,512000,202,4
6,RL,2,512000,92,152
6,RL,2,512000,205,183
6,RL,2,512000,161,39
6,RL,2,512000,113,156
6,RL,2,512000,181,93
6,RL,2,512000,18,151
6,RL,2,512000,41,187
6,RL,2,512000,156,118
6,RL,2,512000,60,185
6,RL,2,512000,42,48
6,RL,2,512000,175,239
6,RL,2,512000,74,14
6,RL,2,512000,54,231
6,RL,2,512000,38,230
6,RL,2,512000,225,122
6,RL,2,512000,122,159
6,RL,2,512000,12,200
6,RL,2,512000,77,168
6,RL,2,512000,147,130
6,RL,2,512000,36,226
6,RL,2,512000,203,10
6,RL,2,512000,117,195
6,RL,2,512000,200,71
6,RL,2,512000,7,186
6,RL,2,512000,10,235
6,RL,2,512000,158,64
6,RL,2,512000,161,142
6,RL,2,512000,141,61
6,RL,2,512000,26,145
6,RL,2,512000,211,114
6,RL,2,512000,9,31
6,RL,2,512000,120,210
6,RL,2,512000,45,93
6,RL,2,512000,18,88
6,RL,2,512000,56,205
6,RL,2,512000,206,147
6,RL,2,512000,191,27
6,RL,2,512000,14,199
6,RL,2,512000,115,104
6,RL,2,512000,128,29
6,RL,2,512000,60,119
6,RL,2,512000,210,1
6,RL,2,512000,254,220
6,RL,2,512000,81,46
6,RL,2,512000,116,110
