Rep,Loc,Seq,Freq,Sent,Received
3,RL,4,8192000,155,231
3,RL,4,8192000,115,103
3,RL,4,8192000,133,223
3,RL,4,8192000,187,11
3,RL,4,8192000,182,113
3,RL,4,8192000,46,255
3,RL,4,8192000,143,130
3,RL,4,8192000,38,239
3,RL,4,8192000,186,236
3,RL,4,8192000,23,137
3,RL,4,8192000,195,141
3,RL,4,8192000,72,13
3,RL,4,8192000,148,62
3,RL,4,8192000,155,163
3,RL,4,8192000,191,211
3,RL,4,8192000,233,156
3,RL,4,8192000,166,201
3,RL,4,8192000,2,218
3,RL,4,8192000,97,166
3,RL,4,8192000,181,181
3,RL,4,8192000,48,94
3,RL,4,8192000,9,71
3,RL,4,8192000,54,16
3,RL,4,8192000,36,122
3,RL,4,8192000,158,186
3,RL,4,8192000,180,72
3,RL,4,8192000,14,78
3,RL,4,8192000,253,211
3,RL,4,8192000,182,43
3,RL,4,8192000,8,46
3,RL,4,8192000,35,193
3,RL,4,8192000,169,144
3,RL,4,8192000,230,182
3,RL,4,8192000,160,181
3,RL,4,8192000,133,45
3,RL,4,8192000,105,84
3,RL,4,8192000,169,132
3,RL,4,8192000,92,190
3,RL,4,8192000,89,43
3,RL,4,8192000,215,162
3,RL,4,8192000,174,136
3,RL,4,8192000,30,149
3,RL,4,8192000,232,29
3,RL,4,8192000,184,85
3,RL,4,8192000,152,186
3,RL,4,8192000,54,14
3,RL,4,8192000,216,141
3,RL,4,8192000,185,112
3,RL,4,8192000,131,22
3,RL,4,8192000,82,159
3,RL,4,8192000,245,173
3,RL,4,8192000,52,69
3,RL,4,8192000,252,183
3,RL,4,8192000,236,183
3,RL,4,8192000,249,101
3,RL,4,8192000,34,144
3,RL,4,8192000,186,183
3,RL,4,8192000,99,128
3,RL,4,8192000,35,203
3,RL,4,8192000,78,211
3,RL,4,8192000,242,126
3,RL,4,8192000,193,195
3,RL,4,8192000,160,34
3,RL,4,8192000,31,167
3,RL,4,8192000,59,185
3,RL,4,8192000,165,66
3,RL,4,8192000,254,174
3,RL,4,8192000,219,222
3,RL,4,8192000,102,196
3,RL,4,8192000,65,68
3,RL,4,8192000,36,255
3,RL,4,8192000,224,119
3,RL,4,8192000,176,185
3,RL,4,8192000,131,182
3,RL,4,8192000,93,157
3,RL,4,8192000,82,80
3,RL,4,8192000,141,19
3,RL,4,8192000,249,66
3,RL,4,8192000,251,110
3,RL,4,8192000,64,192
3,RL,4,8192000,88,150
3,RL,4,8192000,122,115
3,RL,4,8192000,161,248
3,RL,4,8192000,30,144
3,RL,4,8192000,174,77
3,RL,4,8192000,237,140
3,RL,4,8192000,248,167
3,RL,4,8192000,106,87
3,RL,4,8192000,4,43
3,RL,4,8192000,12,204
3,RL,4,8192000,18,233
3,RL,4,8192000,51,232
3,RL,4,8192000,253,157
3,RL,4,8192000,127,85
3,RL,4,8192000,194,133
3,RL,4,8192000,29,152
3,RL,4,8192000,193,187
3,RL,4,8192000,93,84
3,RL,4,8192000,11,72
3,RL,4,8192000,47,211
3,RL,4,8192000,8,135
3,RL,4,8192000,105,89
3,RL,4,8192000,217,82
3,RL,4,8192000,122,158
3,RL,4,8192000,195,187
3,RL,4,8192000,102,42
3,RL,4,8192000,53,194
3,RL,4,8192000,16,237
3,RL,4,8192000,221,115
3,RL,4,8192000,12,23
3,RL,4,8192000,36,108
3,RL,4,8192000,122,218
3,RL,4,8192000,20,255
3,RL,4,8192000,151,46
3,RL,4,8192000,5,178
3,RL,4,8192000,128,172
3,RL,4,8192000,202,85
3,RL,4,8192000,51,51
3,RL,4,8192000,151,101
3,RL,4,8192000,230,148
3,RL,4,8192000,191,173
3,RL,4,8192000,208,44
