Rep,Loc,Seq,Freq,Sent,Received
5,FR,2,512000,133,174
5,FR,2,512000,219,136
5,FR,2,512000,155,17
5,FR,2,512000,101,146
5,FR,2,512000,56,154
5,FR,2,512000,21,35
5,FR,2,512000,171,79
5,FR,2,512000,35,1
5,FR,2,512000,58,74
5,FR,2,512000,223,16
5,FR,2,512000,13,224
5,FR,2,512000,98,227
5,FR,2,512000,61,242
5,FR,2,512000,246,67
5,FR,2,512000,173,52
5,FR,2,512000,192,19
5,FR,2,512000,91,18
5,FR,2,512000,191,61
5,FR,2,512000,219,139
5,FR,2,512000,15,136
5,FR,2,512000,199,171
5,FR,2,512000,220,197
5,FR,2,512000,199,51
5,FR,2,512000,248,86
5,FR,2,512000,175,198
5,FR,2,512000,210,55
5,FR,2,512000,98,5
5,FR,2,512000,198,223
5,FR,2,512000,6,187
5,FR,2,512000,150,189
5,FR,2,512000,13,45
5,FR,2,512000,32,186
5,FR,2,512000,84,98
5,FR,2,512000,116,193
5,FR,2,512000,126,57
5,FR,2,512000,79,12
5,FR,2,512000,168,249
5,FR,2,512000,157,47
5,FR,2,512000,65,133
5,FR,2,512000,23,158
5,FR,2,512000,207,102
5,FR,2,512000,227,234
5,FR,2,512000,202,70
5,FR,2,512000,253,60
5,FR,2,512000,108,119
5,FR,2,512000,225,238
5,FR,2,512000,155,47
5,FR,2,512000,116,38
5,FR,2,512000,56,60
5,FR,2,512000,43,62
5,FR,2,512000,122,244
5,FR,2,512000,76,58
5,FR,2,512000,153,183
5,FR,2,512000,74,161
5,FR,2,512000,137,126
5,FR,2,512000,171,35
5,FR,2,512000,236,108
5,FR,2,512000,173,148
5,FR,2,512000,245,6
5,FR,2,512000,92,188
5,FR,2,512000,197,209
5,FR,2,512000,117,14
5,FR,2,512000,88,212
5,FR,2,512000,148,33
5,FR,2,512000,190,98
5,FR,2,512000,39,83
5,FR,2,512000,49,140
5,FR,2,512000,90,19
5,FR,2,512000,31,99
5,FR,2,512000,159,80
5,FR,2,512000,236,123
5,FR,2,512000,249,49
5,FR,2,512000,121,14
5,FR,2,512000,141,221
5,FR,2,512000,216,174
5,FR,2,512000,244,25
5,FR,2,512000,5,42
5,FR,2,512000,186,59
5,FR,2,512000,153,201
5,FR,2,512000,69,206
5,FR,2,512000,33,134
5,FR,2,512000,173,4
5,FR,2,512000,6,2
5,FR,2,512000,108,232
5,FR,2,512000,25,38
5,FR,2,512000,230,31
5,FR,2,512000,105,217
5,FR,2,512000,222,67
5,FR,2,512000,55,103
5,FR,2,512000,195,208
5,FR,2,512000,21,142
5,FR,2,512000,228,222
5,FR,2,512000,46,50
5,FR,2,512000,112,190
5,FR,2,512000,123,9
5,FR,2,512000,233,82
5,FR,2,512000,80,133
5,FR,2,512000,188,105
5,FR,2,512000,204,248
5,FR,2,512000,53,196
5,FR,2,512000,134,227
5,FR,2,512000,163,187
5,FR,2,512000,50,5
5,FR,2,512000,45,53
5,FR,2,512000,2,239
5,FR,2,512000,156,6
5,FR,2,512000,224,46
5,FR,2,512000,120,65
5,FR,2,512000,155,193
5,FR,2,512000,40,33
5,FR,2,512000,18,27
5,FR,2,512000,21,86
5,FR,2,512000,121,167
5,FR,2,512000,124,172
5,FR,2,512000,203,60
5,FR,2,512000,60,206
5,FR,2,512000,198,194
5,FR,2,512000,55,1
5,FR,2,512000,103,124
5,FR,2,512000,223,251
5,FR,2,512000,223,215
5,FR,2,512000,42,48
5,FR,2,512000,234,37
5,FR,2,512000,46,183
5,FR,2,512000,131,174
5,FR,2,512000,83,137
5,FR,2,512000,242,87
5,FR,2,512000,83,124
5,FR,2,512000,101,134
5,FR,2,512000,129,239
5,FR,2,512000,84,107
5,FR,2,512000,250,200
5,FR,2,512000,110,178
5,FR,2,512000,23,131
5,FR,2,512000,92,99
5,FR,2,512000,153,50
5,FR,2,512000,241,1
5,FR,2,512000,121,196
5,FR,2,512000,99,16
5,FR,2,512000,92,170
5,FR,2,512000,199,18
5,FR,2,512000,201,120
5,FR,2,512000,43,11
5,FR,2,512000,127,91
5,FR,2,512000,9,4
5,FR,2,512000,87,114
5,FR,2,512000,236,125
5,FR,2,512000,1,201
5,FR,2,512000,78,80
5,FR,2,512000,172,123
5,FR,2,512000,244,70
5,FR,2,512000,175,68
5,FR,2,512000,223,149
5,FR,2,512000,119,17
5,FR,2,512000,125,241
5,FR,2,512000,88,87
5,FR,2,512000,8,59
5,FR,2,512000,200,218
5,FR,2,512000,2,36
5,FR,2,512000,77,174
5,FR,2,512000,110,212
5,FR,2,512000,162,210
5,FR,2,512000,141,60
5,FR,2,512000,11,208
5,FR,2,512000,201,55
5,FR,2,512000,215,48
5,FR,2,512000,114,219
5,FR,2,512000,108,95
5,FR,2,512000,246,219
5,FR,2,512000,83,62
5,FR,2,512000,78,217
5,FR,2,512000,245,28
5,FR,2,512000,102,15
5,FR,2,512000,191,7
5,FR,2,512000,80,112
5,FR,2,512000,48,113
5,FR,2,512000,130,121
5,FR,2,512000,40,149
5,FR,2,512000,80,160
5,FR,2,512000,153,208
5,FR,2,512000,147,21
5,FR,2,512000,64,200
5,FR,2,512000,150,181
5,FR,2,512000,112,124
5,FR,2,512000,207,209
5,FR,2,512000,169,15
5,FR,2,512000,1,173
5,FR,2,512000,179,79
5,FR,2,512000,221,212
5,FR,2,512000,182,185
5,FR,2,512000,113,112
5,FR,2,512000,124,133
5,FR,2,512000,200,210
5,FR,2,512000,90,217
5,FR,2,512000,5,239
5,FR,2,512000,56,236
5,FR,2,512000,117,182
5,FR,2,512000,130,90
5,FR,2,512000,29,28
5,FR,2,512000,100,30
5,FR,2,512000,243,122
5,FR,2,512000,32,47
5,FR,2,512000,186,55
5,FR,2,512000,44,12
5,FR,2,512000,237,51
5,FR,2,512000,180,57
5,FR,2,512000,172,168
5,FR,2,512000,19,172
5,FR,2,512000,29,6
5,FR,2,512000,207,4
5,FR,2,512000,91,247
5,FR,2,512000,84,75
5,FR,2,512000,14,182
5,FR,2,512000,182,212
5,FR,2,512000,91,54
5,FR,2,512000,61,53
5,FR,2,512000,240,176
5,FR,2,512000,179,241
5,FR,2,512000,82,73
5,FR,2,512000,68,73
5,FR,2,512000,203,227
5,FR,2,512000,157,18
5,FR,2,512000,56,101
5,FR,2,512000,41,149
5,FR,2,512000,0,196
5,FR,2,512000,169,77
5,FR,2,512000,49,234
5,FR,2,512000,175,52
5,FR,2,512000,206,6
5,FR,2,512000,39,15
5,FR,2,512000,189,51
5,FR,2,512000,174,183
5,FR,2,512000,234,76
5,FR,2,512000,112,247
5,FR,2,512000,84,143
5,FR,2,512000,72,16
5,FR,2,512000,10,207
5,FR,2,512000,99,18
5,FR,2,512000,36,12
5,FR,2,512000,42,158
5,FR,2,512000,204,167
5,FR,2,512000,245,198
5,FR,2,512000,14,250
5,FR,2,512000,236,205
5,FR,2,512000,186,204
5,FR,2,512000,191,179
5,FR,2,512000,248,121
5,FR,2,512000,3,141
5,FR,2,512000,60,139
5,FR,2,512000,73,242
5,FR,2,512000,184,123
5,FR,2,512000,232,5
5,FR,2,512000,6,47
5,FR,2,512000,156,151
5,FR,2,512000,79,199
5,FR,2,512000,236,130
5,FR,2,512000,30,10
5,FR,2,512000,231,205
5,FR,2,512000,96,52
5,FR,2,512000,247,103
5,FR,2,512000,135,100
