Rep,Loc,Seq,Freq,Sent,Received
5,CR,5,30000000.0,86,163
5,CR,5,30000000.0,74,225
5,CR,5,30000000.0,142,99
5,CR,5,30000000.0,163,46
5,CR,5,30000000.0,154,136
5,CR,5,30000000.0,237,55
5,CR,5,30000000.0,150,51
5,CR,5,30000000.0,186,214
5,CR,5,30000000.0,136,235
5,CR,5,30000000.0,56,152
5,CR,5,30000000.0,132,3
5,CR,5,30000000.0,254,231
5,CR,5,30000000.0,169,122
5,CR,5,30000000.0,202,187
5,CR,5,30000000.0,83,70
5,CR,5,30000000.0,112,51
5,CR,5,30000000.0,183,224
5,CR,5,30000000.0,242,246
5,CR,5,30000000.0,206,17
5,CR,5,30000000.0,248,83
5,CR,5,30000000.0,212,103
5,CR,5,30000000.0,29,182
5,CR,5,30000000.0,47,204
5,CR,5,30000000.0,228,71
5,CR,5,30000000.0,129,45
5,CR,5,30000000.0,198,25
5,CR,5,30000000.0,188,88
5,CR,5,30000000.0,52,33
5,CR,5,30000000.0,239,136
5,CR,5,30000000.0,213,193
5,CR,5,30000000.0,163,227
5,CR,5,30000000.0,206,95
5,CR,5,30000000.0,79,240
5,CR,5,30000000.0,182,68
5,CR,5,30000000.0,62,232
5,CR,5,30000000.0,54,161
5,CR,5,30000000.0,83,116
5,CR,5,30000000.0,180,159
5,CR,5,30000000.0,247,82
5,CR,5,30000000.0,179,55
5,CR,5,30000000.0,191,187
5,CR,5,30000000.0,248,69
5,CR,5,30000000.0,241,33
5,CR,5,30000000.0,187,232
5,CR,5,30000000.0,197,100
5,CR,5,30000000.0,87,8
5,CR,5,30000000.0,199,40
5,CR,5,30000000.0,61,244
5,CR,5,30000000.0,116,168
5,CR,5,30000000.0,4,178
5,CR,5,30000000.0,52,155
5,CR,5,30000000.0,203,108
5,CR,5,30000000.0,192,92
5,CR,5,30000000.0,13,228
5,CR,5,30000000.0,150,130
5,CR,5,30000000.0,37,134
5,CR,5,30000000.0,35,132
5,CR,5,30000000.0,222,228
5,CR,5,30000000.0,126,225
5,CR,5,30000000.0,152,230
5,CR,5,30000000.0,155,163
5,CR,5,30000000.0,79,234
5,CR,5,30000000.0,136,214
5,CR,5,30000000.0,239,65
5,CR,5,30000000.0,36,12
5,CR,5,30000000.0,68,131
5,CR,5,30000000.0,191,41
5,CR,5,30000000.0,181,216
5,CR,5,30000000.0,91,163
5,CR,5,30000000.0,199,144
5,CR,5,30000000.0,82,77
5,CR,5,30000000.0,51,114
5,CR,5,30000000.0,238,30
5,CR,5,30000000.0,144,158
5,CR,5,30000000.0,4,212
5,CR,5,30000000.0,87,158
5,CR,5,30000000.0,73,223
5,CR,5,30000000.0,21,161
5,CR,5,30000000.0,152,79
5,CR,5,30000000.0,247,236
5,CR,5,30000000.0,23,102
5,CR,5,30000000.0,17,182
5,CR,5,30000000.0,3,248
5,CR,5,30000000.0,70,223
5,CR,5,30000000.0,107,2
5,CR,5,30000000.0,21,83
5,CR,5,30000000.0,128,130
5,CR,5,30000000.0,206,7
5,CR,5,30000000.0,234,69
5,CR,5,30000000.0,126,151
5,CR,5,30000000.0,94,125
5,CR,5,30000000.0,121,80
5,CR,5,30000000.0,87,166
5,CR,5,30000000.0,138,33
5,CR,5,30000000.0,127,100
5,CR,5,30000000.0,164,169
5,CR,5,30000000.0,42,215
5,CR,5,30000000.0,31,98
5,CR,5,30000000.0,206,43
5,CR,5,30000000.0,247,160
5,CR,5,30000000.0,16,118
5,CR,5,30000000.0,0,205
5,CR,5,30000000.0,48,55
5,CR,5,30000000.0,112,72
5,CR,5,30000000.0,231,185
5,CR,5,30000000.0,39,8
5,CR,5,30000000.0,98,186
5,CR,5,30000000.0,1,47
5,CR,5,30000000.0,103,196
5,CR,5,30000000.0,99,43
5,CR,5,30000000.0,75,234
5,CR,5,30000000.0,141,158
5,CR,5,30000000.0,226,122
5,CR,5,30000000.0,224,123
5,CR,5,30000000.0,165,105
5,CR,5,30000000.0,81,174
5,CR,5,30000000.0,100,49
5,CR,5,30000000.0,76,226
5,CR,5,30000000.0,247,159
5,CR,5,30000000.0,163,99
5,CR,5,30000000.0,189,15
5,CR,5,30000000.0,115,225
5,CR,5,30000000.0,15,234
5,CR,5,30000000.0,205,100
5,CR,5,30000000.0,119,32
5,CR,5,30000000.0,158,49
5,CR,5,30000000.0,248,203
5,CR,5,30000000.0,197,6
5,CR,5,30000000.0,76,121
5,CR,5,30000000.0,26,100
5,CR,5,30000000.0,22,110
5,CR,5,30000000.0,225,13
5,CR,5,30000000.0,161,61
5,CR,5,30000000.0,13,158
5,CR,5,30000000.0,191,195
5,CR,5,30000000.0,18,100
5,CR,5,30000000.0,242,178
5,CR,5,30000000.0,85,203
5,CR,5,30000000.0,214,200
5,CR,5,30000000.0,32,27
5,CR,5,30000000.0,191,153
5,CR,5,30000000.0,165,47
5,CR,5,30000000.0,149,116
5,CR,5,30000000.0,110,106
5,CR,5,30000000.0,166,142
5,CR,5,30000000.0,171,49
5,CR,5,30000000.0,140,68
5,CR,5,30000000.0,116,63
5,CR,5,30000000.0,235,6
5,CR,5,30000000.0,9,152
5,CR,5,30000000.0,130,12
5,CR,5,30000000.0,71,224
5,CR,5,30000000.0,34,139
5,CR,5,30000000.0,20,9
