Rep,Loc,Seq,Freq,Sent,Received
0,RR,4,8192000,252,17
0,RR,4,8192000,139,67
0,RR,4,8192000,185,122
0,RR,4,8192000,241,188
0,RR,4,8192000,246,147
0,RR,4,8192000,231,82
0,RR,4,8192000,60,162
0,RR,4,8192000,21,126
0,RR,4,8192000,105,33
0,RR,4,8192000,52,190
0,RR,4,8192000,145,220
0,RR,4,8192000,35,99
0,RR,4,8192000,151,49
0,RR,4,8192000,219,47
0,RR,4,8192000,93,115
0,RR,4,8192000,135,103
0,RR,4,8192000,115,110
0,RR,4,8192000,167,125
0,RR,4,8192000,200,129
0,RR,4,8192000,59,151
0,RR,4,8192000,113,99
0,RR,4,8192000,94,245
0,RR,4,8192000,61,137
0,RR,4,8192000,243,96
0,RR,4,8192000,115,210
0,RR,4,8192000,31,244
0,RR,4,8192000,74,168
0,RR,4,8192000,154,198
0,RR,4,8192000,148,33
0,RR,4,8192000,181,113
0,RR,4,8192000,48,177
0,RR,4,8192000,230,171
0,RR,4,8192000,128,27
0,RR,4,8192000,61,163
0,RR,4,8192000,241,188
0,RR,4,8192000,25,84
0,RR,4,8192000,132,204
0,RR,4,8192000,227,167
0,RR,4,8192000,70,171
0,RR,4,8192000,71,62
0,RR,4,8192000,201,88
0,RR,4,8192000,140,218
0,RR,4,8192000,221,164
0,RR,4,8192000,145,180
0,RR,4,8192000,212,76
0,RR,4,8192000,158,223
0,RR,4,8192000,214,234
0,RR,4,8192000,20,112
0,RR,4,8192000,244,135
0,RR,4,8192000,185,61
0,RR,4,8192000,167,31
0,RR,4,8192000,159,48
0,RR,4,8192000,148,105
0,RR,4,8192000,165,242
0,RR,4,8192000,192,158
0,RR,4,8192000,216,35
0,RR,4,8192000,187,176
0,RR,4,8192000,60,111
0,RR,4,8192000,238,203
0,RR,4,8192000,110,108
0,RR,4,8192000,164,237
0,RR,4,8192000,200,86
0,RR,4,8192000,111,119
0,RR,4,8192000,98,196
0,RR,4,8192000,86,224
0,RR,4,8192000,195,86
0,RR,4,8192000,138,181
0,RR,4,8192000,163,216
0,RR,4,8192000,127,8
0,RR,4,8192000,221,191
0,RR,4,8192000,40,142
0,RR,4,8192000,244,101
0,RR,4,8192000,226,148
0,RR,4,8192000,96,105
0,RR,4,8192000,160,201
0,RR,4,8192000,136,134
0,RR,4,8192000,228,8
0,RR,4,8192000,194,181
0,RR,4,8192000,40,158
0,RR,4,8192000,183,112
0,RR,4,8192000,95,118
0,RR,4,8192000,90,51
0,RR,4,8192000,120,13
0,RR,4,8192000,103,74
0,RR,4,8192000,223,16
0,RR,4,8192000,167,216
0,RR,4,8192000,154,18
0,RR,4,8192000,154,67
0,RR,4,8192000,47,115
0,RR,4,8192000,185,203
0,RR,4,8192000,36,175
0,RR,4,8192000,241,74
0,RR,4,8192000,26,134
0,RR,4,8192000,252,184
0,RR,4,8192000,76,24
0,RR,4,8192000,82,64
0,RR,4,8192000,237,220
0,RR,4,8192000,210,182
0,RR,4,8192000,247,179
0,RR,4,8192000,107,220
0,RR,4,8192000,200,36
0,RR,4,8192000,178,76
0,RR,4,8192000,96,61
0,RR,4,8192000,26,254
0,RR,4,8192000,26,6
0,RR,4,8192000,8,231
0,RR,4,8192000,211,155
0,RR,4,8192000,158,19
0,RR,4,8192000,188,110
0,RR,4,8192000,95,246
0,RR,4,8192000,253,229
0,RR,4,8192000,227,175
0,RR,4,8192000,213,240
0,RR,4,8192000,23,22
0,RR,4,8192000,230,53
0,RR,4,8192000,184,94
0,RR,4,8192000,66,173
0,RR,4,8192000,116,157
0,RR,4,8192000,156,47
0,RR,4,8192000,223,222
0,RR,4,8192000,89,223
0,RR,4,8192000,1,78
0,RR,4,8192000,48,168
0,RR,4,8192000,132,196
0,RR,4,8192000,71,80
0,RR,4,8192000,84,172
0,RR,4,8192000,134,8
0,RR,4,8192000,189,255
0,RR,4,8192000,28,212
