Rep,Loc,Seq,Freq,Sent,Received
3,CL,3,2048000,202,74
3,CL,3,2048000,82,185
3,CL,3,2048000,55,179
3,CL,3,2048000,101,111
3,CL,3,2048000,66,113
3,CL,3,2048000,80,215
3,CL,3,2048000,246,129
3,CL,3,2048000,107,73
3,CL,3,2048000,232,105
3,CL,3,2048000,16,181
3,CL,3,2048000,142,177
3,CL,3,2048000,41,148
3,CL,3,2048000,20,164
3,CL,3,2048000,106,131
3,CL,3,2048000,249,147
3,CL,3,2048000,157,168
3,CL,3,2048000,94,88
3,CL,3,2048000,106,97
3,CL,3,2048000,75,179
3,CL,3,2048000,188,229
3,CL,3,2048000,243,149
3,CL,3,2048000,140,83
3,CL,3,2048000,253,75
3,CL,3,2048000,148,30
3,CL,3,2048000,181,125
3,CL,3,2048000,234,177
3,CL,3,2048000,150,37
3,CL,3,2048000,153,178
3,CL,3,2048000,127,136
3,CL,3,2048000,62,156
3,CL,3,2048000,97,177
3,CL,3,2048000,50,52
3,CL,3,2048000,69,73
3,CL,3,2048000,226,116
3,CL,3,2048000,99,110
3,CL,3,2048000,209,43
3,CL,3,2048000,156,57
3,CL,3,2048000,105,54
3,CL,3,2048000,146,215
3,CL,3,2048000,81,153
3,CL,3,2048000,193,113
3,CL,3,2048000,83,208
3,CL,3,2048000,138,15
3,CL,3,2048000,209,183
3,CL,3,2048000,120,206
3,CL,3,2048000,163,84
3,CL,3,2048000,83,146
3,CL,3,2048000,253,109
3,CL,3,2048000,253,136
3,CL,3,2048000,128,167
3,CL,3,2048000,129,183
3,CL,3,2048000,167,67
3,CL,3,2048000,200,65
3,CL,3,2048000,19,53
3,CL,3,2048000,156,50
3,CL,3,2048000,157,229
3,CL,3,2048000,141,222
3,CL,3,2048000,206,183
3,CL,3,2048000,103,4
3,CL,3,2048000,239,73
3,CL,3,2048000,83,124
3,CL,3,2048000,113,65
3,CL,3,2048000,161,94
3,CL,3,2048000,61,229
3,CL,3,2048000,150,121
3,CL,3,2048000,195,56
3,CL,3,2048000,164,145
3,CL,3,2048000,216,89
3,CL,3,2048000,127,165
3,CL,3,2048000,167,213
3,CL,3,2048000,47,77
3,CL,3,2048000,170,210
3,CL,3,2048000,41,101
3,CL,3,2048000,199,35
3,CL,3,2048000,41,36
3,CL,3,2048000,228,100
3,CL,3,2048000,74,66
3,CL,3,2048000,198,34
3,CL,3,2048000,129,18
3,CL,3,2048000,166,84
3,CL,3,2048000,241,249
3,CL,3,2048000,240,40
3,CL,3,2048000,122,152
3,CL,3,2048000,64,239
3,CL,3,2048000,196,229
3,CL,3,2048000,97,183
3,CL,3,2048000,38,200
3,CL,3,2048000,19,149
3,CL,3,2048000,214,37
3,CL,3,2048000,83,69
3,CL,3,2048000,130,72
3,CL,3,2048000,63,126
3,CL,3,2048000,202,139
3,CL,3,2048000,119,76
3,CL,3,2048000,62,196
3,CL,3,2048000,157,42
3,CL,3,2048000,225,215
3,CL,3,2048000,228,68
3,CL,3,2048000,194,184
3,CL,3,2048000,13,235
3,CL,3,2048000,216,255
3,CL,3,2048000,243,71
3,CL,3,2048000,12,236
3,CL,3,2048000,224,100
3,CL,3,2048000,32,25
3,CL,3,2048000,22,206
3,CL,3,2048000,173,116
3,CL,3,2048000,221,182
3,CL,3,2048000,99,115
3,CL,3,2048000,31,148
3,CL,3,2048000,72,57
3,CL,3,2048000,250,4
3,CL,3,2048000,32,209
3,CL,3,2048000,83,243
3,CL,3,2048000,79,1
3,CL,3,2048000,4,185
3,CL,3,2048000,198,248
3,CL,3,2048000,198,130
