Rep,Loc,Seq,Freq,Sent,Received
3,XX,5,30000000.0,156,50
3,XX,5,30000000.0,173,207
3,XX,5,30000000.0,2,215
3,XX,5,30000000.0,197,126
3,XX,5,30000000.0,43,25
3,XX,5,30000000.0,19,32
3,XX,5,30000000.0,50,72
3,XX,5,30000000.0,109,71
3,XX,5,30000000.0,183,75
3,XX,5,30000000.0,142,214
3,XX,5,30000000.0,33,69
3,XX,5,30000000.0,112,184
3,XX,5,30000000.0,126,163
3,XX,5,30000000.0,129,225
3,XX,5,30000000.0,205,240
3,XX,5,30000000.0,251,8
3,XX,5,30000000.0,163,82
3,XX,5,30000000.0,185,30
3,XX,5,30000000.0,108,46
3,XX,5,30000000.0,242,115
3,XX,5,30000000.0,81,47
3,XX,5,30000000.0,105,208
3,XX,5,30000000.0,229,107
3,XX,5,30000000.0,195,66
3,XX,5,30000000.0,78,98
3,XX,5,30000000.0,51,48
3,XX,5,30000000.0,36,253
3,XX,5,30000000.0,172,86
3,XX,5,30000000.0,161,129
3,XX,5,30000000.0,158,176
3,XX,5,30000000.0,53,45
3,XX,5,30000000.0,169,105
3,XX,5,30000000.0,228,140
3,XX,5,30000000.0,239,162
3,XX,5,30000000.0,93,160
3,XX,5,30000000.0,162,114
3,XX,5,30000000.0,133,60
3,XX,5,30000000.0,126,171
3,XX,5,30000000.0,54,132
3,XX,5,30000000.0,72,45
3,XX,5,30000000.0,83,171
3,XX,5,30000000.0,249,19
3,XX,5,30000000.0,30,198
3,XX,5,30000000.0,239,31
3,XX,5,30000000.0,197,202
3,XX,5,30000000.0,149,198
3,XX,5,30000000.0,110,255
3,XX,5,30000000.0,171,29
3,XX,5,30000000.0,113,243
3,XX,5,30000000.0,30,172
3,XX,5,30000000.0,106,192
3,XX,5,30000000.0,70,186
3,XX,5,30000000.0,59,45
3,XX,5,30000000.0,31,72
3,XX,5,30000000.0,128,177
3,XX,5,30000000.0,218,13
3,XX,5,30000000.0,3,213
3,XX,5,30000000.0,114,0
3,XX,5,30000000.0,170,113
3,XX,5,30000000.0,90,234
3,XX,5,30000000.0,5,15
3,XX,5,30000000.0,50,21
3,XX,5,30000000.0,155,106
3,XX,5,30000000.0,71,13
3,XX,5,30000000.0,52,190
3,XX,5,30000000.0,137,222
3,XX,5,30000000.0,223,24
3,XX,5,30000000.0,173,41
3,XX,5,30000000.0,8,182
3,XX,5,30000000.0,94,254
3,XX,5,30000000.0,160,210
3,XX,5,30000000.0,26,98
3,XX,5,30000000.0,236,138
3,XX,5,30000000.0,205,252
3,XX,5,30000000.0,105,217
3,XX,5,30000000.0,117,157
3,XX,5,30000000.0,130,108
3,XX,5,30000000.0,191,248
3,XX,5,30000000.0,52,147
3,XX,5,30000000.0,83,252
3,XX,5,30000000.0,48,186
3,XX,5,30000000.0,138,80
3,XX,5,30000000.0,110,187
3,XX,5,30000000.0,183,4
3,XX,5,30000000.0,100,85
3,XX,5,30000000.0,99,45
3,XX,5,30000000.0,77,214
3,XX,5,30000000.0,206,59
3,XX,5,30000000.0,233,111
3,XX,5,30000000.0,224,49
3,XX,5,30000000.0,247,84
3,XX,5,30000000.0,86,179
3,XX,5,30000000.0,36,67
3,XX,5,30000000.0,101,130
3,XX,5,30000000.0,179,39
3,XX,5,30000000.0,217,10
3,XX,5,30000000.0,182,171
3,XX,5,30000000.0,222,213
3,XX,5,30000000.0,122,246
3,XX,5,30000000.0,39,255
3,XX,5,30000000.0,40,216
3,XX,5,30000000.0,36,167
3,XX,5,30000000.0,89,100
3,XX,5,30000000.0,219,209
3,XX,5,30000000.0,83,27
3,XX,5,30000000.0,163,213
3,XX,5,30000000.0,247,64
3,XX,5,30000000.0,111,204
3,XX,5,30000000.0,185,21
3,XX,5,30000000.0,28,23
3,XX,5,30000000.0,216,131
3,XX,5,30000000.0,165,195
3,XX,5,30000000.0,70,111
3,XX,5,30000000.0,211,20
3,XX,5,30000000.0,107,114
3,XX,5,30000000.0,91,139
3,XX,5,30000000.0,201,64
3,XX,5,30000000.0,160,234
3,XX,5,30000000.0,137,24
3,XX,5,30000000.0,14,188
3,XX,5,30000000.0,189,32
3,XX,5,30000000.0,32,169
3,XX,5,30000000.0,10,178
3,XX,5,30000000.0,203,98
3,XX,5,30000000.0,125,85
3,XX,5,30000000.0,214,21
3,XX,5,30000000.0,224,230
3,XX,5,30000000.0,169,188
3,XX,5,30000000.0,23,110
3,XX,5,30000000.0,239,44
3,XX,5,30000000.0,154,208
3,XX,5,30000000.0,95,58
3,XX,5,30000000.0,121,248
3,XX,5,30000000.0,106,161
3,XX,5,30000000.0,11,60
3,XX,5,30000000.0,255,109
3,XX,5,30000000.0,145,250
3,XX,5,30000000.0,134,144
3,XX,5,30000000.0,66,31
3,XX,5,30000000.0,227,233
3,XX,5,30000000.0,235,225
3,XX,5,30000000.0,152,175
3,XX,5,30000000.0,3,83
3,XX,5,30000000.0,100,73
3,XX,5,30000000.0,149,85
3,XX,5,30000000.0,111,247
3,XX,5,30000000.0,45,248
3,XX,5,30000000.0,114,4
3,XX,5,30000000.0,29,0
3,XX,5,30000000.0,196,99
3,XX,5,30000000.0,74,193
3,XX,5,30000000.0,197,199
3,XX,5,30000000.0,85,66
3,XX,5,30000000.0,247,133
3,XX,5,30000000.0,125,22
3,XX,5,30000000.0,78,132
3,XX,5,30000000.0,168,68
3,XX,5,30000000.0,169,47
3,XX,5,30000000.0,42,171
3,XX,5,30000000.0,207,173
3,XX,5,30000000.0,146,98
3,XX,5,30000000.0,140,103
3,XX,5,30000000.0,54,97
3,XX,5,30000000.0,78,253
3,XX,5,30000000.0,66,80
3,XX,5,30000000.0,255,145
3,XX,5,30000000.0,43,255
3,XX,5,30000000.0,162,196
3,XX,5,30000000.0,164,75
3,XX,5,30000000.0,36,105
3,XX,5,30000000.0,48,127
3,XX,5,30000000.0,5,127
3,XX,5,30000000.0,198,244
3,XX,5,30000000.0,29,207
3,XX,5,30000000.0,75,45
3,XX,5,30000000.0,214,229
3,XX,5,30000000.0,169,76
3,XX,5,30000000.0,104,123
3,XX,5,30000000.0,198,26
3,XX,5,30000000.0,192,170
3,XX,5,30000000.0,108,117
3,XX,5,30000000.0,104,204
3,XX,5,30000000.0,123,200
3,XX,5,30000000.0,149,200
3,XX,5,30000000.0,86,150
3,XX,5,30000000.0,41,30
3,XX,5,30000000.0,126,149
3,XX,5,30000000.0,161,146
3,XX,5,30000000.0,218,215
3,XX,5,30000000.0,204,34
3,XX,5,30000000.0,65,158
3,XX,5,30000000.0,216,155
3,XX,5,30000000.0,80,241
3,XX,5,30000000.0,93,7
3,XX,5,30000000.0,89,196
3,XX,5,30000000.0,132,132
3,XX,5,30000000.0,13,23
3,XX,5,30000000.0,183,23
3,XX,5,30000000.0,111,177
3,XX,5,30000000.0,173,47
3,XX,5,30000000.0,191,216
3,XX,5,30000000.0,179,151
3,XX,5,30000000.0,196,183
3,XX,5,30000000.0,109,249
3,XX,5,30000000.0,221,245
3,XX,5,30000000.0,155,183
3,XX,5,30000000.0,103,79
3,XX,5,30000000.0,197,127
3,XX,5,30000000.0,166,187
3,XX,5,30000000.0,114,34
3,XX,5,30000000.0,118,124
3,XX,5,30000000.0,253,3
3,XX,5,30000000.0,23,116
3,XX,5,30000000.0,35,91
3,XX,5,30000000.0,54,228
3,XX,5,30000000.0,125,186
3,XX,5,30000000.0,133,62
3,XX,5,30000000.0,42,32
3,XX,5,30000000.0,47,170
3,XX,5,30000000.0,125,67
3,XX,5,30000000.0,136,156
3,XX,5,30000000.0,168,33
3,XX,5,30000000.0,94,120
3,XX,5,30000000.0,74,47
3,XX,5,30000000.0,31,194
3,XX,5,30000000.0,101,23
3,XX,5,30000000.0,129,150
3,XX,5,30000000.0,56,104
3,XX,5,30000000.0,26,99
3,XX,5,30000000.0,173,225
3,XX,5,30000000.0,62,249
3,XX,5,30000000.0,68,247
3,XX,5,30000000.0,18,232
3,XX,5,30000000.0,151,196
3,XX,5,30000000.0,36,2
3,XX,5,30000000.0,208,146
3,XX,5,30000000.0,70,5
3,XX,5,30000000.0,143,163
3,XX,5,30000000.0,184,184
3,XX,5,30000000.0,44,50
3,XX,5,30000000.0,28,218
3,XX,5,30000000.0,134,60
3,XX,5,30000000.0,37,156
3,XX,5,30000000.0,181,174
3,XX,5,30000000.0,99,4
3,XX,5,30000000.0,9,96
3,XX,5,30000000.0,1,210
3,XX,5,30000000.0,19,109
3,XX,5,30000000.0,247,175
3,XX,5,30000000.0,179,76
3,XX,5,30000000.0,45,147
3,XX,5,30000000.0,84,123
3,XX,5,30000000.0,74,238
3,XX,5,30000000.0,38,253
3,XX,5,30000000.0,119,240
3,XX,5,30000000.0,122,146
3,XX,5,30000000.0,197,156
3,XX,5,30000000.0,126,238
3,XX,5,30000000.0,71,18
3,XX,5,30000000.0,144,34
