Rep,Loc,Seq,Freq,Sent,Received
0,FL,2,512000,5,168
0,FL,2,512000,229,227
0,FL,2,512000,64,4
0,FL,2,512000,28,96
0,FL,2,512000,156,99
0,FL,2,512000,2,109
0,FL,2,512000,234,205
0,FL,2,512000,128,183
0,FL,2,512000,216,16
0,FL,2,512000,80,230
0,FL,2,512000,177,253
0,FL,2,512000,55,143
0,FL,2,512000,49,8
0,FL,2,512000,189,188
0,FL,2,512000,228,91
0,FL,2,512000,252,164
0,FL,2,512000,198,163
0,FL,2,512000,246,20
0,FL,2,512000,15,172
0,FL,2,512000,164,12
0,FL,2,512000,91,78
0,FL,2,512000,23,134
0,FL,2,512000,157,158
0,FL,2,512000,100,199
0,FL,2,512000,28,51
0,FL,2,512000,253,159
0,FL,2,512000,52,169
0,FL,2,512000,182,105
0,FL,2,512000,203,155
0,FL,2,512000,110,64
0,FL,2,512000,227,135
0,FL,2,512000,254,67
0,FL,2,512000,172,195
0,FL,2,512000,23,48
0,FL,2,512000,130,193
0,FL,2,512000,138,110
0,FL,2,512000,245,201
0,FL,2,512000,125,169
0,FL,2,512000,159,243
0,FL,2,512000,139,105
0,FL,2,512000,56,33
0,FL,2,512000,148,250
0,FL,2,512000,133,99
0,FL,2,512000,172,7
0,FL,2,512000,241,242
0,FL,2,512000,26,183
0,FL,2,512000,163,189
0,FL,2,512000,179,13
0,FL,2,512000,61,245
0,FL,2,512000,76,12
0,FL,2,512000,14,132
0,FL,2,512000,159,193
0,FL,2,512000,183,226
0,FL,2,512000,95,55
0,FL,2,512000,245,175
0,FL,2,512000,57,49
0,FL,2,512000,10,229
0,FL,2,512000,199,210
0,FL,2,512000,137,170
0,FL,2,512000,253,100
0,FL,2,512000,111,169
0,FL,2,512000,42,54
0,FL,2,512000,243,137
0,FL,2,512000,176,127
0,FL,2,512000,232,135
0,FL,2,512000,37,198
0,FL,2,512000,25,205
0,FL,2,512000,239,166
0,FL,2,512000,147,38
0,FL,2,512000,201,79
0,FL,2,512000,255,117
0,FL,2,512000,54,202
0,FL,2,512000,211,17
0,FL,2,512000,138,239
0,FL,2,512000,15,92
0,FL,2,512000,179,94
0,FL,2,512000,70,88
0,FL,2,512000,246,27
0,FL,2,512000,106,17
0,FL,2,512000,204,91
0,FL,2,512000,88,45
0,FL,2,512000,191,7
0,FL,2,512000,185,112
0,FL,2,512000,29,157
0,FL,2,512000,247,129
0,FL,2,512000,196,182
0,FL,2,512000,166,112
0,FL,2,512000,149,36
0,FL,2,512000,65,122
0,FL,2,512000,53,215
0,FL,2,512000,197,16
0,FL,2,512000,139,100
0,FL,2,512000,181,104
0,FL,2,512000,224,139
0,FL,2,512000,223,70
0,FL,2,512000,75,82
0,FL,2,512000,99,21
0,FL,2,512000,34,184
0,FL,2,512000,94,66
0,FL,2,512000,9,117
0,FL,2,512000,246,28
0,FL,2,512000,222,0
0,FL,2,512000,77,18
0,FL,2,512000,143,170
0,FL,2,512000,29,219
0,FL,2,512000,240,197
0,FL,2,512000,161,88
0,FL,2,512000,219,168
0,FL,2,512000,128,234
0,FL,2,512000,254,222
0,FL,2,512000,76,232
0,FL,2,512000,29,12
0,FL,2,512000,110,44
0,FL,2,512000,31,109
0,FL,2,512000,237,37
0,FL,2,512000,70,94
0,FL,2,512000,32,40
0,FL,2,512000,37,219
0,FL,2,512000,199,161
0,FL,2,512000,164,101
0,FL,2,512000,5,127
0,FL,2,512000,211,33
0,FL,2,512000,139,29
0,FL,2,512000,96,83
0,FL,2,512000,159,27
0,FL,2,512000,230,223
0,FL,2,512000,133,36
0,FL,2,512000,193,246
0,FL,2,512000,122,245
0,FL,2,512000,42,79
0,FL,2,512000,188,81
0,FL,2,512000,7,128
0,FL,2,512000,113,35
0,FL,2,512000,28,153
0,FL,2,512000,12,2
0,FL,2,512000,191,186
0,FL,2,512000,168,155
0,FL,2,512000,113,25
0,FL,2,512000,153,9
0,FL,2,512000,49,21
0,FL,2,512000,124,120
0,FL,2,512000,250,195
0,FL,2,512000,11,200
0,FL,2,512000,199,93
0,FL,2,512000,23,89
0,FL,2,512000,141,114
0,FL,2,512000,197,113
0,FL,2,512000,212,79
0,FL,2,512000,17,94
0,FL,2,512000,234,156
0,FL,2,512000,41,55
0,FL,2,512000,234,145
0,FL,2,512000,56,163
0,FL,2,512000,17,168
0,FL,2,512000,169,188
0,FL,2,512000,152,185
0,FL,2,512000,198,239
0,FL,2,512000,200,37
0,FL,2,512000,153,105
0,FL,2,512000,114,148
0,FL,2,512000,117,201
0,FL,2,512000,42,140
0,FL,2,512000,249,57
0,FL,2,512000,129,30
0,FL,2,512000,42,173
0,FL,2,512000,194,62
0,FL,2,512000,183,28
0,FL,2,512000,171,155
0,FL,2,512000,199,27
0,FL,2,512000,83,50
0,FL,2,512000,1,118
0,FL,2,512000,124,136
0,FL,2,512000,209,9
0,FL,2,512000,188,160
0,FL,2,512000,92,105
0,FL,2,512000,78,8
0,FL,2,512000,148,16
0,FL,2,512000,172,174
0,FL,2,512000,228,246
0,FL,2,512000,238,150
0,FL,2,512000,131,50
0,FL,2,512000,130,245
0,FL,2,512000,123,62
0,FL,2,512000,126,168
0,FL,2,512000,109,154
0,FL,2,512000,2,127
0,FL,2,512000,43,114
0,FL,2,512000,65,210
0,FL,2,512000,135,128
0,FL,2,512000,177,153
0,FL,2,512000,162,173
0,FL,2,512000,40,115
0,FL,2,512000,7,175
0,FL,2,512000,50,28
0,FL,2,512000,212,194
0,FL,2,512000,213,38
0,FL,2,512000,226,223
0,FL,2,512000,124,76
0,FL,2,512000,41,20
0,FL,2,512000,120,246
0,FL,2,512000,21,160
0,FL,2,512000,117,35
0,FL,2,512000,135,175
0,FL,2,512000,170,195
0,FL,2,512000,202,87
0,FL,2,512000,70,158
0,FL,2,512000,36,201
0,FL,2,512000,112,91
0,FL,2,512000,171,94
0,FL,2,512000,133,174
0,FL,2,512000,39,1
0,FL,2,512000,19,238
0,FL,2,512000,149,51
0,FL,2,512000,56,54
0,FL,2,512000,148,120
0,FL,2,512000,214,130
0,FL,2,512000,236,15
0,FL,2,512000,237,137
0,FL,2,512000,139,95
0,FL,2,512000,97,44
0,FL,2,512000,103,34
0,FL,2,512000,202,177
0,FL,2,512000,244,83
0,FL,2,512000,175,159
0,FL,2,512000,96,4
0,FL,2,512000,103,213
0,FL,2,512000,119,224
0,FL,2,512000,101,170
0,FL,2,512000,56,65
0,FL,2,512000,133,240
0,FL,2,512000,7,157
0,FL,2,512000,113,222
0,FL,2,512000,126,60
0,FL,2,512000,46,153
0,FL,2,512000,34,187
0,FL,2,512000,147,40
0,FL,2,512000,132,96
0,FL,2,512000,210,94
0,FL,2,512000,191,229
0,FL,2,512000,26,233
0,FL,2,512000,19,22
0,FL,2,512000,32,228
0,FL,2,512000,68,161
0,FL,2,512000,230,181
0,FL,2,512000,73,186
0,FL,2,512000,23,105
0,FL,2,512000,147,28
0,FL,2,512000,248,91
0,FL,2,512000,147,94
0,FL,2,512000,153,250
0,FL,2,512000,142,213
0,FL,2,512000,125,240
0,FL,2,512000,44,250
0,FL,2,512000,144,208
0,FL,2,512000,197,23
0,FL,2,512000,89,10
0,FL,2,512000,164,46
0,FL,2,512000,150,157
0,FL,2,512000,168,18
0,FL,2,512000,72,31
0,FL,2,512000,127,20
0,FL,2,512000,219,217
0,FL,2,512000,208,224
0,FL,2,512000,158,164
0,FL,2,512000,187,126
0,FL,2,512000,92,254
0,FL,2,512000,65,207
0,FL,2,512000,88,64
0,FL,2,512000,171,35
0,FL,2,512000,189,84
0,FL,2,512000,117,5
0,FL,2,512000,40,106
0,FL,2,512000,112,31
0,FL,2,512000,163,248
0,FL,2,512000,198,152
0,FL,2,512000,101,251
0,FL,2,512000,78,90
0,FL,2,512000,239,56
0,FL,2,512000,227,1
0,FL,2,512000,154,157
0,FL,2,512000,211,209
0,FL,2,512000,173,66
0,FL,2,512000,187,164
0,FL,2,512000,190,206
0,FL,2,512000,123,27
0,FL,2,512000,215,249
0,FL,2,512000,125,251
0,FL,2,512000,11,155
0,FL,2,512000,134,246
0,FL,2,512000,234,240
0,FL,2,512000,47,5
0,FL,2,512000,62,165
0,FL,2,512000,49,178
0,FL,2,512000,132,201
0,FL,2,512000,71,177
0,FL,2,512000,4,77
0,FL,2,512000,40,8
0,FL,2,512000,36,53
0,FL,2,512000,67,192
0,FL,2,512000,205,150
0,FL,2,512000,41,200
0,FL,2,512000,157,59
0,FL,2,512000,176,31
0,FL,2,512000,190,191
0,FL,2,512000,235,200
0,FL,2,512000,4,84
0,FL,2,512000,42,79
0,FL,2,512000,103,205
0,FL,2,512000,147,143
0,FL,2,512000,203,249
0,FL,2,512000,112,237
0,FL,2,512000,49,145
0,FL,2,512000,65,24
0,FL,2,512000,71,56
0,FL,2,512000,48,134
0,FL,2,512000,217,95
0,FL,2,512000,162,212
0,FL,2,512000,205,254
0,FL,2,512000,170,85
0,FL,2,512000,222,213
0,FL,2,512000,206,84
0,FL,2,512000,234,65
0,FL,2,512000,75,246
0,FL,2,512000,73,100
0,FL,2,512000,57,133
0,FL,2,512000,77,76
0,FL,2,512000,187,32
0,FL,2,512000,133,115
0,FL,2,512000,9,141
0,FL,2,512000,145,193
0,FL,2,512000,57,254
0,FL,2,512000,150,21
0,FL,2,512000,178,94
0,FL,2,512000,116,40
0,FL,2,512000,185,24
0,FL,2,512000,178,247
0,FL,2,512000,97,197
0,FL,2,512000,100,9
0,FL,2,512000,56,5
0,FL,2,512000,133,21
0,FL,2,512000,229,70
0,FL,2,512000,52,61
0,FL,2,512000,198,90
0,FL,2,512000,102,139
0,FL,2,512000,31,8
0,FL,2,512000,117,251
0,FL,2,512000,255,53
0,FL,2,512000,63,167
0,FL,2,512000,130,160
0,FL,2,512000,192,62
0,FL,2,512000,150,194
0,FL,2,512000,95,176
0,FL,2,512000,60,4
0,FL,2,512000,40,136
0,FL,2,512000,220,246
0,FL,2,512000,155,114
0,FL,2,512000,179,21
0,FL,2,512000,74,113
0,FL,2,512000,177,217
0,FL,2,512000,31,8
0,FL,2,512000,1,250
0,FL,2,512000,253,64
0,FL,2,512000,223,58
0,FL,2,512000,3,92
0,FL,2,512000,71,65
0,FL,2,512000,212,96
0,FL,2,512000,46,8
0,FL,2,512000,48,143
0,FL,2,512000,26,43
0,FL,2,512000,108,53
0,FL,2,512000,68,99
0,FL,2,512000,35,109
0,FL,2,512000,243,88
0,FL,2,512000,48,220
0,FL,2,512000,193,93
0,FL,2,512000,121,238
0,FL,2,512000,179,163
0,FL,2,512000,164,132
0,FL,2,512000,99,199
0,FL,2,512000,109,12
0,FL,2,512000,94,243
0,FL,2,512000,221,59
0,FL,2,512000,64,90
0,FL,2,512000,103,86
0,FL,2,512000,156,141
0,FL,2,512000,216,140
0,FL,2,512000,120,81
0,FL,2,512000,152,189
0,FL,2,512000,181,192
0,FL,2,512000,221,65
0,FL,2,512000,6,98
0,FL,2,512000,197,250
0,FL,2,512000,103,55
0,FL,2,512000,194,211
0,FL,2,512000,209,172
0,FL,2,512000,153,226
0,FL,2,512000,167,77
0,FL,2,512000,6,61
0,FL,2,512000,25,98
0,FL,2,512000,81,26
0,FL,2,512000,114,239
0,FL,2,512000,206,130
0,FL,2,512000,242,64
0,FL,2,512000,102,217
0,FL,2,512000,234,226
0,FL,2,512000,36,80
0,FL,2,512000,203,185
0,FL,2,512000,27,16
0,FL,2,512000,241,17
0,FL,2,512000,222,164
0,FL,2,512000,47,94
0,FL,2,512000,51,234
0,FL,2,512000,168,10
0,FL,2,512000,106,103
0,FL,2,512000,71,149
0,FL,2,512000,205,139
0,FL,2,512000,151,195
0,FL,2,512000,163,39
0,FL,2,512000,247,174
0,FL,2,512000,98,104
0,FL,2,512000,89,136
0,FL,2,512000,69,150
0,FL,2,512000,40,39
0,FL,2,512000,239,155
0,FL,2,512000,67,196
0,FL,2,512000,134,233
0,FL,2,512000,32,15
0,FL,2,512000,112,159
0,FL,2,512000,169,47
0,FL,2,512000,221,118
0,FL,2,512000,255,184
0,FL,2,512000,153,14
