Rep,Loc,Seq,Freq,Sent,Received
2,RL,1,128000,70,224
2,RL,1,128000,110,84
2,RL,1,128000,32,153
2,RL,1,128000,131,90
2,RL,1,128000,221,21
2,RL,1,128000,227,55
2,RL,1,128000,219,104
2,RL,1,128000,90,183
2,RL,1,128000,15,210
2,RL,1,128000,11,60
2,RL,1,128000,103,237
2,RL,1,128000,236,201
2,RL,1,128000,245,153
2,RL,1,128000,225,189
2,RL,1,128000,199,46
2,RL,1,128000,213,64
2,RL,1,128000,100,117
2,RL,1,128000,182,78
2,RL,1,128000,60,204
2,RL,1,128000,135,38
2,RL,1,128000,194,2
2,RL,1,128000,243,29
2,RL,1,128000,66,54
2,RL,1,128000,189,227
2,RL,1,128000,67,136
2,RL,1,128000,155,153
2,RL,1,128000,146,186
2,RL,1,128000,201,124
2,RL,1,128000,89,210
2,RL,1,128000,247,184
2,RL,1,128000,31,59
2,RL,1,128000,203,244
2,RL,1,128000,236,33
2,RL,1,128000,145,236
2,RL,1,128000,154,203
2,RL,1,128000,18,171
2,RL,1,128000,244,157
2,RL,1,128000,60,123
2,RL,1,128000,175,210
2,RL,1,128000,245,187
2,RL,1,128000,196,132
2,RL,1,128000,24,132
2,RL,1,128000,152,174
2,RL,1,128000,228,138
2,RL,1,128000,205,123
2,RL,1,128000,5,68
2,RL,1,128000,94,3
2,RL,1,128000,140,145
2,RL,1,128000,157,55
2,RL,1,128000,116,40
2,RL,1,128000,149,6
2,RL,1,128000,35,124
2,RL,1,128000,79,60
2,RL,1,128000,224,61
2,RL,1,128000,249,174
2,RL,1,128000,88,106
2,RL,1,128000,0,39
2,RL,1,128000,109,207
2,RL,1,128000,34,244
2,RL,1,128000,207,50
2,RL,1,128000,98,230
2,RL,1,128000,251,157
2,RL,1,128000,74,250
2,RL,1,128000,118,171
2,RL,1,128000,83,140
2,RL,1,128000,15,126
2,RL,1,128000,150,193
2,RL,1,128000,137,68
2,RL,1,128000,226,43
2,RL,1,128000,63,15
2,RL,1,128000,113,23
2,RL,1,128000,221,54
2,RL,1,128000,156,32
2,RL,1,128000,26,116
2,RL,1,128000,241,168
2,RL,1,128000,121,166
2,RL,1,128000,44,173
2,RL,1,128000,237,16
2,RL,1,128000,188,185
2,RL,1,128000,59,87
2,RL,1,128000,222,126
2,RL,1,128000,242,79
2,RL,1,128000,12,165
2,RL,1,128000,85,52
2,RL,1,128000,72,231
2,RL,1,128000,251,113
2,RL,1,128000,131,158
2,RL,1,128000,85,147
2,RL,1,128000,234,255
2,RL,1,128000,106,221
2,RL,1,128000,173,105
2,RL,1,128000,163,135
2,RL,1,128000,82,134
2,RL,1,128000,253,162
2,RL,1,128000,236,75
2,RL,1,128000,20,220
2,RL,1,128000,114,134
2,RL,1,128000,242,119
2,RL,1,128000,217,2
2,RL,1,128000,108,244
2,RL,1,128000,177,81
2,RL,1,128000,190,134
2,RL,1,128000,110,118
2,RL,1,128000,24,9
2,RL,1,128000,202,82
2,RL,1,128000,144,176
2,RL,1,128000,36,249
2,RL,1,128000,32,151
2,RL,1,128000,22,220
2,RL,1,128000,41,225
2,RL,1,128000,79,29
2,RL,1,128000,239,238
2,RL,1,128000,109,9
2,RL,1,128000,183,44
2,RL,1,128000,124,219
2,RL,1,128000,73,97
2,RL,1,128000,91,222
2,RL,1,128000,200,244
2,RL,1,128000,68,112
2,RL,1,128000,221,254
2,RL,1,128000,192,76
2,RL,1,128000,52,183
2,RL,1,128000,184,241
2,RL,1,128000,201,65
2,RL,1,128000,121,176
2,RL,1,128000,75,61
2,RL,1,128000,107,94
2,RL,1,128000,165,235
2,RL,1,128000,215,83
2,RL,1,128000,146,153
2,RL,1,128000,211,194
2,RL,1,128000,255,51
2,RL,1,128000,145,244
2,RL,1,128000,121,225
2,RL,1,128000,155,32
2,RL,1,128000,95,71
2,RL,1,128000,1,68
2,RL,1,128000,71,16
2,RL,1,128000,247,126
2,RL,1,128000,195,34
2,RL,1,128000,29,140
2,RL,1,128000,158,128
2,RL,1,128000,167,83
2,RL,1,128000,132,226
2,RL,1,128000,168,111
2,RL,1,128000,108,86
2,RL,1,128000,60,216
