Rep,Loc,Seq,Freq,Sent,Received
2,CL,4,8192000,0,204
2,CL,4,8192000,47,174
2,CL,4,8192000,15,12
2,CL,4,8192000,139,137
2,CL,4,8192000,22,79
2,CL,4,8192000,140,187
2,CL,4,8192000,31,109
2,CL,4,8192000,112,38
2,CL,4,8192000,85,95
2,CL,4,8192000,69,169
2,CL,4,8192000,33,101
2,CL,4,8192000,154,201
2,CL,4,8192000,126,81
2,CL,4,8192000,125,210
2,CL,4,8192000,115,161
2,CL,4,8192000,35,216
2,CL,4,8192000,212,205
2,CL,4,8192000,31,31
2,CL,4,8192000,46,100
2,CL,4,8192000,66,24
2,CL,4,8192000,3,46
2,CL,4,8192000,150,205
2,CL,4,8192000,138,236
2,CL,4,8192000,111,45
2,CL,4,8192000,228,73
2,CL,4,8192000,190,104
2,CL,4,8192000,92,53
2,CL,4,8192000,189,206
2,CL,4,8192000,211,127
2,CL,4,8192000,65,126
2,CL,4,8192000,40,132
2,CL,4,8192000,241,76
2,CL,4,8192000,4,12
2,CL,4,8192000,132,157
2,CL,4,8192000,49,249
2,CL,4,8192000,160,27
2,CL,4,8192000,19,174
2,CL,4,8192000,139,104
2,CL,4,8192000,44,42
2,CL,4,8192000,69,107
2,CL,4,8192000,214,14
2,CL,4,8192000,226,114
2,CL,4,8192000,71,243
2,CL,4,8192000,141,182
2,CL,4,8192000,25,133
2,CL,4,8192000,195,69
2,CL,4,8192000,182,117
2,CL,4,8192000,7,247
2,CL,4,8192000,180,144
2,CL,4,8192000,249,66
2,CL,4,8192000,42,252
2,CL,4,8192000,213,236
2,CL,4,8192000,144,227
2,CL,4,8192000,46,70
2,CL,4,8192000,243,253
2,CL,4,8192000,160,248
2,CL,4,8192000,25,157
2,CL,4,8192000,151,51
2,CL,4,8192000,79,236
2,CL,4,8192000,169,94
2,CL,4,8192000,34,244
2,CL,4,8192000,169,53
2,CL,4,8192000,17,228
2,CL,4,8192000,144,229
2,CL,4,8192000,80,47
2,CL,4,8192000,163,212
2,CL,4,8192000,234,91
2,CL,4,8192000,202,233
2,CL,4,8192000,62,207
2,CL,4,8192000,139,176
2,CL,4,8192000,219,131
2,CL,4,8192000,58,231
2,CL,4,8192000,202,5
2,CL,4,8192000,80,235
2,CL,4,8192000,96,90
2,CL,4,8192000,217,142
2,CL,4,8192000,245,5
2,CL,4,8192000,49,182
2,CL,4,8192000,156,17
2,CL,4,8192000,16,227
2,CL,4,8192000,60,124
2,CL,4,8192000,43,100
2,CL,4,8192000,108,102
2,CL,4,8192000,47,182
2,CL,4,8192000,160,99
2,CL,4,8192000,67,54
2,CL,4,8192000,154,183
2,CL,4,8192000,177,170
2,CL,4,8192000,190,241
2,CL,4,8192000,129,70
2,CL,4,8192000,229,215
2,CL,4,8192000,195,24
2,CL,4,8192000,203,169
2,CL,4,8192000,101,161
2,CL,4,8192000,241,101
2,CL,4,8192000,99,89
2,CL,4,8192000,50,196
2,CL,4,8192000,67,108
2,CL,4,8192000,92,197
2,CL,4,8192000,20,65
2,CL,4,8192000,154,113
2,CL,4,8192000,50,109
2,CL,4,8192000,227,214
2,CL,4,8192000,168,184
2,CL,4,8192000,199,212
2,CL,4,8192000,170,111
2,CL,4,8192000,159,187
2,CL,4,8192000,221,70
2,CL,4,8192000,240,120
2,CL,4,8192000,209,63
2,CL,4,8192000,209,194
2,CL,4,8192000,154,77
2,CL,4,8192000,19,144
2,CL,4,8192000,152,220
2,CL,4,8192000,196,153
2,CL,4,8192000,40,170
2,CL,4,8192000,78,137
2,CL,4,8192000,217,228
2,CL,4,8192000,21,165
2,CL,4,8192000,10,213
2,CL,4,8192000,36,102
2,CL,4,8192000,84,101
2,CL,4,8192000,207,219
2,CL,4,8192000,195,87
2,CL,4,8192000,125,2
2,CL,4,8192000,50,195
2,CL,4,8192000,72,159
2,CL,4,8192000,230,203
2,CL,4,8192000,208,178
2,CL,4,8192000,32,164
2,CL,4,8192000,0,121
2,CL,4,8192000,89,84
2,CL,4,8192000,23,248
2,CL,4,8192000,139,137
2,CL,4,8192000,210,136
2,CL,4,8192000,230,195
2,CL,4,8192000,227,124
2,CL,4,8192000,203,237
2,CL,4,8192000,17,167
2,CL,4,8192000,158,252
2,CL,4,8192000,205,181
2,CL,4,8192000,171,1
2,CL,4,8192000,238,99
2,CL,4,8192000,39,127
2,CL,4,8192000,165,129
2,CL,4,8192000,229,35
2,CL,4,8192000,142,183
2,CL,4,8192000,180,19
2,CL,4,8192000,52,170
2,CL,4,8192000,227,1
2,CL,4,8192000,211,146
2,CL,4,8192000,177,75
2,CL,4,8192000,247,239
2,CL,4,8192000,169,38
2,CL,4,8192000,106,119
2,CL,4,8192000,76,102
2,CL,4,8192000,233,206
2,CL,4,8192000,20,40
2,CL,4,8192000,12,43
2,CL,4,8192000,83,149
2,CL,4,8192000,7,203
2,CL,4,8192000,252,14
2,CL,4,8192000,244,34
2,CL,4,8192000,223,50
2,CL,4,8192000,206,137
2,CL,4,8192000,103,107
2,CL,4,8192000,15,79
2,CL,4,8192000,146,222
2,CL,4,8192000,171,191
2,CL,4,8192000,242,99
2,CL,4,8192000,173,59
2,CL,4,8192000,224,210
2,CL,4,8192000,97,140
2,CL,4,8192000,172,29
2,CL,4,8192000,70,40
2,CL,4,8192000,107,132
2,CL,4,8192000,26,36
2,CL,4,8192000,34,126
2,CL,4,8192000,29,127
2,CL,4,8192000,94,38
2,CL,4,8192000,151,94
2,CL,4,8192000,11,44
2,CL,4,8192000,39,11
2,CL,4,8192000,108,31
2,CL,4,8192000,113,4
2,CL,4,8192000,140,62
2,CL,4,8192000,135,6
2,CL,4,8192000,96,24
2,CL,4,8192000,43,176
2,CL,4,8192000,160,88
2,CL,4,8192000,8,154
2,CL,4,8192000,74,162
2,CL,4,8192000,88,37
2,CL,4,8192000,126,172
2,CL,4,8192000,237,11
2,CL,4,8192000,170,207
2,CL,4,8192000,65,144
2,CL,4,8192000,3,57
2,CL,4,8192000,69,150
2,CL,4,8192000,246,14
2,CL,4,8192000,24,61
2,CL,4,8192000,136,100
2,CL,4,8192000,193,215
2,CL,4,8192000,14,226
2,CL,4,8192000,247,195
2,CL,4,8192000,96,16
2,CL,4,8192000,106,229
2,CL,4,8192000,46,240
2,CL,4,8192000,81,105
2,CL,4,8192000,224,247
2,CL,4,8192000,153,249
2,CL,4,8192000,250,102
2,CL,4,8192000,237,168
2,CL,4,8192000,95,115
2,CL,4,8192000,201,243
2,CL,4,8192000,97,249
2,CL,4,8192000,86,105
2,CL,4,8192000,183,89
2,CL,4,8192000,154,82
2,CL,4,8192000,30,91
2,CL,4,8192000,85,125
2,CL,4,8192000,193,244
2,CL,4,8192000,153,45
2,CL,4,8192000,115,227
2,CL,4,8192000,118,49
2,CL,4,8192000,132,224
2,CL,4,8192000,29,179
2,CL,4,8192000,62,197
2,CL,4,8192000,69,234
2,CL,4,8192000,248,58
2,CL,4,8192000,34,100
2,CL,4,8192000,78,127
2,CL,4,8192000,34,123
2,CL,4,8192000,32,194
2,CL,4,8192000,224,203
2,CL,4,8192000,127,252
2,CL,4,8192000,148,125
2,CL,4,8192000,211,188
2,CL,4,8192000,77,236
2,CL,4,8192000,51,131
2,CL,4,8192000,234,235
2,CL,4,8192000,92,151
2,CL,4,8192000,133,229
2,CL,4,8192000,165,173
2,CL,4,8192000,8,147
2,CL,4,8192000,14,54
2,CL,4,8192000,164,166
2,CL,4,8192000,49,21
2,CL,4,8192000,81,193
2,CL,4,8192000,182,227
2,CL,4,8192000,3,121
2,CL,4,8192000,190,96
2,CL,4,8192000,115,87
2,CL,4,8192000,218,143
2,CL,4,8192000,22,130
2,CL,4,8192000,120,146
2,CL,4,8192000,143,221
2,CL,4,8192000,61,83
2,CL,4,8192000,21,7
2,CL,4,8192000,13,58
2,CL,4,8192000,168,74
2,CL,4,8192000,253,92
2,CL,4,8192000,187,118
2,CL,4,8192000,82,167
2,CL,4,8192000,44,93
2,CL,4,8192000,222,222
2,CL,4,8192000,186,252
2,CL,4,8192000,127,199
2,CL,4,8192000,48,23
2,CL,4,8192000,73,56
2,CL,4,8192000,61,49
2,CL,4,8192000,218,41
2,CL,4,8192000,74,157
2,CL,4,8192000,149,97
2,CL,4,8192000,84,96
2,CL,4,8192000,167,221
2,CL,4,8192000,22,169
2,CL,4,8192000,159,105
2,CL,4,8192000,209,219
2,CL,4,8192000,4,204
2,CL,4,8192000,67,192
2,CL,4,8192000,249,169
2,CL,4,8192000,166,166
2,CL,4,8192000,83,28
2,CL,4,8192000,220,176
2,CL,4,8192000,210,244
2,CL,4,8192000,98,83
2,CL,4,8192000,149,209
2,CL,4,8192000,48,7
2,CL,4,8192000,108,24
2,CL,4,8192000,154,33
2,CL,4,8192000,21,219
2,CL,4,8192000,216,190
2,CL,4,8192000,34,253
2,CL,4,8192000,135,164
2,CL,4,8192000,249,73
2,CL,4,8192000,158,32
2,CL,4,8192000,251,105
2,CL,4,8192000,91,157
2,CL,4,8192000,187,86
2,CL,4,8192000,206,99
2,CL,4,8192000,85,249
2,CL,4,8192000,165,109
2,CL,4,8192000,255,126
2,CL,4,8192000,154,214
2,CL,4,8192000,23,45
2,CL,4,8192000,209,45
2,CL,4,8192000,237,91
2,CL,4,8192000,173,193
2,CL,4,8192000,115,60
2,CL,4,8192000,208,5
2,CL,4,8192000,184,207
2,CL,4,8192000,237,53
2,CL,4,8192000,251,171
2,CL,4,8192000,149,77
2,CL,4,8192000,245,150
2,CL,4,8192000,85,210
2,CL,4,8192000,90,249
2,CL,4,8192000,91,231
2,CL,4,8192000,200,31
2,CL,4,8192000,189,60
2,CL,4,8192000,130,231
2,CL,4,8192000,43,39
2,CL,4,8192000,22,148
2,CL,4,8192000,57,226
2,CL,4,8192000,147,226
2,CL,4,8192000,65,163
2,CL,4,8192000,59,115
2,CL,4,8192000,32,186
2,CL,4,8192000,162,235
2,CL,4,8192000,79,3
2,CL,4,8192000,34,149
