Rep,Loc,Seq,Freq,Sent,Received
1,CL,5,30000000.0,203,76
1,CL,5,30000000.0,175,128
1,CL,5,30000000.0,188,240
1,CL,5,30000000.0,214,131
1,CL,5,30000000.0,226,214
1,CL,5,30000000.0,99,95
1,CL,5,30000000.0,232,63
1,CL,5,30000000.0,253,202
1,CL,5,30000000.0,66,187
1,CL,5,30000000.0,121,121
1,CL,5,30000000.0,54,63
1,CL,5,30000000.0,172,36
1,CL,5,30000000.0,207,200
1,CL,5,30000000.0,199,237
1,CL,5,30000000.0,183,193
1,CL,5,30000000.0,94,66
1,CL,5,30000000.0,6,35
1,CL,5,30000000.0,193,171
1,CL,5,30000000.0,136,218
1,CL,5,30000000.0,227,42
1,CL,5,30000000.0,28,173
1,CL,5,30000000.0,156,91
1,CL,5,30000000.0,69,50
1,CL,5,30000000.0,22,67
1,CL,5,30000000.0,191,91
1,CL,5,30000000.0,2,6
1,CL,5,30000000.0,198,212
1,CL,5,30000000.0,79,70
1,CL,5,30000000.0,185,227
1,CL,5,30000000.0,227,251
1,CL,5,30000000.0,146,24
1,CL,5,30000000.0,190,98
1,CL,5,30000000.0,33,178
1,CL,5,30000000.0,218,114
1,CL,5,30000000.0,169,18
1,CL,5,30000000.0,11,91
1,CL,5,30000000.0,87,46
1,CL,5,30000000.0,29,62
1,CL,5,30000000.0,227,116
1,CL,5,30000000.0,218,137
1,CL,5,30000000.0,173,118
1,CL,5,30000000.0,224,230
1,CL,5,30000000.0,193,168
1,CL,5,30000000.0,190,72
1,CL,5,30000000.0,101,67
1,CL,5,30000000.0,134,93
1,CL,5,30000000.0,193,200
1,CL,5,30000000.0,116,167
1,CL,5,30000000.0,173,22
1,CL,5,30000000.0,97,66
1,CL,5,30000000.0,178,109
1,CL,5,30000000.0,57,88
1,CL,5,30000000.0,139,31
1,CL,5,30000000.0,97,209
1,CL,5,30000000.0,119,99
1,CL,5,30000000.0,130,166
1,CL,5,30000000.0,48,29
1,CL,5,30000000.0,70,166
1,CL,5,30000000.0,22,177
1,CL,5,30000000.0,206,149
1,CL,5,30000000.0,131,50
1,CL,5,30000000.0,101,154
1,CL,5,30000000.0,229,119
1,CL,5,30000000.0,204,132
1,CL,5,30000000.0,25,174
1,CL,5,30000000.0,188,16
1,CL,5,30000000.0,161,172
1,CL,5,30000000.0,135,1
1,CL,5,30000000.0,155,71
1,CL,5,30000000.0,2,124
1,CL,5,30000000.0,15,19
1,CL,5,30000000.0,246,11
1,CL,5,30000000.0,240,77
1,CL,5,30000000.0,62,44
1,CL,5,30000000.0,163,237
1,CL,5,30000000.0,254,34
1,CL,5,30000000.0,38,6
1,CL,5,30000000.0,157,130
1,CL,5,30000000.0,91,177
1,CL,5,30000000.0,171,176
1,CL,5,30000000.0,161,11
1,CL,5,30000000.0,198,11
1,CL,5,30000000.0,41,255
1,CL,5,30000000.0,231,88
1,CL,5,30000000.0,70,80
1,CL,5,30000000.0,183,139
1,CL,5,30000000.0,161,114
1,CL,5,30000000.0,186,199
1,CL,5,30000000.0,127,110
1,CL,5,30000000.0,184,196
1,CL,5,30000000.0,1,133
1,CL,5,30000000.0,181,80
1,CL,5,30000000.0,134,134
1,CL,5,30000000.0,137,131
1,CL,5,30000000.0,61,29
1,CL,5,30000000.0,241,83
1,CL,5,30000000.0,97,98
1,CL,5,30000000.0,77,82
1,CL,5,30000000.0,75,178
1,CL,5,30000000.0,224,247
1,CL,5,30000000.0,15,247
1,CL,5,30000000.0,33,168
1,CL,5,30000000.0,37,221
1,CL,5,30000000.0,188,116
1,CL,5,30000000.0,91,10
1,CL,5,30000000.0,96,202
1,CL,5,30000000.0,144,124
1,CL,5,30000000.0,161,110
1,CL,5,30000000.0,76,124
1,CL,5,30000000.0,225,2
1,CL,5,30000000.0,46,161
1,CL,5,30000000.0,244,30
1,CL,5,30000000.0,114,70
1,CL,5,30000000.0,153,236
1,CL,5,30000000.0,86,39
1,CL,5,30000000.0,233,107
1,CL,5,30000000.0,204,189
1,CL,5,30000000.0,157,247
1,CL,5,30000000.0,142,127
1,CL,5,30000000.0,70,21
1,CL,5,30000000.0,89,9
1,CL,5,30000000.0,67,223
1,CL,5,30000000.0,166,29
1,CL,5,30000000.0,172,212
1,CL,5,30000000.0,116,31
1,CL,5,30000000.0,90,231
1,CL,5,30000000.0,131,191
1,CL,5,30000000.0,171,142
1,CL,5,30000000.0,49,160
1,CL,5,30000000.0,216,195
1,CL,5,30000000.0,92,146
1,CL,5,30000000.0,213,187
1,CL,5,30000000.0,160,50
1,CL,5,30000000.0,33,60
1,CL,5,30000000.0,179,145
1,CL,5,30000000.0,84,181
1,CL,5,30000000.0,139,101
1,CL,5,30000000.0,112,230
1,CL,5,30000000.0,128,174
1,CL,5,30000000.0,86,188
1,CL,5,30000000.0,106,217
1,CL,5,30000000.0,32,249
1,CL,5,30000000.0,11,192
1,CL,5,30000000.0,57,41
1,CL,5,30000000.0,218,188
1,CL,5,30000000.0,126,17
1,CL,5,30000000.0,75,116
1,CL,5,30000000.0,190,20
1,CL,5,30000000.0,61,13
1,CL,5,30000000.0,107,211
1,CL,5,30000000.0,1,246
1,CL,5,30000000.0,72,26
1,CL,5,30000000.0,48,187
1,CL,5,30000000.0,78,116
1,CL,5,30000000.0,188,205
1,CL,5,30000000.0,199,117
1,CL,5,30000000.0,204,233
1,CL,5,30000000.0,131,209
1,CL,5,30000000.0,171,78
1,CL,5,30000000.0,8,191
1,CL,5,30000000.0,101,196
1,CL,5,30000000.0,25,60
1,CL,5,30000000.0,92,7
1,CL,5,30000000.0,35,192
1,CL,5,30000000.0,80,154
1,CL,5,30000000.0,156,105
1,CL,5,30000000.0,177,101
1,CL,5,30000000.0,194,127
1,CL,5,30000000.0,28,222
1,CL,5,30000000.0,171,166
1,CL,5,30000000.0,53,214
1,CL,5,30000000.0,213,249
1,CL,5,30000000.0,65,99
