Rep,Loc,Seq,Freq,Sent,Received
4,XX,5,30000000.0,129,121
4,XX,5,30000000.0,61,38
4,XX,5,30000000.0,23,178
4,XX,5,30000000.0,158,44
4,XX,5,30000000.0,111,233
4,XX,5,30000000.0,141,30
4,XX,5,30000000.0,251,106
4,XX,5,30000000.0,44,14
4,XX,5,30000000.0,33,26
4,XX,5,30000000.0,31,105
4,XX,5,30000000.0,37,127
4,XX,5,30000000.0,208,21
4,XX,5,30000000.0,186,97
4,XX,5,30000000.0,211,180
4,XX,5,30000000.0,28,52
4,XX,5,30000000.0,112,53
4,XX,5,30000000.0,157,172
4,XX,5,30000000.0,20,14
4,XX,5,30000000.0,19,212
4,XX,5,30000000.0,149,78
4,XX,5,30000000.0,17,230
4,XX,5,30000000.0,37,169
4,XX,5,30000000.0,74,195
4,XX,5,30000000.0,151,225
4,XX,5,30000000.0,127,28
4,XX,5,30000000.0,226,205
4,XX,5,30000000.0,14,79
4,XX,5,30000000.0,29,202
4,XX,5,30000000.0,150,252
4,XX,5,30000000.0,185,210
4,XX,5,30000000.0,80,170
4,XX,5,30000000.0,253,78
4,XX,5,30000000.0,220,68
4,XX,5,30000000.0,187,254
4,XX,5,30000000.0,54,26
4,XX,5,30000000.0,33,81
4,XX,5,30000000.0,203,183
4,XX,5,30000000.0,147,102
4,XX,5,30000000.0,177,146
4,XX,5,30000000.0,1,213
4,XX,5,30000000.0,75,110
4,XX,5,30000000.0,38,233
4,XX,5,30000000.0,120,77
4,XX,5,30000000.0,193,35
4,XX,5,30000000.0,116,48
4,XX,5,30000000.0,176,253
4,XX,5,30000000.0,236,42
4,XX,5,30000000.0,237,134
4,XX,5,30000000.0,187,44
4,XX,5,30000000.0,28,79
4,XX,5,30000000.0,69,56
4,XX,5,30000000.0,196,50
4,XX,5,30000000.0,1,214
4,XX,5,30000000.0,96,206
4,XX,5,30000000.0,229,232
4,XX,5,30000000.0,5,160
4,XX,5,30000000.0,50,11
4,XX,5,30000000.0,104,213
4,XX,5,30000000.0,248,173
4,XX,5,30000000.0,18,233
4,XX,5,30000000.0,124,57
4,XX,5,30000000.0,8,169
4,XX,5,30000000.0,239,38
4,XX,5,30000000.0,50,101
4,XX,5,30000000.0,148,134
4,XX,5,30000000.0,84,11
4,XX,5,30000000.0,87,255
4,XX,5,30000000.0,127,189
4,XX,5,30000000.0,97,182
4,XX,5,30000000.0,238,98
4,XX,5,30000000.0,137,149
4,XX,5,30000000.0,208,204
4,XX,5,30000000.0,34,252
4,XX,5,30000000.0,204,174
4,XX,5,30000000.0,177,188
4,XX,5,30000000.0,209,3
4,XX,5,30000000.0,109,170
4,XX,5,30000000.0,117,229
4,XX,5,30000000.0,22,74
4,XX,5,30000000.0,163,177
4,XX,5,30000000.0,113,178
4,XX,5,30000000.0,40,169
4,XX,5,30000000.0,48,250
4,XX,5,30000000.0,238,33
4,XX,5,30000000.0,7,178
4,XX,5,30000000.0,20,220
4,XX,5,30000000.0,107,59
4,XX,5,30000000.0,200,182
4,XX,5,30000000.0,114,51
4,XX,5,30000000.0,103,114
4,XX,5,30000000.0,169,119
4,XX,5,30000000.0,67,213
4,XX,5,30000000.0,98,103
4,XX,5,30000000.0,118,43
4,XX,5,30000000.0,201,191
4,XX,5,30000000.0,137,0
4,XX,5,30000000.0,161,180
4,XX,5,30000000.0,74,73
4,XX,5,30000000.0,2,68
4,XX,5,30000000.0,231,217
4,XX,5,30000000.0,244,232
4,XX,5,30000000.0,240,178
4,XX,5,30000000.0,81,246
4,XX,5,30000000.0,226,211
4,XX,5,30000000.0,49,21
4,XX,5,30000000.0,149,201
4,XX,5,30000000.0,8,143
4,XX,5,30000000.0,50,99
4,XX,5,30000000.0,198,60
4,XX,5,30000000.0,124,140
4,XX,5,30000000.0,238,242
4,XX,5,30000000.0,8,96
4,XX,5,30000000.0,227,114
4,XX,5,30000000.0,115,153
4,XX,5,30000000.0,215,126
4,XX,5,30000000.0,174,34
4,XX,5,30000000.0,2,2
4,XX,5,30000000.0,250,158
4,XX,5,30000000.0,24,192
4,XX,5,30000000.0,125,119
4,XX,5,30000000.0,59,58
4,XX,5,30000000.0,85,42
4,XX,5,30000000.0,10,41
4,XX,5,30000000.0,250,54
4,XX,5,30000000.0,37,40
4,XX,5,30000000.0,197,130
4,XX,5,30000000.0,81,93
4,XX,5,30000000.0,81,172
4,XX,5,30000000.0,121,11
4,XX,5,30000000.0,183,115
4,XX,5,30000000.0,255,163
4,XX,5,30000000.0,9,179
4,XX,5,30000000.0,36,90
4,XX,5,30000000.0,51,212
4,XX,5,30000000.0,173,75
4,XX,5,30000000.0,174,103
4,XX,5,30000000.0,188,52
4,XX,5,30000000.0,152,87
4,XX,5,30000000.0,120,88
4,XX,5,30000000.0,88,39
4,XX,5,30000000.0,23,97
4,XX,5,30000000.0,107,127
4,XX,5,30000000.0,164,169
4,XX,5,30000000.0,68,221
4,XX,5,30000000.0,50,185
4,XX,5,30000000.0,197,213
4,XX,5,30000000.0,236,229
4,XX,5,30000000.0,125,155
4,XX,5,30000000.0,143,183
4,XX,5,30000000.0,225,184
4,XX,5,30000000.0,87,238
4,XX,5,30000000.0,54,33
4,XX,5,30000000.0,43,5
4,XX,5,30000000.0,1,164
4,XX,5,30000000.0,254,140
4,XX,5,30000000.0,34,176
4,XX,5,30000000.0,66,61
4,XX,5,30000000.0,172,86
4,XX,5,30000000.0,217,45
4,XX,5,30000000.0,223,163
4,XX,5,30000000.0,204,38
4,XX,5,30000000.0,202,100
4,XX,5,30000000.0,184,226
4,XX,5,30000000.0,168,111
4,XX,5,30000000.0,22,146
4,XX,5,30000000.0,42,51
4,XX,5,30000000.0,123,81
4,XX,5,30000000.0,205,131
4,XX,5,30000000.0,143,180
4,XX,5,30000000.0,174,46
4,XX,5,30000000.0,45,18
4,XX,5,30000000.0,118,60
4,XX,5,30000000.0,167,56
4,XX,5,30000000.0,78,169
4,XX,5,30000000.0,22,80
4,XX,5,30000000.0,78,219
4,XX,5,30000000.0,202,122
4,XX,5,30000000.0,186,207
4,XX,5,30000000.0,88,226
4,XX,5,30000000.0,87,52
4,XX,5,30000000.0,103,176
4,XX,5,30000000.0,64,149
4,XX,5,30000000.0,0,92
4,XX,5,30000000.0,82,157
4,XX,5,30000000.0,115,48
4,XX,5,30000000.0,102,112
4,XX,5,30000000.0,145,113
4,XX,5,30000000.0,113,143
4,XX,5,30000000.0,250,246
4,XX,5,30000000.0,231,178
4,XX,5,30000000.0,124,194
4,XX,5,30000000.0,245,50
4,XX,5,30000000.0,232,44
4,XX,5,30000000.0,167,8
4,XX,5,30000000.0,9,220
4,XX,5,30000000.0,121,60
4,XX,5,30000000.0,28,55
4,XX,5,30000000.0,114,4
4,XX,5,30000000.0,45,58
4,XX,5,30000000.0,168,147
4,XX,5,30000000.0,223,109
4,XX,5,30000000.0,18,39
4,XX,5,30000000.0,235,97
4,XX,5,30000000.0,202,105
4,XX,5,30000000.0,198,102
4,XX,5,30000000.0,116,247
4,XX,5,30000000.0,128,39
4,XX,5,30000000.0,4,88
4,XX,5,30000000.0,177,218
4,XX,5,30000000.0,59,218
4,XX,5,30000000.0,9,84
4,XX,5,30000000.0,16,76
4,XX,5,30000000.0,25,140
4,XX,5,30000000.0,246,244
4,XX,5,30000000.0,66,56
4,XX,5,30000000.0,77,134
4,XX,5,30000000.0,115,217
4,XX,5,30000000.0,97,84
4,XX,5,30000000.0,130,49
4,XX,5,30000000.0,224,222
4,XX,5,30000000.0,158,37
4,XX,5,30000000.0,61,45
4,XX,5,30000000.0,137,210
4,XX,5,30000000.0,113,61
4,XX,5,30000000.0,81,39
4,XX,5,30000000.0,47,182
4,XX,5,30000000.0,16,105
4,XX,5,30000000.0,11,177
4,XX,5,30000000.0,8,188
4,XX,5,30000000.0,146,236
4,XX,5,30000000.0,218,107
4,XX,5,30000000.0,182,186
4,XX,5,30000000.0,183,148
4,XX,5,30000000.0,190,235
4,XX,5,30000000.0,46,39
4,XX,5,30000000.0,175,177
4,XX,5,30000000.0,105,142
4,XX,5,30000000.0,178,80
4,XX,5,30000000.0,134,109
4,XX,5,30000000.0,201,248
4,XX,5,30000000.0,9,4
4,XX,5,30000000.0,65,7
4,XX,5,30000000.0,26,132
4,XX,5,30000000.0,159,162
4,XX,5,30000000.0,93,5
4,XX,5,30000000.0,91,136
4,XX,5,30000000.0,107,252
4,XX,5,30000000.0,106,47
4,XX,5,30000000.0,160,162
4,XX,5,30000000.0,174,152
4,XX,5,30000000.0,43,239
4,XX,5,30000000.0,42,137
4,XX,5,30000000.0,100,145
4,XX,5,30000000.0,21,176
4,XX,5,30000000.0,179,207
4,XX,5,30000000.0,182,219
4,XX,5,30000000.0,70,53
4,XX,5,30000000.0,77,57
4,XX,5,30000000.0,145,50
4,XX,5,30000000.0,1,236
4,XX,5,30000000.0,123,189
4,XX,5,30000000.0,199,2
4,XX,5,30000000.0,52,59
4,XX,5,30000000.0,235,198
4,XX,5,30000000.0,241,40
4,XX,5,30000000.0,23,103
4,XX,5,30000000.0,88,206
4,XX,5,30000000.0,59,236
4,XX,5,30000000.0,136,11
4,XX,5,30000000.0,223,198
4,XX,5,30000000.0,39,167
4,XX,5,30000000.0,10,162
4,XX,5,30000000.0,189,233
4,XX,5,30000000.0,160,208
4,XX,5,30000000.0,203,127
4,XX,5,30000000.0,93,34
4,XX,5,30000000.0,29,58
4,XX,5,30000000.0,192,47
4,XX,5,30000000.0,191,16
4,XX,5,30000000.0,235,72
4,XX,5,30000000.0,137,218
4,XX,5,30000000.0,36,209
4,XX,5,30000000.0,35,244
4,XX,5,30000000.0,180,51
4,XX,5,30000000.0,58,219
4,XX,5,30000000.0,149,188
4,XX,5,30000000.0,146,14
4,XX,5,30000000.0,228,249
4,XX,5,30000000.0,222,89
4,XX,5,30000000.0,104,8
4,XX,5,30000000.0,125,65
4,XX,5,30000000.0,74,75
4,XX,5,30000000.0,22,208
4,XX,5,30000000.0,48,185
4,XX,5,30000000.0,115,174
4,XX,5,30000000.0,119,236
4,XX,5,30000000.0,120,66
4,XX,5,30000000.0,143,69
4,XX,5,30000000.0,207,148
4,XX,5,30000000.0,45,54
4,XX,5,30000000.0,75,126
4,XX,5,30000000.0,57,149
4,XX,5,30000000.0,20,58
4,XX,5,30000000.0,107,7
4,XX,5,30000000.0,233,20
4,XX,5,30000000.0,229,161
4,XX,5,30000000.0,164,41
4,XX,5,30000000.0,0,176
4,XX,5,30000000.0,158,106
4,XX,5,30000000.0,224,228
4,XX,5,30000000.0,146,231
4,XX,5,30000000.0,186,74
4,XX,5,30000000.0,5,87
4,XX,5,30000000.0,225,42
4,XX,5,30000000.0,56,64
4,XX,5,30000000.0,184,236
4,XX,5,30000000.0,16,217
4,XX,5,30000000.0,4,199
4,XX,5,30000000.0,247,162
4,XX,5,30000000.0,50,198
4,XX,5,30000000.0,3,170
4,XX,5,30000000.0,60,190
4,XX,5,30000000.0,170,12
4,XX,5,30000000.0,239,236
4,XX,5,30000000.0,178,208
4,XX,5,30000000.0,255,122
4,XX,5,30000000.0,62,227
4,XX,5,30000000.0,29,233
4,XX,5,30000000.0,116,155
4,XX,5,30000000.0,179,29
4,XX,5,30000000.0,170,143
4,XX,5,30000000.0,196,50
4,XX,5,30000000.0,1,227
4,XX,5,30000000.0,120,176
4,XX,5,30000000.0,209,101
4,XX,5,30000000.0,232,205
4,XX,5,30000000.0,131,245
4,XX,5,30000000.0,151,20
4,XX,5,30000000.0,144,223
4,XX,5,30000000.0,27,148
4,XX,5,30000000.0,107,83
4,XX,5,30000000.0,180,152
4,XX,5,30000000.0,84,248
4,XX,5,30000000.0,101,3
4,XX,5,30000000.0,70,144
4,XX,5,30000000.0,31,40
4,XX,5,30000000.0,123,145
4,XX,5,30000000.0,26,85
4,XX,5,30000000.0,227,241
4,XX,5,30000000.0,179,152
4,XX,5,30000000.0,96,229
4,XX,5,30000000.0,90,38
4,XX,5,30000000.0,234,63
4,XX,5,30000000.0,134,89
4,XX,5,30000000.0,188,234
4,XX,5,30000000.0,255,127
4,XX,5,30000000.0,255,74
4,XX,5,30000000.0,244,29
4,XX,5,30000000.0,86,206
4,XX,5,30000000.0,34,143
4,XX,5,30000000.0,131,67
4,XX,5,30000000.0,163,37
4,XX,5,30000000.0,57,11
4,XX,5,30000000.0,11,85
4,XX,5,30000000.0,155,196
4,XX,5,30000000.0,255,196
4,XX,5,30000000.0,77,109
4,XX,5,30000000.0,112,197
4,XX,5,30000000.0,167,132
4,XX,5,30000000.0,242,87
4,XX,5,30000000.0,124,210
4,XX,5,30000000.0,243,231
4,XX,5,30000000.0,191,150
4,XX,5,30000000.0,135,80
4,XX,5,30000000.0,29,248
4,XX,5,30000000.0,135,16
4,XX,5,30000000.0,132,241
4,XX,5,30000000.0,163,25
4,XX,5,30000000.0,90,81
4,XX,5,30000000.0,11,17
4,XX,5,30000000.0,11,87
4,XX,5,30000000.0,45,95
4,XX,5,30000000.0,93,85
4,XX,5,30000000.0,229,249
4,XX,5,30000000.0,250,36
4,XX,5,30000000.0,87,135
4,XX,5,30000000.0,24,84
4,XX,5,30000000.0,108,9
4,XX,5,30000000.0,234,80
4,XX,5,30000000.0,190,69
4,XX,5,30000000.0,147,153
4,XX,5,30000000.0,226,20
4,XX,5,30000000.0,160,76
4,XX,5,30000000.0,246,39
4,XX,5,30000000.0,182,97
4,XX,5,30000000.0,125,118
4,XX,5,30000000.0,252,119
