Rep,Loc,Seq,Freq,Sent,Received
4,FL,3,2048000,171,49
4,FL,3,2048000,253,226
4,FL,3,2048000,152,216
4,FL,3,2048000,55,82
4,FL,3,2048000,172,194
4,FL,3,2048000,45,252
4,FL,3,2048000,188,240
4,FL,3,2048000,34,106
4,FL,3,2048000,83,80
4,FL,3,2048000,121,43
4,FL,3,2048000,51,68
4,FL,3,2048000,65,172
4,FL,3,2048000,106,11
4,FL,3,2048000,254,193
4,FL,3,2048000,39,40
4,FL,3,2048000,45,48
4,FL,3,2048000,69,198
4,FL,3,2048000,236,165
4,FL,3,2048000,70,4
4,FL,3,2048000,12,46
4,FL,3,2048000,213,206
4,FL,3,2048000,202,4
4,FL,3,2048000,171,255
4,FL,3,2048000,1,38
4,FL,3,2048000,175,169
4,FL,3,2048000,255,22
4,FL,3,2048000,141,154
4,FL,3,2048000,24,60
4,FL,3,2048000,191,245
4,FL,3,2048000,30,160
4,FL,3,2048000,218,170
4,FL,3,2048000,55,96
4,FL,3,2048000,66,209
4,FL,3,2048000,187,85
4,FL,3,2048000,13,101
4,FL,3,2048000,78,154
4,FL,3,2048000,212,59
4,FL,3,2048000,183,16
4,FL,3,2048000,6,108
4,FL,3,2048000,71,43
4,FL,3,2048000,37,43
4,FL,3,2048000,46,113
4,FL,3,2048000,249,67
4,FL,3,2048000,16,161
4,FL,3,2048000,56,143
4,FL,3,2048000,232,127
4,FL,3,2048000,117,234
4,FL,3,2048000,136,99
4,FL,3,2048000,140,36
4,FL,3,2048000,13,163
4,FL,3,2048000,137,175
4,FL,3,2048000,212,13
4,FL,3,2048000,190,71
4,FL,3,2048000,85,2
4,FL,3,2048000,232,229
4,FL,3,2048000,207,3
4,FL,3,2048000,77,216
4,FL,3,2048000,111,45
4,FL,3,2048000,119,4
4,FL,3,2048000,149,67
4,FL,3,2048000,208,155
4,FL,3,2048000,103,148
4,FL,3,2048000,15,206
4,FL,3,2048000,27,5
4,FL,3,2048000,5,199
4,FL,3,2048000,207,227
4,FL,3,2048000,174,37
4,FL,3,2048000,124,229
4,FL,3,2048000,132,58
4,FL,3,2048000,231,251
4,FL,3,2048000,23,188
4,FL,3,2048000,183,25
4,FL,3,2048000,216,2
4,FL,3,2048000,133,93
4,FL,3,2048000,143,43
4,FL,3,2048000,183,136
4,FL,3,2048000,21,68
4,FL,3,2048000,210,154
4,FL,3,2048000,113,232
4,FL,3,2048000,199,11
4,FL,3,2048000,131,105
4,FL,3,2048000,121,107
4,FL,3,2048000,66,226
4,FL,3,2048000,225,46
4,FL,3,2048000,62,38
4,FL,3,2048000,136,81
4,FL,3,2048000,112,73
4,FL,3,2048000,194,28
4,FL,3,2048000,206,191
4,FL,3,2048000,9,192
4,FL,3,2048000,28,189
4,FL,3,2048000,205,121
4,FL,3,2048000,55,45
4,FL,3,2048000,190,47
4,FL,3,2048000,213,235
4,FL,3,2048000,164,186
4,FL,3,2048000,123,34
4,FL,3,2048000,66,56
