Rep,Loc,Seq,Freq,Sent,Received
2,CL,5,30000000.0,79,172
2,CL,5,30000000.0,129,83
2,CL,5,30000000.0,67,0
2,CL,5,30000000.0,245,116
2,CL,5,30000000.0,0,76
2,CL,5,30000000.0,238,170
2,CL,5,30000000.0,89,140
2,CL,5,30000000.0,231,38
2,CL,5,30000000.0,215,78
2,CL,5,30000000.0,101,75
2,CL,5,30000000.0,170,238
2,CL,5,30000000.0,172,93
2,CL,5,30000000.0,205,227
2,CL,5,30000000.0,253,64
2,CL,5,30000000.0,161,151
2,CL,5,30000000.0,212,228
2,CL,5,30000000.0,150,236
2,CL,5,30000000.0,220,164
2,CL,5,30000000.0,78,122
2,CL,5,30000000.0,191,176
2,CL,5,30000000.0,106,4
2,CL,5,30000000.0,149,251
2,CL,5,30000000.0,173,56
2,CL,5,30000000.0,178,30
2,CL,5,30000000.0,169,244
2,CL,5,30000000.0,155,202
2,CL,5,30000000.0,115,162
2,CL,5,30000000.0,167,174
2,CL,5,30000000.0,123,184
2,CL,5,30000000.0,83,100
2,CL,5,30000000.0,203,136
2,CL,5,30000000.0,102,32
2,CL,5,30000000.0,75,180
2,CL,5,30000000.0,38,56
2,CL,5,30000000.0,98,206
2,CL,5,30000000.0,174,251
2,CL,5,30000000.0,133,224
2,CL,5,30000000.0,101,165
2,CL,5,30000000.0,204,22
2,CL,5,30000000.0,170,101
2,CL,5,30000000.0,97,31
2,CL,5,30000000.0,80,121
2,CL,5,30000000.0,25,60
2,CL,5,30000000.0,103,103
2,CL,5,30000000.0,198,115
2,CL,5,30000000.0,204,247
2,CL,5,30000000.0,224,52
2,CL,5,30000000.0,105,47
2,CL,5,30000000.0,37,11
2,CL,5,30000000.0,5,236
2,CL,5,30000000.0,242,146
2,CL,5,30000000.0,143,104
2,CL,5,30000000.0,9,33
2,CL,5,30000000.0,120,32
2,CL,5,30000000.0,99,110
2,CL,5,30000000.0,195,50
2,CL,5,30000000.0,92,215
2,CL,5,30000000.0,17,190
2,CL,5,30000000.0,111,17
2,CL,5,30000000.0,212,99
2,CL,5,30000000.0,100,247
2,CL,5,30000000.0,49,101
2,CL,5,30000000.0,239,230
2,CL,5,30000000.0,105,204
2,CL,5,30000000.0,177,110
2,CL,5,30000000.0,106,45
2,CL,5,30000000.0,19,105
2,CL,5,30000000.0,47,33
2,CL,5,30000000.0,8,0
2,CL,5,30000000.0,247,100
2,CL,5,30000000.0,226,125
2,CL,5,30000000.0,192,55
2,CL,5,30000000.0,204,10
2,CL,5,30000000.0,239,173
2,CL,5,30000000.0,155,17
2,CL,5,30000000.0,224,206
2,CL,5,30000000.0,3,167
2,CL,5,30000000.0,34,85
2,CL,5,30000000.0,226,42
2,CL,5,30000000.0,140,0
2,CL,5,30000000.0,67,244
2,CL,5,30000000.0,69,33
2,CL,5,30000000.0,22,6
2,CL,5,30000000.0,20,41
2,CL,5,30000000.0,13,32
2,CL,5,30000000.0,20,20
2,CL,5,30000000.0,24,140
2,CL,5,30000000.0,51,247
2,CL,5,30000000.0,130,48
2,CL,5,30000000.0,144,79
2,CL,5,30000000.0,114,4
2,CL,5,30000000.0,42,99
2,CL,5,30000000.0,52,203
2,CL,5,30000000.0,100,5
2,CL,5,30000000.0,42,14
2,CL,5,30000000.0,70,171
2,CL,5,30000000.0,39,99
2,CL,5,30000000.0,63,3
2,CL,5,30000000.0,46,18
2,CL,5,30000000.0,213,226
2,CL,5,30000000.0,103,42
2,CL,5,30000000.0,76,178
2,CL,5,30000000.0,54,243
2,CL,5,30000000.0,78,8
2,CL,5,30000000.0,186,96
2,CL,5,30000000.0,242,222
2,CL,5,30000000.0,138,132
2,CL,5,30000000.0,154,44
2,CL,5,30000000.0,209,33
2,CL,5,30000000.0,220,182
2,CL,5,30000000.0,252,142
2,CL,5,30000000.0,136,154
