Rep,Loc,Seq,Freq,Sent,Received
6,RR,1,128000,160,154
6,RR,1,128000,173,152
6,RR,1,128000,237,36
6,RR,1,128000,69,117
6,RR,1,128000,57,171
6,RR,1,128000,82,56
6,RR,1,128000,235,140
6,RR,1,128000,107,137
6,RR,1,128000,91,236
6,RR,1,128000,247,40
6,RR,1,128000,156,68
6,RR,1,128000,248,166
6,RR,1,128000,11,157
6,RR,1,128000,137,164
6,RR,1,128000,198,28
6,RR,1,128000,37,1
6,RR,1,128000,232,241
6,RR,1,128000,106,46
6,RR,1,128000,41,203
6,RR,1,128000,188,155
6,RR,1,128000,95,247
6,RR,1,128000,48,206
6,RR,1,128000,113,174
6,RR,1,128000,171,184
6,RR,1,128000,140,142
6,RR,1,128000,54,231
6,RR,1,128000,227,151
6,RR,1,128000,210,99
6,RR,1,128000,57,193
6,RR,1,128000,112,133
6,RR,1,128000,12,34
6,RR,1,128000,190,204
6,RR,1,128000,20,96
6,RR,1,128000,45,105
6,RR,1,128000,255,241
6,RR,1,128000,122,212
6,RR,1,128000,135,252
6,RR,1,128000,76,123
6,RR,1,128000,177,189
6,RR,1,128000,228,76
6,RR,1,128000,247,178
6,RR,1,128000,223,55
6,RR,1,128000,236,117
6,RR,1,128000,195,4
6,RR,1,128000,43,59
6,RR,1,128000,11,158
6,RR,1,128000,177,214
6,RR,1,128000,151,199
6,RR,1,128000,27,68
6,RR,1,128000,106,121
6,RR,1,128000,174,59
6,RR,1,128000,143,135
6,RR,1,128000,145,152
6,RR,1,128000,55,135
6,RR,1,128000,214,215
6,RR,1,128000,11,154
6,RR,1,128000,100,244
6,RR,1,128000,141,79
6,RR,1,128000,57,81
6,RR,1,128000,215,5
6,RR,1,128000,173,173
6,RR,1,128000,161,245
6,RR,1,128000,105,213
6,RR,1,128000,62,58
6,RR,1,128000,81,159
6,RR,1,128000,144,253
6,RR,1,128000,126,134
6,RR,1,128000,49,150
6,RR,1,128000,93,171
6,RR,1,128000,47,184
6,RR,1,128000,177,16
6,RR,1,128000,221,84
6,RR,1,128000,187,116
6,RR,1,128000,138,175
6,RR,1,128000,46,216
6,RR,1,128000,195,251
6,RR,1,128000,50,229
6,RR,1,128000,39,134
6,RR,1,128000,239,241
6,RR,1,128000,197,98
6,RR,1,128000,103,116
6,RR,1,128000,126,158
6,RR,1,128000,139,80
6,RR,1,128000,75,162
6,RR,1,128000,251,226
6,RR,1,128000,63,104
6,RR,1,128000,122,119
6,RR,1,128000,153,202
6,RR,1,128000,158,74
6,RR,1,128000,124,193
6,RR,1,128000,70,206
6,RR,1,128000,18,111
6,RR,1,128000,248,90
6,RR,1,128000,186,118
6,RR,1,128000,18,76
6,RR,1,128000,205,43
6,RR,1,128000,244,161
6,RR,1,128000,33,123
6,RR,1,128000,253,136
6,RR,1,128000,187,130
6,RR,1,128000,118,179
6,RR,1,128000,25,10
6,RR,1,128000,229,175
6,RR,1,128000,175,71
6,RR,1,128000,227,155
6,RR,1,128000,4,103
6,RR,1,128000,181,114
6,RR,1,128000,134,160
6,RR,1,128000,39,92
6,RR,1,128000,82,24
6,RR,1,128000,54,152
6,RR,1,128000,69,162
6,RR,1,128000,137,214
6,RR,1,128000,157,101
6,RR,1,128000,156,161
6,RR,1,128000,196,218
6,RR,1,128000,4,239
6,RR,1,128000,116,23
6,RR,1,128000,8,0
6,RR,1,128000,155,95
6,RR,1,128000,247,165
6,RR,1,128000,113,218
6,RR,1,128000,97,91
6,RR,1,128000,2,57
6,RR,1,128000,159,250
6,RR,1,128000,196,41
6,RR,1,128000,207,185
6,RR,1,128000,219,210
6,RR,1,128000,220,124
6,RR,1,128000,213,171
6,RR,1,128000,211,235
6,RR,1,128000,216,144
6,RR,1,128000,240,40
6,RR,1,128000,98,140
6,RR,1,128000,116,50
6,RR,1,128000,146,142
6,RR,1,128000,86,28
6,RR,1,128000,205,221
6,RR,1,128000,12,214
6,RR,1,128000,49,130
6,RR,1,128000,160,225
6,RR,1,128000,239,139
6,RR,1,128000,14,30
6,RR,1,128000,222,64
6,RR,1,128000,71,227
6,RR,1,128000,95,87
6,RR,1,128000,36,97
6,RR,1,128000,234,242
6,RR,1,128000,145,72
6,RR,1,128000,157,10
6,RR,1,128000,246,138
6,RR,1,128000,89,17
6,RR,1,128000,200,108
6,RR,1,128000,182,177
6,RR,1,128000,146,144
6,RR,1,128000,217,79
6,RR,1,128000,54,107
6,RR,1,128000,134,165
6,RR,1,128000,186,245
6,RR,1,128000,62,92
6,RR,1,128000,15,227
6,RR,1,128000,48,149
6,RR,1,128000,190,202
6,RR,1,128000,29,130
6,RR,1,128000,230,180
6,RR,1,128000,235,32
6,RR,1,128000,22,118
6,RR,1,128000,209,169
6,RR,1,128000,162,61
6,RR,1,128000,235,183
6,RR,1,128000,107,171
6,RR,1,128000,191,247
6,RR,1,128000,29,208
6,RR,1,128000,91,159
6,RR,1,128000,214,186
6,RR,1,128000,93,60
6,RR,1,128000,78,103
6,RR,1,128000,243,211
6,RR,1,128000,227,243
6,RR,1,128000,176,147
6,RR,1,128000,178,176
6,RR,1,128000,46,82
6,RR,1,128000,50,155
6,RR,1,128000,220,154
6,RR,1,128000,135,46
6,RR,1,128000,104,91
6,RR,1,128000,48,164
6,RR,1,128000,216,14
6,RR,1,128000,17,114
6,RR,1,128000,30,187
6,RR,1,128000,108,193
6,RR,1,128000,101,185
6,RR,1,128000,2,239
6,RR,1,128000,24,52
6,RR,1,128000,117,136
6,RR,1,128000,71,132
6,RR,1,128000,2,199
6,RR,1,128000,248,248
6,RR,1,128000,244,84
6,RR,1,128000,238,228
6,RR,1,128000,90,20
6,RR,1,128000,56,179
6,RR,1,128000,165,60
6,RR,1,128000,52,152
6,RR,1,128000,69,216
6,RR,1,128000,242,127
6,RR,1,128000,116,11
6,RR,1,128000,70,82
6,RR,1,128000,255,31
6,RR,1,128000,47,44
6,RR,1,128000,62,28
6,RR,1,128000,208,221
6,RR,1,128000,195,192
6,RR,1,128000,152,158
6,RR,1,128000,158,120
6,RR,1,128000,245,245
6,RR,1,128000,249,28
6,RR,1,128000,49,15
6,RR,1,128000,232,129
6,RR,1,128000,236,192
6,RR,1,128000,64,123
6,RR,1,128000,140,154
6,RR,1,128000,216,126
6,RR,1,128000,205,79
6,RR,1,128000,173,130
6,RR,1,128000,147,226
6,RR,1,128000,151,32
6,RR,1,128000,8,159
6,RR,1,128000,109,11
6,RR,1,128000,34,54
6,RR,1,128000,56,141
6,RR,1,128000,121,140
6,RR,1,128000,139,227
6,RR,1,128000,132,197
6,RR,1,128000,199,218
6,RR,1,128000,230,173
6,RR,1,128000,167,188
6,RR,1,128000,237,143
6,RR,1,128000,26,22
6,RR,1,128000,34,173
6,RR,1,128000,40,31
6,RR,1,128000,221,177
6,RR,1,128000,61,197
6,RR,1,128000,148,111
6,RR,1,128000,20,219
6,RR,1,128000,196,248
6,RR,1,128000,228,111
6,RR,1,128000,45,215
6,RR,1,128000,213,162
6,RR,1,128000,204,66
6,RR,1,128000,154,131
6,RR,1,128000,138,39
6,RR,1,128000,239,33
6,RR,1,128000,38,78
6,RR,1,128000,181,164
6,RR,1,128000,252,242
6,RR,1,128000,238,178
6,RR,1,128000,35,145
6,RR,1,128000,16,166
6,RR,1,128000,179,47
6,RR,1,128000,76,200
6,RR,1,128000,148,245
6,RR,1,128000,252,73
6,RR,1,128000,31,85
6,RR,1,128000,19,140
6,RR,1,128000,126,85
6,RR,1,128000,38,63
6,RR,1,128000,66,197
6,RR,1,128000,61,91
6,RR,1,128000,10,50
6,RR,1,128000,179,119
6,RR,1,128000,233,119
6,RR,1,128000,104,47
6,RR,1,128000,125,129
6,RR,1,128000,206,81
6,RR,1,128000,254,41
6,RR,1,128000,111,169
6,RR,1,128000,83,234
6,RR,1,128000,10,194
6,RR,1,128000,41,160
6,RR,1,128000,197,19
6,RR,1,128000,248,142
6,RR,1,128000,98,208
6,RR,1,128000,184,130
6,RR,1,128000,183,94
6,RR,1,128000,198,159
6,RR,1,128000,0,152
6,RR,1,128000,141,152
6,RR,1,128000,251,148
6,RR,1,128000,253,216
6,RR,1,128000,251,218
6,RR,1,128000,143,239
6,RR,1,128000,65,178
6,RR,1,128000,247,96
6,RR,1,128000,47,62
6,RR,1,128000,11,79
6,RR,1,128000,202,44
6,RR,1,128000,41,102
6,RR,1,128000,114,142
6,RR,1,128000,115,88
6,RR,1,128000,23,144
6,RR,1,128000,150,231
6,RR,1,128000,127,79
6,RR,1,128000,234,11
6,RR,1,128000,82,199
6,RR,1,128000,103,26
6,RR,1,128000,2,246
6,RR,1,128000,31,238
6,RR,1,128000,214,203
6,RR,1,128000,210,255
6,RR,1,128000,185,45
6,RR,1,128000,61,4
6,RR,1,128000,247,107
6,RR,1,128000,56,202
6,RR,1,128000,222,237
6,RR,1,128000,134,168
6,RR,1,128000,107,122
6,RR,1,128000,102,7
6,RR,1,128000,215,206
6,RR,1,128000,18,31
6,RR,1,128000,145,154
6,RR,1,128000,98,163
6,RR,1,128000,187,81
6,RR,1,128000,70,237
6,RR,1,128000,196,36
6,RR,1,128000,55,206
6,RR,1,128000,16,21
6,RR,1,128000,157,99
6,RR,1,128000,47,137
6,RR,1,128000,85,184
6,RR,1,128000,119,230
6,RR,1,128000,201,236
6,RR,1,128000,115,55
6,RR,1,128000,84,5
6,RR,1,128000,127,90
6,RR,1,128000,239,226
6,RR,1,128000,132,96
6,RR,1,128000,50,10
6,RR,1,128000,0,220
6,RR,1,128000,131,75
6,RR,1,128000,84,121
6,RR,1,128000,151,71
6,RR,1,128000,148,36
6,RR,1,128000,34,32
6,RR,1,128000,14,202
6,RR,1,128000,220,193
6,RR,1,128000,23,100
6,RR,1,128000,200,191
6,RR,1,128000,74,246
6,RR,1,128000,207,8
6,RR,1,128000,25,186
6,RR,1,128000,147,205
6,RR,1,128000,202,248
6,RR,1,128000,228,122
6,RR,1,128000,226,1
6,RR,1,128000,214,211
6,RR,1,128000,160,127
6,RR,1,128000,100,72
6,RR,1,128000,78,73
6,RR,1,128000,25,155
6,RR,1,128000,193,42
6,RR,1,128000,35,210
6,RR,1,128000,3,125
6,RR,1,128000,228,66
6,RR,1,128000,236,149
6,RR,1,128000,160,242
6,RR,1,128000,254,186
6,RR,1,128000,197,227
6,RR,1,128000,97,213
6,RR,1,128000,223,218
6,RR,1,128000,243,209
6,RR,1,128000,57,167
6,RR,1,128000,67,39
6,RR,1,128000,13,146
6,RR,1,128000,201,59
6,RR,1,128000,183,188
6,RR,1,128000,191,121
6,RR,1,128000,47,87
6,RR,1,128000,204,222
6,RR,1,128000,225,51
6,RR,1,128000,72,133
6,RR,1,128000,213,56
6,RR,1,128000,213,55
6,RR,1,128000,30,123
6,RR,1,128000,179,204
6,RR,1,128000,71,252
6,RR,1,128000,29,83
6,RR,1,128000,103,68
6,RR,1,128000,73,225
6,RR,1,128000,88,0
6,RR,1,128000,85,46
6,RR,1,128000,216,220
6,RR,1,128000,100,44
6,RR,1,128000,23,127
6,RR,1,128000,29,182
6,RR,1,128000,138,120
6,RR,1,128000,38,228
6,RR,1,128000,190,97
6,RR,1,128000,101,15
6,RR,1,128000,232,218
6,RR,1,128000,144,14
6,RR,1,128000,155,127
6,RR,1,128000,223,140
6,RR,1,128000,187,210
6,RR,1,128000,20,13
6,RR,1,128000,78,192
6,RR,1,128000,76,52
6,RR,1,128000,155,65
6,RR,1,128000,44,252
6,RR,1,128000,190,69
6,RR,1,128000,240,237
6,RR,1,128000,85,209
6,RR,1,128000,17,63
