Rep,Loc,Seq,Freq,Sent,Received
4,CR,5,30000000.0,86,100
4,CR,5,30000000.0,6,252
4,CR,5,30000000.0,191,24
4,CR,5,30000000.0,147,231
4,CR,5,30000000.0,247,43
4,CR,5,30000000.0,30,225
4,CR,5,30000000.0,246,52
4,CR,5,30000000.0,206,100
4,CR,5,30000000.0,203,227
4,CR,5,30000000.0,115,240
4,CR,5,30000000.0,51,196
4,CR,5,30000000.0,106,251
4,CR,5,30000000.0,3,32
4,CR,5,30000000.0,11,113
4,CR,5,30000000.0,30,69
4,CR,5,30000000.0,165,216
4,CR,5,30000000.0,12,163
4,CR,5,30000000.0,143,149
4,CR,5,30000000.0,84,182
4,CR,5,30000000.0,166,95
4,CR,5,30000000.0,239,249
4,CR,5,30000000.0,99,37
4,CR,5,30000000.0,43,78
4,CR,5,30000000.0,90,160
4,CR,5,30000000.0,41,200
4,CR,5,30000000.0,85,197
4,CR,5,30000000.0,157,0
4,CR,5,30000000.0,179,253
4,CR,5,30000000.0,1,173
4,CR,5,30000000.0,239,114
4,CR,5,30000000.0,227,128
4,CR,5,30000000.0,229,68
4,CR,5,30000000.0,22,14
4,CR,5,30000000.0,80,129
4,CR,5,30000000.0,70,112
4,CR,5,30000000.0,68,243
4,CR,5,30000000.0,91,108
4,CR,5,30000000.0,2,53
4,CR,5,30000000.0,67,239
4,CR,5,30000000.0,65,117
4,CR,5,30000000.0,23,229
4,CR,5,30000000.0,150,125
4,CR,5,30000000.0,121,74
4,CR,5,30000000.0,3,236
4,CR,5,30000000.0,195,3
4,CR,5,30000000.0,63,234
4,CR,5,30000000.0,99,39
4,CR,5,30000000.0,212,205
4,CR,5,30000000.0,72,69
4,CR,5,30000000.0,10,164
4,CR,5,30000000.0,215,247
4,CR,5,30000000.0,222,87
4,CR,5,30000000.0,29,219
4,CR,5,30000000.0,176,80
4,CR,5,30000000.0,167,132
4,CR,5,30000000.0,68,187
4,CR,5,30000000.0,81,42
4,CR,5,30000000.0,138,192
4,CR,5,30000000.0,72,136
4,CR,5,30000000.0,86,220
4,CR,5,30000000.0,80,61
4,CR,5,30000000.0,61,92
