Rep,Loc,Seq,Freq,Sent,Received
0,CL,5,30000000.0,75,64
0,CL,5,30000000.0,5,116
0,CL,5,30000000.0,66,248
0,CL,5,30000000.0,192,29
0,CL,5,30000000.0,209,129
0,CL,5,30000000.0,65,78
0,CL,5,30000000.0,103,33
0,CL,5,30000000.0,28,47
0,CL,5,30000000.0,201,227
0,CL,5,30000000.0,35,165
0,CL,5,30000000.0,23,233
0,CL,5,30000000.0,48,238
0,CL,5,30000000.0,132,185
0,CL,5,30000000.0,193,87
0,CL,5,30000000.0,143,206
0,CL,5,30000000.0,116,76
0,CL,5,30000000.0,173,238
0,CL,5,30000000.0,239,113
0,CL,5,30000000.0,60,27
0,CL,5,30000000.0,216,38
0,CL,5,30000000.0,7,220
0,CL,5,30000000.0,162,121
0,CL,5,30000000.0,205,136
0,CL,5,30000000.0,239,27
0,CL,5,30000000.0,91,192
0,CL,5,30000000.0,250,8
0,CL,5,30000000.0,124,116
0,CL,5,30000000.0,169,50
0,CL,5,30000000.0,14,97
0,CL,5,30000000.0,230,5
0,CL,5,30000000.0,53,158
0,CL,5,30000000.0,95,233
0,CL,5,30000000.0,84,78
0,CL,5,30000000.0,132,33
0,CL,5,30000000.0,16,57
0,CL,5,30000000.0,187,154
0,CL,5,30000000.0,208,117
0,CL,5,30000000.0,216,239
0,CL,5,30000000.0,91,125
0,CL,5,30000000.0,43,73
0,CL,5,30000000.0,88,249
0,CL,5,30000000.0,198,67
0,CL,5,30000000.0,13,95
0,CL,5,30000000.0,160,72
0,CL,5,30000000.0,73,241
0,CL,5,30000000.0,34,31
0,CL,5,30000000.0,105,230
0,CL,5,30000000.0,33,215
0,CL,5,30000000.0,38,134
0,CL,5,30000000.0,16,37
0,CL,5,30000000.0,15,94
0,CL,5,30000000.0,166,193
0,CL,5,30000000.0,191,140
0,CL,5,30000000.0,42,120
0,CL,5,30000000.0,29,138
0,CL,5,30000000.0,173,122
0,CL,5,30000000.0,64,142
0,CL,5,30000000.0,192,94
0,CL,5,30000000.0,82,106
0,CL,5,30000000.0,225,203
0,CL,5,30000000.0,233,176
0,CL,5,30000000.0,235,2
0,CL,5,30000000.0,129,30
0,CL,5,30000000.0,24,123
0,CL,5,30000000.0,7,120
