Rep,Loc,Seq,Freq,Sent,Received
4,CR,3,2048000,184,161
4,CR,3,2048000,187,182
4,CR,3,2048000,54,101
4,CR,3,2048000,88,11
4,CR,3,2048000,127,146
4,CR,3,2048000,133,21
4,CR,3,2048000,102,244
4,CR,3,2048000,39,221
4,CR,3,2048000,228,33
4,CR,3,2048000,109,154
4,CR,3,2048000,69,221
4,CR,3,2048000,118,170
4,CR,3,2048000,63,10
4,CR,3,2048000,10,183
4,CR,3,2048000,161,192
4,CR,3,2048000,209,205
4,CR,3,2048000,68,234
4,CR,3,2048000,104,234
4,CR,3,2048000,212,84
4,CR,3,2048000,143,99
4,CR,3,2048000,169,92
4,CR,3,2048000,122,150
4,CR,3,2048000,199,147
4,CR,3,2048000,204,34
4,CR,3,2048000,114,8
4,CR,3,2048000,120,137
4,CR,3,2048000,64,252
4,CR,3,2048000,229,187
4,CR,3,2048000,183,195
4,CR,3,2048000,233,89
4,CR,3,2048000,206,83
4,CR,3,2048000,117,197
4,CR,3,2048000,65,226
4,CR,3,2048000,248,136
4,CR,3,2048000,150,117
4,CR,3,2048000,6,75
4,CR,3,2048000,7,172
4,CR,3,2048000,189,144
4,CR,3,2048000,29,234
4,CR,3,2048000,13,57
4,CR,3,2048000,33,172
4,CR,3,2048000,180,136
4,CR,3,2048000,22,123
4,CR,3,2048000,116,96
4,CR,3,2048000,227,74
4,CR,3,2048000,192,245
4,CR,3,2048000,171,95
4,CR,3,2048000,17,163
4,CR,3,2048000,244,144
4,CR,3,2048000,193,114
4,CR,3,2048000,76,199
4,CR,3,2048000,145,221
4,CR,3,2048000,158,214
4,CR,3,2048000,86,68
4,CR,3,2048000,0,59
4,CR,3,2048000,220,64
4,CR,3,2048000,115,183
4,CR,3,2048000,108,128
4,CR,3,2048000,85,16
4,CR,3,2048000,185,56
4,CR,3,2048000,169,116
4,CR,3,2048000,52,2
4,CR,3,2048000,29,188
4,CR,3,2048000,62,52
4,CR,3,2048000,97,152
4,CR,3,2048000,147,42
4,CR,3,2048000,231,246
4,CR,3,2048000,30,232
4,CR,3,2048000,255,135
4,CR,3,2048000,164,85
4,CR,3,2048000,169,185
4,CR,3,2048000,144,56
4,CR,3,2048000,103,240
4,CR,3,2048000,227,38
4,CR,3,2048000,227,207
4,CR,3,2048000,3,96
4,CR,3,2048000,60,81
4,CR,3,2048000,216,15
4,CR,3,2048000,44,193
4,CR,3,2048000,96,169
4,CR,3,2048000,137,134
4,CR,3,2048000,115,136
4,CR,3,2048000,69,133
4,CR,3,2048000,117,107
4,CR,3,2048000,85,252
4,CR,3,2048000,35,29
4,CR,3,2048000,218,152
4,CR,3,2048000,95,101
4,CR,3,2048000,51,9
4,CR,3,2048000,54,219
4,CR,3,2048000,15,104
4,CR,3,2048000,79,97
4,CR,3,2048000,249,183
4,CR,3,2048000,131,221
4,CR,3,2048000,98,0
4,CR,3,2048000,221,107
4,CR,3,2048000,36,234
4,CR,3,2048000,234,176
4,CR,3,2048000,22,96
4,CR,3,2048000,82,32
4,CR,3,2048000,51,226
4,CR,3,2048000,195,235
4,CR,3,2048000,57,129
4,CR,3,2048000,218,77
4,CR,3,2048000,124,253
4,CR,3,2048000,128,74
4,CR,3,2048000,25,228
4,CR,3,2048000,101,130
4,CR,3,2048000,148,118
4,CR,3,2048000,132,208
4,CR,3,2048000,4,172
4,CR,3,2048000,195,108
4,CR,3,2048000,150,88
4,CR,3,2048000,179,254
4,CR,3,2048000,152,29
4,CR,3,2048000,220,35
4,CR,3,2048000,176,86
4,CR,3,2048000,126,196
4,CR,3,2048000,197,0
4,CR,3,2048000,215,228
4,CR,3,2048000,177,144
4,CR,3,2048000,186,41
4,CR,3,2048000,76,24
4,CR,3,2048000,42,161
4,CR,3,2048000,238,63
4,CR,3,2048000,112,52
4,CR,3,2048000,162,26
4,CR,3,2048000,179,200
4,CR,3,2048000,161,165
4,CR,3,2048000,11,232
4,CR,3,2048000,237,210
4,CR,3,2048000,115,196
4,CR,3,2048000,179,218
4,CR,3,2048000,11,0
4,CR,3,2048000,209,180
4,CR,3,2048000,86,103
4,CR,3,2048000,47,155
4,CR,3,2048000,78,164
4,CR,3,2048000,63,227
4,CR,3,2048000,240,215
4,CR,3,2048000,84,82
4,CR,3,2048000,247,205
4,CR,3,2048000,121,13
4,CR,3,2048000,207,90
4,CR,3,2048000,115,133
4,CR,3,2048000,19,121
4,CR,3,2048000,91,78
4,CR,3,2048000,23,155
4,CR,3,2048000,74,225
4,CR,3,2048000,168,249
4,CR,3,2048000,193,3
4,CR,3,2048000,96,90
4,CR,3,2048000,158,238
4,CR,3,2048000,42,171
4,CR,3,2048000,234,216
4,CR,3,2048000,200,173
4,CR,3,2048000,206,33
4,CR,3,2048000,229,30
4,CR,3,2048000,154,99
4,CR,3,2048000,237,12
4,CR,3,2048000,158,10
4,CR,3,2048000,157,58
4,CR,3,2048000,122,254
4,CR,3,2048000,240,8
4,CR,3,2048000,230,171
4,CR,3,2048000,83,87
4,CR,3,2048000,213,123
4,CR,3,2048000,71,34
4,CR,3,2048000,175,105
4,CR,3,2048000,74,199
4,CR,3,2048000,198,23
4,CR,3,2048000,245,185
4,CR,3,2048000,239,111
4,CR,3,2048000,138,98
4,CR,3,2048000,84,169
4,CR,3,2048000,14,44
4,CR,3,2048000,220,154
4,CR,3,2048000,189,5
4,CR,3,2048000,161,155
4,CR,3,2048000,52,251
4,CR,3,2048000,253,160
4,CR,3,2048000,148,232
4,CR,3,2048000,177,133
4,CR,3,2048000,30,32
4,CR,3,2048000,186,165
4,CR,3,2048000,211,149
4,CR,3,2048000,12,192
4,CR,3,2048000,230,54
4,CR,3,2048000,115,121
4,CR,3,2048000,123,176
4,CR,3,2048000,20,156
4,CR,3,2048000,94,205
4,CR,3,2048000,68,60
4,CR,3,2048000,37,207
4,CR,3,2048000,53,161
4,CR,3,2048000,113,170
4,CR,3,2048000,141,157
4,CR,3,2048000,122,7
4,CR,3,2048000,41,137
4,CR,3,2048000,165,200
4,CR,3,2048000,96,118
4,CR,3,2048000,82,197
4,CR,3,2048000,20,110
4,CR,3,2048000,52,240
4,CR,3,2048000,220,163
4,CR,3,2048000,164,220
4,CR,3,2048000,233,220
4,CR,3,2048000,217,207
4,CR,3,2048000,42,140
4,CR,3,2048000,85,71
4,CR,3,2048000,172,93
4,CR,3,2048000,34,249
4,CR,3,2048000,120,69
4,CR,3,2048000,92,224
4,CR,3,2048000,248,125
4,CR,3,2048000,173,46
4,CR,3,2048000,119,193
4,CR,3,2048000,136,102
4,CR,3,2048000,73,91
4,CR,3,2048000,192,235
4,CR,3,2048000,110,161
4,CR,3,2048000,145,147
4,CR,3,2048000,249,116
4,CR,3,2048000,53,165
4,CR,3,2048000,39,115
4,CR,3,2048000,149,150
4,CR,3,2048000,40,62
4,CR,3,2048000,86,12
4,CR,3,2048000,184,138
4,CR,3,2048000,217,40
4,CR,3,2048000,160,139
4,CR,3,2048000,174,74
4,CR,3,2048000,242,188
4,CR,3,2048000,176,243
4,CR,3,2048000,210,67
4,CR,3,2048000,17,207
4,CR,3,2048000,152,128
4,CR,3,2048000,106,33
4,CR,3,2048000,199,91
4,CR,3,2048000,60,18
4,CR,3,2048000,104,233
4,CR,3,2048000,111,111
4,CR,3,2048000,213,242
4,CR,3,2048000,234,31
4,CR,3,2048000,96,197
4,CR,3,2048000,64,235
4,CR,3,2048000,43,39
4,CR,3,2048000,118,188
4,CR,3,2048000,11,115
4,CR,3,2048000,29,196
4,CR,3,2048000,64,167
4,CR,3,2048000,73,190
4,CR,3,2048000,122,180
4,CR,3,2048000,83,124
4,CR,3,2048000,74,166
4,CR,3,2048000,41,64
4,CR,3,2048000,107,156
4,CR,3,2048000,120,179
4,CR,3,2048000,164,225
4,CR,3,2048000,149,134
4,CR,3,2048000,214,173
4,CR,3,2048000,75,169
4,CR,3,2048000,206,204
4,CR,3,2048000,16,110
4,CR,3,2048000,31,189
4,CR,3,2048000,124,186
4,CR,3,2048000,107,63
4,CR,3,2048000,221,80
4,CR,3,2048000,14,26
4,CR,3,2048000,205,76
4,CR,3,2048000,118,9
4,CR,3,2048000,215,162
4,CR,3,2048000,77,190
4,CR,3,2048000,173,208
4,CR,3,2048000,210,134
4,CR,3,2048000,92,152
4,CR,3,2048000,108,235
4,CR,3,2048000,158,238
4,CR,3,2048000,228,182
4,CR,3,2048000,22,148
4,CR,3,2048000,11,63
4,CR,3,2048000,156,173
4,CR,3,2048000,123,63
4,CR,3,2048000,54,103
4,CR,3,2048000,190,117
4,CR,3,2048000,155,243
4,CR,3,2048000,190,86
4,CR,3,2048000,8,254
4,CR,3,2048000,241,103
4,CR,3,2048000,42,63
4,CR,3,2048000,147,7
4,CR,3,2048000,59,208
4,CR,3,2048000,28,12
4,CR,3,2048000,2,37
4,CR,3,2048000,160,35
4,CR,3,2048000,195,32
4,CR,3,2048000,106,121
4,CR,3,2048000,81,8
4,CR,3,2048000,45,0
4,CR,3,2048000,125,14
4,CR,3,2048000,161,229
4,CR,3,2048000,120,140
4,CR,3,2048000,175,70
4,CR,3,2048000,84,9
4,CR,3,2048000,225,246
4,CR,3,2048000,87,77
4,CR,3,2048000,153,172
4,CR,3,2048000,87,232
4,CR,3,2048000,138,67
4,CR,3,2048000,73,124
4,CR,3,2048000,249,210
4,CR,3,2048000,218,111
4,CR,3,2048000,73,148
4,CR,3,2048000,140,5
4,CR,3,2048000,191,201
4,CR,3,2048000,124,217
4,CR,3,2048000,252,200
4,CR,3,2048000,160,149
4,CR,3,2048000,37,191
4,CR,3,2048000,191,70
4,CR,3,2048000,180,131
4,CR,3,2048000,227,114
4,CR,3,2048000,106,174
4,CR,3,2048000,162,201
4,CR,3,2048000,99,47
4,CR,3,2048000,241,158
4,CR,3,2048000,231,7
4,CR,3,2048000,215,67
4,CR,3,2048000,160,12
4,CR,3,2048000,218,131
4,CR,3,2048000,159,162
4,CR,3,2048000,178,85
4,CR,3,2048000,182,211
4,CR,3,2048000,238,214
4,CR,3,2048000,72,16
4,CR,3,2048000,8,58
4,CR,3,2048000,169,24
4,CR,3,2048000,30,7
4,CR,3,2048000,205,187
4,CR,3,2048000,215,16
4,CR,3,2048000,225,97
4,CR,3,2048000,174,132
4,CR,3,2048000,113,31
4,CR,3,2048000,90,74
4,CR,3,2048000,74,71
4,CR,3,2048000,242,46
4,CR,3,2048000,90,169
4,CR,3,2048000,220,169
4,CR,3,2048000,99,14
4,CR,3,2048000,145,156
4,CR,3,2048000,18,168
4,CR,3,2048000,83,55
4,CR,3,2048000,174,77
4,CR,3,2048000,194,86
4,CR,3,2048000,91,152
4,CR,3,2048000,112,236
4,CR,3,2048000,175,226
4,CR,3,2048000,89,110
4,CR,3,2048000,220,123
4,CR,3,2048000,50,123
4,CR,3,2048000,133,54
4,CR,3,2048000,215,149
4,CR,3,2048000,137,60
4,CR,3,2048000,63,126
4,CR,3,2048000,59,29
4,CR,3,2048000,247,132
4,CR,3,2048000,109,102
4,CR,3,2048000,242,133
4,CR,3,2048000,45,151
4,CR,3,2048000,88,211
4,CR,3,2048000,184,204
4,CR,3,2048000,70,191
4,CR,3,2048000,161,8
4,CR,3,2048000,150,12
4,CR,3,2048000,91,70
4,CR,3,2048000,95,234
4,CR,3,2048000,235,113
4,CR,3,2048000,81,253
4,CR,3,2048000,162,93
4,CR,3,2048000,70,197
4,CR,3,2048000,153,212
4,CR,3,2048000,234,251
4,CR,3,2048000,75,96
4,CR,3,2048000,19,123
4,CR,3,2048000,21,46
4,CR,3,2048000,194,72
4,CR,3,2048000,74,224
4,CR,3,2048000,199,68
4,CR,3,2048000,221,166
4,CR,3,2048000,30,136
4,CR,3,2048000,52,82
4,CR,3,2048000,243,24
4,CR,3,2048000,191,241
4,CR,3,2048000,13,56
4,CR,3,2048000,3,170
4,CR,3,2048000,32,187
4,CR,3,2048000,57,121
4,CR,3,2048000,175,106
4,CR,3,2048000,28,69
4,CR,3,2048000,176,112
4,CR,3,2048000,215,9
4,CR,3,2048000,97,248
4,CR,3,2048000,164,1
4,CR,3,2048000,81,182
4,CR,3,2048000,214,73
4,CR,3,2048000,148,121
4,CR,3,2048000,233,43
4,CR,3,2048000,166,154
4,CR,3,2048000,119,58
4,CR,3,2048000,120,70
4,CR,3,2048000,177,46
4,CR,3,2048000,17,77
4,CR,3,2048000,106,50
4,CR,3,2048000,112,189
4,CR,3,2048000,70,244
4,CR,3,2048000,212,42
4,CR,3,2048000,243,111
4,CR,3,2048000,216,22
4,CR,3,2048000,122,102
4,CR,3,2048000,112,160
4,CR,3,2048000,216,57
4,CR,3,2048000,199,109
4,CR,3,2048000,65,246
4,CR,3,2048000,67,202
4,CR,3,2048000,69,11
4,CR,3,2048000,240,3
4,CR,3,2048000,30,74
4,CR,3,2048000,198,15
4,CR,3,2048000,74,175
4,CR,3,2048000,116,118
4,CR,3,2048000,122,61
4,CR,3,2048000,181,132
4,CR,3,2048000,28,158
4,CR,3,2048000,41,94
4,CR,3,2048000,156,42
4,CR,3,2048000,151,36
4,CR,3,2048000,43,179
4,CR,3,2048000,248,75
4,CR,3,2048000,98,158
4,CR,3,2048000,107,185
4,CR,3,2048000,175,123
4,CR,3,2048000,84,131
4,CR,3,2048000,87,100
4,CR,3,2048000,111,125
4,CR,3,2048000,44,109
4,CR,3,2048000,225,157
4,CR,3,2048000,69,71
4,CR,3,2048000,27,194
4,CR,3,2048000,71,137
4,CR,3,2048000,245,56
4,CR,3,2048000,180,164
4,CR,3,2048000,165,219
4,CR,3,2048000,22,135
4,CR,3,2048000,201,219
4,CR,3,2048000,72,14
4,CR,3,2048000,81,146
4,CR,3,2048000,188,152
4,CR,3,2048000,223,107
4,CR,3,2048000,151,183
4,CR,3,2048000,225,131
4,CR,3,2048000,192,126
4,CR,3,2048000,27,67
4,CR,3,2048000,182,134
4,CR,3,2048000,42,110
4,CR,3,2048000,215,250
4,CR,3,2048000,13,87
4,CR,3,2048000,168,94
4,CR,3,2048000,135,237
4,CR,3,2048000,139,184
4,CR,3,2048000,85,104
4,CR,3,2048000,109,142
4,CR,3,2048000,187,130
4,CR,3,2048000,21,144
4,CR,3,2048000,223,43
4,CR,3,2048000,218,176
4,CR,3,2048000,154,61
4,CR,3,2048000,37,43
4,CR,3,2048000,252,1
4,CR,3,2048000,165,22
4,CR,3,2048000,117,225
4,CR,3,2048000,204,52
4,CR,3,2048000,176,45
4,CR,3,2048000,151,245
4,CR,3,2048000,112,38
4,CR,3,2048000,224,112
4,CR,3,2048000,19,138
4,CR,3,2048000,147,4
4,CR,3,2048000,246,54
4,CR,3,2048000,160,250
4,CR,3,2048000,136,1
4,CR,3,2048000,144,22
4,CR,3,2048000,6,120
4,CR,3,2048000,52,110
4,CR,3,2048000,247,253
4,CR,3,2048000,178,225
4,CR,3,2048000,237,127
4,CR,3,2048000,222,243
4,CR,3,2048000,80,178
4,CR,3,2048000,133,141
4,CR,3,2048000,103,81
4,CR,3,2048000,209,96
4,CR,3,2048000,160,158
4,CR,3,2048000,251,145
4,CR,3,2048000,169,214
4,CR,3,2048000,104,245
4,CR,3,2048000,124,213
4,CR,3,2048000,199,199
4,CR,3,2048000,141,212
4,CR,3,2048000,35,18
4,CR,3,2048000,253,191
4,CR,3,2048000,197,203
4,CR,3,2048000,79,90
4,CR,3,2048000,229,144
4,CR,3,2048000,70,41
4,CR,3,2048000,115,133
4,CR,3,2048000,199,229
4,CR,3,2048000,47,0
4,CR,3,2048000,13,230
4,CR,3,2048000,160,183
4,CR,3,2048000,97,26
4,CR,3,2048000,20,58
4,CR,3,2048000,178,194
4,CR,3,2048000,224,70
4,CR,3,2048000,178,53
4,CR,3,2048000,36,59
4,CR,3,2048000,204,86
4,CR,3,2048000,11,228
4,CR,3,2048000,23,128
4,CR,3,2048000,237,75
4,CR,3,2048000,85,124
4,CR,3,2048000,196,253
4,CR,3,2048000,236,247
4,CR,3,2048000,126,152
4,CR,3,2048000,23,219
4,CR,3,2048000,136,188
4,CR,3,2048000,84,190
4,CR,3,2048000,164,46
4,CR,3,2048000,223,131
4,CR,3,2048000,159,86
