Rep,Loc,Seq,Freq,Sent,Received
4,FL,2,512000,79,94
4,FL,2,512000,147,189
4,FL,2,512000,84,169
4,FL,2,512000,72,213
4,FL,2,512000,150,243
4,FL,2,512000,51,131
4,FL,2,512000,56,51
4,FL,2,512000,244,210
4,FL,2,512000,172,173
4,FL,2,512000,211,117
4,FL,2,512000,103,164
4,FL,2,512000,217,122
4,FL,2,512000,102,79
4,FL,2,512000,146,205
4,FL,2,512000,164,182
4,FL,2,512000,246,117
4,FL,2,512000,41,97
4,FL,2,512000,45,220
4,FL,2,512000,79,48
4,FL,2,512000,29,89
4,FL,2,512000,188,250
4,FL,2,512000,214,137
4,FL,2,512000,124,248
4,FL,2,512000,15,5
4,FL,2,512000,179,109
4,FL,2,512000,216,133
4,FL,2,512000,180,57
4,FL,2,512000,111,20
4,FL,2,512000,247,29
4,FL,2,512000,250,16
4,FL,2,512000,60,39
4,FL,2,512000,59,40
4,FL,2,512000,60,72
4,FL,2,512000,38,21
4,FL,2,512000,78,118
4,FL,2,512000,109,189
4,FL,2,512000,182,91
4,FL,2,512000,45,95
4,FL,2,512000,160,17
4,FL,2,512000,75,210
4,FL,2,512000,7,62
4,FL,2,512000,40,106
4,FL,2,512000,117,130
4,FL,2,512000,228,139
4,FL,2,512000,187,126
4,FL,2,512000,130,197
4,FL,2,512000,237,241
4,FL,2,512000,200,48
4,FL,2,512000,9,168
4,FL,2,512000,36,141
4,FL,2,512000,246,67
4,FL,2,512000,186,172
4,FL,2,512000,94,180
4,FL,2,512000,127,177
4,FL,2,512000,47,109
4,FL,2,512000,116,239
4,FL,2,512000,20,129
4,FL,2,512000,125,15
4,FL,2,512000,187,94
4,FL,2,512000,102,253
4,FL,2,512000,143,37
4,FL,2,512000,99,141
4,FL,2,512000,220,196
4,FL,2,512000,161,4
4,FL,2,512000,219,169
4,FL,2,512000,81,227
4,FL,2,512000,233,197
4,FL,2,512000,202,145
4,FL,2,512000,207,3
4,FL,2,512000,133,255
4,FL,2,512000,120,7
4,FL,2,512000,114,238
4,FL,2,512000,210,7
4,FL,2,512000,127,81
4,FL,2,512000,227,242
