Rep,Loc,Seq,Freq,Sent,Received
4,FR,1,128000,3,58
4,FR,1,128000,52,231
4,FR,1,128000,232,112
4,FR,1,128000,89,33
4,FR,1,128000,153,6
4,FR,1,128000,51,63
4,FR,1,128000,126,140
4,FR,1,128000,137,14
4,FR,1,128000,45,235
4,FR,1,128000,22,253
4,FR,1,128000,175,9
4,FR,1,128000,171,97
4,FR,1,128000,220,109
4,FR,1,128000,159,32
4,FR,1,128000,205,15
4,FR,1,128000,229,118
4,FR,1,128000,120,197
4,FR,1,128000,243,59
4,FR,1,128000,133,82
4,FR,1,128000,152,83
4,FR,1,128000,253,49
4,FR,1,128000,102,178
4,FR,1,128000,236,31
4,FR,1,128000,127,47
4,FR,1,128000,195,110
4,FR,1,128000,169,144
4,FR,1,128000,146,28
4,FR,1,128000,253,54
4,FR,1,128000,153,75
4,FR,1,128000,192,239
4,FR,1,128000,170,37
4,FR,1,128000,107,111
4,FR,1,128000,172,29
4,FR,1,128000,105,175
4,FR,1,128000,204,45
4,FR,1,128000,38,223
4,FR,1,128000,16,41
4,FR,1,128000,30,234
4,FR,1,128000,48,112
4,FR,1,128000,254,205
4,FR,1,128000,168,233
4,FR,1,128000,199,124
4,FR,1,128000,8,149
4,FR,1,128000,70,247
4,FR,1,128000,26,246
4,FR,1,128000,110,37
4,FR,1,128000,158,69
4,FR,1,128000,218,247
4,FR,1,128000,163,230
4,FR,1,128000,39,69
4,FR,1,128000,107,251
4,FR,1,128000,119,13
4,FR,1,128000,143,235
4,FR,1,128000,213,32
4,FR,1,128000,67,250
4,FR,1,128000,149,94
4,FR,1,128000,3,38
4,FR,1,128000,25,49
4,FR,1,128000,91,163
4,FR,1,128000,157,148
4,FR,1,128000,236,134
4,FR,1,128000,91,163
4,FR,1,128000,164,154
4,FR,1,128000,243,28
4,FR,1,128000,26,99
4,FR,1,128000,71,60
4,FR,1,128000,74,190
4,FR,1,128000,5,204
4,FR,1,128000,199,201
4,FR,1,128000,128,104
4,FR,1,128000,246,217
4,FR,1,128000,61,220
4,FR,1,128000,121,92
4,FR,1,128000,54,136
4,FR,1,128000,116,175
4,FR,1,128000,186,45
4,FR,1,128000,148,165
4,FR,1,128000,5,127
4,FR,1,128000,133,128
4,FR,1,128000,231,46
4,FR,1,128000,154,155
4,FR,1,128000,52,206
4,FR,1,128000,243,133
4,FR,1,128000,96,81
4,FR,1,128000,89,253
4,FR,1,128000,83,18
4,FR,1,128000,116,57
4,FR,1,128000,31,139
4,FR,1,128000,162,191
4,FR,1,128000,211,43
4,FR,1,128000,6,188
4,FR,1,128000,228,190
4,FR,1,128000,132,185
4,FR,1,128000,154,157
4,FR,1,128000,119,91
4,FR,1,128000,137,169
4,FR,1,128000,223,112
4,FR,1,128000,227,102
4,FR,1,128000,166,89
4,FR,1,128000,193,116
4,FR,1,128000,13,13
4,FR,1,128000,241,174
4,FR,1,128000,2,77
4,FR,1,128000,180,206
4,FR,1,128000,138,165
4,FR,1,128000,236,226
4,FR,1,128000,232,194
4,FR,1,128000,22,163
4,FR,1,128000,143,45
4,FR,1,128000,138,66
4,FR,1,128000,208,179
4,FR,1,128000,177,230
4,FR,1,128000,189,138
4,FR,1,128000,17,72
4,FR,1,128000,61,10
4,FR,1,128000,224,88
4,FR,1,128000,190,192
4,FR,1,128000,171,222
4,FR,1,128000,19,39
4,FR,1,128000,56,223
4,FR,1,128000,191,108
4,FR,1,128000,247,143
4,FR,1,128000,16,120
4,FR,1,128000,29,13
4,FR,1,128000,62,126
4,FR,1,128000,200,154
4,FR,1,128000,68,240
4,FR,1,128000,105,60
4,FR,1,128000,208,144
4,FR,1,128000,207,48
4,FR,1,128000,230,54
4,FR,1,128000,134,181
4,FR,1,128000,1,206
4,FR,1,128000,217,32
4,FR,1,128000,157,56
4,FR,1,128000,126,202
4,FR,1,128000,169,159
4,FR,1,128000,227,9
4,FR,1,128000,164,137
4,FR,1,128000,251,9
4,FR,1,128000,20,74
4,FR,1,128000,207,185
4,FR,1,128000,244,198
4,FR,1,128000,243,26
4,FR,1,128000,213,99
4,FR,1,128000,250,191
4,FR,1,128000,48,79
4,FR,1,128000,59,144
4,FR,1,128000,58,240
4,FR,1,128000,102,122
4,FR,1,128000,18,63
4,FR,1,128000,238,175
4,FR,1,128000,175,184
4,FR,1,128000,200,66
4,FR,1,128000,38,118
4,FR,1,128000,117,15
4,FR,1,128000,97,9
4,FR,1,128000,141,248
4,FR,1,128000,112,74
4,FR,1,128000,7,53
4,FR,1,128000,255,83
4,FR,1,128000,44,214
