Rep,Loc,Seq,Freq,Sent,Received
4,RR,3,2048000,71,227
4,RR,3,2048000,211,177
4,RR,3,2048000,246,254
4,RR,3,2048000,128,87
4,RR,3,2048000,23,99
4,RR,3,2048000,28,236
4,RR,3,2048000,48,120
4,RR,3,2048000,25,54
4,RR,3,2048000,22,39
4,RR,3,2048000,6,98
4,RR,3,2048000,188,144
4,RR,3,2048000,234,10
4,RR,3,2048000,228,240
4,RR,3,2048000,115,47
4,RR,3,2048000,132,32
4,RR,3,2048000,5,188
4,RR,3,2048000,127,26
4,RR,3,2048000,208,217
4,RR,3,2048000,48,234
4,RR,3,2048000,62,177
4,RR,3,2048000,230,196
4,RR,3,2048000,242,22
4,RR,3,2048000,183,122
4,RR,3,2048000,40,163
4,RR,3,2048000,78,2
4,RR,3,2048000,34,117
4,RR,3,2048000,161,161
4,RR,3,2048000,93,187
4,RR,3,2048000,218,75
4,RR,3,2048000,33,62
4,RR,3,2048000,169,71
4,RR,3,2048000,10,239
4,RR,3,2048000,39,233
4,RR,3,2048000,138,197
4,RR,3,2048000,8,6
4,RR,3,2048000,81,157
4,RR,3,2048000,244,150
4,RR,3,2048000,100,248
4,RR,3,2048000,110,233
4,RR,3,2048000,239,213
4,RR,3,2048000,177,149
4,RR,3,2048000,125,90
4,RR,3,2048000,230,208
4,RR,3,2048000,167,5
4,RR,3,2048000,39,127
4,RR,3,2048000,17,203
4,RR,3,2048000,196,220
4,RR,3,2048000,196,49
4,RR,3,2048000,67,45
4,RR,3,2048000,153,164
4,RR,3,2048000,249,197
4,RR,3,2048000,137,27
4,RR,3,2048000,243,26
4,RR,3,2048000,75,98
4,RR,3,2048000,208,76
4,RR,3,2048000,159,227
4,RR,3,2048000,137,6
4,RR,3,2048000,97,127
4,RR,3,2048000,205,237
4,RR,3,2048000,250,222
4,RR,3,2048000,46,111
4,RR,3,2048000,222,199
4,RR,3,2048000,134,85
4,RR,3,2048000,227,54
4,RR,3,2048000,12,253
4,RR,3,2048000,123,133
4,RR,3,2048000,178,247
4,RR,3,2048000,39,125
4,RR,3,2048000,61,199
4,RR,3,2048000,129,249
4,RR,3,2048000,24,12
4,RR,3,2048000,56,155
4,RR,3,2048000,91,95
4,RR,3,2048000,220,190
4,RR,3,2048000,204,146
4,RR,3,2048000,143,97
4,RR,3,2048000,181,223
4,RR,3,2048000,29,120
4,RR,3,2048000,234,197
4,RR,3,2048000,57,67
4,RR,3,2048000,227,182
4,RR,3,2048000,194,167
4,RR,3,2048000,226,207
4,RR,3,2048000,171,144
4,RR,3,2048000,100,9
4,RR,3,2048000,71,204
4,RR,3,2048000,39,17
4,RR,3,2048000,250,120
4,RR,3,2048000,116,0
4,RR,3,2048000,149,140
4,RR,3,2048000,115,203
4,RR,3,2048000,49,32
4,RR,3,2048000,234,127
4,RR,3,2048000,48,26
4,RR,3,2048000,225,0
4,RR,3,2048000,215,36
4,RR,3,2048000,189,60
4,RR,3,2048000,171,234
4,RR,3,2048000,151,103
4,RR,3,2048000,45,34
4,RR,3,2048000,227,59
4,RR,3,2048000,122,120
4,RR,3,2048000,14,167
4,RR,3,2048000,18,7
4,RR,3,2048000,96,159
4,RR,3,2048000,85,49
4,RR,3,2048000,126,248
4,RR,3,2048000,247,158
4,RR,3,2048000,99,29
4,RR,3,2048000,22,33
4,RR,3,2048000,142,228
4,RR,3,2048000,209,205
4,RR,3,2048000,10,171
4,RR,3,2048000,6,1
4,RR,3,2048000,145,28
4,RR,3,2048000,35,71
4,RR,3,2048000,152,170
4,RR,3,2048000,153,182
4,RR,3,2048000,43,61
4,RR,3,2048000,174,195
4,RR,3,2048000,136,200
4,RR,3,2048000,36,65
4,RR,3,2048000,196,243
4,RR,3,2048000,148,12
4,RR,3,2048000,232,227
4,RR,3,2048000,132,243
4,RR,3,2048000,2,159
4,RR,3,2048000,125,117
4,RR,3,2048000,54,160
4,RR,3,2048000,187,85
4,RR,3,2048000,216,56
4,RR,3,2048000,4,170
4,RR,3,2048000,224,139
4,RR,3,2048000,176,191
4,RR,3,2048000,39,167
4,RR,3,2048000,34,160
4,RR,3,2048000,109,101
4,RR,3,2048000,85,112
4,RR,3,2048000,6,89
4,RR,3,2048000,33,110
4,RR,3,2048000,80,135
4,RR,3,2048000,54,0
4,RR,3,2048000,148,141
4,RR,3,2048000,137,177
4,RR,3,2048000,160,30
4,RR,3,2048000,166,84
4,RR,3,2048000,51,26
4,RR,3,2048000,128,248
4,RR,3,2048000,84,202
4,RR,3,2048000,248,3
4,RR,3,2048000,187,181
4,RR,3,2048000,25,81
4,RR,3,2048000,183,6
4,RR,3,2048000,240,239
4,RR,3,2048000,124,160
4,RR,3,2048000,180,113
4,RR,3,2048000,237,120
4,RR,3,2048000,113,252
4,RR,3,2048000,126,163
4,RR,3,2048000,66,207
4,RR,3,2048000,189,52
4,RR,3,2048000,111,105
4,RR,3,2048000,123,104
4,RR,3,2048000,67,125
4,RR,3,2048000,37,252
4,RR,3,2048000,103,116
4,RR,3,2048000,233,46
4,RR,3,2048000,42,135
4,RR,3,2048000,161,5
4,RR,3,2048000,159,236
4,RR,3,2048000,80,158
4,RR,3,2048000,224,75
4,RR,3,2048000,201,255
4,RR,3,2048000,122,159
4,RR,3,2048000,54,52
4,RR,3,2048000,10,0
4,RR,3,2048000,234,236
4,RR,3,2048000,252,232
4,RR,3,2048000,115,247
4,RR,3,2048000,38,202
4,RR,3,2048000,66,12
4,RR,3,2048000,229,215
4,RR,3,2048000,190,239
4,RR,3,2048000,217,35
4,RR,3,2048000,162,110
4,RR,3,2048000,7,56
4,RR,3,2048000,64,163
4,RR,3,2048000,118,145
4,RR,3,2048000,29,96
4,RR,3,2048000,97,225
4,RR,3,2048000,189,15
4,RR,3,2048000,143,87
4,RR,3,2048000,238,222
4,RR,3,2048000,8,94
4,RR,3,2048000,200,173
4,RR,3,2048000,235,153
4,RR,3,2048000,65,156
4,RR,3,2048000,147,92
4,RR,3,2048000,59,128
4,RR,3,2048000,31,107
4,RR,3,2048000,172,137
4,RR,3,2048000,128,89
4,RR,3,2048000,189,225
4,RR,3,2048000,175,253
4,RR,3,2048000,137,226
4,RR,3,2048000,109,239
4,RR,3,2048000,15,86
4,RR,3,2048000,193,97
4,RR,3,2048000,59,128
4,RR,3,2048000,155,51
4,RR,3,2048000,188,158
4,RR,3,2048000,215,207
4,RR,3,2048000,70,74
4,RR,3,2048000,224,171
4,RR,3,2048000,228,242
4,RR,3,2048000,243,40
4,RR,3,2048000,137,88
4,RR,3,2048000,249,17
4,RR,3,2048000,156,11
4,RR,3,2048000,238,162
4,RR,3,2048000,176,176
4,RR,3,2048000,210,125
4,RR,3,2048000,156,180
4,RR,3,2048000,195,51
4,RR,3,2048000,100,14
4,RR,3,2048000,15,109
4,RR,3,2048000,188,254
4,RR,3,2048000,84,165
4,RR,3,2048000,58,34
4,RR,3,2048000,121,135
4,RR,3,2048000,111,11
4,RR,3,2048000,167,223
4,RR,3,2048000,186,193
4,RR,3,2048000,165,98
4,RR,3,2048000,123,225
4,RR,3,2048000,25,87
4,RR,3,2048000,201,77
4,RR,3,2048000,117,12
4,RR,3,2048000,175,217
4,RR,3,2048000,26,90
4,RR,3,2048000,253,150
4,RR,3,2048000,178,253
4,RR,3,2048000,170,192
4,RR,3,2048000,128,119
4,RR,3,2048000,178,71
4,RR,3,2048000,164,224
4,RR,3,2048000,252,212
4,RR,3,2048000,119,228
4,RR,3,2048000,177,195
4,RR,3,2048000,120,72
4,RR,3,2048000,154,106
4,RR,3,2048000,207,231
4,RR,3,2048000,187,146
4,RR,3,2048000,208,214
4,RR,3,2048000,229,210
4,RR,3,2048000,234,248
4,RR,3,2048000,216,151
4,RR,3,2048000,247,68
4,RR,3,2048000,234,137
4,RR,3,2048000,0,77
4,RR,3,2048000,180,136
4,RR,3,2048000,68,77
4,RR,3,2048000,211,225
4,RR,3,2048000,233,6
4,RR,3,2048000,143,94
4,RR,3,2048000,204,21
4,RR,3,2048000,125,100
4,RR,3,2048000,30,246
4,RR,3,2048000,220,219
4,RR,3,2048000,76,76
4,RR,3,2048000,102,32
4,RR,3,2048000,179,168
4,RR,3,2048000,234,24
4,RR,3,2048000,111,24
4,RR,3,2048000,8,94
4,RR,3,2048000,81,137
4,RR,3,2048000,163,94
4,RR,3,2048000,152,163
4,RR,3,2048000,26,199
4,RR,3,2048000,240,8
4,RR,3,2048000,54,116
4,RR,3,2048000,99,199
4,RR,3,2048000,207,53
4,RR,3,2048000,195,69
4,RR,3,2048000,80,21
4,RR,3,2048000,50,244
4,RR,3,2048000,232,173
4,RR,3,2048000,115,155
4,RR,3,2048000,193,142
4,RR,3,2048000,194,252
4,RR,3,2048000,72,13
4,RR,3,2048000,54,103
4,RR,3,2048000,216,227
4,RR,3,2048000,219,98
4,RR,3,2048000,216,6
4,RR,3,2048000,36,125
4,RR,3,2048000,26,144
4,RR,3,2048000,80,2
4,RR,3,2048000,91,93
4,RR,3,2048000,245,103
4,RR,3,2048000,217,119
4,RR,3,2048000,198,11
4,RR,3,2048000,183,149
4,RR,3,2048000,60,9
4,RR,3,2048000,58,192
4,RR,3,2048000,245,178
4,RR,3,2048000,26,16
4,RR,3,2048000,177,66
4,RR,3,2048000,246,202
4,RR,3,2048000,247,44
4,RR,3,2048000,221,64
4,RR,3,2048000,111,136
4,RR,3,2048000,151,208
4,RR,3,2048000,187,155
4,RR,3,2048000,44,119
4,RR,3,2048000,69,239
4,RR,3,2048000,220,62
4,RR,3,2048000,95,173
4,RR,3,2048000,16,234
4,RR,3,2048000,182,142
4,RR,3,2048000,155,231
4,RR,3,2048000,114,23
4,RR,3,2048000,197,99
4,RR,3,2048000,251,116
4,RR,3,2048000,154,164
4,RR,3,2048000,241,32
4,RR,3,2048000,150,131
4,RR,3,2048000,48,48
4,RR,3,2048000,130,225
4,RR,3,2048000,150,147
4,RR,3,2048000,248,174
4,RR,3,2048000,210,244
4,RR,3,2048000,60,32
4,RR,3,2048000,235,139
4,RR,3,2048000,162,238
4,RR,3,2048000,191,254
4,RR,3,2048000,85,7
4,RR,3,2048000,32,29
4,RR,3,2048000,11,104
4,RR,3,2048000,176,102
4,RR,3,2048000,230,153
4,RR,3,2048000,241,135
4,RR,3,2048000,159,123
4,RR,3,2048000,70,35
4,RR,3,2048000,195,180
4,RR,3,2048000,143,70
4,RR,3,2048000,75,65
4,RR,3,2048000,44,97
4,RR,3,2048000,194,57
4,RR,3,2048000,224,227
4,RR,3,2048000,224,164
4,RR,3,2048000,63,216
4,RR,3,2048000,244,201
4,RR,3,2048000,98,94
4,RR,3,2048000,25,12
4,RR,3,2048000,173,126
4,RR,3,2048000,159,108
4,RR,3,2048000,27,14
4,RR,3,2048000,247,129
4,RR,3,2048000,184,130
4,RR,3,2048000,175,137
4,RR,3,2048000,134,106
4,RR,3,2048000,252,216
4,RR,3,2048000,236,112
4,RR,3,2048000,78,237
4,RR,3,2048000,140,248
4,RR,3,2048000,227,255
4,RR,3,2048000,22,15
4,RR,3,2048000,106,238
4,RR,3,2048000,194,62
4,RR,3,2048000,125,38
4,RR,3,2048000,187,15
4,RR,3,2048000,32,100
4,RR,3,2048000,132,61
4,RR,3,2048000,13,119
4,RR,3,2048000,239,79
4,RR,3,2048000,15,118
4,RR,3,2048000,158,111
4,RR,3,2048000,193,98
4,RR,3,2048000,243,197
4,RR,3,2048000,151,19
4,RR,3,2048000,223,38
4,RR,3,2048000,40,60
4,RR,3,2048000,218,1
4,RR,3,2048000,154,130
4,RR,3,2048000,135,48
4,RR,3,2048000,166,25
4,RR,3,2048000,164,139
4,RR,3,2048000,213,43
4,RR,3,2048000,81,135
4,RR,3,2048000,171,108
4,RR,3,2048000,44,93
